id,label_0,label_1,label_2,label_3,label_4,label_5
16353,0.0036714475,0.0019038956,0.9899386,0.0016831692,0.0018024329,0.001000409
16356,0.98443377,0.003242719,0.0020731732,0.008207026,0.00090503873,0.0011383477
16360,0.02986709,0.0011903134,0.96471137,0.0016004705,0.0015138038,0.0011170555
16361,0.046528306,0.36724305,0.046888325,0.52543,0.0076564527,0.006253885
16362,0.9917834,0.0016049684,0.001783919,0.002492467,0.0016319042,0.0007032528
16365,0.010690366,0.9744621,0.003450487,0.0063807294,0.0025148834,0.00250148
16379,0.9918663,0.0012972628,0.0035435662,0.0018586623,0.0009614175,0.0004728056
16382,0.007925891,0.9091575,0.0034721768,0.059578102,0.010990561,0.008875804
16390,0.33444408,0.06297878,0.31287253,0.28173763,0.0034936857,0.0044733225
16391,0.03082846,0.08036798,0.016340485,0.0111621795,0.85567653,0.0056243236
16397,0.0024081122,0.9874559,0.0025805205,0.0033917876,0.0030435934,0.0011200455
16399,0.07261495,0.0019933823,0.91966546,0.0019975498,0.002961747,0.0007669439
16421,0.0010416372,0.9822174,0.0022307436,0.007195886,0.005586739,0.0017276213
16425,0.8739293,0.019651704,0.016421616,0.08545526,0.0019658739,0.0025761425
16429,0.001213867,0.9837413,0.0012559852,0.011131,0.0013099797,0.001347757
16436,0.0029152445,0.0018744357,0.9898409,0.0017386278,0.0025197144,0.0011109436
16439,0.0063305604,0.15713124,0.003364013,0.8089042,0.0032758804,0.0209941
16441,0.0026688743,0.9877389,0.0023656012,0.0035656972,0.002501243,0.0011595394
16455,0.008699789,0.0015610518,0.986779,0.0009614775,0.0012812286,0.0007174763
16466,0.0028615529,0.98744255,0.0018986079,0.0054250066,0.0013169176,0.0010552628
16468,0.98467976,0.0016095837,0.00876195,0.0015003628,0.002954738,0.0004936193
16472,0.0033823838,0.0016860114,0.98906076,0.0019503036,0.0024877351,0.0014327692
16473,0.0017295564,0.9880854,0.0017769659,0.0058713607,0.0015437958,0.0009929416
16477,0.070463546,0.19179656,0.009778375,0.014857276,0.7063949,0.0067092464
16491,0.0057028523,0.0025377197,0.9873032,0.001384162,0.0022858183,0.00078619353
16493,0.077959366,0.17828485,0.032920413,0.68266565,0.004981547,0.02318814
16496,0.006404025,0.012771739,0.0053411406,0.04424971,0.024980523,0.90625286
16507,0.0025862162,0.73081034,0.0057279686,0.25296506,0.0040183356,0.0038920462
16511,0.0052243522,0.0018858173,0.9874364,0.00166351,0.002850065,0.00093985535
16513,0.0028770787,0.97691137,0.008457297,0.0054142936,0.0045585902,0.0017813176
16515,0.0026324189,0.43743175,0.0148475375,0.51650333,0.018997427,0.009587439
16517,0.022595925,0.33808324,0.00822264,0.62158674,0.0037820516,0.005729384
16519,0.033360235,0.012697269,0.046368822,0.89985234,0.003998962,0.0037222914
16524,0.0031268666,0.97832835,0.00256202,0.014088585,0.0010873196,0.0008067722
16525,0.0022475694,0.9886335,0.0021489644,0.0037042778,0.0022437207,0.0010219279
16526,0.004480737,0.046491046,0.0050239502,0.9336868,0.0021470543,0.00817047
16529,0.03269205,0.12292896,0.026748525,0.8077329,0.0047071883,0.0051903613
16530,0.0028487735,0.9300645,0.002740088,0.060920443,0.0014296079,0.0019965863
16536,0.86827797,0.003578386,0.02315502,0.10053002,0.0020978549,0.0023607856
16541,0.02594801,0.020365637,0.010293643,0.9382544,0.0017829398,0.0033553173
16546,0.36586463,0.05678828,0.50819004,0.024326887,0.013023672,0.031806465
16549,0.067876466,0.036880214,0.0072199376,0.8807487,0.0015976633,0.005677055
16553,0.9864194,0.0020626811,0.005786397,0.004427932,0.00079307094,0.0005105781
16556,0.039231792,0.009391027,0.015803885,0.008402718,0.9113892,0.015781429
16560,0.008502691,0.030206265,0.017115822,0.9387082,0.0021149577,0.0033519831
16563,0.9602633,0.0038559707,0.0076452848,0.0061484575,0.017445352,0.004641577
16564,0.07561926,0.40043333,0.011853818,0.03523426,0.44338816,0.033471182
16565,0.9897848,0.0032243545,0.0028697539,0.0024980395,0.0009773138,0.00064577593
16568,0.0027353049,0.9870063,0.0033559378,0.0029527294,0.0027264606,0.0012232907
16572,0.003562385,0.9850476,0.004268688,0.0030997032,0.0028969722,0.0011247278
16573,0.7078225,0.008292042,0.12151713,0.1562729,0.0035757984,0.0025196497
16582,0.76535016,0.0025482585,0.22462712,0.0045941486,0.00204012,0.0008402179
16585,0.0056723477,0.9697675,0.009730599,0.0054713637,0.0075847483,0.0017734668
16591,0.010589301,0.011289153,0.005453094,0.033617366,0.0727995,0.8662516
16595,0.0018235467,0.98888576,0.00158667,0.005098184,0.0014305356,0.001175362
16597,0.12202296,0.013673459,0.03690942,0.0064216307,0.8120487,0.008923868
16598,0.0027688018,0.002258475,0.9897558,0.0018854497,0.0020397145,0.0012917387
16604,0.0013361543,0.988415,0.0014087558,0.006185248,0.0014478177,0.0012070647
16606,0.12107033,0.0020637494,0.870862,0.0014562227,0.0034227276,0.0011248895
16611,0.004410103,0.13847865,0.0055171573,0.84584314,0.0020462768,0.0037046976
16616,0.0029185587,0.6933484,0.0042183967,0.29330808,0.0021655094,0.0040410035
16618,0.0025252602,0.9780961,0.0043835244,0.012464226,0.0016995196,0.0008314013
16620,0.019551056,0.0115096625,0.012482111,0.18318778,0.013711916,0.75955737
16626,0.0038470894,0.11439154,0.029807948,0.83952034,0.0047758822,0.007657227
16627,0.019313775,0.03283552,0.040569108,0.90112007,0.002944104,0.0032174394
16628,0.0024419678,0.9881146,0.0021107728,0.0034525543,0.002464333,0.0014157003
16632,0.91430336,0.004048774,0.03557564,0.019020554,0.022908743,0.004142804
16637,0.0011640923,0.9878983,0.0017849893,0.004666169,0.0033730469,0.0011134044
16640,0.034919634,0.03126389,0.9008964,0.010023619,0.019838445,0.0030581113
16648,0.026958274,0.014883737,0.016388109,0.007356656,0.92533237,0.009080849
16649,0.27723113,0.018644866,0.57059675,0.11298971,0.01660032,0.0039372244
16653,0.97815984,0.0024828133,0.0053341244,0.012454908,0.000859808,0.00070849207
16654,0.0036763276,0.12908237,0.005622944,0.8548766,0.0022725104,0.0044692135
16664,0.41280296,0.34483746,0.026419355,0.026692254,0.18278328,0.0064647095
16667,0.9851146,0.0032311918,0.007240744,0.0017893459,0.002001618,0.0006224002
16668,0.0017651892,0.98705703,0.0015969492,0.005996366,0.001827667,0.0017567948
16672,0.004925344,0.0015992835,0.990119,0.0011012113,0.0016062895,0.00064885116
16675,0.8593779,0.009664928,0.0059556006,0.010347921,0.11026468,0.004388952
16676,0.3173153,0.01699813,0.031257432,0.6264985,0.0019837206,0.0059468616
16684,0.004663289,0.027507031,0.005585297,0.94577485,0.0034289337,0.013040525
16692,0.0013760279,0.9807509,0.0013556011,0.012922056,0.0021472406,0.0014480659
16695,0.1490961,0.07685139,0.34076005,0.41591996,0.009226645,0.008145806
16698,0.0010266962,0.9638101,0.0016119551,0.02464692,0.0049380586,0.0039661643
16699,0.0067632194,0.28365606,0.01267319,0.6768669,0.0059160264,0.014124657
16712,0.012037888,0.008597842,0.01897005,0.01624024,0.10768304,0.836471
16714,0.41408023,0.18932967,0.14074212,0.24204013,0.0089373095,0.0048704706
16715,0.008745253,0.48403782,0.010584936,0.48691377,0.004612494,0.0051057036
16718,0.99150896,0.0013085763,0.0044198018,0.0014411064,0.00081493985,0.00050667935
16720,0.0043875044,0.13282606,0.0067622387,0.84873146,0.0020029019,0.005289817
16723,0.35787272,0.010423426,0.29691914,0.31861427,0.012725036,0.0034454241
16724,0.0012063733,0.97756565,0.0015234464,0.01709465,0.0015179751,0.0010919545
16738,0.018088236,0.041989364,0.847143,0.06988041,0.0074168695,0.015482116
16751,0.82092947,0.013418698,0.031246131,0.12903647,0.002476099,0.0028931391
16756,0.020438718,0.01815194,0.06998976,0.8820597,0.0044719195,0.004887925
16767,0.006052442,0.44892064,0.006187702,0.5310829,0.0038681673,0.003888197
16774,0.0031154708,0.0018902558,0.9902637,0.0015105434,0.0021490795,0.0010710483
16776,0.22633375,0.024469182,0.051333133,0.6913253,0.0018263375,0.00471224
16782,0.007304083,0.0020154829,0.98743236,0.0011661828,0.0014551041,0.0006267394
16785,0.078188434,0.77205527,0.005303624,0.13643554,0.0019604461,0.006056747
16791,0.9159718,0.007308982,0.012074453,0.05571352,0.006671893,0.00225934
16797,0.11716797,0.0022990115,0.87587464,0.0019348495,0.0015226711,0.0012008061
16814,0.014479488,0.8845805,0.0066516045,0.019456698,0.07269467,0.0021369164
16822,0.0027660457,0.0017024032,0.9892837,0.002745261,0.001978352,0.0015242522
16824,0.9690156,0.0029607606,0.003610822,0.021738918,0.0010124043,0.0016615579
16826,0.008378166,0.86393917,0.012805995,0.10427726,0.008235883,0.0023636164
16839,0.95994335,0.0052569737,0.010864748,0.021014707,0.0018988613,0.0010214358
16842,0.9673292,0.0010329055,0.026193416,0.0028785018,0.0011856678,0.0013804348
16844,0.0018778906,0.98909867,0.0019082618,0.0044231117,0.0017504491,0.00094166066
16845,0.7756735,0.00687148,0.10034012,0.11279323,0.002717373,0.0016043913
16851,0.009921243,0.53987384,0.0076447404,0.36354703,0.0058901496,0.073122986
16853,0.9924891,0.0010649543,0.0035537616,0.0014545236,0.0009191369,0.0005184795
16854,0.00737519,0.48047197,0.010076456,0.47227296,0.010928821,0.018874586
16855,0.89616865,0.03053093,0.014463461,0.05019613,0.0048247,0.0038161182
16866,0.024988227,0.10690177,0.007998618,0.85440403,0.001524742,0.004182525
16867,0.53729385,0.022123897,0.04103336,0.3941947,0.001430013,0.0039241347
16875,0.015934361,0.065832585,0.06748345,0.62400097,0.008075095,0.21867353
16883,0.9911259,0.0009641413,0.0043990714,0.0019280913,0.0010472618,0.00053552625
16884,0.006422459,0.0017536916,0.9880414,0.001111966,0.001962772,0.0007076735
16886,0.0011296232,0.9857562,0.0014403821,0.008903543,0.0016404234,0.0011297174
16887,0.00785602,0.8475926,0.0120192235,0.0060353223,0.11446402,0.012032901
16890,0.0064670867,0.60835165,0.0066351257,0.29093257,0.02606898,0.061544575
16898,0.0065138256,0.5345857,0.0062870034,0.2787606,0.009586101,0.16426675
16906,0.06968484,0.4403902,0.4630601,0.009203369,0.0130641805,0.004597305
16908,0.0034153664,0.089372225,0.0044466746,0.8869887,0.002597818,0.013179215
16914,0.0045344704,0.0014116429,0.99023765,0.0011948543,0.0017798006,0.000841573
16918,0.0015055903,0.9845154,0.0019049414,0.009488284,0.0016692971,0.00091643777
16922,0.42004263,0.042141687,0.021877741,0.5106146,0.002364503,0.0029588991
16936,0.0117601985,0.069242395,0.011923349,0.9028548,0.0018716482,0.0023475857
16940,0.9922691,0.0013768442,0.0030164658,0.0020684726,0.00071334536,0.00055574096
16942,0.008205324,0.03129071,0.031739444,0.00945729,0.892879,0.026428273
16956,0.9036726,0.0016255606,0.074077226,0.016285568,0.0031732253,0.0011659174
16957,0.99178714,0.0018103991,0.0023491979,0.0022739358,0.0011726912,0.0006065544
16958,0.0024815814,0.98676944,0.0037845136,0.0032648,0.0025288481,0.0011708363
16965,0.34402078,0.061774995,0.04237957,0.15930866,0.10660222,0.28591374
16973,0.00372558,0.9842073,0.0043114633,0.004872135,0.0019331089,0.00095046056
16986,0.99175656,0.0008210627,0.004005146,0.0019062181,0.0010192505,0.0004917859
16996,0.05625715,0.826161,0.03872939,0.044168245,0.033170283,0.0015138645
17001,0.9642679,0.003746673,0.02633262,0.0041108793,0.0010952803,0.00044663425
17002,0.002858044,0.002229896,0.98905843,0.002020254,0.0026008326,0.0012325498
17003,0.004224631,0.044992264,0.006589872,0.93703854,0.0021886653,0.004965935
17004,0.022838615,0.009853619,0.027558343,0.015694289,0.9070186,0.017036516
17024,0.010030931,0.0741035,0.0042799637,0.8996241,0.0015344529,0.010427067
17028,0.9912009,0.0010764772,0.0036635178,0.0027573784,0.0007945704,0.000507021
17039,0.0028166275,0.0017141433,0.9906114,0.0016086586,0.002081186,0.0011680187
17040,0.028651368,0.018602105,0.008588014,0.9262636,0.0016465164,0.016248379
17042,0.030051012,0.35524642,0.010642206,0.5961027,0.004993173,0.0029644968
17049,0.99115,0.001296692,0.0035752007,0.0023704644,0.0011626742,0.00044496066
17051,0.004341261,0.8688955,0.008543132,0.09077745,0.025909087,0.0015336615
17052,0.0039152293,0.80377984,0.005439266,0.18130486,0.0027920946,0.0027687512
17058,0.001969337,0.989151,0.0021508862,0.0037575976,0.0017713733,0.0011997394
17059,0.004733343,0.0378245,0.0051046084,0.9437499,0.0020347969,0.0065527908
17068,0.006952128,0.022560783,0.0111773135,0.9531922,0.0020977568,0.004019905
17070,0.0016825839,0.9879617,0.0015638481,0.0062463908,0.0012261043,0.0013192836
17075,0.9915365,0.0010048569,0.004095283,0.0020701224,0.000791622,0.0005015983
17079,0.003629619,0.0015364883,0.9906328,0.001670089,0.0015948613,0.0009360736
17086,0.0029859077,0.97995925,0.0015034662,0.012988958,0.0011692658,0.0013930545
17087,0.0032931352,0.6874168,0.0034623053,0.30020592,0.0026868265,0.002934995
17092,0.0035202163,0.13538052,0.005840468,0.8203903,0.0036025706,0.03126596
17099,0.00435606,0.07504977,0.0043258006,0.90656507,0.0019961908,0.0077070994
17104,0.19792914,0.012935317,0.10910088,0.062308412,0.5858001,0.03192619
17108,0.0023156134,0.98901737,0.001968032,0.0035495537,0.0019445918,0.0012049867
17130,0.00233466,0.90642303,0.0024666577,0.08467852,0.001535719,0.0025614228
17136,0.006028843,0.16207513,0.017621227,0.78205866,0.025856638,0.0063595134
17137,0.010057542,0.011071697,0.004731054,0.02827929,0.06895681,0.8769036
17139,0.024744373,0.022114929,0.00981396,0.011188447,0.9180355,0.014102772
17142,0.0057410104,0.07812917,0.010224463,0.89983785,0.003321492,0.0027460244
17145,0.010754287,0.022924896,0.15378292,0.7822233,0.01154883,0.018765751
17148,0.22287983,0.031078188,0.032032393,0.0638961,0.055493336,0.5946201
17152,0.002819433,0.0021586793,0.98548025,0.002519368,0.00546354,0.0015587468
17154,0.073887765,0.0019862414,0.91767275,0.0015222151,0.0038873681,0.0010437028
17158,0.0014581967,0.98450494,0.0014091268,0.010258424,0.0013042464,0.0010652184
17159,0.0014110358,0.97135836,0.0075429305,0.0111209275,0.0075990283,0.00096774433
17164,0.98759556,0.0024549447,0.0036586067,0.0032061292,0.0023922957,0.0006925077
17165,0.0026704343,0.9876671,0.0017851978,0.0048792358,0.0019481721,0.0010498866
17181,0.00431049,0.04267121,0.010677833,0.9338021,0.0025475696,0.00599073
17186,0.001956468,0.9553811,0.0018034255,0.03777167,0.0010957174,0.001991598
17194,0.18085092,0.028527323,0.08421154,0.013912533,0.6855533,0.0069443923
17199,0.46611664,0.0028820352,0.5248429,0.0027978339,0.0021376044,0.001223009
17201,0.0078026936,0.011729361,0.748643,0.02245814,0.16819805,0.041168854
17203,0.0056765047,0.0012583807,0.9896696,0.0011127647,0.0014572471,0.00082541426
17211,0.051492687,0.01709164,0.86107844,0.011781871,0.052800212,0.005755218
17216,0.9711521,0.0015234287,0.016610404,0.008373679,0.001641227,0.0006991681
17230,0.008949769,0.0017655691,0.98560333,0.0013507704,0.0014959425,0.00083461916
17240,0.011227309,0.53173906,0.028193625,0.2721456,0.14682266,0.009871685
17244,0.0015589347,0.98896223,0.0016747122,0.00460015,0.0016939054,0.0015100184
17251,0.12171104,0.037097335,0.01838661,0.037689593,0.77998656,0.005128812
17255,0.01275755,0.0018287656,0.98146135,0.0010348818,0.0020713808,0.000846062
17256,0.021188766,0.010180397,0.012285373,0.011358461,0.90824944,0.036737606
17258,0.040879793,0.02063638,0.034812886,0.89696705,0.004258048,0.002445802
17263,0.0027431534,0.002011786,0.9906599,0.0014739694,0.0021149933,0.0009961893
17264,0.8337337,0.06692996,0.011492078,0.009597584,0.07400908,0.0042375345
17266,0.6706722,0.23551989,0.023069564,0.057835117,0.009128436,0.0037747584
17274,0.0028767851,0.132566,0.0074945907,0.8411093,0.009897276,0.0060560233
17275,0.028476557,0.34014288,0.02455857,0.043799456,0.55662495,0.006397543
17281,0.0011747119,0.98589015,0.002081234,0.008544871,0.0014708749,0.00083820516
17282,0.0031508473,0.0017821102,0.99070686,0.0016801956,0.0016240942,0.001055946
17283,0.0053683724,0.065109484,0.008661218,0.9149872,0.002977078,0.0028967212
17287,0.0154829845,0.010655875,0.010200545,0.029689604,0.19008341,0.7438876
17288,0.018686734,0.012974724,0.03149363,0.009128937,0.9177651,0.009950836
17294,0.002074935,0.9830723,0.0029254619,0.003565535,0.006911383,0.0014503924
17295,0.0011315196,0.984092,0.0012380905,0.010341221,0.0020747387,0.0011223902
17301,0.34842667,0.06856374,0.12133702,0.35171476,0.088677526,0.021280317
17303,0.9911062,0.0012693587,0.0039778897,0.0022692597,0.00091803435,0.00045934145
17312,0.02416073,0.0019334934,0.9709708,0.0011509863,0.0011807254,0.00060325256
17322,0.005608824,0.12949516,0.008287582,0.8508465,0.0017171677,0.004044823
17326,0.9915684,0.0013069225,0.002617784,0.0022552016,0.0016922457,0.00055955397
17334,0.0043407055,0.0013990582,0.9900753,0.0014732654,0.0017216943,0.0009899558
17335,0.9599045,0.0023801846,0.019663354,0.016540565,0.00081022794,0.0007012052
17342,0.032992933,0.017505273,0.69163895,0.22955646,0.014247113,0.014059298
17344,0.00096697436,0.9838928,0.0014462919,0.010787898,0.0014708608,0.0014351784
17349,0.0090912925,0.40025252,0.005532573,0.57755435,0.0032206601,0.004348696
17352,0.0062306467,0.21391428,0.040172182,0.71357065,0.019458083,0.006654147
17359,0.0021113104,0.97903854,0.0021588914,0.0125526665,0.0026328233,0.0015057317
17364,0.0027572901,0.002452448,0.99038976,0.0016348241,0.0016379859,0.0011277715
17365,0.048755657,0.11466542,0.5482678,0.1999324,0.05958259,0.02879614
17369,0.0015009801,0.98824084,0.002411384,0.0044564833,0.0017710181,0.0016192878
17373,0.98165166,0.00092504773,0.011982177,0.003573738,0.00077336526,0.0010938735
17374,0.0035956104,0.0016689462,0.99083054,0.0015715545,0.0015093519,0.000823956
17375,0.009345514,0.044260304,0.113919295,0.013724158,0.7192525,0.09949826
17376,0.010040134,0.01135661,0.0052564163,0.019810956,0.039259654,0.91427624
17378,0.19749373,0.022036249,0.021989785,0.010037299,0.7384588,0.0099841505
17379,0.0014139584,0.970148,0.0015209527,0.024066979,0.0012018171,0.0016482521
17385,0.0035890157,0.8275005,0.004804702,0.15813906,0.0024967734,0.0034698793
17393,0.0010871938,0.98336625,0.0022355542,0.010831573,0.001430578,0.0010487884
17397,0.9929102,0.0010648434,0.0030476057,0.0014814549,0.00090912747,0.0005866808
17401,0.9822739,0.002712693,0.0031920278,0.008850154,0.0022305069,0.00074068946
17403,0.015739659,0.020423952,0.052012186,0.008431239,0.8945484,0.0088446215
17407,0.7197368,0.018552233,0.047673468,0.20451817,0.0071015013,0.00241785
17409,0.0015512913,0.9857962,0.0018567092,0.008641491,0.0012066655,0.0009476336
17424,0.54016536,0.009131305,0.063680686,0.3795068,0.0036277992,0.0038879942
17427,0.67442715,0.015121125,0.017361188,0.2871506,0.0016057837,0.0043340884
17428,0.0037915679,0.25335366,0.0065087792,0.72987086,0.002330956,0.004144218
17435,0.0025626707,0.56107676,0.0048274985,0.4209846,0.002583339,0.007965103
17436,0.0053891065,0.023846952,0.005379502,0.95470566,0.0028401806,0.007838596
17444,0.009648503,0.014906026,0.007453674,0.9554962,0.0022571795,0.010238354
17445,0.04243929,0.03897402,0.051051077,0.8617236,0.002781338,0.00303064
17453,0.014383475,0.025316387,0.008343516,0.8469086,0.0038225472,0.101225436
17471,0.0016522846,0.98919314,0.0016825255,0.00423049,0.0021858695,0.0010556404
17479,0.9713329,0.0016976686,0.020459425,0.00505215,0.0006942766,0.00076356623
17487,0.18839921,0.0021654298,0.79942966,0.0051925797,0.0027922052,0.0020208582
17488,0.0013312438,0.9781253,0.0020394116,0.01616917,0.0013731682,0.00096169475
17495,0.0039567323,0.0015660743,0.99045664,0.001537395,0.0015942012,0.00088895357
17507,0.019430978,0.021403678,0.15722983,0.78865904,0.006549905,0.0067266426
17510,0.0046244618,0.7243102,0.0041499254,0.26167616,0.0019497853,0.003289488
17513,0.002289351,0.9882685,0.0020044986,0.005077781,0.0014591668,0.0009006219
17514,0.026622811,0.40003058,0.08412594,0.46837565,0.009593558,0.011251489
17517,0.9802142,0.00094173214,0.015419616,0.002015002,0.00092826,0.00048126598
17520,0.0033077751,0.0016634671,0.98981947,0.0020697878,0.0019710935,0.0011684013
17521,0.0018036085,0.9593127,0.0032150971,0.031421714,0.0027063028,0.0015405724
17522,0.011723859,0.039238468,0.012218604,0.015862033,0.72168463,0.1992724
17527,0.012096184,0.019774767,0.023387346,0.008126526,0.92651933,0.010095724
17534,0.026768466,0.0102081485,0.031786665,0.013913591,0.9033445,0.013978663
17541,0.28665438,0.0624954,0.017375538,0.6275288,0.002463069,0.0034828149
17552,0.022198027,0.071481995,0.02461263,0.02456287,0.09062958,0.76651484
17561,0.0013361551,0.9849631,0.0024987445,0.008039302,0.0021225552,0.0010400802
17562,0.0037010938,0.52707076,0.004301814,0.45762512,0.0031335931,0.004167634
17565,0.005102611,0.23076989,0.00801763,0.750271,0.0019453467,0.0038934385
17566,0.008695338,0.0097178975,0.004455817,0.029459508,0.02352074,0.92415076
17569,0.8866826,0.0020279987,0.09786028,0.0025843005,0.009526215,0.0013186884
17580,0.0021726845,0.98511755,0.0013293253,0.008203306,0.0014188215,0.0017582858
17582,0.0017135596,0.9887453,0.0018385722,0.0038951372,0.0026183366,0.0011890525
17589,0.10828745,0.61950684,0.0065252967,0.19920096,0.014556587,0.05192281
17597,0.012773868,0.04995223,0.20866992,0.012733833,0.6805619,0.03530823
17599,0.025129307,0.16718255,0.047445558,0.38161746,0.36845055,0.010174615
17604,0.010617321,0.019992061,0.046542738,0.35331482,0.021211196,0.5483219
17605,0.01894312,0.28470927,0.49836174,0.017997647,0.046619322,0.13336895
17609,0.011346987,0.04775079,0.01991341,0.040140778,0.8733715,0.0074765957
17610,0.004818786,0.0017936536,0.98872954,0.001763285,0.0019533513,0.0009414084
17612,0.00759675,0.75164986,0.022396674,0.168782,0.044900216,0.004674501
17614,0.079087034,0.0025676081,0.91042435,0.0040181563,0.002651806,0.0012510755
17619,0.003242076,0.0022434362,0.98697275,0.0033395812,0.0026137473,0.0015883982
17620,0.0015356719,0.98700804,0.0017666148,0.0075011593,0.0011609943,0.0010273928
17625,0.005912331,0.117738046,0.0071329926,0.84777874,0.008018655,0.013419218
17632,0.0029215007,0.9777002,0.0024676344,0.01332351,0.0019474889,0.0016396663
17633,0.0016283621,0.9838668,0.0018595982,0.010466523,0.0013250995,0.00085366017
17634,0.71333164,0.041200794,0.15165865,0.039328746,0.051510442,0.0029698166
17638,0.0013663103,0.9774629,0.001744942,0.014080773,0.004242964,0.0011020174
17640,0.37630704,0.0053190487,0.58019125,0.0033447854,0.020043205,0.014794639
17650,0.0028137376,0.12278447,0.0049338997,0.860929,0.0027648401,0.005774028
17654,0.9884305,0.0031679582,0.0029438192,0.0030874123,0.0018863769,0.00048391125
17655,0.0020388726,0.9788815,0.0034655523,0.01115147,0.0028392875,0.0016234232
17657,0.004182429,0.03433761,0.006623378,0.94700426,0.002760382,0.005092001
17662,0.98887795,0.0017958407,0.0038297311,0.0023417207,0.0023230952,0.0008317262
17663,0.008974636,0.025099711,0.0065242383,0.024125759,0.14632076,0.788955
17671,0.0016403884,0.98722446,0.0022157074,0.0063802633,0.0017682529,0.0007709289
17675,0.0072811553,0.0012044852,0.98748857,0.0013811283,0.0018895715,0.00075514516
17682,0.0019571402,0.97509253,0.0024223085,0.01758957,0.0017094623,0.0012289813
17690,0.015938662,0.03388897,0.008656618,0.93628,0.00264023,0.002595511
17697,0.0012413961,0.98853636,0.0016207147,0.0056583635,0.0019993326,0.0009438244
17700,0.0040230267,0.0015142384,0.9902692,0.0015119686,0.001744529,0.00093701866
17709,0.0013324233,0.98759615,0.0017535642,0.005684906,0.0028267321,0.0008063503
17713,0.0049712225,0.98203456,0.00436755,0.002765554,0.004262581,0.0015984587
17715,0.017968765,0.018606119,0.02824918,0.020153994,0.90691596,0.008105961
17717,0.0025648463,0.20890401,0.008209489,0.76967233,0.0029931439,0.007656158
17718,0.0015196754,0.98734564,0.0024725094,0.0053408877,0.0023482642,0.0009730084
17722,0.0050551654,0.0012313457,0.9896973,0.0011858185,0.0019121428,0.00091830746
17729,0.7465056,0.0049135773,0.106861375,0.1336021,0.005694055,0.0024233486
17742,0.010281528,0.025305068,0.016035102,0.9429384,0.0017181298,0.0037218323
17744,0.014028874,0.028935451,0.008117413,0.018545996,0.3167842,0.61358804
17747,0.038402315,0.016262755,0.0145087205,0.009409525,0.90965337,0.011763316
17752,0.16447082,0.00820213,0.18555696,0.0100024305,0.6185698,0.0131978225
17759,0.04641153,0.011977128,0.020042788,0.009620143,0.9037341,0.008214381
17761,0.0076081795,0.0271477,0.0066989176,0.9520742,0.0026864165,0.0037845224
17762,0.21313167,0.6065559,0.010874093,0.15512405,0.0080739325,0.006240376
17768,0.0032672896,0.0015349666,0.99021435,0.0016294499,0.0021063345,0.0012475098
17771,0.0012003565,0.9875009,0.0014177188,0.0073883515,0.0013776778,0.0011150622
17774,0.17169106,0.622371,0.015278061,0.15882312,0.008854938,0.02298185
17780,0.15079619,0.20029639,0.0150675215,0.016812157,0.6119638,0.005063932
17786,0.006609969,0.0015354946,0.98833185,0.0011270915,0.0016808754,0.0007146456
17787,0.0026236684,0.88231784,0.003628371,0.10772648,0.0015850428,0.0021185707
17793,0.002134312,0.90706974,0.0027264873,0.08437755,0.001584655,0.0021072458
17809,0.0013720298,0.9886919,0.0016438407,0.004691527,0.0025611827,0.001039368
17814,0.014826834,0.0014551396,0.9802286,0.0011450183,0.0015353693,0.00080896507
17815,0.0019547546,0.98896736,0.0018852671,0.0040367087,0.002083399,0.0010725212
17817,0.005334825,0.0013740913,0.9894722,0.0014213702,0.0017027651,0.00069465133
17834,0.0025360694,0.96714103,0.0023330334,0.017958043,0.008777027,0.0012548679
17836,0.0036123483,0.0017803796,0.99056774,0.0013890174,0.0016368717,0.0010136304
17837,0.09494847,0.020786246,0.1867735,0.68811953,0.003757553,0.005614678
17840,0.015720705,0.15800546,0.05819785,0.6567126,0.034140207,0.07722321
17841,0.0030492477,0.0017520902,0.9903197,0.0015426073,0.002272818,0.0010635958
17848,0.012362804,0.39446944,0.011012486,0.014534367,0.5599871,0.007633773
17859,0.007534724,0.023206385,0.004548919,0.024973277,0.04969885,0.8900379
17861,0.987867,0.0025182522,0.004701158,0.0022328156,0.002083025,0.0005976783
17870,0.9859823,0.0025693704,0.0067340597,0.0018808595,0.0021258953,0.00070756517
17873,0.0048779566,0.040731426,0.0105650835,0.9205364,0.0028584818,0.020430647
17874,0.794768,0.0075124213,0.007886777,0.01639706,0.15639186,0.017043943
17878,0.19324386,0.030293535,0.59671825,0.11003407,0.0059263436,0.0637839
17897,0.9885826,0.0020959831,0.0053376867,0.0015127923,0.001963173,0.0005077378
17901,0.0057619503,0.86788684,0.0033148755,0.093846574,0.011907252,0.017282538
17905,0.004308085,0.1567861,0.003500081,0.81819034,0.009261515,0.007953917
17911,0.0016972062,0.89509314,0.0020987391,0.09242846,0.004703515,0.0039789863
17914,0.0032755614,0.19515432,0.004963152,0.7879625,0.0022705419,0.0063739223
17917,0.18305664,0.0023708402,0.80905807,0.002115606,0.0024258029,0.00097306404
17922,0.0012492832,0.97898203,0.0012258304,0.014982845,0.0014760393,0.002084003
17923,0.0036643466,0.07363735,0.0047702473,0.909239,0.0021836378,0.0065054283
17934,0.0013256707,0.98894894,0.0018440903,0.005358189,0.0013496762,0.0011734681
17937,0.047105815,0.87477386,0.014437479,0.013051872,0.048652954,0.001978059
