id,label_0,label_1,label_2,label_3,label_4,label_5
16148,0.0034217562,0.9307438,0.0033497063,0.05196007,0.0045746015,0.0059500346
16149,0.0070897937,0.006492467,0.0060412884,0.020414157,0.07051287,0.8894494
16153,0.00587393,0.9084153,0.013758625,0.013465835,0.04835624,0.010130008
16154,0.0025386955,0.9715067,0.002285388,0.015206786,0.0039446205,0.004517749
16156,0.20947759,0.03923609,0.13607301,0.16775322,0.39045787,0.057002287
16164,0.02425955,0.01646708,0.016997447,0.9154618,0.0050881645,0.021726063
16165,0.0066121165,0.008503585,0.005546538,0.014875007,0.080220826,0.8842419
16172,0.0033501387,0.91613215,0.0037122285,0.06535392,0.0053021936,0.0061494233
16194,0.003946098,0.94504577,0.008149858,0.017632253,0.01833241,0.0068936483
16199,0.8372497,0.034819614,0.014012631,0.02419801,0.062649325,0.027070729
16205,0.04384002,0.013325857,0.9099547,0.011134334,0.014751983,0.0069929813
16208,0.00238024,0.9649111,0.0024799227,0.019152468,0.005997788,0.005078494
16211,0.019605456,0.92982113,0.012258249,0.027162107,0.005741686,0.0054113483
16212,0.9259081,0.010719191,0.012759241,0.024239145,0.010893167,0.015481158
16214,0.018244166,0.49472404,0.10177011,0.17853726,0.11360801,0.09311646
16223,0.05413352,0.012771627,0.9042295,0.01073669,0.009979842,0.008148787
16225,0.009925441,0.059765477,0.013555677,0.0136017315,0.8665553,0.03659649
16227,0.00720558,0.64349174,0.008335983,0.31986174,0.007971861,0.013133078
16233,0.9611832,0.0063075917,0.016103273,0.008187398,0.0034559784,0.004762623
16238,0.004041959,0.949247,0.0057827537,0.016507037,0.018766308,0.0056549334
16242,0.021246959,0.011803293,0.93359804,0.009589834,0.016340572,0.0074213403
16256,0.18234278,0.05964182,0.019890638,0.027536308,0.6792352,0.03135324
16257,0.0038378383,0.7160573,0.007567206,0.25067964,0.007944712,0.013913251
16265,0.0234246,0.011612595,0.93375176,0.00951678,0.014187969,0.007506273
16266,0.89425176,0.009259959,0.06814411,0.008690721,0.011818631,0.0078348
16275,0.024262603,0.015454118,0.91696715,0.014639669,0.019847369,0.0088291485
16276,0.48438329,0.19913961,0.017982781,0.24675302,0.013224634,0.038516693
16287,0.0127769,0.8015036,0.005926894,0.14500768,0.017942473,0.016842514
16301,0.9630641,0.005136826,0.0047277645,0.016917152,0.0031410821,0.007013085
16303,0.0069697252,0.9517777,0.009467786,0.013408891,0.010941847,0.007434115
16305,0.1262999,0.08419345,0.34519812,0.07397503,0.30221713,0.06811639
16311,0.1956612,0.011780439,0.08721009,0.016578626,0.64883226,0.03993732
16313,0.0064423075,0.059181426,0.0069884155,0.9041112,0.005119008,0.01815761
16318,0.967675,0.0048385197,0.010628327,0.0070109935,0.005215383,0.0046317815
16320,0.024322819,0.012730175,0.9354191,0.010032677,0.010618561,0.006876655
16326,0.16233915,0.01350916,0.7928485,0.012938059,0.009860095,0.00850498
16332,0.044229347,0.009937574,0.91486084,0.009139046,0.014974204,0.006859035
16343,0.03512487,0.011841345,0.9213526,0.008520931,0.01609682,0.0070634163
16349,0.6232787,0.03050339,0.18116304,0.021634253,0.12838359,0.0150371175
16351,0.9365555,0.015148596,0.012877577,0.024422131,0.00488708,0.0061090686
16352,0.06747074,0.18331413,0.019341689,0.65464616,0.0065068305,0.06872049
16366,0.023664901,0.009356185,0.01299816,0.2878589,0.022649063,0.6434728
16367,0.026199942,0.0110286735,0.93374467,0.008764908,0.013704673,0.0065572383
16368,0.9476272,0.006469982,0.0107969595,0.018314617,0.003129113,0.013662113
16370,0.9727454,0.0046675676,0.0049054744,0.0041176556,0.009681152,0.0038827132
16376,0.045493934,0.15658185,0.148239,0.29082587,0.3315012,0.027358167
16381,0.9784234,0.0035742354,0.0063865436,0.007089463,0.0020932246,0.0024331806
16389,0.03521442,0.009909916,0.9249584,0.00847303,0.0139173,0.007526929
16394,0.0064356034,0.8109571,0.013546262,0.08351172,0.064020626,0.021528749
16395,0.5103071,0.08998734,0.036092732,0.32148844,0.0059572384,0.03616722
16416,0.032865647,0.012179275,0.9102647,0.01906661,0.017134968,0.008488836
16418,0.0271214,0.58267057,0.03710436,0.14920068,0.016019838,0.18788317
16426,0.0035666174,0.9164839,0.004560214,0.06407436,0.0056676897,0.005647154
16428,0.031816717,0.008803769,0.015424418,0.020986086,0.90468615,0.018282983
16443,0.037396897,0.02228245,0.8180307,0.026060345,0.051604193,0.044625375
16452,0.002157861,0.9725958,0.0027279153,0.01146609,0.0054039517,0.0056482335
16459,0.011263419,0.014879302,0.011980818,0.026289165,0.05638797,0.8791993
16464,0.8820727,0.015664153,0.01997974,0.066004656,0.0027435606,0.0135350805
16465,0.0031884678,0.9049855,0.0067418255,0.03660573,0.038829815,0.009648662
16469,0.8626126,0.031915348,0.042484775,0.015450813,0.039026685,0.008509791
16470,0.0033251718,0.9164033,0.0037431826,0.060591355,0.008267367,0.007669731
16478,0.028318692,0.011224995,0.93271506,0.009357121,0.011353517,0.007030602
16485,0.040766917,0.49747655,0.15390407,0.05224793,0.22356646,0.032038093
16500,0.026845973,0.36572918,0.016166093,0.56162393,0.012749203,0.01688561
16501,0.013327914,0.90513074,0.008457304,0.0189235,0.025498899,0.028661532
16504,0.89150906,0.014929524,0.015611548,0.059137363,0.0047747577,0.014037717
16516,0.039968263,0.0101121925,0.92123073,0.009250533,0.013106895,0.0063313683
16518,0.02530581,0.010805347,0.93314356,0.009250874,0.014513714,0.0069807256
16521,0.14485343,0.012838415,0.8065274,0.011312295,0.016455626,0.008012895
16539,0.0029522516,0.977081,0.0027220703,0.007938933,0.004059925,0.005245727
16547,0.022744935,0.020103874,0.03420694,0.0314386,0.8406144,0.05089123
16548,0.02821587,0.01052998,0.93205225,0.008725225,0.013331157,0.0071456
16551,0.9603556,0.0046187206,0.005611834,0.022199504,0.0023971424,0.004817159
16558,0.02487236,0.21308741,0.3433604,0.3149016,0.074019246,0.029759064
16562,0.45610192,0.018288907,0.46855402,0.032661065,0.012985107,0.011409036
16570,0.003015035,0.97613573,0.0023938909,0.009738255,0.003635665,0.0050814226
16579,0.8755302,0.037991013,0.038476493,0.014576605,0.02429961,0.009126065
16580,0.028053623,0.011098614,0.92719173,0.008758592,0.018012166,0.0068853046
16583,0.9821316,0.0030914252,0.0023136928,0.00451793,0.0042161685,0.0037291853
16588,0.97703266,0.0028465176,0.0034593681,0.009936194,0.0020260774,0.0046993014
16589,0.8995617,0.00850676,0.049937107,0.03208936,0.003013525,0.00689152
16599,0.039297458,0.04211404,0.038970347,0.81941956,0.015441064,0.0447575
16601,0.44415978,0.017508052,0.45410323,0.022674503,0.041519605,0.020034797
16608,0.14536285,0.03260556,0.041410577,0.05541716,0.6990205,0.026183385
16610,0.25033236,0.020709474,0.6736135,0.026290802,0.017721688,0.011332238
16612,0.0084002325,0.13426277,0.011296023,0.82570046,0.0050140857,0.015326418
16613,0.9824087,0.0033335604,0.0032169295,0.0041543585,0.0033137908,0.0035725771
16617,0.63776827,0.07645267,0.026940357,0.08455118,0.1546807,0.01960679
16634,0.022471696,0.010593111,0.9351687,0.009437517,0.01431848,0.008010521
16636,0.02081291,0.012851655,0.92592824,0.013929912,0.014723362,0.011753959
16644,0.00822373,0.07532153,0.008384501,0.8880587,0.0042607933,0.015750699
16647,0.0025473186,0.97610635,0.0027935351,0.009602878,0.0045347507,0.0044151973
16650,0.0118567385,0.52295345,0.013377186,0.41997585,0.015519279,0.016317517
16652,0.06387651,0.012261584,0.8884724,0.011181364,0.015530738,0.008677411
16657,0.15925843,0.032830257,0.4012968,0.3607334,0.014446746,0.031434383
16659,0.027677761,0.011072419,0.933632,0.008760705,0.010892729,0.007964322
16661,0.08335617,0.012647562,0.8705513,0.013091287,0.013473412,0.0068803183
16663,0.22889611,0.04050473,0.23258117,0.46937,0.0103695635,0.018278452
16666,0.006470515,0.6981681,0.007898115,0.26722947,0.0064033023,0.013830558
16701,0.7195793,0.02035837,0.050928824,0.03215818,0.14181656,0.035158742
16713,0.0031118807,0.97664475,0.003250396,0.009402849,0.003795692,0.003794456
16728,0.0069871354,0.57555187,0.008731308,0.34880573,0.012056993,0.047866944
16730,0.02072629,0.011009625,0.93741393,0.009362601,0.01344585,0.008041736
16733,0.019356426,0.25821352,0.024852747,0.25778624,0.09416724,0.34562388
16735,0.005687075,0.734377,0.0075517963,0.22127312,0.009573633,0.021537272
16736,0.021551715,0.012046343,0.93105435,0.0113662975,0.016429486,0.0075517204
16743,0.012138078,0.099790014,0.009577067,0.85622853,0.0034634897,0.01880284
16749,0.0070903543,0.81765413,0.010765935,0.1473944,0.009945498,0.007149714
16757,0.007408946,0.9284312,0.01193414,0.03714791,0.005624256,0.0094535295
16760,0.0028196878,0.9727075,0.003524225,0.008652132,0.0062415916,0.006054845
16763,0.012107068,0.19573873,0.006681747,0.7602179,0.003921059,0.021333478
16766,0.005096455,0.91883993,0.009296683,0.012627869,0.039729606,0.01440943
16768,0.083084784,0.2074392,0.14313021,0.43562883,0.06708702,0.063630015
16784,0.034192838,0.02777404,0.04203256,0.58662987,0.02088105,0.28848964
16787,0.9841451,0.002653311,0.003958015,0.0038360087,0.0022640647,0.0031435266
16795,0.054617558,0.011220306,0.89378744,0.011055062,0.021383248,0.007936371
16807,0.034556545,0.010009194,0.92548233,0.008956171,0.013123733,0.007872006
16813,0.75795496,0.14539272,0.026579773,0.022962103,0.030043488,0.01706693
16816,0.0037264563,0.9612175,0.0045011328,0.020695895,0.0055758553,0.0042831427
16820,0.025881898,0.0110962605,0.92940605,0.008880108,0.016977716,0.0077580386
16823,0.01230177,0.68099576,0.030357841,0.21541373,0.029647617,0.031283263
16829,0.034007926,0.00885172,0.9193376,0.010146693,0.017623382,0.0100327525
16830,0.3022501,0.071380086,0.14510678,0.46066287,0.007020127,0.013580164
16835,0.3933209,0.025463294,0.51620805,0.018697403,0.033263102,0.013047259
16847,0.0022317194,0.97613055,0.002323685,0.008836586,0.0050165975,0.0054609473
16849,0.33213663,0.09472074,0.15416694,0.38508904,0.011385539,0.022501107
16852,0.08203448,0.03207054,0.16288508,0.66294867,0.014404364,0.045656882
16869,0.038047254,0.011022207,0.92270875,0.008566909,0.012484039,0.0071709533
16870,0.014878215,0.007310862,0.013207226,0.023239443,0.08397394,0.8573903
16871,0.019136542,0.3790063,0.03185352,0.54136735,0.00979954,0.01883682
16873,0.04092706,0.04029722,0.025794113,0.87413573,0.00471761,0.014128253
16874,0.0067187077,0.036561795,0.008449003,0.86271197,0.009453257,0.07610533
16880,0.02902863,0.013332643,0.021738267,0.04110936,0.8710321,0.023758942
16881,0.0932253,0.06416057,0.17270498,0.6416631,0.008546573,0.019699555
16882,0.46517026,0.034759704,0.25742614,0.21020047,0.008776328,0.02366712
16885,0.0048556286,0.6943007,0.006068011,0.27395347,0.0064677065,0.014354505
16889,0.006782728,0.010850972,0.0070565636,0.054536622,0.030860208,0.8899129
16892,0.0033396482,0.9687746,0.0039236248,0.009491515,0.009092562,0.005378007
16893,0.0020776938,0.9701754,0.0033499694,0.01136618,0.007834901,0.0051957206
16895,0.027570289,0.021538045,0.02260891,0.010862887,0.8966128,0.020807162
16915,0.024134604,0.23580427,0.008768387,0.027465308,0.67606074,0.027766682
16923,0.5187961,0.045135,0.36001188,0.018186413,0.03880918,0.019061502
16943,0.040756553,0.01213529,0.9043817,0.016296927,0.016396888,0.010032612
16946,0.017184518,0.013244599,0.9360817,0.010382107,0.013798537,0.009308569
16948,0.022938503,0.011226581,0.9363099,0.009619207,0.012454585,0.007451222
16959,0.0043432894,0.8083304,0.005301031,0.1646944,0.00738111,0.009949671
16961,0.8073236,0.008737511,0.10797247,0.061028905,0.005534379,0.009403152
16962,0.04619362,0.009887822,0.9132601,0.008013056,0.015423798,0.0072216154
16966,0.42659315,0.05033954,0.3794861,0.08282362,0.013451379,0.047306266
16968,0.0031597868,0.97424227,0.0022022158,0.010218659,0.0058557508,0.0043212487
16969,0.019153861,0.20879096,0.017445527,0.6965708,0.005060722,0.052978165
16970,0.9851238,0.0028911447,0.0033655632,0.003822959,0.0023925437,0.002403943
16971,0.85291755,0.01596999,0.035305977,0.0782292,0.007508237,0.010069006
16978,0.0022777992,0.9683007,0.0035804478,0.010802143,0.008649988,0.0063889776
16980,0.030198405,0.019338215,0.075602375,0.016699415,0.80616367,0.051997982
16983,0.0040029534,0.96525574,0.0071690944,0.014994329,0.0045139277,0.004064008
16989,0.9840312,0.0026966606,0.0023402027,0.004857066,0.0028564425,0.0032184985
16997,0.008097283,0.918009,0.0063373367,0.054828852,0.0059967237,0.0067307972
17005,0.13224027,0.012627239,0.8237305,0.010317632,0.013463816,0.007620521
17010,0.55783474,0.0471748,0.112097606,0.2566349,0.007401285,0.018856706
17011,0.027804073,0.010961369,0.9329905,0.008379667,0.013241669,0.006622723
17017,0.023266627,0.017933851,0.92930216,0.011131729,0.01135297,0.0070126597
17031,0.006894621,0.08178189,0.007717457,0.8771243,0.0040989956,0.022382718
17041,0.55996585,0.0128044225,0.008547837,0.018822297,0.35687885,0.042980775
17044,0.0024230087,0.97236294,0.003427411,0.009889916,0.0076103294,0.004286454
17046,0.62810016,0.011386339,0.02036773,0.014764487,0.300209,0.0251723
17048,0.06315457,0.048438128,0.061054718,0.8031338,0.004526114,0.019692665
17054,0.00837424,0.008964135,0.008017644,0.018148296,0.054476164,0.9020195
17071,0.0054845223,0.9576678,0.003686795,0.010886195,0.012518921,0.009755693
17073,0.04749918,0.7166349,0.10227868,0.10900796,0.0116353715,0.0129439635
17074,0.984974,0.002742851,0.0036438806,0.0038249085,0.0021791824,0.002635223
17089,0.9839131,0.0030599092,0.0025281885,0.004068613,0.0028692354,0.0035609812
17093,0.007243218,0.12750474,0.007899213,0.83853656,0.0049284725,0.013887741
17103,0.08019421,0.034586098,0.10399854,0.7500055,0.0066553405,0.024560338
17114,0.027677849,0.16371262,0.029718468,0.75781983,0.0051295194,0.015941737
17116,0.98033,0.0034298827,0.0024404016,0.006983032,0.002589867,0.004226921
17117,0.7229076,0.020877555,0.14187384,0.09663055,0.0055563366,0.012154061
17121,0.027021583,0.012782894,0.9184889,0.018117439,0.013344156,0.010245096
17124,0.013989307,0.13544117,0.020559901,0.09326034,0.7140779,0.02267134
17127,0.024571607,0.011532739,0.93051535,0.011313581,0.014261921,0.007804752
17140,0.013711884,0.048626028,0.008424742,0.9102762,0.0034235292,0.015537698
17141,0.02698363,0.01099893,0.933149,0.008636706,0.012634652,0.007597158
17144,0.9851105,0.0026829378,0.0033395246,0.0042001167,0.0021572514,0.002509638
17146,0.005856007,0.2914396,0.015204812,0.63621974,0.03098367,0.020296175
17150,0.017119883,0.013370157,0.018844265,0.065140545,0.099529296,0.7859959
17155,0.97988075,0.0029957206,0.0027416302,0.007534754,0.0021608667,0.0046862387
17161,0.8431015,0.064572446,0.01733247,0.01202271,0.050790366,0.0121805025
17163,0.2692598,0.01348016,0.67817426,0.015793458,0.012428796,0.010863518
17167,0.11209914,0.01762934,0.037868105,0.25563052,0.48246843,0.09430454
17196,0.00682067,0.56417525,0.005131512,0.39509878,0.0076055103,0.021168254
17206,0.006076792,0.929931,0.012420855,0.038483538,0.007501669,0.005586217
17212,0.01735937,0.011198446,0.017212177,0.102273196,0.022954756,0.82900214
17217,0.030526452,0.01081928,0.93080765,0.009374873,0.011113626,0.007358078
17224,0.023469191,0.011917412,0.93343866,0.011755168,0.0112951035,0.008124462
17226,0.056986876,0.06317767,0.10642785,0.7499241,0.007058321,0.01642515
17233,0.041957226,0.07559325,0.017801628,0.84541035,0.004215158,0.015022372
17237,0.004805206,0.29601327,0.007814331,0.64913666,0.008312522,0.033918064
17245,0.002447495,0.96426237,0.0047333553,0.010886535,0.011014936,0.006655326
17250,0.002709717,0.97796154,0.0025560989,0.0092761675,0.0036441328,0.0038523353
17253,0.21847723,0.06965177,0.016058913,0.6563672,0.006114768,0.033330187
17257,0.5269055,0.05457912,0.14778052,0.23945174,0.013438856,0.017844304
17269,0.04875651,0.21633114,0.031647556,0.6777664,0.004254256,0.021244153
17276,0.0026641537,0.9676129,0.0030414814,0.011028729,0.010257984,0.0053946907
17280,0.72697717,0.011840822,0.009981941,0.015877966,0.21863878,0.0166833
17291,0.52904,0.013219221,0.42449516,0.011887942,0.012997556,0.008360148
17292,0.8894048,0.04030476,0.0071206377,0.031910334,0.020792829,0.010466579
17298,0.4325289,0.014155003,0.5029324,0.014095816,0.024700472,0.011587401
17300,0.0066027376,0.09532892,0.01005129,0.86195517,0.0043643033,0.021697542
17309,0.067453586,0.46181628,0.049332324,0.124116406,0.12345171,0.17382975
17315,0.007212851,0.9722091,0.0035917917,0.008828298,0.0043437644,0.003814112
17317,0.0069702873,0.5839354,0.006472695,0.37940994,0.005550023,0.01766166
17319,0.098852366,0.0973521,0.064463384,0.02427355,0.38068765,0.33437097
17323,0.0022119656,0.96664464,0.0029114254,0.015960768,0.005447279,0.006823836
17324,0.012620093,0.7622131,0.018950913,0.14286333,0.04658535,0.016767189
17327,0.0032340793,0.97206837,0.0038894524,0.01093819,0.0061999676,0.0036699316
17330,0.022188447,0.01177379,0.93621737,0.009284746,0.013305119,0.0072304746
17338,0.96576023,0.0065446794,0.010803578,0.009929027,0.0026265015,0.004335994
17339,0.041616928,0.009847481,0.9162778,0.009800721,0.01354125,0.008915815
17346,0.004174519,0.9478635,0.008665491,0.022448087,0.012741899,0.004106537
17351,0.65359896,0.025741093,0.12839243,0.16454983,0.008943053,0.01877465
17356,0.9829935,0.0023273125,0.0023265046,0.005222608,0.002862864,0.0042672236
17363,0.94081074,0.008426342,0.00818937,0.03284721,0.0028923166,0.006834026
17390,0.31751984,0.014397215,0.6275635,0.017014807,0.013887266,0.009617332
17406,0.0028633997,0.97442436,0.0020895933,0.011321758,0.004444631,0.0048561846
17410,0.0048468397,0.71355855,0.006751904,0.24172235,0.007665995,0.025454333
17411,0.0074221115,0.005204108,0.004894923,0.019706769,0.04048983,0.9222822
17412,0.0021740505,0.96660274,0.0023799795,0.018835943,0.0047621,0.0052450555
17419,0.7937742,0.011384666,0.0689897,0.1084226,0.004589753,0.012839062
17420,0.11772915,0.038260702,0.022293568,0.57566345,0.03692827,0.20912492
17442,0.7342429,0.010779094,0.22502075,0.009566045,0.013379727,0.0070114653
17449,0.0032203272,0.9388779,0.003528624,0.032382213,0.015938524,0.0060524666
17452,0.8166692,0.03170768,0.0201624,0.03483262,0.082866065,0.013762019
17455,0.0136092,0.04548188,0.008006644,0.9123711,0.003617575,0.016913623
17458,0.032994114,0.010778418,0.9205428,0.008482442,0.019513031,0.007689163
17460,0.0045842677,0.942103,0.00318168,0.04051384,0.0038293807,0.0057878494
17464,0.0032411644,0.895429,0.0041385563,0.07206432,0.016443593,0.008683366
17466,0.013537365,0.10405687,0.016645312,0.8300174,0.0067665596,0.028976467
17467,0.009506108,0.7528336,0.008649997,0.21005033,0.006438111,0.01252189
17473,0.9774514,0.003621884,0.004635748,0.0058319992,0.004813942,0.0036450187
17474,0.22229694,0.03684609,0.23860954,0.46500343,0.00923926,0.028004771
17480,0.21207456,0.009876855,0.056178015,0.04709144,0.11272354,0.5620556
17482,0.13222969,0.07219853,0.08319407,0.6874097,0.0057161627,0.019251835
17483,0.5785047,0.02354427,0.057028852,0.31654224,0.005294182,0.019085795
17499,0.014494321,0.011641825,0.010216584,0.24857903,0.018216792,0.69685143
17504,0.026582086,0.020287503,0.020050276,0.91003567,0.0053207977,0.017723646
17509,0.010448018,0.009378347,0.007008286,0.014422937,0.25518245,0.7035599
17525,0.027094048,0.093196236,0.008913172,0.026914163,0.82507306,0.018809348
17538,0.038866255,0.16723682,0.4818462,0.11748701,0.1412789,0.053284824
17571,0.006775273,0.13138431,0.007124416,0.82986104,0.0043900623,0.020464942
17574,0.03755846,0.011224059,0.9233821,0.008534758,0.012185099,0.0071155378
17577,0.014261194,0.15747729,0.021919018,0.7569437,0.013314555,0.03608435
17579,0.44885463,0.08531751,0.020536091,0.22509961,0.14327165,0.076920636
17587,0.42411274,0.026805354,0.3571431,0.15948278,0.011876719,0.020579264
17611,0.98497343,0.0022100979,0.0026290426,0.00463074,0.0023351978,0.0032215528
17615,0.013458839,0.35305357,0.02375052,0.58169127,0.010273087,0.017772749
17616,0.0044790474,0.84760094,0.012813914,0.10962501,0.017816823,0.007664311
17626,0.9495484,0.003716682,0.0037896438,0.008871308,0.009510483,0.024563361
17628,0.9742467,0.006803715,0.0023112255,0.0064986083,0.0049386662,0.0052010785
17631,0.007725487,0.37759122,0.009441123,0.53759056,0.017168226,0.05048332
17637,0.012544923,0.309758,0.034589536,0.4859703,0.014963363,0.1421739
17641,0.053887457,0.0074274507,0.018396448,0.008990447,0.8765658,0.03473238
17642,0.0020858936,0.972012,0.0029281955,0.0117611205,0.005625488,0.005587376
17645,0.13446662,0.12741487,0.24492808,0.05629332,0.1336583,0.30323878
17647,0.0029462758,0.9778789,0.0027171331,0.0070394184,0.0049607176,0.0044574495
17648,0.1717552,0.050051544,0.23717673,0.5137777,0.009879789,0.017359084
17653,0.0039071683,0.7316327,0.006372306,0.22435106,0.017564153,0.016172646
17658,0.0151923075,0.60621125,0.017376365,0.017017499,0.3025162,0.041686364
17660,0.015296315,0.04470977,0.009070571,0.9109425,0.0039818906,0.015998954
17665,0.21439853,0.017862208,0.1364404,0.017794104,0.58967274,0.023832036
17666,0.003260563,0.9605997,0.0025210746,0.02093976,0.0036733965,0.009005536
17667,0.04416699,0.8191393,0.0143080065,0.08758987,0.00926397,0.025531922
17668,0.97806954,0.0051024114,0.0030907134,0.0052000186,0.0049706553,0.0035666514
17669,0.06965585,0.012088758,0.8876832,0.009675456,0.0140578775,0.006838852
17677,0.0042197895,0.937285,0.0027947754,0.0421598,0.003377801,0.010162775
17683,0.9826789,0.0035118128,0.0029904575,0.005758826,0.0023732434,0.0026867301
17687,0.018284608,0.012495219,0.9368663,0.0106492685,0.013382798,0.008321788
17689,0.9687627,0.0035873079,0.0054014977,0.015979365,0.0020017952,0.004267339
17695,0.009770325,0.03179128,0.007476279,0.9280215,0.0049106167,0.018030025
17696,0.019269366,0.17716789,0.01505994,0.7719025,0.0041500945,0.012450147
17698,0.003962244,0.9476939,0.0071294513,0.012649511,0.019791085,0.008773888
17708,0.012627514,0.06902636,0.0074532083,0.8855122,0.0044357027,0.020945134
17711,0.0043097655,0.67397213,0.00765885,0.287331,0.014824854,0.011903401
17714,0.030086512,0.010736406,0.9275659,0.009064145,0.014761862,0.0077852868
17723,0.0023010708,0.9660175,0.0028676766,0.01926796,0.0049258033,0.0046199844
17728,0.047891203,0.055598576,0.18692338,0.5989493,0.025597475,0.08504003
17740,0.008435568,0.63700885,0.013906793,0.294564,0.015705151,0.030379608
17751,0.5319455,0.02362247,0.25201574,0.16979861,0.008054305,0.014563336
17758,0.030185921,0.102888346,0.028028462,0.11336768,0.69071704,0.03481257
17764,0.6779031,0.10465508,0.012366106,0.038938854,0.13608792,0.030048916
17767,0.9577522,0.010483704,0.005533094,0.014503496,0.0061036553,0.0056238356
17772,0.13715133,0.013502644,0.81857383,0.011126244,0.0113317035,0.008314283
17773,0.07842943,0.028257338,0.11113774,0.7556801,0.009640797,0.016854651
17778,0.015126271,0.054395914,0.08317236,0.04761487,0.69983894,0.09985172
17788,0.004688012,0.97242796,0.0062175733,0.0076331506,0.0049152654,0.0041180095
17790,0.0060527143,0.14735849,0.0070051923,0.81397474,0.004724712,0.020884125
17791,0.03954473,0.034314916,0.61725837,0.077665046,0.06808884,0.16312803
17798,0.0037648254,0.9764429,0.0032670465,0.007384951,0.0042603393,0.0048800516
17799,0.002216161,0.9689242,0.0027238848,0.016231302,0.0053312997,0.0045731193
17813,0.9850626,0.0029921017,0.0025957546,0.003889288,0.0026054827,0.0028546955
17816,0.0028938674,0.9759142,0.0021980098,0.008801755,0.0049175955,0.0052745095
17819,0.0061131595,0.0759704,0.017005697,0.75531054,0.04071251,0.1048877
17842,0.0063035814,0.35679567,0.009391001,0.6049231,0.0077016335,0.014884989
17845,0.055509564,0.0108099915,0.9028659,0.008020374,0.015369342,0.007424938
17847,0.9797406,0.0030835695,0.0025692848,0.0052671693,0.0050487584,0.004290587
17850,0.030119866,0.04685355,0.17265226,0.05333354,0.35971752,0.33732328
17851,0.0041373316,0.8795276,0.0036155684,0.0943126,0.0062238607,0.012183009
17863,0.0023076292,0.9752416,0.003418562,0.008474367,0.0056738453,0.004884001
17868,0.9856507,0.0022788965,0.0028402929,0.003952059,0.0022993127,0.0029787356
17869,0.03023337,0.011595558,0.9287038,0.009572866,0.011008963,0.008885443
17871,0.00975898,0.9572188,0.00929582,0.011580448,0.0064523285,0.005693639
17875,0.030859256,0.01811522,0.89477056,0.024077775,0.020710299,0.011466986
17882,0.006264697,0.09435403,0.007480305,0.86605895,0.004664678,0.021177385
17889,0.9080831,0.017998857,0.015754636,0.04007917,0.007985946,0.01009834
17891,0.0064707673,0.07539266,0.006371817,0.88510936,0.0049986625,0.021656796
17892,0.078985035,0.0107553955,0.8791671,0.008695727,0.0145721035,0.007824687
17912,0.07605626,0.28336102,0.5373219,0.051856253,0.03067176,0.02073273
17918,0.0049810843,0.801399,0.00853435,0.137085,0.027320057,0.020680461
17926,0.8762406,0.048487864,0.008667918,0.042622287,0.011897867,0.012083408
17928,0.004454342,0.9313656,0.0062873983,0.011438977,0.031315222,0.0151384445
17932,0.9081016,0.007316957,0.061293554,0.0127828205,0.005015472,0.0054893955
17933,0.0036773477,0.9729503,0.005167006,0.008987114,0.0049167303,0.004301533
17935,0.0026223718,0.97884357,0.0026378853,0.0075465045,0.004044765,0.0043049427
17936,0.8378155,0.012172438,0.02713052,0.11077938,0.0044483403,0.007653785
17952,0.0025652398,0.9584702,0.0028376007,0.014056001,0.009569275,0.01250166
17956,0.9746835,0.0034751238,0.00624089,0.0056906515,0.0066688214,0.0032409637
17958,0.00847108,0.3590928,0.027935017,0.5337307,0.046321023,0.024449432
17963,0.0032616062,0.8540937,0.004484572,0.11973756,0.008518899,0.009903715
17965,0.08097045,0.009430139,0.87770826,0.010405479,0.012190124,0.009295571
17968,0.9491216,0.005868211,0.0130087575,0.025887327,0.0026053553,0.0035087736
17973,0.0025278067,0.9738787,0.0028070393,0.011786112,0.0047371164,0.0042632804
17978,0.027528575,0.009926548,0.93339026,0.009081811,0.012310743,0.0077620316
17985,0.043341953,0.010306725,0.9057144,0.008387496,0.02468591,0.0075635687
17991,0.0025376438,0.94926035,0.0026276014,0.03201151,0.005510973,0.008051974
17992,0.008093646,0.9143196,0.013955516,0.03176029,0.023508888,0.008362101
17995,0.07363904,0.011084859,0.8834658,0.011855227,0.012675627,0.0072793267
18000,0.054672606,0.45729777,0.19752131,0.2139527,0.04099411,0.035561536
18002,0.95123774,0.0104364725,0.020748284,0.010893192,0.0035152724,0.003169075
18004,0.010844149,0.8465919,0.013248532,0.07881931,0.033597145,0.01689906
18008,0.009187297,0.9315264,0.011224079,0.03342902,0.008255228,0.006378002
18011,0.0038712537,0.90215725,0.003902842,0.076281056,0.006565145,0.0072224215
18024,0.015774412,0.31198055,0.07004445,0.3870921,0.19072525,0.024383157
18025,0.08153635,0.019164417,0.026250632,0.051079266,0.6455762,0.17639314
18036,0.0064178607,0.25324652,0.0066057737,0.70277506,0.005393627,0.025561154
18050,0.022290597,0.011958596,0.93282896,0.011201443,0.013923475,0.0077969464
18052,0.24950042,0.02679525,0.045174617,0.6170521,0.009833512,0.051644154
18056,0.82092345,0.010334906,0.036070123,0.11650328,0.0041961265,0.011972026
18057,0.0030632503,0.9506613,0.0034478018,0.032293167,0.004876204,0.005658203
18058,0.48222822,0.038529083,0.17308547,0.28117317,0.009410964,0.015573057
18074,0.07399652,0.57398754,0.17563897,0.14649522,0.014464536,0.015417198
