id,label_0,label_1,label_2,label_3,label_4,label_5
18650,0.05513884,0.011936865,0.8495876,0.023476863,0.030855348,0.02900455
18651,0.003353596,0.94884044,0.0031090083,0.036038235,0.0024521945,0.0062064375
18653,0.003598243,0.97625446,0.0028308984,0.010958804,0.0025629923,0.0037946545
18654,0.0031190743,0.97750825,0.002043865,0.0063541736,0.0038656364,0.0071090683
18657,0.2316947,0.16584034,0.020851843,0.07338645,0.4636088,0.044617828
18682,0.042125,0.00973648,0.9127077,0.013102029,0.01271718,0.009611606
18690,0.07588948,0.04479595,0.030455507,0.8351445,0.004711232,0.009003373
18692,0.013050808,0.88790905,0.0077314144,0.0095781665,0.073134586,0.008595981
18698,0.10840681,0.0992793,0.33290124,0.12512106,0.25661427,0.07767729
18708,0.01001919,0.6536882,0.0051551894,0.30238813,0.004579756,0.024169499
18713,0.0040466054,0.96716154,0.004945646,0.012959113,0.004119118,0.0067679374
18716,0.98318166,0.0034897642,0.0023748584,0.004510609,0.0040803757,0.0023626946
18723,0.11274225,0.0112916455,0.83439535,0.010795489,0.020144772,0.010630441
18732,0.9082899,0.0037661197,0.06531013,0.013057444,0.006372931,0.0032034065
18734,0.009802518,0.032117225,0.005424456,0.93546945,0.0038693985,0.013316994
18741,0.6491918,0.10072502,0.027861647,0.16093299,0.013273877,0.048014592
18746,0.9072168,0.027388224,0.012014577,0.042941604,0.0067202295,0.003718586
18747,0.71322966,0.117632546,0.015030721,0.017235246,0.12750377,0.009368072
18758,0.0035946756,0.9807084,0.0029473498,0.0052506602,0.0036756399,0.0038232787
18765,0.08911889,0.02934038,0.122938156,0.5367525,0.16035664,0.061493434
18771,0.03273805,0.011307253,0.92085654,0.013958672,0.012957295,0.008182222
18775,0.07666246,0.017029474,0.85738194,0.026227249,0.00993306,0.012765764
18778,0.005083859,0.455977,0.012300859,0.4688771,0.025640972,0.03212024
18785,0.04233298,0.0095487675,0.015581657,0.017769132,0.89910334,0.0156641
18786,0.006828716,0.33276564,0.0051748264,0.63687855,0.005072837,0.01327944
18791,0.008037423,0.08719316,0.0161608,0.8697433,0.00496246,0.013902859
18794,0.01712225,0.0065029277,0.009211597,0.018246023,0.038082868,0.9108344
18801,0.78707325,0.008459946,0.15314825,0.03993902,0.005035191,0.0063443542
18814,0.012492208,0.6945346,0.01917228,0.24975911,0.009264025,0.0147777395
18815,0.023563247,0.012524955,0.9240847,0.014973441,0.012761382,0.012092222
18822,0.9600064,0.0031274208,0.0058727455,0.024060505,0.0027283353,0.0042046476
18824,0.0053773145,0.4633338,0.0055668103,0.5049697,0.008336975,0.012415424
18826,0.0025512232,0.978574,0.0025370582,0.006433129,0.003949584,0.0059550023
18828,0.042278364,0.022084087,0.9033343,0.01286334,0.010802034,0.008637891
18838,0.0049455953,0.0063846493,0.004330849,0.011345359,0.028647637,0.94434583
18851,0.9810986,0.0035815854,0.002961182,0.0063096983,0.004148514,0.0019003887
18860,0.0027833844,0.97853285,0.0028790191,0.0062737074,0.0040566893,0.0054743765
18864,0.29145262,0.083571434,0.030725773,0.57259506,0.01346721,0.0081878835
18866,0.09358593,0.4528344,0.15371071,0.22026838,0.014692988,0.064907596
18871,0.002935022,0.98053586,0.0021939147,0.005165694,0.0042844666,0.004884993
18872,0.08059976,0.017137593,0.008067384,0.8651987,0.004290693,0.024705889
18873,0.022187047,0.012157732,0.92314863,0.015049427,0.015071654,0.012385527
18874,0.0054460694,0.7412718,0.0045750467,0.23321345,0.0053468538,0.010146787
18879,0.7064774,0.033052597,0.02148958,0.22604452,0.0042548846,0.008681007
18888,0.004332535,0.006210425,0.00393763,0.025645148,0.028808685,0.9310655
18891,0.0024275938,0.97607076,0.0020499006,0.011011427,0.0029869939,0.0054533035
18894,0.0070614023,0.5618797,0.014054222,0.24512765,0.15795499,0.013922029
18905,0.009456372,0.013902419,0.0051499964,0.11881344,0.015758371,0.8369193
18910,0.0037639216,0.91926646,0.00280184,0.060403213,0.006192557,0.0075719487
18918,0.0068973512,0.5339051,0.010689469,0.42778987,0.008757382,0.011960891
18928,0.8094823,0.009136631,0.1159515,0.053038523,0.004528506,0.007862609
18934,0.011782045,0.005697158,0.0069192126,0.036649168,0.016246827,0.9227056
18935,0.024945904,0.013292084,0.92425644,0.013113051,0.014537829,0.009854688
18946,0.047383767,0.044809718,0.08090469,0.69691986,0.10955548,0.020426486
18947,0.0032691688,0.9807012,0.002445469,0.0054741907,0.00325244,0.004857541
18953,0.043306567,0.6395114,0.013678044,0.24119024,0.03805666,0.024257045
18973,0.00582166,0.2852175,0.009909497,0.6449838,0.034152128,0.019915413
18990,0.95239204,0.008125149,0.01007414,0.01946944,0.0050887233,0.004850612
19011,0.0035702533,0.9796948,0.0023850326,0.0066469214,0.0032658079,0.004437326
19012,0.003604715,0.35869455,0.00839011,0.58485335,0.013522952,0.03093425
19014,0.053673692,0.08853324,0.023563072,0.7418906,0.007114267,0.08522509
19016,0.116645806,0.028126035,0.077342175,0.7603265,0.005263253,0.012296186
19023,0.010756732,0.034102377,0.004460953,0.93264115,0.003736799,0.014302016
19031,0.0038080777,0.97915673,0.00244588,0.0048460723,0.004350948,0.005392369
19039,0.0061998195,0.81111336,0.004113675,0.15788488,0.009353217,0.011335059
19043,0.62768817,0.012630468,0.1635509,0.174003,0.009790992,0.01233643
19044,0.27670977,0.005661215,0.0210893,0.066133484,0.023391072,0.6070152
19060,0.10233791,0.020560652,0.008745033,0.01638969,0.8374023,0.014564302
19062,0.026694069,0.06919754,0.10057865,0.50923795,0.18315537,0.11113648
19063,0.02106167,0.013082229,0.92382896,0.014243083,0.016124995,0.011658984
19068,0.24917367,0.5258632,0.05582923,0.12839429,0.02662956,0.014110078
19070,0.017521255,0.017922372,0.012431218,0.01203401,0.9241318,0.01595936
19072,0.0022613585,0.97991246,0.0020254059,0.006436453,0.0037834563,0.0055808066
19085,0.9604,0.004271278,0.0076902183,0.020486562,0.0019786453,0.0051734196
19093,0.09559786,0.02244433,0.10637961,0.7516928,0.010182752,0.013702697
19098,0.058604624,0.010952951,0.010084945,0.008632645,0.8888024,0.022922378
19103,0.7125634,0.008325106,0.2450223,0.017620932,0.010099852,0.006368348
19108,0.030424258,0.037416577,0.11555873,0.78594834,0.014335968,0.01631617
19109,0.08470318,0.011328351,0.86377555,0.013806023,0.014975801,0.011411159
19111,0.0053812005,0.97212255,0.002436909,0.009529696,0.005795236,0.0047344654
19114,0.005818632,0.97389686,0.00305971,0.008622218,0.0043163397,0.0042862087
19118,0.04571454,0.53281254,0.08562542,0.0809619,0.054972813,0.19991283
19120,0.008259942,0.031283494,0.0052690837,0.93595356,0.005014124,0.014219831
19123,0.12101299,0.43751252,0.34782735,0.039117757,0.028005967,0.026523458
19127,0.0320157,0.06899376,0.02617214,0.69224685,0.009870096,0.17070149
19129,0.013501741,0.05001204,0.003990104,0.8997998,0.005233137,0.027463144
19137,0.019566096,0.12326278,0.023362238,0.806958,0.0046237945,0.02222706
19139,0.012352917,0.5286334,0.00860027,0.4271276,0.0042113685,0.01907439
19148,0.011140714,0.496918,0.027197702,0.36400408,0.029937524,0.070801936
19150,0.98691005,0.0024804843,0.002490062,0.0038977452,0.0017762076,0.0024453865
19151,0.052190047,0.011582805,0.8994344,0.012301973,0.015005948,0.009484806
19158,0.13596718,0.0077914814,0.023084251,0.048332237,0.03735282,0.74747205
19161,0.006215846,0.5958359,0.00907172,0.31876597,0.011323904,0.058786675
19164,0.019242028,0.018456234,0.006785365,0.9375013,0.0040549673,0.013960137
19177,0.9390124,0.0034306035,0.042350486,0.007912168,0.0034318387,0.0038625624
19180,0.059711277,0.37685347,0.030182688,0.49112663,0.029517522,0.012608425
19185,0.007217816,0.41920853,0.005907139,0.5423082,0.009809656,0.015548693
19186,0.024557782,0.011594171,0.9228551,0.012425308,0.01759083,0.0109768575
19194,0.106887825,0.037235197,0.066918135,0.557551,0.010548595,0.22085927
19204,0.018779924,0.013817051,0.92481923,0.013747528,0.017199425,0.011636822
19210,0.041866638,0.1966043,0.108844206,0.046658956,0.5586122,0.04741364
19212,0.004667987,0.97560614,0.0026227974,0.009852008,0.0029513182,0.0042997836
19216,0.33039862,0.00985185,0.043697223,0.022883765,0.56322205,0.029946517
19218,0.01999059,0.25316116,0.031762812,0.2532284,0.4244783,0.017378708
19220,0.8400966,0.0084998915,0.029961474,0.11028171,0.0028431092,0.008317309
19222,0.0038405722,0.7608672,0.0036077842,0.20475508,0.0060900315,0.020839239
19237,0.005485531,0.0065560862,0.003237783,0.030566104,0.01375912,0.94039536
19239,0.21965967,0.03368552,0.012473576,0.7086466,0.004738388,0.020796206
19240,0.18820332,0.07828572,0.5540451,0.1446037,0.020086315,0.014775936
19247,0.0039996216,0.9791349,0.0026558377,0.004766582,0.0044138194,0.005029205
19251,0.0272794,0.018375557,0.01791237,0.008530564,0.9107937,0.017108362
19254,0.008824392,0.1472091,0.009445969,0.7725327,0.006429918,0.055557936
19256,0.030066228,0.014645976,0.921936,0.013265866,0.011551334,0.00853464
19262,0.003132584,0.98021954,0.0022124797,0.0051960777,0.004294846,0.0049445545
19266,0.023991434,0.012427802,0.92783797,0.012841938,0.012399673,0.010501204
19269,0.03375024,0.013918794,0.88713366,0.024060812,0.03074171,0.010394749
19271,0.9807946,0.0027722646,0.0027348434,0.00930402,0.0015885402,0.0028056093
19277,0.9809188,0.0045568044,0.0026471347,0.007873986,0.0018706385,0.0021326588
19281,0.0046555987,0.97714657,0.003741096,0.004810993,0.0044949856,0.005150902
19283,0.008915172,0.83771783,0.006857915,0.013339138,0.027216382,0.10595361
19290,0.0020609233,0.9770164,0.0023541905,0.009029734,0.003923168,0.0056155915
19291,0.13718858,0.022026755,0.7888895,0.032418624,0.010636016,0.008840499
19293,0.0024972407,0.9405167,0.0018833139,0.038571402,0.0077632642,0.008767943
19299,0.010124635,0.045684278,0.0046619107,0.89120245,0.0067895413,0.041537125
19300,0.9792604,0.0043316092,0.001973346,0.0045566508,0.0056577222,0.0042202137
19303,0.003426372,0.9805638,0.0023963724,0.006080582,0.0029130646,0.004619655
19310,0.97767794,0.005937556,0.002753125,0.0083074365,0.002936612,0.002387288
19311,0.56874996,0.014896652,0.10210909,0.29527912,0.0068494966,0.012115651
19325,0.0067168414,0.05352855,0.0054614563,0.9165253,0.004927088,0.012840703
19332,0.009927402,0.0067501757,0.011255444,0.016127693,0.067852646,0.88808674
19343,0.00726447,0.036219195,0.004672554,0.92331046,0.005476468,0.023056837
19345,0.003975084,0.9794541,0.0024653522,0.00502852,0.0036869626,0.0053900164
19348,0.0028440622,0.9809311,0.0024988607,0.005458563,0.0037940938,0.0044732387
19360,0.06275318,0.06743594,0.036898855,0.80167216,0.014031889,0.017207902
19364,0.9191063,0.005350363,0.028145906,0.040264115,0.003005111,0.004128247
19372,0.0018384843,0.966816,0.0024392838,0.016597027,0.004335558,0.007973555
19377,0.0075017978,0.10131224,0.0050588483,0.86366546,0.0047149267,0.017746774
19378,0.75987357,0.16211389,0.006839158,0.053654417,0.008782985,0.008735974
19383,0.016063737,0.12526955,0.02256097,0.605029,0.1951132,0.035963643
19386,0.34154156,0.05188951,0.062156275,0.032249946,0.4959809,0.016181784
19396,0.55124503,0.012785871,0.027124511,0.388678,0.004838257,0.015328324
19407,0.899437,0.004295455,0.024587816,0.06173025,0.0053025954,0.0046467823
19413,0.011577405,0.19995803,0.26245698,0.44883713,0.03760919,0.039561275
19415,0.0030148812,0.9803427,0.0022886973,0.006788818,0.003571625,0.003993343
19416,0.06975426,0.01671485,0.86481065,0.03062283,0.010008971,0.008088497
19417,0.8182128,0.017098945,0.014853933,0.13074735,0.014419632,0.0046673315
19419,0.0066119237,0.0040812204,0.004953614,0.012567321,0.027071018,0.94471484
19420,0.0032829018,0.98062354,0.002168312,0.0052793343,0.0040874747,0.0045585167
19429,0.6796634,0.070414096,0.012646327,0.116137095,0.111936465,0.00920254
19434,0.603543,0.033096407,0.031609308,0.3056099,0.0047985627,0.021342814
19441,0.012358944,0.7331349,0.012502925,0.20554195,0.02964373,0.0068175257
19459,0.014231686,0.8076995,0.009389941,0.15039764,0.011319842,0.006961457
19463,0.0032365774,0.98004854,0.0020769897,0.007825813,0.0030945921,0.003717486
19464,0.0055720587,0.9415422,0.009471768,0.02663907,0.009740418,0.007034458
19466,0.5876445,0.017218497,0.049252696,0.3317539,0.0046528815,0.00947751
19467,0.02798778,0.56230605,0.018435115,0.06613563,0.30997628,0.015159182
19470,0.0032559356,0.8307158,0.0049468344,0.14077738,0.009371444,0.010932578
19472,0.00906399,0.060756892,0.005803808,0.9101618,0.0038705969,0.010342894
19476,0.004588698,0.13061522,0.0041850857,0.83062196,0.006229688,0.023759333
19478,0.09091055,0.023357553,0.010069246,0.85688365,0.0042046662,0.014574377
19480,0.8761815,0.0055475133,0.0074768295,0.09731715,0.006747818,0.0067291628
19484,0.08434261,0.015287693,0.86368555,0.01220139,0.014122242,0.010360525
19485,0.009202826,0.04193086,0.0064312834,0.92739576,0.0035476792,0.011491581
19489,0.02343492,0.012452031,0.922993,0.011251402,0.018118512,0.011750144
19493,0.38846835,0.012573012,0.5347979,0.02330964,0.032726757,0.008124373
19497,0.072280474,0.02940253,0.70527524,0.07293359,0.041138016,0.07897015
19504,0.0032408186,0.9795511,0.002929003,0.0046015545,0.0050596977,0.004617849
19508,0.01102709,0.10877252,0.0056262887,0.8547356,0.00382046,0.016017947
19511,0.0059382212,0.007908233,0.004704249,0.012138945,0.056127544,0.91318274
19522,0.00851186,0.18764305,0.008974858,0.770763,0.0058339867,0.018273268
19525,0.34037587,0.024833722,0.011849958,0.60123014,0.003735081,0.01797523
19538,0.0036567452,0.98053944,0.0027664849,0.0057794475,0.0032597375,0.003998091
19543,0.030415265,0.06369479,0.0135134095,0.84622765,0.014458297,0.031690642
19549,0.01963377,0.03341554,0.0037948964,0.9153611,0.0037910547,0.024003636
19553,0.0036269883,0.9185663,0.008276507,0.04537929,0.013428684,0.010722221
19555,0.62825567,0.09597487,0.07093504,0.1608713,0.03695117,0.007011947
19559,0.0039825477,0.6743422,0.005022098,0.2755896,0.00989396,0.031169552
19560,0.012019569,0.10773077,0.008227306,0.85506773,0.007608391,0.009346221
19563,0.015371918,0.08632995,0.014337172,0.83444357,0.018516984,0.031000374
19571,0.13467269,0.041611288,0.0131211635,0.7517403,0.046314474,0.012540114
19573,0.17232397,0.04323741,0.06543468,0.6997343,0.005634654,0.013635056
19577,0.0058916607,0.004992631,0.004698819,0.015129762,0.06536166,0.9039254
19579,0.021105364,0.034588248,0.8927468,0.015192993,0.02348029,0.012886313
19582,0.024636453,0.013226641,0.9278956,0.012822787,0.012709539,0.008709007
19584,0.021128638,0.014431974,0.92926264,0.012450892,0.01277317,0.009952699
19585,0.9809287,0.003475431,0.0030252642,0.008654642,0.0015761319,0.0023397773
19594,0.007325842,0.05173468,0.0043327454,0.9193959,0.004415851,0.012794973
19598,0.0031880813,0.9786713,0.002057804,0.0067721694,0.003737473,0.0055731507
19599,0.0244682,0.015360149,0.9271646,0.010705011,0.013369664,0.008932315
19600,0.0048072194,0.9766259,0.0026470828,0.005061657,0.0039320895,0.00692612
19601,0.0031190517,0.9717838,0.0029609252,0.0057326225,0.008514065,0.007889538
19602,0.9869888,0.0020211455,0.0024941468,0.004152171,0.00205368,0.0022901194
19617,0.9817855,0.0016926716,0.0053831455,0.003840097,0.0036230108,0.003675584
19622,0.9861719,0.0023219106,0.0025810057,0.005036914,0.0016095781,0.002278654
19627,0.020651886,0.014098309,0.9235534,0.018028386,0.0126223285,0.011045615
19637,0.0065645706,0.93930745,0.00490705,0.04132184,0.0035495316,0.0043496694
19638,0.008967713,0.92064905,0.0059802113,0.035264723,0.024647022,0.0044913413
19644,0.008156183,0.20998028,0.019355847,0.5306136,0.17718504,0.054709077
19663,0.002504167,0.93774223,0.0026755831,0.03475878,0.008764421,0.013554793
19664,0.45823973,0.045774397,0.011946027,0.4554504,0.007003429,0.02158593
19666,0.020181155,0.14382985,0.09749748,0.66628,0.04004632,0.03216519
19669,0.015192552,0.016758641,0.016368,0.012565668,0.89319175,0.045923352
19677,0.9629646,0.010321199,0.004231326,0.014493301,0.004581315,0.003408246
19680,0.14084934,0.07468636,0.21302089,0.5462975,0.007652252,0.017493676
19686,0.008964543,0.82213676,0.008588248,0.07942734,0.06203986,0.018843265
19687,0.012504047,0.027942223,0.004136506,0.92728055,0.004435905,0.023700844
19695,0.76222694,0.011563903,0.16543216,0.044698294,0.009852522,0.0062261363
19702,0.003942108,0.9388381,0.006017862,0.008211138,0.032005034,0.010985769
19707,0.054090217,0.49643266,0.099657014,0.033153523,0.19090852,0.12575799
19718,0.9200845,0.0042166854,0.040864144,0.025427505,0.0030241269,0.0063830223
19730,0.0055392035,0.9508856,0.008829658,0.021822028,0.0075756675,0.0053477976
19733,0.02746651,0.31397477,0.016140936,0.36589354,0.038805902,0.23771837
19735,0.007410191,0.17407857,0.011943074,0.7790935,0.011031605,0.016443074
19746,0.81386435,0.0059368173,0.022905935,0.012706877,0.13291496,0.011671065
19747,0.006264744,0.1765009,0.0069832327,0.7626374,0.033342503,0.014271192
19748,0.9665936,0.0029261285,0.009175907,0.014491218,0.0015401926,0.005272856
19758,0.005592582,0.9758986,0.0041467384,0.0057031033,0.003243426,0.005415465
19762,0.0026986205,0.9767188,0.0018301867,0.008758766,0.0032336568,0.006760025
19765,0.00515211,0.34042394,0.0040863687,0.62574685,0.00691295,0.017677806
19767,0.1349295,0.010676884,0.8004995,0.019701065,0.02591016,0.0082828235
19775,0.04937789,0.050414562,0.83953124,0.014882877,0.026618773,0.019174635
19785,0.012029086,0.41458148,0.035725266,0.5035435,0.019457297,0.014663356
19789,0.0063342266,0.003505472,0.0040054033,0.012246939,0.035511717,0.93839633
19793,0.003924593,0.9794445,0.0027842456,0.004656113,0.0040048123,0.005185727
19794,0.0065576616,0.29362214,0.0055461875,0.67400545,0.004723912,0.015544601
19797,0.9809003,0.0024740116,0.0034492882,0.009016294,0.0015374328,0.0026227764
19799,0.27813146,0.026016513,0.062257577,0.6172131,0.005671427,0.010709916
19803,0.003875553,0.9000891,0.016059846,0.063320726,0.0062950575,0.010359749
19808,0.8162038,0.09379075,0.006987478,0.021734843,0.0545336,0.0067496253
19818,0.02911856,0.44482812,0.03427289,0.05400787,0.40836212,0.029410457
19822,0.5542122,0.18554398,0.034785498,0.120581165,0.06242346,0.04245365
19826,0.020001234,0.09015729,0.033855915,0.8223103,0.01822337,0.015451845
19839,0.88793784,0.014525159,0.015569065,0.042611856,0.028668914,0.010687035
19853,0.0025533638,0.97962254,0.0020474968,0.007565743,0.0031425413,0.0050682817
19868,0.00255476,0.98037845,0.002430378,0.00650157,0.0039917254,0.0041429945
19870,0.6831049,0.008765294,0.25173125,0.03657056,0.013005774,0.006822283
19874,0.004271631,0.97963667,0.0028461874,0.0051383036,0.003558313,0.00454895
19876,0.0030336028,0.9703869,0.0020291095,0.01751279,0.0028917305,0.004145801
19877,0.0042810924,0.12242588,0.010107415,0.830788,0.012061713,0.020335883
19878,0.046705972,0.015051241,0.009020879,0.9072516,0.0053715543,0.016598701
19881,0.0022047826,0.9685255,0.0017733118,0.012390547,0.004269137,0.010836725
19887,0.022657877,0.013090963,0.9289787,0.0123245735,0.013226569,0.009721343
19896,0.035429347,0.010850937,0.9197455,0.014074225,0.011559782,0.008340222
19897,0.030912077,0.014162277,0.92242444,0.01358909,0.010948515,0.007963603
19900,0.002201237,0.9074265,0.004773891,0.044237897,0.026220383,0.015140101
19901,0.017554224,0.02685213,0.014044937,0.9255296,0.0038692888,0.012149809
19906,0.026804259,0.014962712,0.921424,0.014052757,0.011817351,0.010938934
19908,0.020863155,0.4217931,0.03842003,0.17335622,0.25211114,0.09345628
19912,0.0031508605,0.98072904,0.0022351942,0.005184789,0.0044189873,0.0042810813
19915,0.033928197,0.01194397,0.92024225,0.014429764,0.010825831,0.008630036
19929,0.90494907,0.009263235,0.018944832,0.058937844,0.002970196,0.0049347742
19945,0.9860432,0.0020374523,0.0036261738,0.0045524347,0.0018833793,0.0018573304
19949,0.01770992,0.015816746,0.9239783,0.015730174,0.015287108,0.011477769
19951,0.0074196737,0.04287373,0.0069937333,0.91944176,0.004208208,0.019062815
19957,0.027070139,0.015295272,0.92585397,0.011288286,0.011058386,0.009433961
19971,0.0038960497,0.9789131,0.00225756,0.0052029854,0.0037907253,0.0059395796
19973,0.002344297,0.9787917,0.002217986,0.008113168,0.0029392228,0.00559356
19990,0.02229126,0.01415678,0.92933553,0.012785701,0.012287889,0.009142833
19991,0.0028375112,0.9801096,0.0023099976,0.005204121,0.0048884465,0.0046503944
19998,0.0020435895,0.97008866,0.0016585136,0.01529989,0.004152588,0.006756737
20005,0.0025291026,0.97377884,0.002028588,0.00964321,0.004477951,0.007542363
20009,0.57449985,0.015744839,0.088079005,0.30434766,0.005036957,0.012291608
20012,0.011538832,0.9370427,0.0035105906,0.008253614,0.034116484,0.005537755
20028,0.0043199165,0.9646931,0.005718021,0.0047899266,0.008874634,0.011604338
20031,0.0406083,0.021326719,0.8355773,0.06081082,0.026729211,0.014947623
20033,0.0076090056,0.3391733,0.007742056,0.62700677,0.0063611763,0.012107668
20037,0.279396,0.033564452,0.0123355305,0.08802311,0.5340338,0.05264707
20050,0.017157149,0.031483952,0.004523763,0.9311902,0.004041294,0.011603656
20051,0.38239223,0.1164019,0.080976896,0.29053694,0.11961714,0.010074916
20053,0.006238414,0.2407921,0.008249689,0.7218126,0.0079165,0.014990675
20059,0.8999822,0.0044704224,0.042173367,0.04344994,0.0036368878,0.0062872455
20064,0.00888428,0.033645578,0.0051719737,0.9290467,0.003706607,0.019544847
20068,0.016492348,0.07997607,0.012205444,0.8774601,0.0045995023,0.00926653
20069,0.07542538,0.19748895,0.32029495,0.37222287,0.018937517,0.015630307
20070,0.7281156,0.029138098,0.14767553,0.048698686,0.022343772,0.02402829
20072,0.009464043,0.05445895,0.009053681,0.91060746,0.005094256,0.011321576
20078,0.0039659054,0.9758271,0.002954051,0.0064611635,0.0065070796,0.004284691
20080,0.018529624,0.27162963,0.0341122,0.42103088,0.23334903,0.021348631
20081,0.62231946,0.011049884,0.2662012,0.0713773,0.007715443,0.021336792
20084,0.024427304,0.37912968,0.31550995,0.04303133,0.20162268,0.036279004
20091,0.008722224,0.25382838,0.007432998,0.70767254,0.0038341717,0.018509736
20098,0.006136956,0.7863497,0.00490175,0.18782969,0.0041121184,0.010669808
20102,0.004128115,0.96415263,0.00266854,0.020388644,0.002681965,0.005980171
20112,0.7693123,0.010165697,0.027787386,0.17029186,0.014182519,0.008260087
20117,0.104248986,0.34414956,0.10843635,0.3124235,0.06647439,0.0642672
20126,0.021847805,0.007188037,0.010395333,0.012872539,0.7253515,0.2223448
20127,0.13549866,0.1782498,0.105750896,0.11593577,0.43012398,0.03444092
20130,0.08134363,0.024811871,0.009101338,0.85741264,0.0042235153,0.023107056
20135,0.94503844,0.0032358055,0.027360637,0.018424122,0.0026775866,0.0032634276
20145,0.039693777,0.014838614,0.8858738,0.023662744,0.02562292,0.010308132
20146,0.05670947,0.014395121,0.8972296,0.012158731,0.0111222975,0.008384753
20147,0.008274,0.9589702,0.007838943,0.011326028,0.007640503,0.005950231
20155,0.0049168146,0.17807199,0.005141478,0.7817905,0.0063940273,0.023685174
20157,0.00416564,0.19630258,0.009990459,0.75035673,0.01185236,0.027332237
20159,0.022212576,0.012074258,0.9208837,0.013932664,0.018098386,0.01279836
20160,0.033955198,0.057893224,0.070943095,0.812839,0.009854758,0.014514755
20161,0.0060590096,0.69123256,0.009458608,0.24425507,0.020634994,0.028359827
20162,0.015130646,0.01383976,0.01514343,0.048911728,0.06661414,0.8403603
20166,0.002444648,0.94260687,0.0050686947,0.027274268,0.0068691005,0.015736422
20170,0.023168227,0.01031321,0.01696913,0.010014494,0.88882124,0.050713673
20173,0.97714764,0.007666699,0.005405765,0.0027560173,0.004497867,0.0025260795
20174,0.0043545836,0.9251541,0.0031276657,0.014560422,0.036595292,0.016207945
20176,0.0050297203,0.9782165,0.0023634254,0.005775029,0.0034355447,0.005179796
20185,0.043232087,0.57395065,0.037131827,0.18958527,0.14672644,0.009373692
20187,0.004537612,0.9795808,0.0029163274,0.0062008165,0.0031212347,0.0036433118
20204,0.47769392,0.012630359,0.40080023,0.08956906,0.008221808,0.011084621
20214,0.0052410048,0.0049970355,0.004446399,0.009637049,0.040462606,0.9352159
20215,0.0024708337,0.9788833,0.0019053904,0.009618414,0.0028212653,0.0043007615
20224,0.31181288,0.01497373,0.12747371,0.5169138,0.0074549313,0.021370953
20236,0.007662791,0.17412086,0.009905816,0.7814418,0.013202521,0.013666292
20237,0.0059027835,0.7660678,0.015924267,0.116197444,0.07023082,0.025676813
20241,0.002106666,0.900686,0.0040060617,0.07436731,0.0068557407,0.011978108
20250,0.05383429,0.027959866,0.0063890032,0.8835364,0.0034196614,0.024860784
20257,0.9836986,0.0033512157,0.0035241845,0.004016134,0.003479954,0.0019298365
20259,0.30203652,0.013009252,0.64877933,0.016794724,0.011347005,0.008033136
20260,0.07405618,0.014213638,0.8769924,0.011647128,0.012611635,0.010478997
20263,0.94705886,0.0037966368,0.012379665,0.02871756,0.002070569,0.0059767542
20264,0.011269365,0.758018,0.028659804,0.020151276,0.15284914,0.029052394
20269,0.019678606,0.3500105,0.08949253,0.47469532,0.051479027,0.014643966
20276,0.0040437486,0.94518524,0.0036345625,0.008393221,0.02975185,0.00899129
20280,0.15202047,0.18290724,0.21811303,0.4089582,0.015313839,0.022687156
20284,0.0070027746,0.0033597373,0.0048288023,0.012671037,0.034859035,0.9372786
20288,0.14423282,0.015763272,0.012940398,0.01338966,0.7956247,0.01804919
20292,0.009851098,0.40941423,0.012445805,0.34762606,0.19144334,0.029219488
20294,0.96097517,0.012158788,0.011187828,0.0067515234,0.0042638048,0.0046627847
20298,0.2165838,0.13485956,0.06552699,0.5458913,0.014419792,0.022718458
20305,0.0021017154,0.97268426,0.002487598,0.013291499,0.0039490587,0.0054859207
20309,0.029964088,0.15754218,0.06332338,0.3585299,0.36376157,0.026878923
20310,0.007521315,0.70385355,0.006945675,0.029861374,0.12206098,0.1297572
20321,0.008416414,0.758243,0.0044785063,0.21301784,0.0034269316,0.0124172475
20325,0.00728257,0.11007234,0.003982038,0.8525144,0.0041794386,0.021969205
20328,0.14650396,0.021341799,0.029669981,0.009605614,0.7388898,0.053988777
20333,0.00305788,0.980287,0.0025072293,0.0050132945,0.0042015766,0.0049331286
20343,0.0041098255,0.8193086,0.0031062926,0.15670761,0.004892779,0.011874903
20365,0.030716935,0.013033064,0.92252284,0.014286798,0.011387758,0.008052647
20382,0.09389669,0.033718932,0.09602943,0.60471153,0.13763069,0.034012754
20385,0.0029588942,0.9758749,0.0028358074,0.011530735,0.002335042,0.004464661
20388,0.012851945,0.22989896,0.018568614,0.70658576,0.01277599,0.019318756
20394,0.875201,0.0047410433,0.08567315,0.022351211,0.008044688,0.0039889123
20396,0.03250024,0.0108241495,0.9222595,0.013144698,0.01288272,0.00838874
20398,0.005132588,0.118135266,0.0054018437,0.83781654,0.0059500523,0.027563756
20400,0.49155313,0.045505483,0.06525065,0.38235423,0.008365951,0.0069705793
20401,0.0039449655,0.96306276,0.0025142585,0.009722249,0.007888822,0.012866965
20406,0.0062412983,0.0049411873,0.0072329864,0.013113782,0.043197438,0.9252733
20410,0.092553675,0.12215663,0.019304672,0.014187114,0.73370206,0.01809587
20418,0.0026704783,0.9806342,0.0024674013,0.0054588187,0.004456068,0.0043130377
20419,0.007961666,0.008082896,0.008488836,0.025503743,0.025805261,0.92415756
20420,0.023536924,0.012996532,0.9172476,0.015796166,0.01818738,0.012235408
