id,label_0,label_1,label_2,label_3,label_4,label_5
19200,0.013762572,0.014483508,0.006955174,0.102223895,0.009108645,0.85346615
19201,0.0025899764,0.37863764,0.0034370495,0.59649014,0.008131944,0.01071319
19211,0.035713207,0.014664562,0.006483085,0.93856114,0.001406436,0.003171652
19215,0.0065964973,0.9835617,0.0022056468,0.0041876817,0.001970767,0.0014777278
19219,0.9920574,0.0012123885,0.0020485306,0.0016616313,0.0024125115,0.00060754066
19221,0.607206,0.08845968,0.095656924,0.18808,0.01648496,0.0041124676
19224,0.0011779601,0.95625216,0.0015660875,0.036953993,0.0015972264,0.002452673
19225,0.003306128,0.06822619,0.006757159,0.90416855,0.0036072289,0.0139348125
19231,0.019075654,0.017142337,0.0181292,0.93869936,0.0027482563,0.0042051435
19236,0.0023140984,0.9767676,0.0026251234,0.015899654,0.001519373,0.000874215
19241,0.001363983,0.98930806,0.0016891089,0.0048914063,0.001926246,0.00082118995
19244,0.7128023,0.022919353,0.017868046,0.0072957953,0.23519143,0.0039231204
19245,0.014223262,0.012022276,0.036211573,0.06033581,0.024981638,0.8522255
19257,0.0017628445,0.9772031,0.0022935665,0.012791969,0.0048058187,0.0011427667
19259,0.0045226957,0.0016801481,0.9903681,0.0016970002,0.001045908,0.0006861057
19261,0.0060361726,0.04733762,0.0041357935,0.93402207,0.002626695,0.0058416585
19263,0.009706763,0.08820002,0.02881166,0.043179825,0.80679834,0.02330353
19265,0.0024407986,0.504601,0.005507655,0.47789744,0.004477634,0.005075494
19268,0.99404496,0.00093537086,0.0014807319,0.0020000027,0.00086116017,0.0006777384
19272,0.001384626,0.97185194,0.0025564006,0.021285009,0.0019138479,0.0010081846
19279,0.037263278,0.030888615,0.022086948,0.89775515,0.0012727133,0.010733231
19285,0.55578446,0.006859632,0.015084245,0.4179122,0.001442425,0.0029170038
19288,0.9167733,0.0018162736,0.036636885,0.042490114,0.001115072,0.00116827
19295,0.0021201086,0.8986691,0.0026162628,0.09234001,0.002039052,0.002215434
19298,0.010418712,0.08710677,0.0029084883,0.8874264,0.0023707652,0.009768893
19307,0.0015927689,0.98518765,0.0019790889,0.0033721845,0.005952234,0.001916076
19309,0.005809446,0.024724351,0.013553186,0.9057967,0.0057798773,0.044336457
19313,0.99101275,0.0010897673,0.0015984846,0.0046843924,0.0008921645,0.00072241214
19315,0.5070741,0.0054074437,0.035105605,0.3432679,0.0061568683,0.10298807
19322,0.0064383545,0.32558593,0.010513878,0.62773937,0.012413768,0.017308634
19324,0.008454899,0.77251035,0.0023726274,0.21014744,0.0023181653,0.004196486
19328,0.0039541,0.0016379647,0.98932624,0.0023941547,0.0017301188,0.00095745904
19338,0.0013780762,0.9725247,0.0014840157,0.022075422,0.0011890772,0.0013487116
19340,0.002072123,0.9658816,0.0011563125,0.026459878,0.0018071141,0.0026230589
19344,0.59124243,0.010987062,0.025299538,0.3495483,0.007996542,0.014926089
19355,0.0008085334,0.95959336,0.0023434053,0.030291352,0.0047057536,0.0022575103
19359,0.003440674,0.0031180256,0.9826141,0.0075040255,0.0017932691,0.001529965
19374,0.0040880516,0.36285934,0.0029248325,0.5963632,0.0061479225,0.027616667
19375,0.8386204,0.003701386,0.015616512,0.13907295,0.0011118918,0.0018768394
19384,0.86400706,0.0027192708,0.10656127,0.024405284,0.001012667,0.0012944535
19385,0.9824405,0.0013535391,0.008390181,0.001412648,0.0056457683,0.00075732963
19390,0.99335456,0.00082744216,0.0035898173,0.0009452706,0.0008362414,0.00044668495
19399,0.0035124042,0.0019182436,0.99000424,0.0023173636,0.0013690236,0.00087869796
19404,0.64449173,0.0018252237,0.34580234,0.0017986083,0.004867888,0.0012141868
19409,0.0078113563,0.87449515,0.005948126,0.01502795,0.09431031,0.0024071343
19412,0.026754586,0.012122833,0.021727245,0.007982256,0.9230784,0.008334721
19414,0.004107595,0.004259646,0.983904,0.0053231507,0.0013188005,0.0010867857
19426,0.026264539,0.040751547,0.0097753955,0.86857575,0.0020573512,0.052575517
19430,0.06915138,0.0014675169,0.92414546,0.0017076705,0.002840078,0.0006879304
19431,0.016932474,0.02115071,0.016245674,0.0066704326,0.91298693,0.026013723
19432,0.023598002,0.016659984,0.03880159,0.91381395,0.0028090796,0.0043174173
19435,0.00761594,0.027615957,0.017181583,0.93610245,0.00708974,0.004394331
19437,0.027246777,0.010303828,0.009569441,0.30806568,0.011358743,0.6334555
19440,0.98776406,0.00076900836,0.004227826,0.0056185853,0.00093713973,0.00068331463
19447,0.02628029,0.013937664,0.015722234,0.6613534,0.0063541587,0.2763523
19449,0.0033003944,0.001866714,0.98848957,0.0029182057,0.0021340146,0.0012911571
19453,0.0012273359,0.99033445,0.0013726425,0.003893065,0.0019740695,0.0011984973
19462,0.90215784,0.005295145,0.014771221,0.07467099,0.002154817,0.00095009955
19465,0.003687238,0.0014756676,0.98849815,0.002471156,0.0024816238,0.0013862298
19477,0.00744077,0.7673533,0.005551528,0.03610833,0.17931023,0.0042358018
19482,0.050190277,0.00128439,0.9426982,0.0015679586,0.0033429915,0.00091624615
19486,0.0053785383,0.0013770587,0.9894482,0.0017124678,0.0013231128,0.00076065736
19505,0.16047795,0.016558638,0.03211477,0.016601797,0.7686037,0.005643249
19507,0.0245987,0.010252245,0.011315117,0.7969421,0.008568327,0.14832349
19514,0.010674813,0.18693703,0.00825868,0.7452427,0.0351769,0.01370985
19517,0.0016952769,0.9891501,0.0014246294,0.0042342795,0.0019856791,0.0015100042
19518,0.0021925084,0.98989785,0.0016047864,0.0033517429,0.0017453656,0.001207763
19528,0.30317575,0.3530204,0.18495142,0.021621767,0.03278076,0.10444987
19532,0.0013934784,0.98929346,0.0012024053,0.0038304906,0.0021690335,0.0021111767
19537,0.011510239,0.011968425,0.005833136,0.011970039,0.10400038,0.8547177
19539,0.9470735,0.0051197745,0.002927009,0.039779447,0.002883204,0.0022169712
19545,0.005790301,0.002236543,0.98434836,0.0037990403,0.001709856,0.0021159519
19546,0.9265529,0.00806623,0.004089367,0.057893764,0.0023487636,0.001048967
19547,0.059413515,0.010642917,0.010408101,0.37051117,0.009177942,0.53984636
19551,0.0013208142,0.9729647,0.001978259,0.021082863,0.0015314051,0.0011219198
19552,0.024185188,0.009258959,0.007084718,0.9489134,0.0017791354,0.008778608
19562,0.012636434,0.06454396,0.13998526,0.7077124,0.060684487,0.014437438
19570,0.99489,0.0007394011,0.001868957,0.0011778778,0.000767495,0.0005564129
19572,0.0016772096,0.9888892,0.0016274526,0.0029038803,0.0027339202,0.0021683564
19583,0.060562972,0.009166131,0.06645859,0.62187994,0.0070192553,0.23491317
19587,0.0045208656,0.0015637984,0.9898414,0.0020503995,0.0013175247,0.00070598186
19595,0.18556449,0.0018101006,0.8055816,0.0016541919,0.0044942084,0.00089532795
19596,0.9906598,0.0010625025,0.004430671,0.0013834938,0.001783997,0.00067955843
19603,0.009171968,0.00848783,0.005297773,0.02161934,0.024700712,0.93072236
19606,0.04671133,0.4895782,0.15114298,0.3042038,0.004918924,0.0034446914
19607,0.020181945,0.0013268233,0.9755892,0.0011243176,0.0011893311,0.0005883283
19608,0.0012991678,0.9755847,0.0013381834,0.01916181,0.0015471965,0.0010689313
19620,0.014588111,0.079934284,0.010369079,0.009719125,0.8725938,0.01279562
19623,0.9938684,0.0006608444,0.0026751542,0.0013242646,0.0009887944,0.00048259203
19628,0.003649838,0.173427,0.0058190236,0.8080521,0.002641441,0.006410612
19633,0.0061865444,0.0014378768,0.988821,0.0017942865,0.0011606426,0.0005996144
19636,0.007866466,0.028794743,0.777081,0.16029494,0.017362086,0.008600801
19639,0.37016392,0.012336813,0.16659796,0.44536507,0.0019145515,0.0036217298
19641,0.122324795,0.09575733,0.022768931,0.75136656,0.004920739,0.002861589
19648,0.9787067,0.0018299692,0.0041708243,0.0121525405,0.002354331,0.00078555796
19649,0.99388933,0.00075836666,0.0017908246,0.0019666597,0.0010264483,0.00056840165
19652,0.009237871,0.56722087,0.008164206,0.111072704,0.29606253,0.008241842
19660,0.0013864045,0.96019024,0.0029475344,0.017989956,0.012092217,0.0053937766
19661,0.16615334,0.04863198,0.11431818,0.5532569,0.09314811,0.024491427
19668,0.0010932784,0.9890103,0.0013258083,0.0052637937,0.0016346729,0.0016721849
19670,0.0055934275,0.43637377,0.0034204735,0.5351185,0.007642525,0.011851281
19674,0.9662646,0.0020324553,0.009135872,0.020961305,0.0009718711,0.00063388335
19676,0.23927477,0.10412296,0.0075510126,0.6256745,0.018107288,0.0052694906
19679,0.0041705966,0.118527755,0.0034017917,0.85892373,0.0039537195,0.01102239
19682,0.011872395,0.010162408,0.018016852,0.008995208,0.13634916,0.8146039
19685,0.042222336,0.024883822,0.03662681,0.8903675,0.001041057,0.0048584994
19688,0.993602,0.00054099126,0.0028211784,0.001748089,0.00082454894,0.00046328804
19696,0.0041379384,0.93569076,0.012452132,0.006410481,0.030579034,0.010729609
19701,0.022029793,0.1311135,0.20848666,0.6274346,0.0056664264,0.005268972
19714,0.03678741,0.012238386,0.044603538,0.034836724,0.85929626,0.012237755
19722,0.9934006,0.00061104435,0.0035789318,0.0010059258,0.0009898238,0.00041375327
19723,0.0029806718,0.11800091,0.010320534,0.85646975,0.004979766,0.0072483704
19725,0.0049215537,0.003053511,0.9816124,0.0048710904,0.0034518433,0.0020895973
19727,0.05951963,0.2954651,0.09013746,0.024611726,0.5233482,0.006917831
19729,0.016258666,0.16574767,0.032243986,0.73013896,0.0378579,0.017752912
19732,0.0039167325,0.7965842,0.0029154054,0.18643759,0.007453771,0.0026922803
19734,0.0043847742,0.9531023,0.0022993346,0.008605849,0.0057907784,0.025817025
19744,0.0012302255,0.9890059,0.0013975071,0.003921288,0.0031527702,0.0012923225
19755,0.11916383,0.1177121,0.15618971,0.59832436,0.004983089,0.0036268877
19757,0.28623438,0.03943754,0.018658083,0.079892956,0.57094467,0.0048323805
19768,0.0061934725,0.28630435,0.0071367687,0.5917622,0.006013356,0.102589816
19772,0.0026133542,0.6430602,0.0031712067,0.3032959,0.011273348,0.036585968
19780,0.0032463726,0.0030893157,0.9840135,0.0058093295,0.0026996005,0.0011418392
19787,0.0040293946,0.5171554,0.022557294,0.4309922,0.016411543,0.008854204
19788,0.0063117556,0.0015034889,0.9883079,0.0019721983,0.0012979463,0.0006067546
19792,0.17602226,0.037758365,0.04071295,0.734336,0.00574298,0.0054274183
19795,0.04769325,0.04585826,0.02215861,0.8785931,0.0036961213,0.002000767
19813,0.119446166,0.011045193,0.46137258,0.3961065,0.0072896047,0.00473995
19817,0.0045706793,0.17268747,0.017303573,0.79562247,0.003869364,0.0059463764
19819,0.001675473,0.9344954,0.001721835,0.054281186,0.0054053655,0.0024208894
19823,0.993487,0.00058823824,0.0031884143,0.0017086341,0.0006279803,0.00039967347
19825,0.0031267283,0.69247717,0.0060676737,0.29288557,0.0023124774,0.003130395
19832,0.0023352555,0.8885564,0.014503162,0.013130947,0.073778175,0.0076960577
19836,0.064995185,0.2049331,0.04689976,0.5056863,0.16582204,0.01166358
19844,0.00508184,0.880773,0.0036086794,0.013254616,0.09095307,0.0063288053
19847,0.0014804362,0.9888409,0.0015197453,0.0037013285,0.0033141165,0.0011435119
19854,0.026945004,0.0012612542,0.9686802,0.0013916288,0.0011267673,0.0005951054
19855,0.111130506,0.10480155,0.013723063,0.12127292,0.64453644,0.004535537
19861,0.011886781,0.24586463,0.040073607,0.026321068,0.6671728,0.008681059
19869,0.0026340182,0.9499157,0.0023452616,0.041442525,0.0023732996,0.0012891449
19890,0.026823645,0.05584452,0.012623426,0.044567216,0.8552392,0.004901904
19893,0.004200685,0.0025732666,0.98855865,0.002037295,0.0012601267,0.0013700301
19898,0.9923598,0.00085439015,0.0021974025,0.0033866374,0.0006989855,0.000502736
19902,0.001748769,0.9891916,0.0018777428,0.0043931017,0.0019799592,0.0008087991
19913,0.001297022,0.982192,0.0012996492,0.012750201,0.0014082383,0.0010528708
19914,0.07507653,0.040479954,0.5933845,0.01270937,0.19745417,0.080895424
19917,0.0015950146,0.98969686,0.0018984914,0.0029226323,0.0021659483,0.0017210721
19918,0.013246187,0.015490003,0.012600058,0.014593626,0.9317013,0.0123687545
19924,0.5695662,0.003715471,0.4176805,0.0036501961,0.0027893512,0.0025982384
19926,0.021011528,0.026009522,0.018856546,0.92142874,0.009638419,0.0030551932
19928,0.0035314476,0.002207359,0.98664016,0.0050381157,0.001616406,0.0009665551
19934,0.9921554,0.0005369559,0.003995108,0.002149382,0.0006329585,0.0005302777
19935,0.0012013664,0.9677702,0.0016880602,0.025642531,0.0024323475,0.0012654782
19941,0.0053585735,0.13073295,0.06588139,0.34094542,0.35318646,0.103895195
19944,0.0015655996,0.9902192,0.0013053888,0.003986724,0.0015306048,0.0013925076
19952,0.02360682,0.061725434,0.0049666935,0.9024106,0.0013528138,0.005937634
19955,0.42619792,0.007530115,0.04662325,0.4989718,0.017554512,0.003122353
19960,0.0017884678,0.9855781,0.0010838024,0.009161234,0.0012982445,0.001090106
19963,0.015884085,0.7209411,0.010450161,0.15908624,0.08117384,0.01246457
19967,0.07218671,0.049129028,0.052836012,0.014084308,0.0794964,0.73226756
19976,0.022012224,0.023182807,0.10926499,0.098062746,0.10291396,0.6445633
19980,0.0013362822,0.98611426,0.0020435664,0.00383461,0.0046267705,0.002044544
19985,0.004125352,0.0017974405,0.9894875,0.0023537176,0.0013592608,0.0008767464
19993,0.92469937,0.0021622742,0.011587829,0.059216738,0.0012848766,0.0010490264
19995,0.013588368,0.05903575,0.15675195,0.31375217,0.42968342,0.027188433
20000,0.0402746,0.014340729,0.011741084,0.012806977,0.73623157,0.18460494
20002,0.0026413272,0.8526236,0.0036799295,0.13704653,0.0018865599,0.0021220746
20013,0.4874334,0.0056790174,0.014073536,0.4863225,0.0033745172,0.0031170829
20022,0.05270854,0.008877263,0.005899895,0.9232237,0.0024472275,0.0068433415
20039,0.0057310043,0.001327404,0.9885719,0.0021512222,0.0014263135,0.000792104
20040,0.017844232,0.030140992,0.0038102688,0.9381185,0.0013502092,0.008735791
20041,0.00716668,0.10177413,0.016569117,0.85501975,0.01667611,0.002794182
20042,0.0044133496,0.002329581,0.98933053,0.0014792529,0.0016561958,0.00079113344
20043,0.092920385,0.0069450205,0.013890293,0.8785662,0.0028687555,0.00480943
20044,0.0016990381,0.9904606,0.0015729471,0.003268339,0.0017256822,0.0012734616
20045,0.689309,0.022448638,0.027199507,0.22538699,0.03257739,0.0030784586
20047,0.9928645,0.0008435155,0.0023454963,0.0025341825,0.00098774,0.00042461246
20057,0.001531007,0.9831632,0.0010922811,0.011706632,0.0014529937,0.0010539348
20060,0.87519944,0.010009222,0.0034322299,0.10781496,0.001577213,0.0019670457
20063,0.007489332,0.010656787,0.0054544876,0.015410583,0.03779754,0.92319125
20073,0.002638024,0.98782754,0.0016832742,0.0029493119,0.0027805592,0.0021212448
20076,0.4475834,0.12798466,0.33369392,0.06638429,0.007293753,0.017059978
20087,0.063533604,0.014999794,0.6498529,0.024354704,0.1897728,0.057486232
20088,0.08262787,0.24881846,0.030678708,0.6171475,0.017633403,0.0030940576
20095,0.005458061,0.56414187,0.038370106,0.17745122,0.09340278,0.12117591
20100,0.0046073487,0.0019811292,0.9892992,0.0022765459,0.0010858545,0.00074990396
20101,0.0019229748,0.95560324,0.0011355531,0.03149189,0.005848893,0.0039975247
20107,0.9944161,0.0009092807,0.0018179076,0.001212137,0.0010593673,0.00058521033
20109,0.009114504,0.07763211,0.006687138,0.81189364,0.0040313103,0.09064126
20111,0.003203606,0.0024004907,0.9879799,0.0039001978,0.0014372355,0.0010785647
20115,0.0026525594,0.07931701,0.022083208,0.8722635,0.011321872,0.012361915
20122,0.0014095183,0.9705955,0.0010236719,0.02333878,0.0017615324,0.0018710436
20129,0.9894162,0.0008516185,0.003952356,0.00457827,0.00061476236,0.0005868747
20132,0.0051753465,0.98348224,0.0025188657,0.0028620635,0.0027470673,0.0032144017
20138,0.0037205876,0.0018034317,0.98984736,0.0019813548,0.0018243141,0.0008230152
20149,0.0017955216,0.9088425,0.0035846194,0.081704214,0.0024852694,0.0015879028
20150,0.9054782,0.001410699,0.08394816,0.0072931508,0.0011599805,0.0007098052
20169,0.0013668868,0.9901479,0.0016363017,0.0041056597,0.0018490978,0.00089424296
20175,0.037886936,0.017744575,0.016958725,0.92214113,0.0012540333,0.0040146327
20184,0.07507473,0.013178004,0.21331425,0.67814606,0.012757295,0.0075296476
20186,0.37369323,0.010274293,0.18098228,0.040717322,0.37007278,0.024260087
20188,0.99293596,0.00077654835,0.0020705508,0.0029449994,0.0007641355,0.00050770654
20196,0.014666038,0.0014279028,0.9809141,0.0011060955,0.0013091064,0.0005767035
20198,0.9924886,0.0008103986,0.00387147,0.0012813065,0.0011993117,0.00034892742
20199,0.007921157,0.024875136,0.009133,0.14210486,0.016405376,0.7995605
20209,0.098688625,0.061918568,0.6229334,0.034231503,0.18008165,0.0021462913
20216,0.008050575,0.0014630576,0.9867958,0.0017277306,0.0012933634,0.00066954084
20221,0.01812125,0.009712313,0.010447358,0.95032066,0.0020830312,0.009315435
20231,0.5473322,0.006811574,0.23490301,0.20612606,0.0024374153,0.0023896866
20235,0.93180436,0.0035447127,0.0063198116,0.056016386,0.0008337383,0.0014809883
20238,0.0037427205,0.002065826,0.98967206,0.0021119658,0.0014381896,0.00096924475
20242,0.99265575,0.000652992,0.0024737401,0.0029933397,0.00069321564,0.0005310106
20243,0.0018995234,0.9900989,0.0018439938,0.0029323895,0.0018901665,0.001335011
20246,0.006214982,0.43227208,0.009960111,0.47711357,0.035770245,0.038669057
20252,0.0090583535,0.009739037,0.8808924,0.07628164,0.008897961,0.015130617
20261,0.9827375,0.0033168574,0.006047588,0.0028688794,0.00458799,0.00044120982
20265,0.022926573,0.008528361,0.01179054,0.93930966,0.005793042,0.011651909
20273,0.18504944,0.019754445,0.039625946,0.09853266,0.65090215,0.006135331
20277,0.0023398635,0.9881406,0.0018653681,0.0035217379,0.0016071142,0.002525249
20279,0.0013829959,0.99029666,0.0014298543,0.0037924133,0.0021638318,0.00093432615
20291,0.6053746,0.026690222,0.049200457,0.014647386,0.2968175,0.007269817
20297,0.026608044,0.046294358,0.00774726,0.9123025,0.0036890137,0.0033587443
20299,0.002508308,0.91344297,0.004480812,0.02911255,0.045347795,0.0051076557
20301,0.002535439,0.85718185,0.0030459035,0.12739699,0.0072558094,0.002583977
20302,0.13605298,0.018191943,0.0402378,0.80004776,0.0020006762,0.003468845
20316,0.2429903,0.0021373695,0.74499655,0.0019739151,0.0068320106,0.0010698412
20318,0.0044554807,0.0016073686,0.99027634,0.0016578693,0.0012484048,0.0007545995
20320,0.0016558896,0.9901338,0.0017605718,0.0029635425,0.0022106455,0.0012754488
20324,0.0016976785,0.846386,0.0063242503,0.12055548,0.0067521357,0.018284496
20332,0.62271947,0.14967665,0.10131262,0.10136644,0.021858728,0.0030661412
20338,0.47027287,0.33532348,0.0202203,0.07789823,0.09358473,0.0027003551
20339,0.0015304673,0.9897115,0.0014565467,0.0032638495,0.0021064628,0.0019311113
20342,0.0035658123,0.9619486,0.0030817862,0.02916569,0.0011526764,0.0010855494
20346,0.0073939627,0.0034917262,0.974878,0.006033062,0.006335091,0.001868148
20349,0.036888972,0.0070238807,0.025272138,0.9239024,0.0031821462,0.0037303707
20374,0.005377905,0.98130965,0.0039367303,0.0045349444,0.0027276073,0.002113177
20376,0.9535815,0.001407496,0.037375193,0.0061196154,0.0010852845,0.0004308889
20377,0.0055280724,0.0017822334,0.9884071,0.0023396653,0.0011642043,0.0007787713
20381,0.6884262,0.0033096743,0.01685068,0.2854295,0.002424537,0.0035594774
20386,0.08908335,0.006668025,0.010218646,0.8866573,0.0020737485,0.0052989936
20387,0.041431535,0.024344048,0.04021777,0.4647824,0.008200177,0.42102417
20397,0.9211366,0.0012776244,0.06474874,0.011104126,0.0008897544,0.00084304076
20402,0.923091,0.005534137,0.01092199,0.016488165,0.04223393,0.0017307188
20403,0.013819134,0.030291315,0.0048122103,0.060675524,0.0334966,0.85690516
20405,0.02533137,0.016044537,0.008052642,0.47365692,0.012951127,0.4639634
20407,0.013380602,0.97217655,0.0035767616,0.007517023,0.002107333,0.0012418
20409,0.0032713532,0.0021970107,0.98946744,0.002749749,0.0013646401,0.00094985054
20412,0.4360156,0.002204971,0.55581725,0.00222168,0.002743159,0.0009973125
20428,0.0017176586,0.8262566,0.0030332962,0.15598641,0.0064755846,0.006530508
20437,0.0048253606,0.0021032244,0.98560184,0.004993943,0.0012884751,0.0011871569
20439,0.024248464,0.0021736198,0.9669317,0.0024762417,0.003174626,0.0009953759
20446,0.06549605,0.0016447867,0.9273976,0.0014980788,0.0031089208,0.0008545729
20451,0.0013747617,0.9895482,0.0012768515,0.004340782,0.001804624,0.0016548099
20457,0.9831791,0.0058873645,0.0030841185,0.003168048,0.0027282895,0.0019530847
20458,0.22118746,0.00826662,0.071896344,0.014913188,0.66431826,0.019418122
20464,0.09877836,0.0017130934,0.8935651,0.0018306642,0.003312645,0.0008000276
20479,0.0060208905,0.0027440952,0.98028344,0.0067135007,0.0025067052,0.0017313643
20490,0.008762003,0.15222745,0.013410371,0.79364914,0.024902754,0.0070483168
20506,0.0046901302,0.0014207327,0.9898323,0.0017141034,0.0016190961,0.0007236689
20508,0.0038254946,0.14228877,0.004307864,0.8411591,0.002142453,0.0062763896
20511,0.0018148145,0.9893147,0.0013077459,0.004925334,0.0013719955,0.0012654238
20517,0.49182042,0.010208797,0.09172972,0.40233308,0.0015243021,0.0023836878
20523,0.011715279,0.0013901289,0.9829128,0.0011933576,0.0021540402,0.00063441304
20525,0.0011176269,0.9880676,0.0016557624,0.006971582,0.0013119167,0.00087554497
20532,0.94042766,0.002198785,0.027761856,0.026545096,0.0014261327,0.0016404508
20539,0.005658275,0.0014198419,0.9893985,0.0014563261,0.0013928099,0.0006742772
20547,0.0054642125,0.14495888,0.011215707,0.82817435,0.0023673524,0.007819453
20549,0.0037643812,0.6237265,0.013284254,0.30359584,0.007680678,0.04794836
20555,0.120279215,0.034010425,0.015144809,0.7941292,0.0029862917,0.033450022
20561,0.00457688,0.0014329647,0.9897915,0.0019977782,0.0014102132,0.00079069583
20567,0.001289047,0.98961335,0.001514607,0.0033881296,0.0022023644,0.0019924883
20569,0.0073206075,0.1059133,0.004696489,0.8764542,0.0024695958,0.00314582
20573,0.87004113,0.009754621,0.0048116874,0.112637065,0.0013586221,0.0013969544
20577,0.46325886,0.016895974,0.32032025,0.19447798,0.0023156945,0.0027311987
20584,0.0071602752,0.0018608338,0.9857918,0.0026948503,0.0017301192,0.0007621852
20586,0.021616071,0.012484152,0.011603103,0.010332053,0.9078643,0.03610036
20600,0.78250945,0.0019264695,0.20943843,0.0022751244,0.0021924723,0.0016580187
20603,0.0012091568,0.9896612,0.0017469589,0.0048106476,0.0012909147,0.001281157
20605,0.0013028252,0.98959726,0.001740176,0.0048438963,0.0015874391,0.00092839164
20606,0.0024251377,0.81349593,0.0043871123,0.17143393,0.0062145037,0.0020434076
20615,0.016730301,0.03774179,0.0051321937,0.9349764,0.0018859619,0.0035334176
20618,0.0021242653,0.9723097,0.0024449213,0.006599758,0.0056279246,0.010893418
20623,0.0019035956,0.810002,0.0034228975,0.16773127,0.010396353,0.006543857
20625,0.0029056955,0.66308767,0.003913036,0.32114947,0.002725286,0.0062187677
20636,0.014552016,0.0014627681,0.9809796,0.001015866,0.0013633886,0.0006263034
20637,0.0036851643,0.825313,0.003565641,0.08009568,0.07715833,0.010182248
20644,0.0034980783,0.07117894,0.012884142,0.9011796,0.0049914145,0.0062678107
20645,0.06550034,0.024183014,0.20519958,0.6926955,0.008993842,0.0034277653
20650,0.018138932,0.012486054,0.02194173,0.44530383,0.012854546,0.4892749
20669,0.001733686,0.7144275,0.0040592696,0.26895764,0.006138361,0.004683565
20671,0.0075240266,0.0011959542,0.9877346,0.0018627081,0.00096465956,0.0007180822
20683,0.6280806,0.014898653,0.005599449,0.34450424,0.0033045323,0.00361255
20686,0.97374105,0.003116561,0.0056114364,0.0032350782,0.01304675,0.0012491085
20689,0.07334245,0.1567792,0.0031743743,0.7541746,0.0021710617,0.010358366
20691,0.48080727,0.009961503,0.33207348,0.006304558,0.16056995,0.01028326
20692,0.028610706,0.021541199,0.009138437,0.1415668,0.022038568,0.7771043
20706,0.115252964,0.0016211147,0.87762386,0.0017319726,0.002866996,0.00090305024
20709,0.12781458,0.014876798,0.24961469,0.59845334,0.0041487305,0.005091886
20710,0.009743189,0.64856243,0.012472328,0.01379209,0.30946153,0.005968498
20717,0.0022686163,0.6125814,0.0036626097,0.36894256,0.0041333195,0.0084114345
20721,0.0071332483,0.08657938,0.004047468,0.862205,0.0029172928,0.037117593
20727,0.034991175,0.011527483,0.007933528,0.25046334,0.009499881,0.68558466
20733,0.0049824156,0.0017917617,0.9887045,0.0022139952,0.0015837195,0.00072361826
20734,0.004804573,0.04104876,0.014481026,0.88376796,0.008806134,0.047091503
20747,0.0023901279,0.31820956,0.00853601,0.6365562,0.015532033,0.01877601
20748,0.8712111,0.005979078,0.010616291,0.10519448,0.0029292777,0.0040696734
20755,0.9564739,0.0036229377,0.0026945823,0.03485265,0.0009201323,0.0014358845
20756,0.006950661,0.024990628,0.022620145,0.022794057,0.055887446,0.8667571
20765,0.006935169,0.027037153,0.0041513727,0.9489284,0.002245293,0.010702514
20773,0.6074316,0.0074210344,0.051453236,0.007830666,0.31793627,0.007927227
20774,0.0074061607,0.030018102,0.0062683937,0.9506562,0.001838039,0.0038131576
20776,0.00096518826,0.9886658,0.0015213809,0.0045644804,0.0025410983,0.0017419187
20781,0.001238144,0.9853114,0.0014822156,0.009812632,0.0013496537,0.00080594775
20784,0.004534228,0.0013854724,0.98804384,0.0021078116,0.0024352057,0.001493471
20796,0.46965402,0.015919536,0.06164881,0.012079515,0.4334882,0.0072098644
20797,0.041009616,0.008573989,0.078341596,0.86376315,0.004577735,0.0037338042
20799,0.0066927373,0.0013609489,0.9889503,0.0011849653,0.0011224087,0.00068861945
20800,0.004366535,0.9859232,0.0027552068,0.0042218105,0.0013247004,0.001408533
20807,0.0034241865,0.90032405,0.00230686,0.053899128,0.0041512987,0.03589451
20808,0.0014325894,0.990103,0.0014133805,0.003299764,0.0021731504,0.0015782247
20809,0.8319531,0.012130546,0.047761615,0.100250944,0.0070908163,0.0008129037
20812,0.0056249867,0.037921548,0.009610524,0.83979005,0.007929417,0.09912343
20814,0.001809856,0.98444426,0.0028226431,0.0029220139,0.006030747,0.001970483
20824,0.0011998202,0.9134932,0.0024358095,0.07048283,0.007927205,0.00446102
20831,0.0020153506,0.98875266,0.0018230074,0.0026874067,0.0026089095,0.0021126806
20837,0.004884597,0.0014907653,0.98934656,0.0021994673,0.001112749,0.00096587173
20841,0.9937867,0.00060124067,0.0031749941,0.0011506219,0.0008779215,0.0004084979
20843,0.29727447,0.0146820275,0.07289006,0.6066231,0.0025572188,0.0059731076
20846,0.0061064665,0.001192647,0.9885832,0.0020032933,0.0014018222,0.0007126275
20858,0.0014454625,0.98985773,0.0016274471,0.0031302595,0.002045246,0.0018937943
20864,0.0052875625,0.0013123904,0.9900377,0.0014206804,0.0012447626,0.0006969196
20869,0.020768449,0.02186341,0.006292065,0.9405338,0.00773832,0.0028039424
20870,0.009205518,0.0024299964,0.9733733,0.007962835,0.0056464844,0.0013818349
20877,0.008355599,0.26739347,0.0053462624,0.7132509,0.0033373076,0.0023164633
20883,0.0038778584,0.0015405143,0.99058455,0.0016742838,0.0014886219,0.0008341824
20886,0.0019713533,0.9722349,0.0016733784,0.02160548,0.001467228,0.0010475646
20898,0.0030716574,0.08062662,0.005858457,0.8961914,0.0066118324,0.0076399725
20899,0.10166988,0.04452741,0.71269155,0.027950292,0.10681686,0.0063440558
