,id,content,label
15767,15767,草根性：野百合从高山到海边都看的到，反映了草根性。,2
15779,15779,清华盲文点显器V3参数：性能参数显示单元8点盲文显示显示单元数40方光标按键40个，分别对应显示单元。,2
15791,15791,为什么开会永远有人不换手机不调静音！！！,1
15798,15798,商场大屏幕公然播放H小电影，这是哪啊？,4
15800,15800,我突然发现我的脸好大..Big！！！,3
15801,15801,做实验要做到六点半！！我还要开会还要吃饭！！,1
15807,15807,楼下是香蕉林一直以为是芭蕉??,4
15812,15812,带儿子跑完步回来，小子一本正经的说：妈妈，你要坚强点。各种问号，妈咪是有多弱啊！！！,2
15813,15813,我特么不想相亲，不想………真的够了，我一个人静静行吗？,1
15814,15814,从她那里，贝扎克得到许多重要军事情报。,2
15822,15822,在手机里发现了一张跟非主流大哥的合照，好好的一个人咋说染头发就染了呢🙈🙈看到我丢掉的大白我就很难过,3
15830,15830,好饿，好饿，中午被那个吃货气的太饱，现在一饿，气又上来了,1
15835,15835,还有些杀菌剂如乙膦铝等可向上下两个方向传导。,2
15845,15845,没有连脚袜，所以只能露脚踝，在办公室真的手脚冰凉冰凉。,1
15851,15851,转：国外网友堆雪人的水平已经达到了18级....,4
15854,15854,日了狗了，某通，快把老子的宝贝交出来！！！,1
15855,15855,买的衣服可怎么穿啊土我算是白吃了,3
15863,15863,参赛选手在每个赛期的前3-5天从本唱法的规定曲目曲库中抽取。,2
15872,15872,北京也出吧！北京也出吧！北京也出吧！重要的要说三遍！！大北京啥都没有！！,1
15877,15877,真的超级讨厌那样半夜开始放烟花爆竹的……吵的人家根本没办法睡觉，更可恶的是还一直持续到早上我真的很困很困！那些人有没有考虑过别人的感受啊，真的希望禁止燃放烟花爆竹污染环境还扰民,1
15882,15882,卧槽我的一些秘密我妈是怎么知道的我连鬼都没告诉过,4
15890,15890,这几天早出晚归，宝贝女儿放在奶奶家，虽然住在一个小区，却见不到，好想她，结果今天回家却看见了宝贝,0
15894,15894,大半夜的，又遭轰炸，这个畜生！王八蛋！,1
15899,15899,快睡觉了长了颗大草，哎，拔还是不拔？,3
15908,15908,福州的出租车司机简直没良心，昨晚加班到十一点后和同事打的回温泉路，给了一百块，出租车司机居然找回了两三张假币！！！光线不好也没看的出来，今天才发现。打电话给出租车公司，居然还态度恶劣得不受理！！！,1
15909,15909,铷(Rb)是一种化学物质，银白色蜡状金属。,2
15910,15910,今天晚上11点下班，明天还要上8点的早班，还下这么大的雨，还这么冷，还没有对话，到底想干嘛，而且还要和讨厌的人一块上班，这是要逼屎我的节奏啊，,1
15919,15919,花开不同赏，花落不同悲。欲问相思处，花开花落时。#电视剧木槿花西月锦绣#,3
15920,15920,我强烈的要求转移注意力每天脑袋里都什么和尚和尚都什么鬼以前没看过男人吗,1
15932,15932,本来一个人找钱两个人用就很累了，而且还每个月还3500，他还总是借钱出去，真是够了！,1
15935,15935,有些风景是孤独一人去欣赏的；有些路也是孤独一人去行走的！,3
15962,15962,现在人就嘴神你打啊你他妈的到是打啊,1
15964,15964,同样的一件事我要经历过很多次才能真正得到教训，不要一次性给予过多的信任，不要生气，会变老的,0
15978,15978,昨晚一回家超级开心地拆包裹，感觉像拆礼物，今天想睡个懒觉一次次的让快递给我弄醒！我有点怒了！真是自己酿造的祸啊,1
15990,15990,微格教学什么鬼，熬夜写的讲稿也不够讲，反正就是讲完了,1
15993,15993,奇怪，刚刚已经刷到14000了，现在刷新了下怎么还是12628啊,4
15994,15994,这两周一定要疯狂结束实习去不满十次也不去了宝宝生气了,1
16003,16003,哈哈，不管怎么说，最后还是补完了外教作业，明天:안녕김선생님!,0
16006,16006,啊啊啊啊，吾呖男神呀，再也见不到你了可怎么办呀？啊啊啊啊啊。都不知道你的全名是什么呐，天呐，要疯了，不行了呀,1
16008,16008,板材的拉胀性能在很大程度上取决于材料的n值，n值高时，拉胀性能也好。,2
16009,16009,总有一天……往事重头越，心中已释然、——这么远那么近《我知道你没那么坚强》,0
16010,16010,每天下班回来都要把上班时间憋住的笑个够,0
16012,16012,退票就这么不人性化，中国铁路就这么玩，迟早让你们玩坏了，对你们是极度的失望@12306动态官网@中国铁路@中国铁路网官方微博,1
16017,16017,许多这些“物品同时有对人的物理危险以及对世界范围的人群产生心理影响，动摇他们的个人信念，干扰他们的日常生活。,1
16019,16019,弟子规说至乐莫如读书，至要莫如教子。,2
16024,16024,一直在教室叨逼叨叨逼叨啥呢想问啥回你宿舍去烦不烦人,1
16027,16027,1994年12月15日，南充市人民政府将《鲜于氏离堆记》摩崖石刻列为文物保护单位。,2
16028,16028,是我不够坦白还是你也在闪躲？如果你给够我足够勇气我怎么会是一个伸手怕缩脚的人呢？,3
16034,16034,才知道邹市明没有退役，30多岁的大龄拳手，放弃几乎了半年的训练时间参加综艺节目，这是不想再往上发展了吗,4
16044,16044,真的炒鸡不喜欢别人问我“乐乐你对象呐？”我怎么知道我对象在哪,1
16046,16046,45.《春风又绿江南岸》，《美苑》2005年第4期。,2
16058,16058,农业全乡总面积109.9平方公里，有耕地面积4107亩，林地面积100530亩。,2
16060,16060,第九条依照国务院《广播电视设施保护条例》，加强广播电视设施的安全保护，保证广播电视工作正常运行。,2
16087,16087,这两天收到了好多亲朋好友的挂念关心好多人都是hin久没有讲过话的，跟我说一定不要往人多的地方去，我真的很感动很感动。很久没回国了，感觉和国内同学联系少了好多，结果大家都还记得我。超暖,0
16097,16097,睡醒了很久…玩微博玩了一个多小时，躺在被窝里玩太舒服了！,0
16099,16099,他说给我买房子。神哪。真是没想到…,4
16101,16101,什么破老师啊讲课讲不明白读个东西也读不顺好像刚学会说话样这都大三了她是学院派来跟我们闹着玩的嘛真是能不能给我们换个好老师好好教我们啊让这种老师教太侮辱我们这些坐在教室里学习的同学了我实在忍不下去了必须吐槽是不是学院没老师了啊把打扫卫生的阿姨给征来当老师了啊,1
16107,16107,原名北道埠站，建于1945年，1948年建成通车，是中华民国在大陆修建的最后一个火车站，也是当时最靠西边的火车站。,2
16111,16111,这部剧真的好好看啊，里面有我最喜欢的伊琍姐姐和亚文哥哥，超喜欢他们,0
16112,16112,飞信愣是发不出去是什么鬼@飞信,1
16130,16130,"晚安打卡这两天发生了好多好开心的事情！不过太忙啦！等有空了一定长微博记录一下我好爱现在的生活如果不是幸福的，那就还没到结局Heyboy,Iain'tfinishlovingyouyet感恩上帝让我遇见这样一个优秀的你，我的努力是为了能与你并肩努力是有回报的（除了十一月的考试",0
16137,16137,自带晕车属性的我每次长途跋涉回来就要睡一觉补补元气，伤不起,1
16140,16140,我觉得某女生长得很不错。然后甲说，诶，那谁丑得有特色。我诧异。乙说，真的丑。我质疑。丙听到了，问大家说什么。我解释给她，她回应:没错呢。颠覆我的美丑观。也许最丑的还是我！,3
16141,16141,你以为我渴望命运的波澜，却不知道我只想要内心的淡定与从容。如人饮水冷暖自知。,0
16157,16157,无论黑夜有多黑我都不怕了，因为有你，晚安,0
16159,16159,北风在窗外呼啸呼啸地过，我们窝在各自的小床上迷糊地想着各自的心事。周四要零下了，嗯明天该加床毯子了。晚安。,0
16166,16166,本来这个月就已经是个吃土girl了，结果手机数据线坏了，淋浴卡上余额也不够了,1
16168,16168,出风口设置K型热电偶，直接检测控制，出风温度恒定。,2
16170,16170,幸福不是因为得到的多，而是计较的少。苦苦追求没有得到的，不懂得珍惜拥有的，结果只是徒劳伤命,0
16174,16174,时间会把最好的人留到最后，毕竟喜欢是一阵风而爱是细水长流,0
16180,16180,其实。静下心来把事情好好捋一捋分个轻重缓急就不会像现在这样瞎忙了。这样先来吧。目前比较急的几件事：雅思、听力（口译等）、财会、GMAT。💪,2
16181,16181,张三@杏子幸之李四@达摩流浪者啊王五@_達響你是啥呢@开不了口鸸鹋不过你们都有特殊技能我的特殊技能难道是傻？,2
16187,16187,爸爸说年轻人就是不断犯错最后成长为圆润的老油条回想这些年走过来犯过无数错误庆幸的是自己总算是回归正轨而且走的比较踏实晚安咯,0
16189,16189,早上起来想大喊一声IamtheKingoftheworld!!!!,0
16193,16193,回家路上啃了一片面包，吃了个炸鸡，几块鸡块，一杯橙汁，三包花生，两包零嘴，然后现在又吃了碗菌菇蛋花面……对自己太好了………,3
16202,16202,忘了从什么时候开始把自己认为的冷笑话挂在嘴边。其实一点都不好笑为此也付出了代价但是一直以来都没有想过要改直到上周去辩论队被阿姨骂还有今晚的无理取闹才发现这是多么不堪🙏臭毛病确实该改改躺在床上想事情真的是一件很烦的事情,3
16203,16203,虽然我很不想抛弃你，毕竟你陪了我一年多，但是，不得不说，你真的很让我失望，先是莫名其妙的冲不进去电，跟我闹罢工，好，我忍了，可是这才罢工完几个月，你又是这样，居然跟我玩黑屏，我真的不想再忍你了,1
16209,16209,他妈的打人不用负责我直接几巴掌扇过去，再一脚踹过去，分分钟怒火攻心,1
16216,16216,平和。平淡。平静。平安。平凡。平常。,0
16219,16219,祝一切平安，天堂你可以少遭受些苦难。,3
16224,16224,What？！新闻最后一句是极端组织表示，一名中文人质被极端组织杀害？！！！！！！！！,4
16230,16230,病来如山倒！话说胖子也会病呢！尤其是脆弱的胖子,3
16232,16232,最近真是猪脑子！走点儿心吧！脑子被驴踢，还是被门掩了！不好好工作，长得又一般还指着男人给你花钱啊脑子！脑子！给我滚回来,1
16240,16240,#泰泰早安#推动我们人生进程的是顿悟的时机，是努力的程度，是对于现有生活的准确判断，是欲望，是嫉妒，是内心翻腾着的爱与憧憬。是时刻坚信着自己一定会过上欢喜日子，以及懂得感知幸福的那颗心。大家，早上好！,0
16251,16251,这是人干的事吗？两个畜生都不如的家伙，根本不配活在世上来祸害人，女孩的一生就这么被毁了，真该死,1
16253,16253,头一次睡这么晚，最近到底是怎么了,3
16258,16258,然一十八局虽简，以奇门星仪符使之，行悉定布于局中，其为课四千三百二十，举目在前，其所未为者，只加临一事耳。,2
16260,16260,﻿有个擅长变来变去的项目领头人，简直就是折磨，一天一个样，是要闹哪样？项目还要不要做了，要不要做了！！！,1
16262,16262,5.埋藏式起搏器者术后绝对卧床休息5～7天，上肢不能大幅度活动，一般取仰卧位或左侧卧位。,2
16270,16270,届时，秦山核电公司的总装机容量将达到230万千瓦，每年向华东电网输送的电力超过160亿度。,2
16273,16273,神经病每天都很快乐今天跟fr在一起两个人有病一样的拍恐怖照片由于拍得太恐怖还吓到了自己大家不喜勿入胆小者别点我概不负责晚安，上海,5
16277,16277,一年后，谢家麟被斯坦福大学微波与高能物理实验室派往芝加哥，研制当时世界上能量最高的医用加速器。,2
16278,16278,我的南方没有冬天，好巧，你在北方,3
16285,16285,六月九日，主战派近卫文膺组成“战争内阁。,2
16286,16286,据说不喜欢拍照和不上相的人用传说中的美颜相机，会勉强能看。第一次用，我自己都惊呆了,4
16288,16288,妈蛋与其去图书馆还不如去教室自习一会一个人进来嘣门关了嘣门又开了烦都烦死,1
16294,16294,每次午觉醒来，真的是各种空虚寂寞冷矫情忧桑抑郁烦躁想不开不想上班啊！！这种感觉冬天尤甚！！,3
16304,16304,"用久了板绘的后果就是下笔完全不考虑，就想着ctrlz,然后换到手绘就。。。。宝宝不开心",1
16310,16310,在激光头读取数据的整个过程中，寻迹和聚焦直接影响到光驱的纠错能力以及稳定性。,2
16314,16314,晚上不吃饭就会慢慢瘦下来但是心情贼差晚上也睡不好觉饿的要死。晚上吃饭就会心情超好特别幸福睡觉质量也好但是会胖。真是个纠结的问题,3
16327,16327,真受不了一个男的上个课不停的嘚嘚嘚，那么碎碎念，嘚嘚嘚嘚嘚嘚，一点素质都没有，可烦死我了,1
16336,16336,感恩节前的工作日，中午的阳光刺眼而温暖。冷冽的空气里是节日的愉悦和慵懒，让人昏昏欲睡却又充满期待,0
16337,16337,用于各种原因如慢性失血、营养不良、儿童发育期等引起的缺铁性贫血。,2
16340,16340,使生光泽夫良玉未剖，与百石相类；,2
16353,16353,指导国有林场（苗圃）、集体林场、森林公园和基层林业工作机构的建设和管理。,2
16356,16356,我们会好好在一起的，一直好好的，我亲爱的猪婆！！！！！这些天都要下乡调研，非常忙，记得我永远爱你，就无需多加烦恼了！！！╭(╯3╰)╮亲！！想你！,0
16360,16360,【感冒发烧时吃点啥】高烧大量出汗后；如果不吃不喝很容易导致电解质紊乱、最好先吃点西瓜或喝些鲜榨西瓜汁，它们可以帮助退烧，补充体液，消肿利水，如果嗓子红肿，除了百合枸杞小米粥外，百合雪梨水！鲜甘蔗汁也比较适合。,0
16361,16361,奇怪的色系下次还是买百合至少一个品种不用花心思去考虑怎么插手残党的悲哀,3
16362,16362,哇，好漂亮呀，我们班里没有这么好看的女生哈哈哈,0
16365,16365,每次院校抽检别的宿舍是抽检我们宿舍就变成每月例行检查即使我们门口装饰太美！宿舍再整齐！我的贴纸你们再喜欢！！！能不能别每次都来每次都要在我那里拍照,1
16379,16379,每次都被你的一句“我爱你”萌得不要不要的,0
16382,16382,现在真的很不喜欢微博上私信回复结果这个梗！我宁愿被好奇心杀死也不愿意被结果吓死！,1
16390,16390,很多时候，宁愿被误会，也不想去解释。信与不信，就在你一念之间。懂我的人，何必解释。,3
16391,16391,今晚做了次傻白甜，儿子家长会居然在三年级教室层找班级！儿子关照我带只笔，我就没联想到带本笔记本！,1
16397,16397,苹果电脑怎么不能同时把网页和word文档同时在屏幕上显示出来啊，气死我了！什么更新的新系统！,1
16399,16399,芝麻烧饼直至今日仍为我国北方的一味主食，也是中外人民文化交流的广个小小例证。,2
16421,16421,爸爸的身份被冒用了！什么鬼！那我咋买回家的车票，还好下周回家，可以明天去火车站问一下。不知道搞什么！,1
16425,16425,下雨了气温下降了昨晚终于睡得好一点,0
16429,16429,上天！！你为什么要这样对我啊我好不容易把那难搞的对阵形式想完了结果宿舍网络出现问题到现在还没人来修那好我用手机流量给电脑下文件来整合结果他妈的macbook就是垃圾什么都不能弄word文档只能微软就借同学电脑咯89%的电用不到一小时你他妈给我没电了我还没保存文档啊,1
16436,16436,主要成分为积雪草甙，积雪草酸和羟基积雪草酸。,2
16439,16439,你知道当得知你要把自己做了10个小时的实验重新做一遍的时候内心的那种无力感么…………Noooooooooo!!!!!我要静静,1
16441,16441,草泥马贱逼公选课老师尼玛灵车漂移！！,1
16455,16455,悬臂门式起重机1.双悬臂门式起重机：最常见的一种结构形式，其结构的受力和场地面积的有效利用都是合理的。,2
16466,16466,他妈的不就是让你签个到吗？很多人就是举手之劳也尽逼逼，助人为乐别人就会感谢你啊！还说什么再也不想在群里说话了，签个到会死啊！虽然不是单身狗，但是看到别人秀恩爱还是会难受。秀秀秀，如果将来你和别人结了婚，我分分钟把你们秀恩爱的照片寄过去！什么事说错来就好了！,1
16468,16468,今天致青春发布会。欣喜的是选角和剧本以及片花得到了原著作者和几大卫视的肯定。感恩所有工作人员演员投资方植入广告商以及相信我作品水准的卫视和视频网站的老大们。致青春今天大屏幕播放的素材连自己都惊艳到了。,0
16472,16472,长40公里，宽27公里深159米，它的面积为616平方公里。,2
16473,16473,永远都不会忘记这日了狗的16个小时，吵尼玛逼,1
16477,16477,我生气了！！正太居然这么受欢迎,1
16491,16491,12、风马牛：即风马牛不相及，喻指事物之间毫不相干。,2
16493,16493,我觉得不应该有地方歧视江苏人民急需要供暖真的很冷,1
16496,16496,埃及博物馆当时逛了一整天。脚都走疼了。总之埃及人几千年就是没事雕石头玩了。图坦卡蒙的面具什么的都不让拍照。皇家木乃伊馆的东西也不让拍照木乃伊还真的蛮可怕的。胆子小的我还是觉得心有余悸,5
16507,16507,真的是三观尽毁当别人都是傻子呐。,1
16511,16511,众鱼时而起伏游曳、时而上跳下窜、时而侧身“泛白、时而碰头摆尾。,2
16513,16513,火箭“换主教练换主教练换主教练”重要的事情说三遍！,1
16515,16515,刚刚还清的信用卡今天又刷掉了好几百,3
16517,16517,期中考试虐死银呐。。。。。教研员我知道你厉害。。。也不用这样吧,3
16519,16519,而我也只是在这样飘着大雪的寒夜里偷偷的想了你两秒钟,3
16524,16524,别喊累，没人理解。别喊痛，没人安慰，倦了，点支烟抽抽完事，他妈得班还得上,1
16525,16525,最恶心属徐佳！！！没有之一球技喜欢碰瓷就算了球技那么烂还喜欢当主角抢投篮！当说到要用机会卡他还说“如果把珍云换下去我们赢了就没意义！”？呵呵呵他妈的哪来的自信？！,1
16526,16526,不知道是不是这几天走路走太多了，耻骨（是叫这个吗？反正就是大腿内侧那块）痛得不行，有时候刚站起来都不能直接走，得用挪，感觉残废了，终于在最后一个月体会到怀孕的辛苦了,3
16529,16529,我要试一下，想买个新电脑，差1500,3
16530,16530,我做事人前一套背后一套用得着你的时候好的和亲姐妹似的用不着你的时候对你爱答不理我有脾气我爱发脾气我不和你说话都是我的错行了吧刚刚认识不到两个月我怎么着你了你就这么说我,1
16536,16536,屋外白茫茫的一片，从早晨醒来的下着雨到后来的下着雪，不断变化，今年的第一个冬天没在身边的你的第一场雪就这样到来了，在没有下雪的时候就有问过今年的初雪你想和谁一起过，虽然我们是分开的，但是我们都想初雪时都能陪在对方身边，一起踏雪散步，拥抱取暖，,3
16541,16541,太幸福了想哭别人的故事总是能感动到我只是因为我没有,0
16546,16546,每天上朝都注意到中央安全，长期屯兵练兵，一定是其他地方出了问题,2
16549,16549,在学校事特多，心特乱的时候真的就好想回家，家啊～永远都是累了困了的栖息地，永远都不会嫌弃又累又无助的我,3
16553,16553,祝自己生日快乐！壕朋友们送的礼物也谢谢其他小伙伴送的礼物，只是发不下了，原谅！今晚团子复出欧冠首场，一切顺利🙏看我们的MSN！,0
16556,16556,原来木瓜是这样子的哦，第一次见被它的籽吓到了,4
16560,16560,只有不p图我才知道自己有多丑，多憔悴。,3
16563,16563,双十一第三单嘻嘻嘻👏公举推荐的led化妆镜，吼大吼大呀！照片看起来暗，实际光蛮亮的，幸好买了反面三倍放大，三倍效果已经很吓人了,0
16564,16564,隔壁隔壁隔壁隔壁......公司的那条狗跑过来了~~~冷笑准备犯罪时，小家伙居然发出可怜兮兮的低鸣夹着尾巴逃了....我还什么都没干呢？！！,1
16565,16565,啦啦啦，啦啦啦，熬夜的快乐狗终于做完作业了,0
16568,16568,曝光一个骗子还阿波罗今晚回家蹄儿给你剁了！,1
16572,16572,MB，女司机砸了，吃你家的喝你家的，问候你先人,1
16573,16573,我们羡慕的不是风华正茂的情侣，而是那搀扶到老的夫妻,0
16582,16582,每当过了十二点就泡上一杯茶水享受着茶香和宁静。,0
16585,16585,是不是每个发小都是不作不狗带型的，你等着！,1
16591,16591,怎么就十月份了～恐惧[害怕],4
16595,16595,麻痹呦，姐姐我又要骂人了，劳资十九年的好脾气就这样被几个小屁孩给抹杀了，我擦，气死我了，我这暴脾气，不发威以为老师好说话是不，扣你小星星扣你小星星扣你小星星，哼还害得我迟到了那么久被点名了哎呦我这暴脾气,1
16597,16597,捞金鱼~仔细一看...是画出来的啊!!这些彷真度极高的作品由日本艺术家RiusukeFukahori绘製，连木製水缸也是出自他手笔!,4
16598,16598,广州，11月24日，周二，空气质量指数：92，空气质量：良。,2
16604,16604,他娘了个腿的，又感冒了，气死我了,1
16606,16606,基本信息：读音：ángcáng仪表雄伟、气宇不凡的样子绣衣柱史何昂藏。,2
16611,16611,英语随笔欠了几周的了单词以前背的全忘学什么都好累压力怎么那么大想回家想回家,3
16616,16616,好烦好烦好烦好烦好烦......什么也没有,3
16618,16618,浪费时间，发誓不看中国队踢球了,1
16620,16620,好眼困啊。但是又不想睡觉。还是要习惯一个人在宿舍睡觉。昨晚又看了恐怖片[泪]还是开灯滚床看电影把。看完就差不多天亮了。,2
16626,16626,烟抽多了，水喝少了，早起舌头下起了个泡，估计是中毒了,3
16627,16627,没人能体会得到爱又不能得到的感受,3
16628,16628,周崎旭！！！你妹的！再！放！屁！给！我！闻！！！就！离！婚！！靠！,1
16632,16632,一觉又梦到了桌子上摆满很高书的日子了，但是班主任老师在前面鼓励大家的不是高考，而是读博士！,4
16637,16637,卧槽，我就纳闷了，首回合是那个傻逼决定吧主场放在深圳的？草他老母亲,1
16640,16640,其实我们每年召集大家开会的真实目的是叫大家来赏雪的。,0
16648,16648,想不到！河海大学图书馆借阅次数最高的居然是····高数！,4
16649,16649,三十多岁的人唱起情歌尽管音不在调上动情的点还在,0
16653,16653,和上上爸偶尔聊天至深夜总有种幸福的感觉不为别的为的可能就是我睡不着的时候他愿意醒着甚至愿意陪你扯淡扯那种说过无数遍的故事和笑话→_→多少次了无论任何时候。,0
16654,16654,下雨的日子简直让人觉得生无可恋，学校还控电吹风机都用不了更别说冬天的电热水袋,3
16664,16664,iTunes的备份密码管理太辣鸡了,1
16667,16667,就喜欢脑洞大思维跳跃的老师一起发散发散放脑子去飞有趣,0
16668,16668,后天开庭你今天晚上才告诉我。我的天大哥你太够意思了。整的我着急忙慌的。离得远你不知道啊。一天都得搭火车上了。记你一笔啊。,1
16672,16672,老沙里宁的家具作品主要都设计于去美国之前，也是同建筑室内进行一体化设计的成果。,2
16675,16675,昨天晚上居然做了一个青春校园偶像剧的梦，还甜翻，天啦撸！,0
16676,16676,急着解释毫不厌烦就怕被误会的那个人除了爱情之外肯定是把你当很重要的人去疼。因为怕误会你选择了解释，后来才知道归结底还是为了我好，我既无奈又只能默默接受，因为都是为了我好。晚安，致生命中那些除了爱情意外把你把你捧上天和他出门从来不怕的那个他。,3
16684,16684,哦，原来我是过敏了。。。但是对什么过敏啊。。。好忧伤。。。这种时候好想老妈。。。,3
16692,16692,又要重新打印！！！！！！！！！！！！我要疯了！明早还是避免不了早起这个事实,1
16695,16695,喜欢男生玩的女生不一定不是好女孩，，她们只不过不喜欢和一群斤斤计较的女生玩，，那样太累了。。。。,0
16698,16698,卧槽这是在逼我！？？？？？还要不要活了,1
16699,16699,00:00战役困死宝宝了还有一个半小时,0
16712,16712,“实拍可怕的中医放血疗法网友直呼：吓死宝宝了#秒拍身边事#”分享自秒拍用户秒拍视频（使用#秒拍#录制）,4
16714,16714,对于本职工作，我极度专注认真且效率极高，涉及金额的部分精准到小数点后两位且保持零差错，其它零零碎碎的事也从不拖延，领导想到想不到的都会先想到做好…我根本不想当什么优秀员工也不是出于对工作的热爱,1
16715,16715,”求和不会嘛？““不会”“转成数字不会嘛？”“不会”......好吧excel烂到这种程度我也是被自己打败了,1
16718,16718,喊你起床啦！今天也要努力打榜哦！爱你们,0
16720,16720,女人稍不打扮就会变丑，我已经丑到自己都不想看了,1
16723,16723,忘掉爱过的他当初的喜帖金箔印着那位他,3
16724,16724,一天不晓得脑壳在想撒子回个学校都坐错车这个鸟不拉屎的地方真的是日了狗,1
16738,16738,或将大有为也，乃始厄困震悸，于是有水火之孽，有群小之愠。,2
16751,16751,有人和我一样没有入睡这就是最踏实,3
16756,16756,有些事就是这样，忘了就怎么也想不起来，过几天甚至更久，就自然而然想起来了，可能那时就晚了吧。,3
16767,16767,大半夜灌自己开水，哎！不想做女汉子,3
16774,16774,(三)行政审批股（加挂“政策法规股牌子）。,2
16776,16776,你们都告诉我我要没心没肺的活着，才能做回以前那个活的没心没肺的自己,3
16782,16782,有关部门对工会提出的意见，应当及时研究，给予答复。,2
16785,16785,英文初稿都差不多出来了，让我改平台。不能一样。我通篇平台都是四旋翼啊，你妹什么改个机器人平台很难吗！什么我不改两篇都废了！代码还没调好，数据还没出来还要大改。下周老板来。月底截稿。三号开题。心好累。弄完这个我要好好吃一顿，好好睡一觉。加油加油吧～～,1
16791,16791,人生苦短所以...我这小眼神还是可以的！,0
16797,16797,3企业愿景：成长为高品质健康品与中医药文化精粹融合与传播的最具影响力健康产业商机整合运营商。,2
16814,16814,原来这叫心平气和咯…我也是领教了～无法沟通,4
16822,16822,5、心血管病患者、原有精神障碍的患者需要使用本品时，应密切注意病人反应。,2
16824,16824,人没事就好，让宝贝儿担心了，，不过今天和宝贝儿一起看了今年的第一场雪很开心的,0
16826,16826,"别人说我蠢我还不信，再也忘不了做一步按一下ctrl,s",1
16839,16839,虽然要六点半起床七点出门，但是宝宝还是不想睡觉因为遇上一个很好玩的蜀黍😂好吧，还是睡觉吧～晚安,0
16842,16842,怂也好，胆大也好。你们都已经是战胜自己内心的恐惧，勇敢面对重重困难并且爬过荣誉墙的小男子汉了。无论是害怕到哭泣的小明同学，恐高的小层，吓懵的70宝，反复深呼吸冷静的仔，还是即使有些害怕也迅速完成的班长，稳到简直像在平地走的公子，都是一样的。这个经历或许特殊，但极具有意义。,0
16844,16844,气鼓鼓的🐡河豚🐡刚下班，迎着寒风赶回家…这公司真是够了，本来就不景气，还养了一堆脾气比本事大，心眼比工资多的员工,1
16845,16845,爱情的苦。只有爱过才会懂得；得不到让人痛苦、得到了又让人辛苦……但我们常常苦在其中……却又乐此不疲。——颜小回,2
16851,16851,遇见这样的老板，恐怕我很快又要辞职了,1
16853,16853,今天可以和大宝一起睡！开心！！！虽然只能在一起待一天的时间，但是还是很高兴！珍惜每一分钟在一起的时间！～兔子爱你！晚安！小傻子大宝！,0
16854,16854,遭了，被我发现一教有网了，我已经快玩了半个小时了，完了，书没得看了,1
16855,16855,暖气来了，好热好热，冬天又不用愁了,0
16866,16866,突然想起了很多人，很多事，然而现在，时间已经把我们阻隔的太远，再见，我一直都很想你们，或许明年又会在脑海中再见到你了，容我装个逼吧,3
16867,16867,是时候收心了，做些能给以后的岁月留下痕迹的事，至少让以后的自己不会想到现在只有懊恼,0
16875,16875,大家好，我是佛山皓昕首饰公司的尘肺工人。工厂就要全部关闭了，但厂方还没有给我们告知赔偿的方案。我们很着急，请大家的关注和帮助。我们有一百八十多人有尘肺一期，二期有6个，有三百多人有肺部小阴影、纹理增粗。,2
16883,16883,其实这个老师并没有想象中的那么冷酷.还是蛮可爱的,0
16884,16884,考核结果摆放在工厂里的显眼位置上，所属的员工一眼就可以看到各人木块的不同颜色。,2
16886,16886,真他妈凹糟！臭傻逼一个！是得了一天不吵架就会狗带的病了吗！,1
16887,16887,去你mlgbz这不是真的????????,1
16890,16890,晚上入睡前好好的，睡着了以后竟然开始不停地咳嗽（这是靠意志嘛！！！？！！）咳醒以后迷迷糊糊只觉天黑地暗心中只有一个想法…让我赶紧先睡着好么早上起来我就去买药吃好么怎么每学期就要有一段咳嗽咳嗽咳嗽咳嗽的时间呢关键是都在晚上宝宝要睡觉啊,1
16898,16898,这个房子住起真的一肚子不愉快，马路边本就是噪音区，却偏不走运，周围隔三岔五的就在装修，钻墙打地的，可怜我的迪宝，常常被吓的不要不要的，立马想拎包带娃走人。??????,1
16906,16906,#微博辟谣#发表不实言论，辱骂他人，不利于网络环境的健康发展.,2
16908,16908,吃止疼片都拯救不了我。真的真的真的是太痛苦了,1
16914,16914,是年秋在广州发起研究世界语，任广州世界语学会会长。,2
16918,16918,脑痛，简直死性不改，太利益心了，我只能呵呵了！！！,1
16922,16922,明明要早起。却每天等我。明明困的不行不行的。只因我会失眠就一直陪着我。搞到晚上你都只能睡五六个小时。甚至更少。就你傻。没发现我最近给你讲的晚安故事都是爱情故事。你睡着的呼吸声。就是我最好的安眠药。晚安,0
16936,16936,一个不好的种子是长不出一颗好果子的。以前真的好傻,3
16940,16940,一直努力到现在，我们继续加油，别人做不到的，我们偏要做到，我们一起努力，给十六岁的他一份礼物，他只有我们了，我们是他的底气，能不能就看这十几个小时了，加油，他们不知道，凯家真的很棒，没有他们帮忙，我们一样是第一，不能让他们看笑话，继续努力#从开始到未来，只为王俊凯##王俊凯加油#,0
16942,16942,一早醒来发现微博后台跑了三百多兆，怎么回事？,4
16956,16956,旅行最大的好处，不是能见到多少人，见过多美的风景，而是走着走着，在一个际遇下，突然重新认识了自己。,0
16957,16957,两篇英语作文还是打了草稿，又腾了一遍，写之前把考四级时候总结的手稿也都拿出来了（每次看整理的内容都特想夸自己，哈哈哈哈哈）老妈说：哟呵，上大学学习还这么认真呢…哈哈哈哈，其实我一直都这么认真的，特别神经的那种认真,0
