id,label_0,label_1,label_2,label_3,label_4,label_5
20266,0.014784089,0.025590772,0.008266444,0.9416986,0.0019692031,0.0076908767
20267,0.0126403505,0.0115753915,0.011291888,0.100009434,0.014254422,0.85022855
20270,0.50582457,0.33677202,0.011239414,0.038828008,0.102177694,0.005158242
20285,0.023910018,0.059592694,0.037722316,0.8730923,0.0018193802,0.0038632324
20286,0.18333307,0.08942655,0.11215363,0.12181384,0.48512003,0.008152898
20287,0.072919525,0.014666732,0.033333234,0.016580902,0.85418725,0.008312365
20296,0.0034103647,0.0017642874,0.9910806,0.001506203,0.0012995455,0.00093899673
20303,0.92477846,0.0017215481,0.06534316,0.005524893,0.0010792357,0.001552601
20306,0.008670455,0.0880126,0.013272527,0.8800992,0.0020093047,0.00793595
20308,0.017956201,0.078809865,0.008538575,0.18647636,0.016107436,0.69211155
20313,0.007048259,0.009914778,0.9488347,0.022442002,0.008663462,0.003096736
20314,0.786601,0.008670353,0.160858,0.04008041,0.0011613882,0.0026288987
20315,0.9902068,0.0013654612,0.005056871,0.001249317,0.0012226073,0.0008989992
20319,0.5239574,0.15509978,0.07260791,0.15267341,0.008445882,0.08721566
20322,0.003426219,0.8120115,0.003980553,0.17480488,0.0018282623,0.0039486852
20331,0.9890013,0.0017417106,0.0014722849,0.0047426606,0.0012871891,0.0017548339
20344,0.009944074,0.965528,0.0046599465,0.014890037,0.0013842788,0.0035936274
20356,0.005076376,0.21258408,0.0035459169,0.7609555,0.0048304414,0.01300761
20364,0.07818393,0.017736956,0.025329718,0.086074,0.026919665,0.7657557
20368,0.002716458,0.0022080825,0.990559,0.0016725855,0.0016349071,0.0012089933
20369,0.020116162,0.01362784,0.06945144,0.01769752,0.871352,0.0077549485
20370,0.00209917,0.9559971,0.002772018,0.007922214,0.024848726,0.0063607926
20373,0.9638286,0.008865565,0.0097801285,0.01079966,0.00512664,0.0015994302
20399,0.77099264,0.040576264,0.04112711,0.1418609,0.0018867335,0.0035563337
20411,0.0017974401,0.981934,0.0023131038,0.010498578,0.0014270325,0.0020298979
20413,0.009060749,0.045933604,0.0078678895,0.9168451,0.003522856,0.016769838
20416,0.0038745312,0.002043511,0.9900967,0.0014497935,0.0014960665,0.0010394664
20417,0.007573607,0.9293725,0.025728315,0.014252979,0.012171934,0.01090057
20422,0.002479041,0.002114362,0.99064004,0.0017580827,0.0017069099,0.0013015787
20425,0.021555528,0.030083586,0.51262975,0.03011799,0.33438745,0.0712257
20430,0.0020268143,0.0026365505,0.9889098,0.0021716317,0.0025521237,0.0017030481
20431,0.014892635,0.010007237,0.84543645,0.017914524,0.09797464,0.013774592
20432,0.035712037,0.02943538,0.02940863,0.020699272,0.88049555,0.0042490726
20436,0.006967107,0.30276936,0.00903297,0.67111886,0.0035682933,0.0065433932
20440,0.9723867,0.010673271,0.0042077224,0.0066835713,0.0046421876,0.0014066377
20442,0.0045876764,0.0016706946,0.990104,0.0014635891,0.0012253216,0.00094874867
20443,0.9850166,0.002208269,0.003309047,0.0072942507,0.0010797455,0.0010920825
20444,0.9925885,0.0014057742,0.0020746186,0.0014840508,0.0012328371,0.0012141961
20453,0.956951,0.014927376,0.0024350744,0.021208236,0.0016291733,0.0028491067
20459,0.027404213,0.12180086,0.011317303,0.8338243,0.0021834257,0.0034699347
20460,0.9135536,0.0046396414,0.060455903,0.017897114,0.0012674377,0.002186304
20465,0.010381739,0.12260897,0.05973603,0.025881529,0.7672826,0.014109155
20470,0.118039526,0.25760004,0.10602142,0.030810835,0.46785995,0.019668248
20471,0.0054223435,0.95996314,0.018236674,0.008135447,0.0036600956,0.00458234
20475,0.001610947,0.9874527,0.001759779,0.0044862805,0.0018478303,0.0028423858
20478,0.0027483995,0.98417455,0.0029771535,0.0039999485,0.002395164,0.0037046843
20485,0.0033237294,0.0025022933,0.9901097,0.0017204648,0.0012862855,0.0010575686
20495,0.01713479,0.0015956353,0.9773278,0.001472255,0.001539945,0.00092952844
20498,0.081163265,0.008223474,0.7408638,0.008538401,0.15399769,0.0072134095
20502,0.99173236,0.0013119048,0.0023017272,0.0028279184,0.00088798784,0.00093817094
20507,0.0955358,0.00520727,0.8627826,0.00806702,0.006935248,0.02147212
20513,0.124792054,0.19768701,0.52047706,0.08127732,0.05560324,0.02016335
20514,0.9861811,0.0027967452,0.0019269076,0.00613501,0.0010607364,0.0018994485
20519,0.0035279351,0.0016236566,0.99026793,0.0016876402,0.0017403368,0.001152461
20526,0.0065347096,0.07154195,0.004370622,0.88742465,0.003834462,0.026293535
20529,0.031997345,0.04072039,0.040929735,0.036758035,0.09288875,0.7567057
20536,0.014608128,0.017969735,0.007635796,0.1649996,0.013289396,0.7814974
20548,0.08575737,0.87429255,0.020208903,0.011334965,0.0034963249,0.0049098283
20560,0.0038391463,0.001902012,0.9886825,0.0024862038,0.0015968353,0.001493315
20564,0.0043597617,0.66393983,0.0063550454,0.31933752,0.0022484849,0.0037593371
20576,0.007305338,0.0016929539,0.9878935,0.0012490947,0.0010654993,0.000793619
20585,0.005157498,0.001542621,0.9900726,0.001183121,0.0011224017,0.0009217755
20589,0.53265333,0.012301639,0.120885745,0.32505718,0.0050950567,0.004006982
20604,0.0069883894,0.0015121597,0.9869134,0.0021508445,0.0013160337,0.0011192192
20608,0.0018032823,0.9801168,0.0019292652,0.004914538,0.0062380563,0.00499814
20610,0.59198165,0.23465888,0.04568156,0.11831038,0.004438188,0.004929343
20612,0.04500023,0.013915809,0.013023148,0.38914442,0.008848674,0.53006774
20613,0.90843207,0.0024171853,0.076433115,0.009704308,0.0014894702,0.0015238319
20621,0.012369726,0.17883067,0.01247772,0.6868588,0.007541027,0.10192206
20628,0.005745604,0.25211185,0.00633202,0.7243922,0.0022752204,0.0091430945
20634,0.0027459466,0.0024013638,0.9876645,0.0031572198,0.0020836003,0.0019474278
20638,0.3129756,0.031695116,0.116006434,0.5299122,0.0025033688,0.0069073373
20648,0.52419084,0.034485083,0.07100828,0.3616139,0.0017051173,0.006996773
20651,0.0022395616,0.9819803,0.0026997116,0.0035506133,0.0057511274,0.0037786984
20653,0.040133163,0.4838227,0.02368415,0.34399936,0.10424025,0.0041203066
20658,0.044012193,0.021811787,0.23509273,0.035067204,0.6560635,0.007952625
20660,0.0014109001,0.9862177,0.0012281621,0.0069099045,0.001984526,0.0022488183
20662,0.1954991,0.031616457,0.6277513,0.10626381,0.02311271,0.015756618
20664,0.21768698,0.5365263,0.027504582,0.013197369,0.17637797,0.028706806
20674,0.92196864,0.005716275,0.006973053,0.053327028,0.005297976,0.00671704
20676,0.024640568,0.07274773,0.07686249,0.8068802,0.008468173,0.010400907
20690,0.001591123,0.9823054,0.0010549703,0.0096672755,0.0035327259,0.0018484908
20694,0.069253094,0.017590487,0.04741017,0.1536274,0.7018356,0.010283271
20699,0.7092594,0.06544981,0.17558734,0.03749683,0.0035381268,0.008668568
20700,0.066994436,0.16569209,0.12255654,0.14148785,0.49701965,0.006249398
20708,0.06221117,0.08201216,0.01336567,0.03332371,0.80320585,0.0058813747
20712,0.05159476,0.036044046,0.6524346,0.03632277,0.1643766,0.059227277
20713,0.009373883,0.032497674,0.011676543,0.93256,0.0025363378,0.011355512
20716,0.023213472,0.007479669,0.008868364,0.0750526,0.058535926,0.82685
20730,0.91946334,0.021636922,0.03764763,0.016694589,0.002511037,0.0020464957
20736,0.0014917154,0.98617494,0.0011502545,0.0072111017,0.0019070088,0.0020650087
20737,0.024348471,0.7983553,0.008503997,0.08239845,0.079199165,0.007194646
20743,0.06463978,0.026731668,0.15819901,0.5744655,0.088468984,0.08749508
20744,0.001269036,0.98345,0.0017599023,0.010220563,0.001214442,0.0020861083
20752,0.043546587,0.11126287,0.14665735,0.044582676,0.6450304,0.008920079
20753,0.053053234,0.020848673,0.01978298,0.022219408,0.8733845,0.010711231
20762,0.9005011,0.004111645,0.078340106,0.014880665,0.0009949473,0.0011716627
20763,0.0047226613,0.0028595722,0.9870744,0.0025688566,0.001664712,0.001109826
20767,0.07204034,0.37319684,0.39774856,0.044616,0.065870665,0.046527546
20772,0.5749656,0.013139308,0.3750262,0.028670326,0.0055931914,0.0026054329
20777,0.0061306492,0.001509654,0.9892296,0.0011793425,0.0011314122,0.00081925857
20778,0.0024927738,0.0021530478,0.9891075,0.0022838542,0.0023635353,0.0015993319
20782,0.0011359421,0.98585504,0.0013772218,0.0066449926,0.002670322,0.0023165462
20788,0.013428488,0.016845012,0.8994335,0.012444598,0.027759755,0.03008864
20791,0.0027955286,0.0017927875,0.99054116,0.0019823087,0.0016528253,0.0012353981
20798,0.009520339,0.6917224,0.008617552,0.28243405,0.0027511693,0.0049544876
20803,0.006108522,0.099934846,0.004970133,0.88009286,0.0033688887,0.0055246903
20813,0.020292906,0.06728114,0.13327293,0.73205364,0.017836392,0.029263001
20823,0.006098201,0.0018939069,0.988608,0.0012191315,0.0012071583,0.00097357994
20832,0.002123124,0.98571485,0.0014967447,0.0039463784,0.0038030953,0.002915816
20835,0.37191445,0.12675522,0.13730936,0.34779334,0.011557419,0.0046702605
20839,0.057786513,0.00932028,0.029934859,0.029633941,0.8604541,0.012870342
20847,0.0036508038,0.0017103282,0.9906058,0.001603036,0.0014713076,0.0009588016
20853,0.003366606,0.96209276,0.0028791002,0.015485819,0.012028648,0.0041470644
20859,0.2477796,0.011387827,0.71025157,0.023764228,0.0044467477,0.0023700066
20861,0.020378385,0.002361525,0.9734588,0.0014708919,0.001634732,0.00069563015
20862,0.9881478,0.0017089755,0.0065608984,0.0011975863,0.0014767064,0.0009080435
20865,0.21149573,0.035145313,0.036214583,0.28503814,0.41702873,0.015077518
20866,0.0033756343,0.0019091897,0.9901668,0.0018055127,0.0015071416,0.0012357458
20871,0.053307038,0.009928838,0.9132658,0.01342602,0.005731161,0.0043410724
20873,0.923618,0.006789603,0.018953899,0.046681903,0.0022186858,0.0017378447
20876,0.0029655865,0.9473104,0.0020007233,0.042718183,0.0029374473,0.0020677133
20889,0.014697704,0.025207836,0.040353417,0.7111709,0.029660461,0.17890972
20890,0.2321689,0.02071189,0.4094571,0.28458905,0.03101542,0.022057708
20901,0.011953447,0.009117397,0.0048347446,0.019876286,0.04134956,0.9128686
20902,0.0013213811,0.98793423,0.0012941129,0.004934546,0.0026422292,0.0018733593
20904,0.2797151,0.0052652475,0.70269555,0.0055825235,0.0044915867,0.0022499608
20917,0.0025055239,0.96654755,0.0016560542,0.0258019,0.0014866478,0.0020023442
20918,0.46505937,0.011038759,0.45037287,0.020013487,0.008350823,0.045164634
20921,0.87871987,0.0039624386,0.07123376,0.043213576,0.001058781,0.0018114793
20927,0.0013766539,0.9831276,0.001992731,0.009436508,0.0019040992,0.0021624453
20931,0.027159369,0.19037837,0.0109806545,0.719365,0.009865197,0.042251404
20939,0.0074631823,0.9372492,0.011071327,0.033393703,0.004294769,0.0065277833
20940,0.0017351189,0.98896164,0.0021128762,0.004030792,0.0015921367,0.0015675194
20943,0.0031252385,0.9700457,0.0027331323,0.0059749987,0.014686409,0.0034344757
20948,0.023751851,0.015748082,0.01375569,0.92909384,0.0027626618,0.0148878805
20951,0.005992801,0.7208283,0.006805342,0.25775102,0.0032369038,0.0053855996
20955,0.0035010243,0.9835886,0.0027049626,0.0049850075,0.0025779249,0.0026425845
20958,0.98937446,0.0020062602,0.004837345,0.0012193561,0.0016424198,0.0009201737
20965,0.003624584,0.9846086,0.0024375836,0.0040842057,0.0026188241,0.0026263024
20967,0.95217687,0.0029671479,0.03778897,0.0043102736,0.001697986,0.0010587589
20968,0.04046778,0.1763025,0.013672855,0.03907228,0.7247187,0.0057659005
20971,0.004905723,0.06137806,0.006164661,0.9157112,0.0030922012,0.008748083
20972,0.004508983,0.7062366,0.007624864,0.25707415,0.008183808,0.016371554
20985,0.0025829826,0.0021463435,0.9877747,0.0028699753,0.0027578485,0.0018680567
20986,0.0761632,0.5783677,0.01620648,0.103388585,0.22242413,0.003449868
20988,0.0122814365,0.012335762,0.00980482,0.17028534,0.02405306,0.77123964
20990,0.023996836,0.560232,0.014437835,0.14279868,0.252865,0.005669712
20994,0.0014776606,0.9864389,0.0013962932,0.0063937297,0.0015055035,0.0027878485
20997,0.0018963538,0.0035031978,0.9867612,0.002699787,0.0031148936,0.0020245982
21007,0.26548702,0.012164138,0.12577707,0.5840661,0.0034477124,0.009057949
21014,0.0040048603,0.80672896,0.0043338104,0.16167481,0.018336693,0.0049209297
21015,0.98886263,0.0035200473,0.0015263653,0.003405692,0.0011064691,0.0015788113
21032,0.98512566,0.0017468987,0.008872559,0.0011911446,0.0020906515,0.0009732024
21044,0.05100698,0.12651537,0.015593557,0.79380655,0.006437275,0.0066402545
21045,0.057000887,0.32498077,0.03593611,0.54667515,0.020598156,0.014808901
21050,0.028620891,0.15049651,0.030516932,0.16887906,0.58077073,0.040715937
21051,0.045200836,0.0039338064,0.94564414,0.0027276827,0.0014305739,0.0010630104
21054,0.7059942,0.003223079,0.26666048,0.019365447,0.0023319735,0.0024248932
21055,0.011230266,0.15874387,0.018829966,0.8010802,0.0059114806,0.0042041847
21056,0.020794492,0.03849654,0.0059517957,0.87891996,0.0037971113,0.052040074
21060,0.904229,0.0147418445,0.06683871,0.006168623,0.0059855944,0.0020363138
21088,0.003414218,0.0019511385,0.9872968,0.0027206764,0.0029363835,0.0016808056
21101,0.0018136731,0.98572403,0.0015504768,0.004668988,0.0034269036,0.0028158887
21115,0.029872613,0.20721741,0.014512629,0.71607494,0.012757851,0.019564578
21118,0.0029143156,0.97945315,0.0015662948,0.006015754,0.005795493,0.004255003
21122,0.0011142401,0.97609824,0.001590112,0.016043628,0.0015420864,0.0036116752
21132,0.020543158,0.1972274,0.11173626,0.26388726,0.39068273,0.015923155
21135,0.0018934556,0.98780894,0.0018649324,0.005165531,0.0013244336,0.0019427919
21144,0.0021281512,0.9872968,0.0017124475,0.0043314244,0.0017834168,0.00274769
21145,0.018071389,0.44369125,0.034500606,0.055455294,0.30600402,0.14227748
21147,0.009501879,0.9744736,0.0028213426,0.007873222,0.0030265872,0.0023033044
21148,0.12968841,0.6128614,0.03305681,0.21520098,0.0038324024,0.0053599947
21157,0.01503934,0.016003476,0.013918994,0.04592795,0.0751584,0.83395183
21160,0.7348518,0.09250933,0.02326503,0.113162674,0.016000722,0.020210482
21161,0.6428292,0.042355493,0.0330391,0.04730515,0.22140577,0.013065248
21162,0.9899582,0.003112688,0.0016262857,0.0032143926,0.001064788,0.0010235715
21167,0.005183916,0.0023192577,0.9884106,0.0015625553,0.0014001633,0.0011234508
21172,0.15355691,0.024114275,0.34332848,0.46991834,0.0031301605,0.005951872
21174,0.0033425165,0.9625283,0.0017048629,0.024911843,0.0053278673,0.0021846888
21179,0.001379761,0.9853306,0.0012444726,0.006795656,0.0021401076,0.0031093794
21181,0.02644569,0.04958152,0.017475825,0.045667004,0.8346327,0.026197193
21185,0.01112951,0.0025277846,0.98207986,0.0018170531,0.0015006973,0.0009450597
21186,0.93296134,0.012549673,0.040159404,0.011753281,0.0015503608,0.0010260054
21195,0.001755241,0.9839918,0.0014412039,0.008498069,0.0016162983,0.002697278
21199,0.0029750979,0.0024999613,0.9882755,0.0034319898,0.0014143578,0.0014030942
21205,0.9886212,0.0034160488,0.0019101867,0.0031140638,0.0019162872,0.0010222807
21206,0.97159666,0.0023237653,0.012899545,0.011398028,0.00057502807,0.0012068753
21213,0.072639905,0.14321245,0.0382988,0.7217398,0.015633924,0.008475119
21215,0.0358203,0.16147207,0.025771962,0.7481573,0.004363243,0.024415065
21224,0.0033769603,0.0021147325,0.98892653,0.0019041044,0.0022670855,0.0014105458
21229,0.0029797272,0.9726308,0.0057419757,0.014604474,0.002004174,0.002038768
21233,0.0041154274,0.0020728551,0.98911804,0.0017075966,0.001918063,0.0010681408
21234,0.0012309622,0.9784048,0.0012058088,0.015204879,0.0017363589,0.002217201
21239,0.0041679977,0.51842844,0.011770889,0.39741135,0.013178026,0.055043295
21245,0.0026421007,0.002521608,0.98794365,0.0030808356,0.002240474,0.0015712905
21246,0.9877265,0.0020984523,0.0020005407,0.0058832625,0.0010873848,0.0012039352
21247,0.08658557,0.74478626,0.005940094,0.019487014,0.12605712,0.01714394
21249,0.98895735,0.0011426109,0.006189737,0.0021388293,0.0007154451,0.0008559854
21255,0.0132354135,0.11980789,0.048295427,0.44010934,0.1151468,0.26340514
21258,0.88129663,0.00340844,0.10689295,0.003407969,0.0033495799,0.0016443548
21260,0.013786558,0.015323306,0.0053805225,0.016752705,0.065478496,0.88327837
21269,0.93394434,0.030870084,0.006281053,0.008107442,0.018178876,0.0026181466
21276,0.0074884244,0.0714622,0.012022305,0.8210829,0.0056699384,0.08227422
21284,0.0018455201,0.98595583,0.0021998996,0.004325981,0.0027146137,0.0029580845
21285,0.9925228,0.0011115001,0.0020174563,0.0023713685,0.00093928585,0.0010375981
21289,0.08921457,0.5127838,0.022570783,0.30945215,0.0533754,0.012603261
21292,0.0081067905,0.85170823,0.008729682,0.03541522,0.050574064,0.045465987
21293,0.98398095,0.006557795,0.0030522463,0.0024847894,0.0024890988,0.0014350854
21308,0.036315512,0.021874508,0.039287098,0.8949694,0.002674554,0.004878942
21317,0.073056504,0.5657487,0.08360601,0.26889306,0.0030903383,0.005605419
21324,0.027510947,0.060542185,0.015527205,0.026314193,0.86529404,0.004811399
21334,0.030670324,0.36354858,0.015345199,0.5778785,0.00795172,0.0046057114
21348,0.008619035,0.7534272,0.011690839,0.20744911,0.00815961,0.010654188
21355,0.0016512822,0.9802689,0.0034087594,0.006944812,0.003214196,0.0045120586
21357,0.002462771,0.98752314,0.0021031434,0.0037995419,0.0025793146,0.0015320297
21359,0.0015367254,0.9874427,0.0012295756,0.006370294,0.002010203,0.0014104933
21362,0.0018817907,0.9864347,0.0021288302,0.0037379381,0.0028681473,0.002948624
21371,0.0040725786,0.9255251,0.0022763899,0.06390759,0.0020666684,0.0021517202
21380,0.0025181607,0.9859757,0.0016855141,0.0037521613,0.002750596,0.0033179964
21381,0.0050436063,0.9096154,0.003994576,0.016419275,0.059010893,0.005916237
21383,0.06544371,0.30448973,0.0208426,0.58885527,0.008338885,0.012029799
21386,0.04137211,0.1725468,0.037770543,0.08327873,0.65438753,0.010644356
21402,0.003563553,0.79654866,0.010112498,0.18330064,0.0026801715,0.0037944752
21403,0.0033223883,0.0017785549,0.9908807,0.0013782827,0.0015671027,0.0010729025
21410,0.7275569,0.008979904,0.110432856,0.14732702,0.0016081376,0.004095186
21411,0.07187436,0.025467973,0.01965926,0.875651,0.0033299096,0.004017488
21412,0.98743325,0.0014390461,0.0067812405,0.0018612867,0.001815249,0.00066990464
21413,0.389338,0.021279708,0.047034763,0.25418398,0.27894592,0.009217628
21422,0.46114564,0.09787555,0.08425687,0.3448459,0.0028626395,0.009013342
21425,0.01594493,0.015884673,0.8036107,0.15307598,0.0061317533,0.005351942
21428,0.00356481,0.0019208628,0.99058634,0.0015403143,0.001326546,0.0010610465
21433,0.017357694,0.02661006,0.08361212,0.012733547,0.8517069,0.007979641
21442,0.0013809187,0.98759717,0.0014525024,0.005548021,0.0016756016,0.0023458211
21443,0.0033469803,0.16481064,0.006118878,0.79646343,0.013210791,0.016049251
21445,0.011988181,0.009251357,0.005628444,0.015827117,0.04203689,0.915268
21456,0.0022169845,0.010749943,0.97383827,0.0073265405,0.0034319812,0.0024362828
21467,0.2070137,0.013298119,0.123432264,0.6467955,0.0026828197,0.0067776116
21471,0.7404154,0.039141867,0.040403694,0.03088154,0.14048268,0.0086747855
21473,0.0026262864,0.0020988565,0.98949605,0.0023814682,0.0018545727,0.0015427595
21484,0.98817134,0.0030706166,0.0023329607,0.0021897594,0.0032433595,0.0009919121
21486,0.00135455,0.98549426,0.0016269938,0.006188877,0.0020206964,0.0033147496
21487,0.970707,0.0029738448,0.014911749,0.00879189,0.0011591484,0.0014563825
21490,0.11966113,0.074508816,0.028198337,0.019900128,0.74918145,0.008550141
21493,0.98955977,0.0027879584,0.0015133701,0.0018461518,0.002500563,0.001792142
21503,0.02626274,0.35773286,0.03474231,0.40922698,0.15605573,0.015979417
21511,0.003909704,0.5673416,0.0042541693,0.4039639,0.007068098,0.01346249
21518,0.118923984,0.111210845,0.054774113,0.70116895,0.010872813,0.003049231
21526,0.004902997,0.001967163,0.98836106,0.0018417563,0.0017222731,0.0012047811
21535,0.9917059,0.0021196073,0.0027350974,0.0015328181,0.0010074368,0.00089907704
21539,0.7048222,0.007043249,0.21040867,0.07216432,0.0019134609,0.0036480736
21545,0.0014018905,0.9831214,0.0011602568,0.010413622,0.0015913447,0.0023114348
21547,0.0022241862,0.98106605,0.0014930443,0.008531636,0.002699633,0.0039855484
21558,0.9907258,0.0018683383,0.0039032204,0.0017407057,0.001033778,0.000728182
21560,0.001435842,0.9861314,0.0015227926,0.004663891,0.0033357835,0.0029101975
21562,0.005400377,0.20359717,0.0075682383,0.7582366,0.0034316871,0.021765914
21563,0.014190654,0.028511975,0.029856374,0.9159848,0.0031010837,0.008355147
21570,0.0025446848,0.0025066584,0.990326,0.001859742,0.001451276,0.0013115833
21571,0.08707621,0.017088437,0.037771698,0.84531623,0.0032063047,0.009541103
21573,0.98887604,0.0013701558,0.0042040357,0.0034790214,0.0013680243,0.0007026563
21574,0.96532583,0.007185102,0.005082671,0.006517795,0.014154142,0.0017344828
21576,0.031575006,0.78040284,0.015679687,0.039400082,0.11553014,0.01741226
21585,0.059115145,0.031275254,0.07564938,0.82343525,0.004787757,0.005737175
21588,0.0020433634,0.9847269,0.0014182947,0.0052186646,0.0026152527,0.003977554
21591,0.0036794646,0.0029653274,0.98342866,0.005622646,0.0024562606,0.0018476949
21596,0.004486369,0.001545244,0.99059063,0.0012349816,0.0013199853,0.0008227829
21597,0.2344533,0.061605837,0.09459563,0.08204561,0.51437247,0.012927148
21602,0.028318131,0.08965542,0.058107786,0.59416425,0.2201706,0.009583862
21606,0.0037881206,0.0020681696,0.9897674,0.0016077241,0.0016484216,0.0011201984
21618,0.9667897,0.0027549006,0.021737682,0.0038506899,0.003827242,0.0010397765
21621,0.3596392,0.57212687,0.012648532,0.011706439,0.035532344,0.008346607
21626,0.15570275,0.01147798,0.08472427,0.031056551,0.70562583,0.01141264
21629,0.024204781,0.0110680405,0.015580636,0.016813276,0.23615567,0.69617754
21631,0.5745017,0.0049740975,0.40629482,0.00834203,0.0037434637,0.0021439202
21634,0.0022111428,0.0032833952,0.98728335,0.0035431157,0.0021236748,0.001555378
21635,0.027866898,0.45042863,0.051324,0.15700953,0.15606084,0.15731022
21640,0.0070686205,0.34743392,0.005195339,0.6017399,0.0040134145,0.03454886
21643,0.28786474,0.01782235,0.34807122,0.13660847,0.014946539,0.19468668
21645,0.0032749306,0.0128773535,0.95587194,0.007772585,0.015893457,0.004309761
21646,0.120300345,0.0123573765,0.022396442,0.010972016,0.82285696,0.011116835
21650,0.01322373,0.0013413136,0.98032904,0.0012990109,0.0025172727,0.0012895322
21661,0.9922849,0.0016006802,0.002111079,0.001655817,0.0012592059,0.0010882202
21664,0.0038201697,0.0015466613,0.9910104,0.0013250256,0.0013040376,0.0009936758
21670,0.0032641448,0.9812507,0.003627627,0.005598504,0.0021047436,0.0041543595
21676,0.043087967,0.21559447,0.6801729,0.03490835,0.015300265,0.01093607
21689,0.013097538,0.039630003,0.030415166,0.9038793,0.004714522,0.008263477
21690,0.053378135,0.019956445,0.013168622,0.90477365,0.0025022598,0.0062208795
21694,0.0014457336,0.97581315,0.0014445732,0.01813932,0.0013729461,0.0017843543
21696,0.9745567,0.010790033,0.0022505922,0.0050306586,0.0052862014,0.0020857577
21697,0.020174688,0.07568984,0.17710558,0.5110716,0.15066397,0.06529432
21698,0.9911317,0.0017529276,0.0018029686,0.002399406,0.0017568262,0.0011561431
21701,0.007918322,0.0016767068,0.9844785,0.0015469294,0.0032005224,0.0011791369
21702,0.009367914,0.0014295646,0.98574847,0.0012808798,0.0013061903,0.00086698873
21703,0.003222046,0.9649629,0.0033291152,0.0073138243,0.00487913,0.016292945
21707,0.009901703,0.01971022,0.009644035,0.9488884,0.0025440727,0.00931153
21719,0.012912077,0.015464075,0.0075173145,0.030642217,0.06405242,0.8694118
21722,0.4227366,0.016021889,0.022903135,0.011802913,0.5088212,0.017714348
21723,0.73400927,0.009607284,0.23018873,0.023106318,0.0012088149,0.0018795158
21728,0.0018201945,0.9762532,0.002541914,0.01413335,0.0017959023,0.0034554498
21737,0.004006828,0.9747012,0.0028147148,0.0072713355,0.0089330645,0.0022728634
21740,0.13309887,0.10118513,0.030387755,0.016942728,0.7086886,0.009696944
21742,0.0052533625,0.9418239,0.008244797,0.034548067,0.0040437113,0.0060862093
21753,0.020915741,0.145688,0.066810854,0.6520627,0.10004458,0.014478105
21754,0.0023588408,0.002268621,0.9893044,0.0023348785,0.0020235027,0.0017097256
21758,0.0045291926,0.10564975,0.011848894,0.854024,0.0052061747,0.018742058
21767,0.020924337,0.66637135,0.007490303,0.017341513,0.20880304,0.07906957
21768,0.0032198273,0.0018201205,0.9903972,0.0019481545,0.001450813,0.0011638859
21769,0.0013632894,0.9819495,0.0014474627,0.009221624,0.0020850464,0.0039329836
21776,0.16863617,0.004034064,0.8124315,0.008470127,0.0042111888,0.0022169321
21777,0.004463017,0.0030142951,0.98043776,0.0053814803,0.004206457,0.0024969338
21796,0.9830961,0.0019571658,0.0053899204,0.007829129,0.0007583824,0.0009692951
21797,0.01958459,0.33019087,0.1634093,0.3244972,0.14083605,0.021481976
21799,0.09895068,0.032959796,0.041729633,0.085821554,0.7345199,0.0060184053
21802,0.16065057,0.011145547,0.016992526,0.22572441,0.02098569,0.5645013
21804,0.0017873697,0.9877117,0.0015148832,0.0042069643,0.002073484,0.0027055119
21808,0.0028119688,0.0023915332,0.98980695,0.002144366,0.0015325962,0.0013126535
21811,0.014442916,0.33583742,0.009207012,0.624398,0.007129067,0.00898554
21812,0.013311482,0.02925668,0.010145857,0.91144925,0.009391234,0.026445525
21818,0.48472646,0.0066401437,0.45436975,0.04860246,0.0021295575,0.0035316392
21819,0.008704991,0.14142987,0.01313129,0.812849,0.013788346,0.010096576
21825,0.0016773087,0.98645896,0.0016013838,0.0043231305,0.0025629606,0.003376217
21828,0.006528493,0.8804314,0.05012648,0.02592909,0.025049368,0.01193512
21831,0.002043479,0.9870236,0.0019115993,0.003576933,0.0025028249,0.002941589
21833,0.0024936323,0.0022447335,0.9907862,0.0016470958,0.0016054141,0.0012229873
21837,0.0025018987,0.96879077,0.002121593,0.016002184,0.005063102,0.005520532
21841,0.03668729,0.08468847,0.032247633,0.17057782,0.044003207,0.6317955
21849,0.047303855,0.04240736,0.02412371,0.85496056,0.005775099,0.0254294
21852,0.001972462,0.9858375,0.0019686527,0.0070955288,0.0011890533,0.0019367506
21858,0.03635273,0.009101239,0.010670519,0.04982852,0.07694844,0.8170986
21859,0.046680875,0.173903,0.10363158,0.2263718,0.018480761,0.430932
21862,0.29320934,0.024306266,0.38926595,0.28383192,0.0045107733,0.004875816
21866,0.9231599,0.029244686,0.0072609205,0.022609204,0.011707639,0.0060176942
21868,0.0015076603,0.96087086,0.0014128068,0.029311158,0.002493851,0.00440372
21871,0.012187681,0.016280869,0.9298181,0.02910538,0.008071241,0.0045367754
21878,0.03585145,0.022722714,0.027476536,0.19221887,0.14630775,0.57542264
21882,0.0062971255,0.9723331,0.005594675,0.009511577,0.0027395012,0.0035240594
21885,0.01136867,0.02873551,0.0068939603,0.93905246,0.0027134765,0.01123591
21887,0.0025608125,0.002010518,0.9902857,0.0020237847,0.00182484,0.0012943953
21891,0.001640388,0.98743373,0.0012817585,0.0049996576,0.0026764048,0.0019680685
21898,0.67686564,0.010010057,0.015390254,0.2870391,0.003371309,0.0073236087
