id,label_0,label_1,label_2,label_3,label_4,label_5
22411,0.97300637,0.0027124642,0.0054601715,0.013497045,0.0021170506,0.0032068444
22415,0.0029313513,0.9769504,0.0030107142,0.0053360537,0.0053580194,0.0064135897
22417,0.002868415,0.9694872,0.0021316737,0.006974741,0.009874948,0.008663079
22418,0.97745216,0.003077281,0.0034732246,0.011070756,0.0018118139,0.003114734
22420,0.0022734748,0.96934414,0.0018824631,0.017547682,0.0033764855,0.005575725
22423,0.034087386,0.021209069,0.8648403,0.031659435,0.036240138,0.011963632
22427,0.006949072,0.052949596,0.0033709838,0.90889806,0.0051988848,0.022633398
22431,0.12119432,0.32969838,0.048365608,0.4585205,0.01424843,0.027972769
22441,0.008888172,0.54795957,0.01124435,0.2637974,0.12702909,0.04108142
22442,0.98630226,0.0023429422,0.0038940317,0.0030622215,0.0020711462,0.0023275167
22445,0.011215948,0.4576742,0.0088143945,0.44371203,0.06500041,0.013582958
22461,0.05670142,0.008028209,0.027168704,0.03529296,0.10475959,0.76804906
22473,0.011511991,0.005784252,0.004424888,0.009517853,0.065368146,0.9033928
22476,0.018323008,0.44404978,0.01694569,0.50202054,0.0058112456,0.01284977
22480,0.4703673,0.05728894,0.30095786,0.14659858,0.010868742,0.0139185935
22483,0.14406341,0.02422658,0.45401844,0.032929268,0.3264238,0.018338423
22485,0.0036147865,0.9778307,0.0037987374,0.006088233,0.005141579,0.0035259572
22493,0.0028293696,0.9455945,0.0024525365,0.03928714,0.0051516597,0.004684779
22500,0.026760815,0.009717911,0.9364931,0.010956839,0.0097600175,0.00631129
22506,0.0068989517,0.51700515,0.005004381,0.4490406,0.00852112,0.013529815
22508,0.98449475,0.003307278,0.0037074815,0.0039245347,0.002345888,0.0022201021
22531,0.9857912,0.0025177486,0.002817026,0.0045396304,0.002035469,0.0022988115
22537,0.0103103975,0.024127351,0.004608961,0.94473064,0.004759182,0.011463423
22539,0.04235993,0.82258844,0.012748598,0.10034248,0.00572284,0.016237713
22540,0.06337402,0.013636645,0.028920209,0.87182975,0.007493712,0.014745692
22553,0.0027506838,0.9294225,0.0034959586,0.05281054,0.0040820576,0.0074383295
22555,0.0077354466,0.0055603264,0.0029501691,0.014771133,0.03165249,0.93733037
22560,0.021543425,0.030676728,0.0062355325,0.9264311,0.0038253097,0.011287838
22562,0.83955806,0.006618691,0.12869526,0.013017684,0.0054036025,0.0067067347
22563,0.03691014,0.9267939,0.008233231,0.013015569,0.0059185065,0.009128604
22568,0.9198341,0.008740944,0.022356523,0.03102613,0.011707065,0.006335253
22569,0.0032143393,0.9781563,0.0027301412,0.008967407,0.003734877,0.0031968607
22573,0.019632488,0.0050458475,0.006148824,0.017872248,0.06646493,0.8848356
22579,0.0024788512,0.9793881,0.0027276392,0.0068351184,0.0038689435,0.00470143
22584,0.0031442577,0.9765514,0.0031897088,0.006591074,0.007150024,0.0033734923
22587,0.040316317,0.014476797,0.040519632,0.014532756,0.8782258,0.011928752
22589,0.12469087,0.115468845,0.14197998,0.5499914,0.036637858,0.031231023
22590,0.0040342086,0.9364444,0.0022299828,0.043837346,0.0036111735,0.009842872
22592,0.9676136,0.0029007676,0.013522173,0.010154602,0.001939841,0.0038690497
22605,0.023043124,0.024229964,0.01865766,0.91798294,0.0057720314,0.010314198
22606,0.028591918,0.012770123,0.065640606,0.038319137,0.836554,0.018124178
22608,0.0053326455,0.8883112,0.0046065794,0.08846343,0.0049171834,0.008368855
22612,0.8072678,0.026257714,0.01564035,0.1268757,0.012169552,0.011788915
22613,0.013558329,0.94393957,0.008235582,0.020347448,0.009396226,0.0045227804
22622,0.023373816,0.0065475125,0.009388364,0.02873415,0.046159677,0.8857965
22624,0.014138633,0.04353092,0.005172363,0.011305309,0.08866594,0.83718675
22631,0.10594309,0.062372904,0.10486451,0.69478977,0.008491142,0.023538632
22638,0.0022653854,0.97934216,0.0022001811,0.008094391,0.004252883,0.0038450707
22639,0.5389233,0.016866138,0.06482306,0.056925237,0.29177648,0.030685743
22652,0.98446953,0.0024273996,0.002996218,0.005894555,0.0016160171,0.0025961741
22671,0.013725223,0.030892665,0.90050167,0.024226846,0.021159193,0.009494436
22672,0.07482465,0.09910548,0.09018637,0.49837393,0.039372396,0.1981372
22675,0.0070470353,0.006121709,0.002643203,0.021265443,0.0236828,0.9392397
22679,0.0110592395,0.6657199,0.022318456,0.08793738,0.20041883,0.012546103
22684,0.054947995,0.6943339,0.118993536,0.059879687,0.03765214,0.03419274
22695,0.096178815,0.18442467,0.06347104,0.61701095,0.02041252,0.018501962
22698,0.0036070251,0.9789145,0.0030651425,0.006642733,0.004174137,0.0035964681
22708,0.02932468,0.010250228,0.93109405,0.009558,0.012597407,0.007175664
22710,0.01856624,0.017514246,0.02672057,0.010702781,0.9135221,0.0129741365
22718,0.08095668,0.4904499,0.06266845,0.30677873,0.01469135,0.04445487
22721,0.012965145,0.13970113,0.008033189,0.02593496,0.78920555,0.02416007
22730,0.0070300517,0.34352526,0.00445123,0.61640847,0.0063757547,0.022209203
22733,0.051798876,0.009698952,0.9124096,0.009603757,0.011120464,0.005368387
22734,0.273947,0.20316303,0.12211493,0.25555936,0.12941971,0.015796013
22737,0.20257837,0.017216781,0.05310118,0.70127547,0.008435856,0.017392391
22739,0.9828516,0.0023828938,0.006434526,0.0040191384,0.0019227788,0.0023891332
22750,0.016313838,0.2720599,0.0048772134,0.03381838,0.14622542,0.5267052
22751,0.17447825,0.011618319,0.78451115,0.011698046,0.010947681,0.006746546
22757,0.12466408,0.060815424,0.5352827,0.042634714,0.17800768,0.05859545
22774,0.0022790385,0.97845536,0.0022190316,0.008933214,0.004853163,0.0032602455
22776,0.023105383,0.0121839605,0.93334675,0.012837783,0.011383923,0.007142281
22779,0.044833973,0.45434958,0.018111492,0.46195397,0.008802024,0.011949006
22780,0.9781861,0.0029194942,0.008581419,0.005809403,0.0017656886,0.002737903
22781,0.0025956312,0.9727897,0.0023555637,0.009346786,0.009188053,0.0037242465
22798,0.0024048835,0.97655576,0.002325429,0.009425482,0.005862391,0.003426026
22810,0.049354676,0.028134555,0.024535099,0.87182575,0.004539237,0.021610731
22811,0.12872745,0.029923715,0.78984886,0.027402485,0.016199853,0.007897637
22816,0.0034705505,0.962858,0.003985483,0.020368963,0.0050441083,0.0042728847
22828,0.015777446,0.01411797,0.90378577,0.025450502,0.02653044,0.014337861
22830,0.009326347,0.25272462,0.010261996,0.054919377,0.65319353,0.019574093
22837,0.011092715,0.94874835,0.0053728726,0.026685854,0.0036576106,0.0044425377
22842,0.0063352007,0.11920964,0.0035851607,0.84372497,0.009923521,0.017221497
22844,0.0060804733,0.79714316,0.004719,0.17848088,0.0066149994,0.006961458
22851,0.0026212647,0.9787739,0.0023769622,0.008568877,0.00451168,0.0031472566
22857,0.017884362,0.013675979,0.0041580703,0.018322924,0.3558571,0.5901016
22868,0.9861801,0.0025295322,0.0031992148,0.0034643062,0.0024244622,0.0022023064
22881,0.94002247,0.0041832216,0.030531086,0.010616293,0.0101108095,0.0045362324
22882,0.013100973,0.41477928,0.028074322,0.29885772,0.07859177,0.166596
22884,0.003353079,0.9772271,0.0033062866,0.0063183093,0.005156362,0.0046388893
22890,0.0023277386,0.9806682,0.0024217928,0.006390537,0.0043615806,0.0038302748
22896,0.018268475,0.011760755,0.9374276,0.011460393,0.013085108,0.007997642
22897,0.003850624,0.95114917,0.0022550721,0.012457018,0.019986445,0.010301625
22901,0.05419211,0.031518187,0.6804235,0.18047668,0.026697148,0.026692368
22910,0.009929118,0.59796333,0.015707135,0.3502929,0.017280634,0.008826851
22915,0.31804088,0.08397823,0.25382802,0.17744666,0.13298208,0.033724163
22924,0.06361872,0.009676347,0.8870523,0.013455536,0.018292047,0.00790506
22926,0.0045427596,0.9572501,0.0030224975,0.01598772,0.012442745,0.006754112
22927,0.39347154,0.0735174,0.30546978,0.054650076,0.050055817,0.12283536
22934,0.007002639,0.2508985,0.0053059882,0.6901168,0.026480272,0.020195825
22945,0.0026020603,0.96956205,0.0031558524,0.016353857,0.0039501186,0.0043761074
22946,0.3766225,0.025469808,0.3220531,0.04230476,0.20444456,0.029105252
22953,0.0021426925,0.9760442,0.0023390234,0.007454044,0.007851083,0.004168949
22957,0.008735152,0.9002184,0.006513903,0.0737864,0.005856224,0.004889858
22966,0.92060417,0.008147207,0.037763685,0.013057915,0.011365305,0.009061815
22968,0.18185014,0.12315164,0.062025733,0.59567153,0.008052128,0.029248865
22974,0.0048328163,0.18189076,0.007054927,0.7404374,0.011056194,0.054727875
22976,0.3766225,0.025469808,0.3220531,0.04230476,0.20444456,0.029105252
22980,0.0030665537,0.9756908,0.0031520578,0.0052427463,0.0069563454,0.005891569
22981,0.054874413,0.018518569,0.8481606,0.04079067,0.0178832,0.019772597
22985,0.005601653,0.8718481,0.003842926,0.10463414,0.0042931135,0.009780037
22986,0.030288616,0.6755221,0.010100274,0.0633992,0.18594205,0.034747824
22995,0.042413715,0.010307348,0.011850794,0.011780329,0.9082144,0.015433468
23015,0.16141567,0.009986676,0.79523826,0.012967931,0.010352195,0.01003932
23016,0.0076756007,0.004818188,0.003890499,0.016315015,0.034068167,0.9332324
23024,0.06113282,0.025087632,0.032180887,0.74488497,0.008171175,0.12854244
23030,0.002159126,0.97508734,0.0019232485,0.012328586,0.0037710057,0.004730661
23031,0.03774748,0.026127173,0.013098102,0.8128113,0.007716733,0.10249912
23035,0.72647625,0.04052694,0.15206563,0.053893838,0.007496139,0.019541247
23039,0.9530198,0.005908313,0.016854716,0.0052072923,0.014389372,0.004620583
23042,0.065849364,0.0148073975,0.04966042,0.027217006,0.82555217,0.0169137
23063,0.9863333,0.0022872968,0.0031476887,0.003891723,0.0016308347,0.002709057
23070,0.00284989,0.94804925,0.0020943875,0.034698747,0.0044324677,0.007875361
23076,0.97664464,0.003453962,0.010205118,0.0041889353,0.0025350612,0.0029722871
23084,0.024987537,0.14973499,0.015608629,0.77346617,0.020216536,0.0159861
23089,0.014843271,0.11712611,0.03110978,0.74967647,0.06273687,0.024507515
23090,0.021899272,0.88136905,0.053799603,0.021607308,0.012028121,0.00929667
23095,0.010121452,0.022542166,0.004587169,0.010378609,0.18973617,0.7626344
23102,0.0034691978,0.97333515,0.0045443177,0.00958878,0.0045263744,0.0045362725
23105,0.98627895,0.0024101061,0.0027097617,0.0033700832,0.002076557,0.0031546073
23110,0.014516557,0.00824832,0.0049448144,0.0100496365,0.18199167,0.78024894
23121,0.0028885135,0.9741374,0.003935574,0.010225508,0.003497569,0.0053154244
23126,0.024505612,0.11043679,0.04395644,0.7617011,0.015930656,0.043469425
23131,0.002119327,0.9801052,0.0021123353,0.0073399977,0.003951116,0.004372102
23152,0.012527155,0.22187842,0.009426464,0.7366361,0.0049692076,0.014562618
23154,0.9806824,0.0020806561,0.0053757383,0.0066979583,0.0017908654,0.0033723896
23155,0.9861559,0.0025065625,0.00264406,0.0034748008,0.002285961,0.002932824
23163,0.016928174,0.01631925,0.0066638337,0.020128861,0.67147005,0.2684898
23171,0.58302253,0.1419966,0.03212856,0.22427557,0.006507821,0.012068951
23176,0.018547738,0.01605236,0.93739635,0.011482525,0.010005719,0.0065153516
23185,0.026650343,0.009608333,0.932542,0.009068479,0.014222903,0.007907987
23187,0.0023306191,0.94157314,0.0021882388,0.03056234,0.007768641,0.015577037
23189,0.0031461562,0.94495124,0.004243791,0.034004815,0.008258684,0.005395349
23190,0.029149296,0.010799807,0.9296729,0.00883701,0.014154474,0.007386436
23194,0.0025066081,0.97284126,0.002753417,0.010963304,0.006699324,0.0042361487
23196,0.013542942,0.014012014,0.0059968885,0.08807024,0.011073897,0.86730397
23199,0.14041577,0.1907074,0.35464936,0.23460054,0.04554739,0.03407955
23209,0.0025938232,0.97836393,0.002446549,0.00956467,0.0037712723,0.0032597047
23217,0.0023416681,0.97990453,0.0025428277,0.007593455,0.0043745306,0.0032430054
23223,0.016366579,0.014752915,0.92476827,0.016266262,0.01734696,0.010498958
23224,0.09562206,0.0135338735,0.18232259,0.5729431,0.05432249,0.081255846
23229,0.038751855,0.01123712,0.9267297,0.010248067,0.007717163,0.005316112
23232,0.22929892,0.075288616,0.46223298,0.19488244,0.02020716,0.018089931
23234,0.0021678444,0.97888047,0.0024819307,0.0078056026,0.0049258973,0.0037382161
23235,0.025507191,0.55916274,0.020019384,0.3219522,0.015821042,0.057537477
23241,0.026564568,0.016546689,0.007374947,0.9284376,0.0063489797,0.014727256
23249,0.036813237,0.020482315,0.012305127,0.9103291,0.005963156,0.014106977
23257,0.0029112739,0.9798274,0.0025208818,0.007490427,0.0036451968,0.0036048274
23259,0.0026985158,0.9793952,0.0025947057,0.005402413,0.0052612685,0.0046479357
23260,0.0026522223,0.98034817,0.002796527,0.006521648,0.0039027121,0.003778712
23262,0.9503606,0.009912107,0.014570492,0.016980635,0.004195147,0.0039809416
23263,0.013768689,0.041304193,0.032696035,0.8065473,0.0602652,0.045418557
23270,0.95168054,0.0049342215,0.013148278,0.023905372,0.0021941988,0.004137325
23275,0.7707407,0.0293129,0.05160581,0.12301517,0.011462698,0.01386271
23282,0.98457205,0.0026766106,0.0044063823,0.0027393976,0.0030927483,0.0025127602
23284,0.7717003,0.011912102,0.09303522,0.108478494,0.007404035,0.007469828
23286,0.022182755,0.017842678,0.0067676567,0.93677247,0.0050425315,0.011391889
23296,0.002615602,0.9778896,0.0027083731,0.0058840807,0.0065200683,0.0043823523
23306,0.03376379,0.014165803,0.01659396,0.91624904,0.0067545176,0.012472928
23310,0.018878026,0.011947362,0.93790233,0.01196698,0.012295516,0.0070098615
23315,0.013288869,0.3424383,0.015506626,0.60074425,0.02052302,0.007498887
23316,0.020346409,0.023958297,0.008333241,0.22352777,0.013538964,0.7102953
23318,0.0024763104,0.95041007,0.0023592843,0.032336812,0.0037207145,0.008696747
23319,0.0026059095,0.9728705,0.0031272257,0.0082068965,0.0077612125,0.005428391
23322,0.025830487,0.42631075,0.0113874385,0.5109072,0.0068546557,0.018709494
23324,0.0039994754,0.859555,0.004881458,0.11791243,0.0053442335,0.0083073545
23334,0.06106799,0.025797145,0.20232898,0.6541366,0.02286678,0.033802517
23335,0.008227925,0.2816825,0.005258409,0.68651426,0.007566824,0.010750074
23336,0.119961195,0.08651861,0.28563893,0.45653033,0.03105269,0.0202982
23337,0.2066092,0.18121696,0.024781488,0.057012696,0.49454513,0.035834555
23349,0.021068517,0.066786796,0.5263456,0.21426216,0.0732016,0.09833535
23353,0.014357703,0.014091739,0.92911565,0.015817394,0.017320057,0.009297382
23354,0.19667378,0.24300066,0.04839205,0.47583956,0.011631604,0.024462344
23356,0.9863908,0.0021410317,0.0029120306,0.003401484,0.0021440159,0.0030106464
23365,0.01585831,0.012893637,0.942317,0.012087295,0.009780369,0.0070633516
23370,0.030773513,0.010275527,0.92876065,0.012587528,0.010605955,0.0069968197
23371,0.05263637,0.7956719,0.08167575,0.020652609,0.0271704,0.022192946
23372,0.053325225,0.72330683,0.05368565,0.09738033,0.055456083,0.016845895
23374,0.0631479,0.012962277,0.010791298,0.88737726,0.006430506,0.019290688
23413,0.021308338,0.021908183,0.0057527977,0.81992537,0.008096151,0.123009175
23422,0.0069967387,0.9420599,0.0055503855,0.02526273,0.006876949,0.013253359
23423,0.96019936,0.0037284337,0.015259972,0.0039144945,0.012975282,0.003922523
23429,0.15573299,0.011040911,0.7881003,0.0139296325,0.02412799,0.007068184
23434,0.0063554156,0.97004086,0.004881469,0.007754242,0.0057309964,0.005236957
23442,0.0025312456,0.9786143,0.002999391,0.008682233,0.003368049,0.0038048516
23447,0.9708043,0.004121694,0.009022088,0.011048812,0.002100023,0.002903091
23450,0.019072792,0.47170848,0.020691717,0.043764558,0.41021848,0.03454397
23454,0.0545291,0.04415787,0.24652752,0.55662024,0.055457063,0.042708162
23455,0.23034821,0.033076756,0.5956811,0.03317408,0.08146683,0.026253082
23460,0.0069514737,0.78463656,0.0044304323,0.17404743,0.011556112,0.018378
23461,0.016283523,0.014179876,0.91879034,0.022222664,0.019414952,0.009108633
23462,0.9855746,0.002110151,0.0033590465,0.0047982773,0.0018082623,0.0023496016
23468,0.016179316,0.012888929,0.9283233,0.015587583,0.017687546,0.009333329
23472,0.036555044,0.8874892,0.015674056,0.039333146,0.006985048,0.013963502
23475,0.98515457,0.0025829049,0.0043774373,0.0030111002,0.0026368436,0.0022371155
23476,0.002241509,0.9803311,0.0022248775,0.006839951,0.0043171053,0.0040453835
23479,0.0049996534,0.70790744,0.0038646115,0.24729876,0.016541079,0.019388482
23484,0.76778406,0.018721431,0.12526192,0.07140478,0.006441909,0.0103859175
23485,0.16673853,0.02216643,0.023383874,0.7548206,0.0061770556,0.026713565
23494,0.04883947,0.010857472,0.9149277,0.00954166,0.0097370045,0.0060967025
23502,0.19602849,0.057450242,0.021280106,0.70296717,0.0064077955,0.015866185
23507,0.00841668,0.047989395,0.005162467,0.9240095,0.004136365,0.0102856215
23510,0.11237665,0.36214545,0.032123722,0.4594882,0.005879191,0.027986763
23513,0.018965082,0.010883605,0.93956274,0.010970949,0.011759239,0.0078583965
23515,0.98486185,0.0021769525,0.0033638307,0.0037103004,0.0034185161,0.0024685625
23518,0.019583577,0.011883542,0.9414144,0.011676014,0.008577154,0.0068653366
23525,0.25657484,0.023735281,0.6790974,0.016833141,0.013110492,0.010648795
23527,0.06594869,0.02017614,0.87701607,0.015096162,0.013668261,0.008094632
23529,0.0105093215,0.0338453,0.005440651,0.9258068,0.0055170893,0.018880775
23535,0.98415273,0.0031144375,0.004460464,0.0038954644,0.0022697342,0.0021071308
23544,0.10481096,0.046827856,0.75216115,0.035650406,0.035962515,0.024587134
23546,0.00798734,0.00931993,0.0034892408,0.058416966,0.016062865,0.9047236
23561,0.9589971,0.0030141664,0.0065879314,0.023130964,0.0032320977,0.005037812
23563,0.028523745,0.010455823,0.93503493,0.008512903,0.0106763095,0.0067962334
23576,0.984244,0.0034920394,0.0021797756,0.0035928914,0.0034765163,0.003014822
23580,0.022028022,0.03511543,0.024456874,0.90112704,0.0048747784,0.01239789
23584,0.010412987,0.80326986,0.006857357,0.025976367,0.041354798,0.11212862
23590,0.011028424,0.24502483,0.01059989,0.051200554,0.6510749,0.031071331
23592,0.0025996193,0.9764182,0.0033182292,0.007882722,0.0061088703,0.0036723183
23595,0.015937313,0.026324019,0.013483129,0.010652259,0.9222385,0.011364697
23597,0.016575096,0.024050275,0.021608014,0.037296765,0.88106525,0.019404594
23603,0.9847534,0.002496818,0.0052785804,0.0033544637,0.0019255808,0.0021911412
23604,0.9849701,0.0024887642,0.0027265763,0.005382148,0.0016904111,0.0027419755
23607,0.05200582,0.01230953,0.9114232,0.011592513,0.006899863,0.0057690856
23610,0.058892924,0.057838894,0.008260783,0.019884061,0.8412044,0.013919003
23611,0.20742835,0.151089,0.22904159,0.18467344,0.17934304,0.04842462
23619,0.010869298,0.018949043,0.010673027,0.007945996,0.91246945,0.039093215
23623,0.0023457913,0.97878486,0.0022854866,0.009189713,0.003861711,0.0035323526
23624,0.0104677575,0.6235563,0.022741387,0.29185688,0.017393041,0.033984646
23631,0.015079812,0.008749292,0.0050956826,0.0116060395,0.20744978,0.7520194
23637,0.532549,0.057405077,0.010492108,0.36892527,0.0047452804,0.025883202
23651,0.025051586,0.05601761,0.04035895,0.0114067625,0.8347292,0.032435875
23656,0.101833075,0.011139637,0.8543721,0.010321205,0.013693628,0.00864036
23662,0.011425256,0.93904096,0.016034264,0.02281819,0.005780187,0.0049010096
23668,0.055790257,0.022960708,0.020344922,0.8757306,0.0050143814,0.02015926
23675,0.002277599,0.9739777,0.002401925,0.013267246,0.0044703465,0.0036052885
23677,0.011633685,0.016453208,0.0058882926,0.94801944,0.0056454847,0.012359817
23679,0.013531452,0.9473808,0.0071469815,0.021465223,0.004665015,0.0058105676
23681,0.6461818,0.022292586,0.29262313,0.016610656,0.011188073,0.011103792
23692,0.0025520755,0.98051214,0.002876476,0.0064121555,0.00378071,0.0038664234
23696,0.8560505,0.046243038,0.027284982,0.054531932,0.008786968,0.007102667
23697,0.016053727,0.013563088,0.9339024,0.012120283,0.015782734,0.008577785
23698,0.0022142248,0.97490036,0.0020737723,0.0122334175,0.0038154386,0.004762835
23706,0.022226695,0.9433002,0.006073281,0.01175391,0.0097030075,0.0069429236
23711,0.008906742,0.8448398,0.005595698,0.12627386,0.005157024,0.009226899
23721,0.060447507,0.018536828,0.010284034,0.017024798,0.879297,0.0144098615
23723,0.14410354,0.17212799,0.10371949,0.54399645,0.01249135,0.02356118
23724,0.05207474,0.010595438,0.90724444,0.01121155,0.011975534,0.0068983156
23726,0.0120777,0.08484119,0.021076642,0.8630441,0.007276506,0.011683885
23727,0.009605071,0.12625945,0.010224803,0.7729431,0.02129951,0.059668113
23735,0.6702668,0.053155914,0.0635891,0.14809403,0.021624774,0.043269433
23736,0.022079423,0.032595616,0.86894435,0.04956355,0.017847914,0.00896914
23739,0.9835957,0.0024723546,0.0052816523,0.004258738,0.0018355903,0.0025558472
23740,0.9843462,0.0021573831,0.0029499165,0.0053731357,0.0020389736,0.00313446
23748,0.0064883768,0.406138,0.0079283705,0.5512788,0.011639971,0.016526464
23749,0.98334485,0.0022957434,0.004724416,0.0028533125,0.0041690962,0.0026125165
23760,0.008767826,0.17587686,0.005643754,0.77330494,0.0059078806,0.030498726
23765,0.44908154,0.024356928,0.24989936,0.23403764,0.028278604,0.014345908
23766,0.02523281,0.012410623,0.9383835,0.0091232015,0.008687282,0.006162544
23771,0.077790454,0.027677376,0.20117524,0.0720355,0.57936925,0.04195221
23775,0.015910113,0.0197194,0.9207018,0.017289173,0.01587056,0.0105089545
23782,0.0036398214,0.96824586,0.0030323863,0.006906891,0.011514455,0.006660595
23786,0.0020518384,0.98008233,0.0020972933,0.0075938874,0.004061447,0.0041131307
23787,0.0048173894,0.90745896,0.0056472467,0.009996648,0.062057197,0.010022503
23793,0.03295564,0.009549357,0.930877,0.009068632,0.011101651,0.0064477744
23796,0.046245605,0.018505309,0.0064078593,0.8785569,0.0065269186,0.04375744
23805,0.05182029,0.00944758,0.010259737,0.016703643,0.88315344,0.028615247
23807,0.4834153,0.036156137,0.015899092,0.36133435,0.019124806,0.084070295
23809,0.017232077,0.015480079,0.0070246253,0.9440541,0.005404428,0.0108047025
23815,0.014392766,0.006038767,0.00450603,0.025864823,0.062850155,0.8863475
23817,0.003302966,0.94238997,0.0032240509,0.04122168,0.003487734,0.0063737114
23825,0.97964513,0.0025603173,0.0063620266,0.0066734827,0.0023241509,0.0024349715
23832,0.0058943443,0.03929527,0.005590545,0.905452,0.0068574464,0.036910318
23843,0.98604506,0.0025454273,0.0024245037,0.0043201074,0.0018536197,0.0028112507
23847,0.05491175,0.78698444,0.077689186,0.027362669,0.022233222,0.030818649
23852,0.9798034,0.004662948,0.0034670122,0.006649316,0.0026528977,0.0027644844
23855,0.0068403054,0.2749169,0.0075332066,0.688055,0.007325215,0.015329411
23867,0.017919939,0.9201143,0.019151509,0.030913383,0.0048090452,0.0070918137
23884,0.0022132092,0.9760306,0.002131073,0.0115028145,0.004806504,0.0033158176
23885,0.8889561,0.008319789,0.061513036,0.022465335,0.013344525,0.005401235
23887,0.023219284,0.051286943,0.004351261,0.01043067,0.85828507,0.0524267
23889,0.0021901862,0.9806378,0.002483712,0.006721085,0.0041064858,0.003860828
23895,0.00294044,0.97761506,0.0026547175,0.0049376097,0.0070687663,0.0047833594
23904,0.1970429,0.045794543,0.032127254,0.7045662,0.009419652,0.011049474
23908,0.017193599,0.012953981,0.9358622,0.013355807,0.012736162,0.007898273
23913,0.012442489,0.011913492,0.009034252,0.053484153,0.018529376,0.8945962
23914,0.032606825,0.10423514,0.053289793,0.73668844,0.021876017,0.05130377
23917,0.016267497,0.012635041,0.92769307,0.01812085,0.01584291,0.00944066
23927,0.0040326854,0.95980364,0.003566737,0.024391502,0.0036340752,0.0045713526
23931,0.002523859,0.97915447,0.0024830706,0.008112723,0.003690699,0.004035233
23935,0.9718347,0.0036993884,0.0027410232,0.004899081,0.010246483,0.0065792343
23938,0.0061387545,0.82982534,0.007023279,0.14221025,0.007392785,0.007409661
23939,0.0035412847,0.9731399,0.002136541,0.013490173,0.0039008462,0.0037911977
23944,0.008678073,0.08650421,0.0051525985,0.8755926,0.008142155,0.015930412
23945,0.018781986,0.11484801,0.0062383832,0.20307787,0.022274524,0.6347793
23948,0.002080375,0.97381306,0.0022429368,0.013653833,0.0032710736,0.004938759
23953,0.005301426,0.9389568,0.0043064607,0.010247678,0.032877572,0.008310064
23956,0.020367146,0.026445204,0.019879838,0.007942532,0.9095301,0.01583521
23960,0.010831886,0.15183142,0.009169957,0.8059599,0.00509264,0.017114205
23961,0.0190362,0.011368099,0.940129,0.011042412,0.011039439,0.007384859
23962,0.012807768,0.026114872,0.0045155287,0.013915209,0.05442271,0.88822395
23969,0.022322597,0.014156755,0.028790668,0.009492624,0.9076111,0.017626254
23971,0.6198542,0.02447701,0.19573909,0.13016053,0.011088532,0.01868066
23998,0.02381798,0.061606962,0.015933286,0.7973613,0.013640366,0.08764014
24015,0.28301483,0.011537682,0.3173491,0.034218006,0.33114386,0.022736581
24021,0.0022559299,0.97510195,0.0023361903,0.010422916,0.0063107074,0.0035722721
24023,0.05407316,0.047710232,0.07620261,0.057809778,0.73302364,0.031180592
24025,0.0028126058,0.9649989,0.002100499,0.020956075,0.0032657634,0.0058661373
24037,0.0033589303,0.9633818,0.0031902548,0.02293396,0.0032527954,0.0038822212
24038,0.033895757,0.041351147,0.8096144,0.035358306,0.05628614,0.023494203
24048,0.98641694,0.0022669777,0.0032234017,0.0026100057,0.00262739,0.0028552485
24050,0.06348689,0.02389914,0.07904716,0.025989264,0.7903287,0.017248845
24054,0.011318675,0.024818156,0.0036520604,0.014237577,0.123161696,0.82281184
24061,0.21065448,0.031925015,0.17785248,0.5394233,0.02043956,0.019705167
24064,0.0036222925,0.8742981,0.0030192896,0.10095467,0.006142864,0.0119627975
24071,0.026106315,0.0070845042,0.012205062,0.09930565,0.015650298,0.8396481
24073,0.0023951733,0.9793967,0.0021424645,0.0075721033,0.0041579287,0.004335626
24082,0.98264676,0.0031619421,0.004351265,0.004528886,0.0031640853,0.002147006
24087,0.15305398,0.0116825905,0.012453701,0.01903068,0.77439225,0.02938679
24089,0.98156977,0.0055242795,0.0034702641,0.0043646,0.0024988893,0.0025722461
24091,0.015766058,0.012719859,0.93254876,0.0143223135,0.015822876,0.008820133
24094,0.973102,0.0031305917,0.013917968,0.0050103487,0.002067584,0.0027713983
24099,0.0029698627,0.9754396,0.0037757226,0.009310546,0.004484237,0.0040200506
24100,0.0022840453,0.9746562,0.0027715976,0.011382226,0.004224266,0.0046815225
24106,0.04918185,0.015022623,0.008253751,0.90636593,0.005471048,0.015704801
24113,0.0026190635,0.979041,0.002570363,0.0053362134,0.006132986,0.004300273
24116,0.009383557,0.18868423,0.013056891,0.09309907,0.034868393,0.6609078
24117,0.0061237463,0.37531385,0.0047578556,0.5757772,0.008040329,0.029987073
24123,0.28414226,0.03785304,0.14112143,0.50959843,0.0092329085,0.018051917
24131,0.0032163707,0.965371,0.0029713365,0.02030329,0.0047456473,0.0033922142
24142,0.017611368,0.011296023,0.9395598,0.012388405,0.012055829,0.0070884805
24146,0.7158496,0.014239883,0.20590588,0.04791751,0.00818494,0.007902289
24148,0.013427617,0.8992444,0.0032568441,0.06232008,0.006895084,0.014855981
24152,0.093610026,0.022069087,0.052283067,0.014599091,0.79108304,0.0263558
24158,0.0048423144,0.943868,0.010327917,0.011783607,0.023082478,0.0060956473
24166,0.0038415252,0.93645054,0.004888427,0.032745298,0.00519518,0.016878992
24178,0.0148931965,0.014399892,0.9263991,0.01648026,0.017733356,0.010094126
