id,label_0,label_1,label_2,label_3,label_4,label_5
16517,0.04197235,0.1494932,0.0100692,0.7257787,0.013133421,0.059553128
16519,0.04418944,0.01635363,0.020640971,0.89496356,0.011632153,0.012220324
16524,0.011050163,0.92308074,0.01180027,0.04299806,0.0043130983,0.0067576673
16525,0.0024087252,0.97928053,0.0026969458,0.007149143,0.004560514,0.0039042158
16526,0.055570018,0.026258875,0.0076226206,0.8848296,0.006397668,0.01932134
16529,0.046776,0.08487178,0.03431675,0.794114,0.017456131,0.022465374
16530,0.004051408,0.9384398,0.006827346,0.03907592,0.0051434417,0.0064621307
16536,0.72969806,0.010804702,0.03766151,0.20486787,0.008665799,0.0083020525
16541,0.34717682,0.019762151,0.046227828,0.56376606,0.012558467,0.010508726
16546,0.1196362,0.14884876,0.4766286,0.06412292,0.058012538,0.13275097
16549,0.15383863,0.03909711,0.013382647,0.7716548,0.005924299,0.01610253
16553,0.96912605,0.0042191446,0.0057693953,0.015519472,0.0024928602,0.0028730084
16556,0.031173188,0.0070589865,0.0139126545,0.009950618,0.832594,0.105310574
16560,0.029602483,0.022593424,0.03036328,0.88346684,0.019688915,0.014285108
16563,0.61055267,0.014156898,0.030966105,0.029261826,0.13252158,0.18254095
16564,0.0714306,0.31316873,0.025978716,0.019848965,0.4468013,0.12277171
16565,0.981921,0.0036667287,0.003289613,0.0065685054,0.0023362134,0.0022180716
16568,0.002588141,0.97222894,0.0041295006,0.0066378606,0.0068341526,0.007581408
16572,0.0031676583,0.97551686,0.00419729,0.007100661,0.005305042,0.0047123968
16573,0.8243544,0.013717526,0.07702531,0.07214907,0.007738592,0.0050151385
16582,0.7431908,0.012615503,0.201214,0.026941871,0.010683438,0.0053543653
16585,0.2598395,0.48817188,0.13328083,0.074821025,0.02655721,0.017329536
16591,0.009052122,0.006919456,0.004493319,0.011237048,0.08489922,0.88339883
16595,0.0019976844,0.97936076,0.002171971,0.007931717,0.0037203638,0.004817535
16597,0.21250468,0.013692855,0.031429075,0.009456328,0.71277124,0.020145807
16598,0.018289322,0.017622253,0.918232,0.0123672495,0.017340016,0.01614912
16604,0.0016805439,0.97498274,0.0019486714,0.01312408,0.0035517062,0.0047122156
16606,0.03507479,0.011906014,0.9196321,0.0078022336,0.014941087,0.010643792
16611,0.0076031126,0.08380213,0.0051942137,0.8860084,0.005330191,0.0120619405
16616,0.0022983467,0.95553225,0.0023203804,0.030799137,0.0031990726,0.005850927
16618,0.013217346,0.78401273,0.0203296,0.1488259,0.016887259,0.016727123
16620,0.035075076,0.02840238,0.013748345,0.49928635,0.017441822,0.40604594
16626,0.010889037,0.0803406,0.041731577,0.7647518,0.023866849,0.078420155
16627,0.0329849,0.05652727,0.054875664,0.831601,0.011935939,0.012075272
16628,0.0024471332,0.9783714,0.002315787,0.007209106,0.0041455226,0.005511167
16632,0.8883738,0.010053626,0.024557674,0.04979904,0.018346349,0.008869499
16637,0.0020025529,0.9653806,0.00293126,0.00822613,0.014280938,0.0071786596
16640,0.045185708,0.058086053,0.81297797,0.033815812,0.031215262,0.018719198
16648,0.026302781,0.012118826,0.011383476,0.0064907717,0.9269567,0.01674749
16649,0.30600494,0.031138115,0.30034342,0.307567,0.037871823,0.017074715
16653,0.92670494,0.0073194797,0.011297201,0.047137585,0.0038501506,0.0036906884
16654,0.0066546947,0.10088161,0.005571581,0.8649286,0.0058629382,0.01610054
16664,0.39093912,0.19319178,0.02102522,0.0514136,0.32124704,0.022183238
16667,0.933503,0.014028676,0.02690392,0.010918825,0.010847898,0.0037976655
16668,0.0036614498,0.9559921,0.004460889,0.015895866,0.007901759,0.0120878
16672,0.021184528,0.014266048,0.9308068,0.008550834,0.015131708,0.010060036
16675,0.7545968,0.009756598,0.010306329,0.012046676,0.20148021,0.011813345
16676,0.5738593,0.01721034,0.044976786,0.3437459,0.007864534,0.012343197
16684,0.01277318,0.022596607,0.0049123117,0.9226806,0.009139395,0.027897876
16692,0.0024835104,0.9737396,0.001751097,0.011024438,0.004753328,0.0062479195
16695,0.2210941,0.09152907,0.25600246,0.39842504,0.016225506,0.016723892
16698,0.0018045811,0.92453647,0.0023541986,0.034901462,0.015361988,0.021041317
16699,0.020271998,0.36736855,0.030668184,0.49399167,0.023522934,0.06417665
16712,0.008052864,0.0057548676,0.0055168094,0.008813235,0.03472518,0.93713707
16714,0.54156893,0.09414215,0.17745277,0.15742594,0.0149140805,0.014496086
16715,0.013296685,0.25491026,0.016095508,0.6826918,0.014770132,0.018235566
16718,0.98174393,0.0035406977,0.00415911,0.0061489684,0.0022210793,0.0021862788
16720,0.006884119,0.075758226,0.0062539405,0.887283,0.00812151,0.015699137
16723,0.21862048,0.024664447,0.1926313,0.5163982,0.03382678,0.013858788
16724,0.001944561,0.9653516,0.0022362485,0.022121327,0.0038517588,0.004494373
16738,0.060696352,0.19278958,0.49574465,0.13001183,0.023597235,0.09716035
16751,0.5560405,0.043978907,0.13107885,0.24363205,0.014364351,0.010905357
16756,0.09056575,0.023819491,0.11582293,0.72374696,0.029438755,0.016606146
16767,0.0077295774,0.15769073,0.005292655,0.8098805,0.006176748,0.0132297585
16774,0.016606899,0.01625455,0.93059754,0.010589524,0.014203165,0.011748259
16776,0.1411038,0.03295239,0.05389671,0.7531226,0.008723162,0.010201333
16782,0.018966727,0.01712956,0.9301148,0.011240477,0.012698778,0.009849646
16785,0.05423044,0.5570156,0.0095063895,0.33960325,0.006619059,0.033025216
16791,0.97469234,0.003761264,0.0058384375,0.00967992,0.0037752416,0.002252795
16797,0.13955317,0.014770006,0.81199366,0.012934511,0.012568657,0.008180001
16814,0.0056752726,0.910255,0.004367472,0.01837198,0.05410404,0.007226266
16822,0.016200416,0.01516443,0.92942584,0.011874218,0.012698796,0.014636305
16824,0.9781174,0.0027646734,0.003844764,0.010211052,0.00270055,0.0023615086
16826,0.12922424,0.2812105,0.11431859,0.42921725,0.03329308,0.01273636
16839,0.96326834,0.0049487012,0.0076186256,0.017529717,0.0032855575,0.0033490865
16842,0.9566752,0.003797406,0.020487778,0.011408341,0.0037112439,0.0039201067
16844,0.0021814546,0.9772016,0.002419253,0.010417143,0.0039813584,0.003799287
16845,0.8038594,0.011600223,0.08529215,0.086587645,0.0072688847,0.0053916965
16851,0.008058873,0.3937546,0.007052831,0.25696054,0.016729096,0.31744403
16853,0.98440003,0.0026203278,0.0034604594,0.0051772227,0.0023123673,0.0020296688
16854,0.0066732382,0.48185694,0.007933908,0.46099293,0.016339514,0.026203467
16855,0.9524019,0.0090350425,0.007886308,0.023375796,0.0040376256,0.0032633562
16866,0.088021666,0.014288586,0.01659147,0.84935063,0.010689055,0.021058619
16867,0.7958988,0.02008814,0.04832219,0.12453352,0.004419961,0.006737441
16875,0.0534106,0.07594395,0.16617472,0.48081693,0.018989736,0.20466405
16883,0.9806219,0.0023035482,0.0054328344,0.006509383,0.003283162,0.0018492425
16884,0.02406324,0.021161888,0.91585,0.01097103,0.016987968,0.010965873
16886,0.0017664063,0.97884834,0.0021336493,0.009015174,0.0039665536,0.0042698914
16887,0.0029765537,0.9549603,0.0031549577,0.0070233876,0.018480007,0.0134048425
16890,0.012591607,0.29771155,0.01084635,0.3286975,0.0478268,0.3023262
16898,0.009247363,0.03265687,0.0065019773,0.0654564,0.03231254,0.8538249
16906,0.038890257,0.6633993,0.22278383,0.02714186,0.025761593,0.022023236
16908,0.005593644,0.068263985,0.0041404376,0.88395953,0.00679501,0.031247405
16914,0.017380917,0.013620063,0.93197477,0.010335735,0.015980477,0.010708132
16918,0.0019809345,0.97694063,0.0020980923,0.009884271,0.00421713,0.0048790365
16922,0.5926224,0.02722149,0.047571942,0.314878,0.009523173,0.008182963
16936,0.027481044,0.035391536,0.022179715,0.88962406,0.015739094,0.009584588
16940,0.9780823,0.0036618842,0.005227993,0.0085911155,0.002037991,0.0023987596
16942,0.010130207,0.044453032,0.022232654,0.009913753,0.8299026,0.083367765
16956,0.89289874,0.004953618,0.05858536,0.0301016,0.009081417,0.0043792822
16957,0.9836194,0.0028237565,0.002815845,0.005926919,0.002687235,0.0021269005
16958,0.0025575436,0.9764374,0.0039026462,0.007063777,0.0050188852,0.0050197225
16965,0.22238754,0.12374449,0.017595425,0.10296167,0.08448202,0.44882882
16973,0.0023403117,0.9738661,0.0024403464,0.013868263,0.0034980392,0.003986983
16986,0.98147154,0.0022552423,0.0031937093,0.007546335,0.003412038,0.0021210604
16996,0.11595011,0.56224406,0.09016809,0.14188775,0.07689038,0.012859657
17001,0.89574623,0.017804604,0.057276547,0.019581245,0.0061539137,0.003437522
17002,0.015724206,0.016312575,0.9250897,0.013089374,0.016911192,0.012872979
17003,0.009285427,0.031568486,0.0072312416,0.9327976,0.0059550116,0.013162145
17004,0.026405012,0.007868381,0.013360427,0.008953488,0.9100555,0.033357207
17024,0.019838158,0.041613217,0.0048117377,0.82429624,0.008007827,0.10143279
17028,0.97146714,0.003986068,0.0059405854,0.013713763,0.0026257515,0.002266768
17039,0.014976815,0.015300065,0.932858,0.009895158,0.014875167,0.012094814
17040,0.06714544,0.017982198,0.01769383,0.5779807,0.013704986,0.30549288
17042,0.1437059,0.09553852,0.028075824,0.70418596,0.017277112,0.011216633
17049,0.9805971,0.0033909862,0.004117042,0.0075836587,0.0025219587,0.0017892323
17051,0.006032414,0.84722126,0.010078325,0.06378098,0.06344522,0.009441779
17052,0.006608374,0.82822394,0.0055103297,0.13219607,0.013191506,0.014269766
17058,0.001971689,0.9792367,0.002235897,0.007815003,0.003909492,0.0048311288
17059,0.0095448205,0.03077816,0.0048055174,0.93373615,0.005929776,0.015205561
17068,0.011476114,0.022900384,0.008155802,0.9377218,0.006134918,0.013610988
17070,0.0020729618,0.97507256,0.0022192781,0.008594295,0.0047253454,0.007315506
17075,0.97900933,0.003575032,0.004708757,0.008556662,0.0022274766,0.0019227499
17079,0.017012248,0.015246701,0.93338645,0.010375441,0.013070603,0.010908574
17086,0.0026559012,0.9751433,0.0018988295,0.012218358,0.0032033294,0.00488021
17087,0.010061001,0.5352278,0.006919882,0.42849034,0.0062715216,0.013029507
17092,0.006525732,0.067436874,0.005767598,0.8618347,0.0077396207,0.05069546
17099,0.009116068,0.04356977,0.0050842213,0.9104729,0.0052463976,0.026510661
17104,0.36377203,0.016024968,0.077744566,0.05138942,0.45383987,0.0372291
17108,0.0021053797,0.9791023,0.002030614,0.00785144,0.0040209685,0.004889311
17130,0.0025654556,0.94836146,0.0025416196,0.036953364,0.0035055843,0.006072503
17136,0.009221566,0.21233407,0.021820756,0.67683214,0.05318717,0.026604336
17137,0.0073306584,0.006356756,0.0035911254,0.011034777,0.042952515,0.92873424
17139,0.02858745,0.0136072105,0.0071131513,0.008002753,0.90042794,0.0422615
17142,0.014079652,0.06255222,0.0146448575,0.89165765,0.009118212,0.00794742
17145,0.013241899,0.026263725,0.02355037,0.8993832,0.008255927,0.029304815
17148,0.06883495,0.011555204,0.009545977,0.05196438,0.032210574,0.8258889
17152,0.017763672,0.012821705,0.9222178,0.010821657,0.021918278,0.014456961
17154,0.19087678,0.013231412,0.7446816,0.010148905,0.030678393,0.010383007
17158,0.002020845,0.97769743,0.002013747,0.00807024,0.0050793304,0.0051184897
17159,0.0040326156,0.9177381,0.014141077,0.039948076,0.01803114,0.006109065
17164,0.96173614,0.009224547,0.0071761725,0.0128668975,0.005990526,0.003005643
17165,0.0034129336,0.9672695,0.003331939,0.013559971,0.0061343256,0.0062913545
17181,0.012446686,0.041387536,0.013991048,0.8776366,0.011698824,0.04283925
17186,0.003067691,0.8937956,0.0029101486,0.08702499,0.0040569827,0.009144578
17194,0.08466404,0.06575321,0.08612517,0.024385028,0.7138958,0.025176805
17199,0.69071347,0.012806142,0.2641509,0.015064643,0.0107646845,0.0065001626
17201,0.048729714,0.020834593,0.41597998,0.049613517,0.22724316,0.23759903
17203,0.0241487,0.0128625445,0.93174154,0.008533685,0.013234062,0.009479422
17211,0.04467548,0.016674954,0.8415217,0.013996939,0.06788955,0.015241426
17216,0.94259,0.0053147576,0.018133013,0.026221985,0.0047829393,0.0029572733
17230,0.025007946,0.014735867,0.92710096,0.010665795,0.01314221,0.009347145
17240,0.0155332275,0.37838352,0.019514475,0.4702397,0.09160035,0.024728732
17244,0.0016157129,0.97474444,0.0020781155,0.008885768,0.005512185,0.0071636853
17251,0.15420933,0.019525476,0.013736023,0.03356139,0.7666663,0.012301493
17255,0.0243806,0.013566599,0.9281019,0.008179604,0.014984604,0.010786647
17256,0.033229545,0.0069684274,0.013320911,0.01182312,0.8076775,0.12698047
17258,0.05102391,0.02999283,0.04939028,0.8407557,0.01721929,0.011617912
17263,0.01652633,0.015437859,0.9298415,0.0090153795,0.01737385,0.011805013
17264,0.8059781,0.11203939,0.0139209265,0.01952668,0.037084654,0.0114502115
17266,0.19209152,0.5797013,0.050192293,0.14378232,0.0153588485,0.01887369
17274,0.008317725,0.1382615,0.012725682,0.78391385,0.029356634,0.027424697
17275,0.034637503,0.30674097,0.06558469,0.45932814,0.09358865,0.040119983
17281,0.0035229397,0.93371236,0.008495724,0.038770784,0.009007787,0.00649038
17282,0.016874587,0.015057061,0.93351066,0.010593446,0.012881475,0.0110827265
17283,0.030963564,0.023225963,0.017165326,0.8967651,0.019001946,0.012878033
17287,0.017937658,0.005303383,0.0056221923,0.012046788,0.100363314,0.8587267
17288,0.025868917,0.010573673,0.017660543,0.011488592,0.92288566,0.011522557
17294,0.0022471354,0.9762481,0.0025374875,0.0063858167,0.007207249,0.0053742
17295,0.0018391109,0.9514491,0.0020028157,0.03391671,0.005493386,0.005298956
17301,0.22401738,0.049010873,0.06262902,0.42057502,0.10814562,0.13562202
17303,0.9824995,0.002530878,0.0045687286,0.00577121,0.002800832,0.0018288547
17312,0.025787622,0.015152689,0.9296074,0.008905853,0.0116473185,0.008899142
17322,0.013825471,0.057458878,0.017696483,0.8888084,0.008307755,0.013903037
17326,0.9847158,0.0023913227,0.0035655403,0.004830469,0.0027394893,0.0017574374
17334,0.018728463,0.01421044,0.9293878,0.009696521,0.015132325,0.012844431
17335,0.91638976,0.0076900814,0.027006216,0.041767925,0.003848276,0.003297718
17342,0.08483531,0.035056733,0.45510024,0.36830136,0.028909039,0.027797267
17344,0.0018014006,0.97188574,0.0024443748,0.0142535,0.00435971,0.0052552694
17349,0.02121369,0.14054497,0.016159963,0.75937945,0.020465715,0.042236242
17352,0.012910402,0.19638686,0.03512395,0.69007075,0.043738462,0.021769565
17359,0.004260903,0.95988536,0.006686732,0.012839657,0.008661695,0.007665747
17364,0.015593841,0.018721364,0.9291452,0.011040766,0.01293014,0.012568762
17365,0.069979385,0.14809257,0.35508615,0.16701095,0.11274648,0.14708446
17369,0.0018814716,0.9725921,0.0033830772,0.008022147,0.0058868486,0.0082343
17373,0.9304528,0.00483345,0.033062514,0.02389742,0.004070382,0.0036834618
17374,0.016794482,0.015259371,0.9308667,0.009735018,0.015139314,0.01220508
17375,0.017510487,0.07786715,0.0959686,0.015960336,0.4527258,0.33996764
17376,0.010018515,0.0051009073,0.0047704396,0.01291432,0.025337175,0.9418586
17378,0.4885077,0.03855036,0.02135719,0.01836793,0.41382608,0.0193908
17379,0.0018958065,0.9615359,0.0021442103,0.024852077,0.003397451,0.0061745215
17385,0.012186961,0.18941548,0.010277954,0.76458937,0.009602343,0.013927971
17393,0.0015671067,0.9611996,0.0026997938,0.024584686,0.004802115,0.005146711
17397,0.98491144,0.0023386632,0.0030057298,0.004918528,0.0026149808,0.0022106352
17401,0.9326986,0.007935588,0.012609738,0.03794196,0.005991936,0.0028221342
17403,0.013894171,0.025778785,0.017264148,0.008977923,0.9182698,0.015815202
17407,0.43954548,0.06499843,0.110353224,0.3494801,0.023019316,0.012603423
17409,0.0018256502,0.9641627,0.0020292946,0.02234534,0.0034578359,0.0061790883
17424,0.39030063,0.01531175,0.043111227,0.5247329,0.014241575,0.012301864
17427,0.8573891,0.011090519,0.03343399,0.087587595,0.0040915348,0.0064073307
17428,0.005746723,0.10765504,0.0054864697,0.8607394,0.005409726,0.014962594
17435,0.003939396,0.38743752,0.0055988235,0.5603226,0.008509833,0.034191836
17436,0.010908329,0.027520565,0.0045492267,0.9314226,0.0077650677,0.017834295
17444,0.042732596,0.015305889,0.019021085,0.8977657,0.008913388,0.01626132
17445,0.0664884,0.030528365,0.06624217,0.8115286,0.011724764,0.013487691
17453,0.034627832,0.018218094,0.015615666,0.49850816,0.013398502,0.41963175
17471,0.002047139,0.9763421,0.0021206748,0.007830545,0.0068203583,0.0048391907
17479,0.9183808,0.0071822377,0.050540302,0.016032951,0.0041480893,0.0037156008
17487,0.12488159,0.012024125,0.814931,0.018059961,0.021260858,0.008842437
17488,0.00434869,0.93668544,0.0041360017,0.046075135,0.0045897565,0.00416497
17495,0.016048323,0.015373573,0.93426305,0.011065257,0.0126769515,0.010572804
17507,0.056607705,0.033800248,0.1293373,0.73073107,0.017855398,0.03166829
17510,0.006303347,0.42568105,0.007512343,0.5312653,0.009240705,0.01999721
17513,0.0033828265,0.9737181,0.0037654932,0.012310194,0.0031782547,0.0036450026
17514,0.07515986,0.31117123,0.16944309,0.34009498,0.05804723,0.046083547
17517,0.97349733,0.002979971,0.009511085,0.008676839,0.0032626365,0.002072113
17520,0.01798799,0.014449377,0.9280117,0.012229105,0.013409966,0.013911808
17521,0.005293714,0.8594923,0.0066326344,0.08122026,0.039128497,0.008232603
17522,0.01812624,0.018153224,0.0108568,0.010383527,0.39241213,0.55006814
17527,0.018564425,0.016082764,0.014665457,0.00619553,0.9248268,0.019665062
17534,0.062311962,0.009822486,0.022005275,0.015822502,0.8703739,0.019663908
17541,0.81228817,0.014930353,0.022810688,0.13746418,0.0064439904,0.00606264
17552,0.012602886,0.030620292,0.022542406,0.010611105,0.11858277,0.8050405
17561,0.0016484815,0.96196586,0.002602404,0.019991115,0.0066021346,0.0071899784
17562,0.0054467283,0.13601027,0.00598714,0.83196104,0.008165162,0.012429624
17565,0.006439693,0.105767384,0.005480338,0.8609836,0.0054235044,0.015905432
17566,0.0070999633,0.006042279,0.003414394,0.012271966,0.026614003,0.9445574
17569,0.92388064,0.0048361896,0.03877266,0.006212142,0.022349406,0.0039489414
17580,0.003145208,0.9669942,0.0020388647,0.017512465,0.0039930944,0.0063162316
17582,0.0022965656,0.96984696,0.0029121572,0.008571669,0.009296808,0.0070758667
17589,0.24649824,0.23530991,0.024267495,0.34289348,0.013456277,0.13757452
17597,0.034362134,0.048243776,0.5525111,0.029834148,0.24447523,0.090573594
17599,0.056155156,0.07951728,0.0576328,0.2545599,0.52333844,0.028796399
17604,0.044315767,0.02712676,0.110379435,0.4773702,0.021503575,0.31930432
17605,0.033804595,0.2187111,0.41315433,0.03021901,0.09244965,0.2116613
17609,0.015756624,0.09754505,0.019362863,0.26537934,0.57344097,0.028515115
17610,0.021066532,0.016413586,0.92724,0.011255576,0.013160281,0.010864017
17612,0.036984716,0.51506704,0.049247175,0.2027648,0.16797955,0.02795669
17614,0.07995642,0.012586985,0.8730907,0.011892754,0.014150599,0.0083226
17619,0.014971818,0.017432814,0.91848874,0.016033804,0.018184125,0.0148887355
17620,0.0020792605,0.9740171,0.0027502913,0.013610952,0.0031640346,0.0043783975
17625,0.010843004,0.09256112,0.0058766315,0.7651332,0.018157497,0.10742852
17632,0.003872161,0.94059426,0.0043622404,0.036880396,0.0059166364,0.008374247
17633,0.002221029,0.9716106,0.0027742705,0.01602322,0.0036088522,0.0037619537
17634,0.39289764,0.042160526,0.2561669,0.22893904,0.056552198,0.023283731
17638,0.0019683049,0.9563112,0.002283032,0.027973264,0.005353904,0.00611029
17640,0.4116554,0.022968398,0.45937765,0.0134476805,0.068929546,0.023621315
17650,0.0056163305,0.09671259,0.004426896,0.87206477,0.007304825,0.013874614
17654,0.9666814,0.0067670713,0.005190619,0.015540792,0.003452393,0.0023677303
17655,0.03229861,0.7723773,0.05369371,0.052418575,0.052766953,0.0364448
17657,0.011300118,0.034311727,0.011103092,0.92343515,0.006410533,0.013439342
17662,0.9841613,0.0024839393,0.0032122007,0.004142717,0.0035892457,0.0024105364
17663,0.006305217,0.009841512,0.0045204447,0.009860419,0.056502543,0.91296995
17671,0.0023826733,0.977466,0.0029827505,0.008272947,0.0050102887,0.0038854142
17675,0.022729358,0.012649162,0.930078,0.010076548,0.0148741165,0.0095928665
17682,0.001968573,0.9756075,0.0028350234,0.011012863,0.004346385,0.0042296755
17690,0.03312875,0.027817145,0.011001724,0.9078488,0.009975024,0.010228626
17697,0.0017005658,0.9760789,0.002366783,0.009269871,0.0058572497,0.004726559
17700,0.018286895,0.013023666,0.9321933,0.010431664,0.014812075,0.011252324
17709,0.0019880896,0.97719973,0.0021082072,0.0078350175,0.0062898854,0.0045791976
17713,0.0025455698,0.97547895,0.003316628,0.0058106943,0.0068945386,0.0059535727
17715,0.02966935,0.00864053,0.015796158,0.013078578,0.91609114,0.01672426
17717,0.0053134793,0.13136409,0.010328359,0.82611865,0.0072758715,0.019599495
17718,0.0019146281,0.9730872,0.0030728425,0.010865307,0.005639665,0.005420347
17722,0.020322766,0.012170659,0.9324399,0.008824568,0.015424537,0.010817616
17729,0.73791856,0.010231739,0.056092,0.17059746,0.0162328,0.008927461
17742,0.03586499,0.0253091,0.028115178,0.89301187,0.0062199333,0.01147884
17744,0.0076429863,0.010957694,0.0051228437,0.007604163,0.076629624,0.8920427
17747,0.1408326,0.016163418,0.018112393,0.013973454,0.7783182,0.03259985
17752,0.44657022,0.010294809,0.112036265,0.022152994,0.37369314,0.03525257
17759,0.0410196,0.009205636,0.0146985445,0.00921939,0.9120792,0.013777581
17761,0.13789636,0.020797571,0.019299341,0.7911996,0.017394532,0.013412586
17762,0.42777956,0.302741,0.038455024,0.20135354,0.011620086,0.018050857
17768,0.020733956,0.012623146,0.93165606,0.010813637,0.012725051,0.011448161
17771,0.0017163663,0.9717824,0.001852274,0.014928312,0.0037204009,0.006000307
17774,0.21354023,0.38538578,0.032532923,0.25948426,0.032139946,0.07691687
17780,0.25953215,0.0740875,0.013056774,0.022553451,0.61653966,0.014230454
17786,0.020551555,0.0132279545,0.9308285,0.008519231,0.015015561,0.011857145
17787,0.0039538597,0.9267054,0.0044955686,0.055866424,0.0036262071,0.0053525115
17793,0.0037498418,0.9163165,0.00320908,0.0663256,0.004104662,0.0062944028
17809,0.0023980208,0.97506446,0.00274523,0.007157598,0.0071971104,0.0054375594
17814,0.03864031,0.012987693,0.91629106,0.011038115,0.012096661,0.008946128
17815,0.001978727,0.97847056,0.0021321934,0.008101446,0.004306917,0.005010129
17817,0.022611536,0.014005303,0.9276392,0.010473949,0.016170971,0.009099052
17834,0.0027197737,0.95697474,0.0024407948,0.016395202,0.015287832,0.0061816513
17836,0.01598356,0.015603015,0.9332064,0.0101926625,0.013650129,0.011364238
17837,0.417236,0.019456437,0.22302814,0.31367886,0.014443763,0.0121568125
17840,0.047387388,0.07408265,0.08172911,0.2599887,0.14348827,0.39332384
17841,0.014620454,0.01671692,0.92972535,0.010889724,0.015688196,0.012359396
17848,0.015393024,0.48106945,0.009139162,0.016351549,0.45728317,0.020763597
17859,0.006400939,0.013219248,0.0035456573,0.01055571,0.049108893,0.91716945
17861,0.97543675,0.005043222,0.0059460104,0.007459849,0.004039831,0.0020742652
17870,0.97294,0.004669141,0.009267205,0.005829234,0.005053774,0.0022406147
17873,0.014753353,0.040853243,0.011491561,0.88312703,0.0074528377,0.04232194
17874,0.17032057,0.0098158615,0.011855375,0.021096854,0.6047533,0.18215805
17878,0.24379034,0.057569936,0.5525464,0.10186834,0.012878398,0.03134665
17897,0.983179,0.0033255485,0.0037187412,0.004496022,0.003411334,0.0018692765
17901,0.0068214983,0.8495919,0.0032383455,0.044714414,0.042894952,0.05273889
17905,0.0071417647,0.070252396,0.0043362537,0.8921734,0.009232445,0.016863761
17911,0.0019690383,0.92481554,0.0022264365,0.054804686,0.0072078747,0.008976442
17914,0.0044672303,0.17553161,0.004940573,0.7876668,0.00635992,0.021033932
17917,0.14050186,0.014536271,0.809117,0.013006733,0.01512279,0.007715374
17922,0.0019129982,0.97028214,0.0018535771,0.016242163,0.003383079,0.0063259955
17923,0.008246582,0.03637377,0.004138985,0.9246875,0.006576906,0.019976325
17934,0.001767295,0.97728956,0.0021942677,0.009588195,0.0037538041,0.0054069012
17937,0.012267286,0.9294658,0.008190691,0.02182514,0.022083841,0.0061672796
17938,0.023794044,0.06534324,0.025364602,0.86485606,0.008532497,0.012109535
17942,0.09988336,0.057270642,0.092726715,0.7164882,0.007066317,0.0265648
17944,0.0022479265,0.96836454,0.0029124916,0.019027725,0.0030417822,0.004405443
17951,0.14337431,0.06009651,0.14590062,0.049863383,0.57813954,0.022625657
17953,0.002956206,0.96756315,0.006210909,0.0067057605,0.007943252,0.008620745
17959,0.027071333,0.8495758,0.015515307,0.08669075,0.0061514312,0.0149953095
17969,0.0067482353,0.007736746,0.006013125,0.0147048365,0.020456243,0.9443407
17971,0.023820437,0.016081225,0.92911625,0.009654022,0.012361149,0.008966825
17979,0.020937776,0.026887957,0.009479904,0.013331141,0.9200137,0.009349479
17983,0.053754147,0.022705171,0.039109405,0.85695946,0.015649335,0.011822419
17990,0.020140097,0.014175442,0.9315551,0.009291581,0.014484179,0.010353642
17993,0.016276544,0.016193345,0.92411464,0.01012508,0.018352248,0.014938175
18009,0.52603906,0.19526827,0.028272491,0.040932197,0.18876912,0.02071881
18022,0.005354095,0.20813318,0.0044274507,0.7530256,0.011742333,0.017317329
18027,0.35622433,0.17426294,0.06855641,0.3089235,0.041993145,0.050039675
18031,0.89170796,0.009089441,0.058189567,0.0274841,0.0078937905,0.005635079
18033,0.021854091,0.01838063,0.8868188,0.023658121,0.020249303,0.02903903
18034,0.0072542904,0.051759772,0.0040936335,0.9085527,0.0073093083,0.02103025
18035,0.0065133697,0.24791975,0.007681317,0.6648463,0.010791345,0.06224787
18038,0.69655985,0.0113599105,0.042930484,0.024207486,0.2166853,0.00825694
18039,0.93411314,0.008962817,0.017335616,0.031356297,0.0042563104,0.0039757523
18040,0.11042121,0.020769315,0.10836981,0.726115,0.01243447,0.02189021
18041,0.83456165,0.025710143,0.012971887,0.012391981,0.10541784,0.008946553
18042,0.9776338,0.0028806315,0.006140306,0.0038040692,0.007608132,0.0019330186
18043,0.015973167,0.015500659,0.9321089,0.009662191,0.015797544,0.010957514
18061,0.007813854,0.1253159,0.005673002,0.82659227,0.00694688,0.027658142
18065,0.9533901,0.0075663873,0.014768937,0.0074148094,0.01329395,0.0035656632
18066,0.014218762,0.035792366,0.0112094255,0.91680306,0.004958327,0.017018044
18079,0.014973825,0.014423276,0.93202937,0.011085245,0.015723422,0.011764842
18084,0.23697147,0.019726869,0.7092888,0.014091281,0.01241505,0.0075065363
18096,0.016318757,0.015425879,0.93251485,0.010414981,0.014260103,0.01106542
18102,0.9417501,0.008188222,0.015318312,0.026931634,0.004077099,0.0037346475
18111,0.017160729,0.26097152,0.009964697,0.0145945605,0.650972,0.046336513
18113,0.03588552,0.023400897,0.019180102,0.90391046,0.0073919073,0.010231147
18116,0.0015977727,0.9715829,0.0017776656,0.013301491,0.0050013587,0.006738702
18126,0.9760677,0.0025622088,0.008356197,0.007591342,0.0025318728,0.0028905713
18127,0.0073489565,0.045544446,0.00419627,0.9191345,0.006217565,0.01755824
18139,0.09911416,0.04203592,0.76823044,0.023620851,0.023144344,0.043854326
18146,0.0032033063,0.86008346,0.004526796,0.065130524,0.025185822,0.041870113
18154,0.009521727,0.18355039,0.004494153,0.76411235,0.011150606,0.027170742
18157,0.13910396,0.08131904,0.20807004,0.34180704,0.19050904,0.039190773
18160,0.80231106,0.010880296,0.030047508,0.1364555,0.014921666,0.005384109
18165,0.1097425,0.07789064,0.15295137,0.6289086,0.010601438,0.019905409
