,id,content,label
19931,19931,大家猜猜，哪里才有这么漂亮的夜景！？,0
19933,19933,天啊！喝汤都能吧唧嘴！是什么样一种情怀啊！我要疯了！,1
19938,19938,无数次告诉自己“不生气”！但是一次次的挑破我底线！FUCKYOU,1
19939,19939,都说剪断了发，剪短了牵挂，从此不在有联系。,3
19940,19940,"他有五个兄弟姐妹,三姐妹和两个兄弟。",2
19958,19958,[惊恐]自从看了釜山行后，对地铁高铁火车有点儿恐惧感~广州·体育中心,5
19959,19959,十二世纪初叶，杜伊斯堡已具备当时城市的三大特点，即人口稠密，有城堡和自己的法律机构。,2
19974,19974,北依国家森林公园金牛山森林公园，南临康王河。,2
19979,19979,中午睡个午觉，一小时内被说话声音吵醒三次，??好大！,1
19982,19982,看到这个月的账单，我想静静，接下来的日子吃土好了,3
19983,19983,就在刚刚，一颗超级明亮的流星在我眼前划过！像一颗蓝色的烟火，那明亮程度令我震惊,4
19984,19984,本片的开头和结尾都没有主角在场，但是这个名叫瓦纳的小男孩在整部片中却像是指引人们的一个希望。,0
19986,19986,今晚和男神挨得好近嘤嘤嘤开心到现在还睡不着,0
19988,19988,最难过的莫过于当你遇上一个特别的人却明白或迟或早你不得不放弃,3
19996,19996,不是单身狗的时候看着被虐现在变成单身狗了看着更虐,3
20001,20001,很喜欢看清歌一片的小说……构思很好很美。今天看书评的时候，知道她其实已经出车祸走了一年多了。觉得很可惜，一直都不知道，还在想为什么这么久都没更新。看她的书，觉得她应该是一个很好的人。,3
20007,20007,1943年3月，昂山被日军提升为少将——“昂山将军头衔由此得名。,2
20008,20008,一共十五个孩子，十个不好好完成作业，这一早上给我气的,1
20010,20010,【阴兵借道事件………………】“阴兵借道”的现象在中国好多地方都发生过，最著名的就是故宫，五点之后的故宫，就经常会有一闪而过的宫女、太监，甚至传来人的哭喊声，让人毛骨悚然。有传言说唐山大地震后，当地发生过大规模的“阴兵借道”更多宫廷秘史，请关注@揭秘宫廷秘史,5
20015,20015,还有《秦岭溪流》、《大山人家》等作品被中国艺术博物馆等单位收藏。,2
20016,20016,"“九五之初，张郭镇因势利导，及时提出了""能人经济、实业兴镇""的发展战略，“走出去，请回来。",2
20018,20018,心情差极了，好久没有这么生气了，中介就是个引子，赶上他倒霉，今天一天都不顺利，很少有这么差的运气和心情了,1
20026,20026,驻马店，11月24日，周二，空气质量指数：56，空气质量：良。,2
20027,20027,哪个区我都喜欢，因为我最爱的是老坛酸菜面！,0
20030,20030,闹心！！！！！！给你改个图你还有脸了！！！！,1
20035,20035,乙酉，丙戌后，装与今时不合，始不敢服；,2
20049,20049,中枪，说是享受单身生活，其实是找不到另一半,3
20054,20054,要疯了，还有三个快递，一个今天到，一个查不到物流，还有一个未发件，什么情况都，跟卖家都沟通不上，你逼毛了我，我就去举报你，你信不信,1
20062,20062,帝曰：“虎墩兔不受款，奈何对曰：“当渐图之。,2
20074,20074,男，1938年生，江苏盐城人。,2
20079,20079,我以为什么时候照都来得及，没想到变化得出乎意料，有点儿小后悔，唉～往后还是多珍惜眼前的当下,3
20089,20089,单位食堂都有情侣互喂，，对我造成一万点暴击的伤害，这大早上的,1
20096,20096,手中的西瓜刀早已饥渴难耐马德谁他妈把我采集声音给关了1个多小时重新采集,1
20097,20097,今天的雨好大到家鞋子都能倒出水来了,1
20105,20105,我爱你但以后只能藏在心底因为我不愿意将就。,3
20113,20113,現在只要是睡一個哪怕只有兩分鐘的覺，都會做夢。我真是受夠了,1
20116,20116,为什么早上没下雨，为什么我明知没下雨还不起床，我真该死。,1
20131,20131,可是在以后的几年中比赛一直没有出色的表现。,3
20134,20134,陪着也许才是好，一天也好，一年也罢。,0
20148,20148,我在《小幸运》发布的晚上换了铃声，用了两个月多一点了，今天发现有人用了一样的铃声，这种感觉就像是突然间莫名其妙多了小三一样，差点就把杯子扔过去！我又得换铃声了，烦人！,1
20151,20151,我惊恐地发现了一件事情，英国女王登基的时候，习大大竟然还没有出生。,4
20154,20154,倒霉的事就一连串的来！是不是要去庙里烧香？,1
20164,20164,我一抬头，就看见当时的我，像彩虹！早安,0
20168,20168,这对狗屁夫妻他妈的不早点去啊，强奸小女孩还算是人不，操你祖宗十八代……,1
20171,20171,去年这个时候，小黑还陪在我身边，我记得就在这颗树下，它还和我躲猫猫来着……,3
20177,20177,看邓紫棋纽瓦克开唱跟安校长的辩解，笑死我啦哈哈哈，好比到崇明开唱大叫上海呃朋友侬好……对伐，好像没啥不对但是……一股漏气弥漫全身……这种感觉，不可言传,0
20178,20178,不小心撞了个初中生她的手擦破了皮，我立马用新买的蒸馏水给她洗手洗完车她去附近的药店给她买酒精球消毒，再来个创可贴然后送她去学校上晚自习完了她向我表示感谢，来句“谢谢阿姨”！小小年纪心机如此重！,1
20193,20193,毙了哮天犬了，换手机换的这么心塞，这电池还没我旧手机待机时间长啊，看会视频刷会微博就他大爷的没电了，就只能用半天！半天啊，！然而刚买还不到5天，续航能力太恶心了。就不应该轻信她们的话，都是骗子。对vivo彻底失望了,1
20197,20197,有这么冷吗？办公室一妹子烘上了小太阳,4
20206,20206,当你不小心发现一些事的时候，才会发觉自己的愚昧.....😂😄,0
20208,20208,吃一碗难吃的要死的疙瘩汤，还受一肚子窝囊气！,1
20211,20211,这人啊，一旦不要起脸来真真是无敌了，明明是自己的工作，楞说成我们的了，明知道我们很忙，怕被拒，美其名曰给我们历练，，是看着我脾气好了。。。。,1
20222,20222,眼睛肿了，见不得人了肿么快速消肿？？？helpme！[惊恐][惊恐][抵消][抵消][抵消][看看],5
20223,20223,现在又有点头疼的趋势了，不知道到晚上开完会会变成什么样,3
20227,20227,真害怕。。。[打哈气][打哈气][打哈气][可怜][可怜][可怜][可怜][可怜][悲伤][悲伤][悲伤][悲伤][悲伤][感冒][感冒][感冒][感冒],5
20228,20228,大赛共征集到来自日本、韩国、菲律宾、印度、新加坡、伊朗等48个国家和地区的参展参赛作品共计9600多部。,2
20232,20232,逛淘寶發現好多黑五彩妝代購折扣力度好大默默地睡覺,2
20239,20239,膝部韧带受挫挫伤…疼得我都快骂娘了,3
20244,20244,每天这个时候都喊肚子饿，晚饭吃的再多她还是饿，消化的也太快了吧！我做的速度也赶不上消化的速度啊！,4
20245,20245,最近经常在想为什么要留在怀化虽说离家近但是并不是我想要的大学我的朋友都在外头我好想你们,3
20248,20248,并称其神号为九天金阙大仙真人和九天王阙上仙真人。,2
20253,20253,健康向上、富有特色的德育形式和校园文化起到了“润物细无声的育人效果。,0
20254,20254,卧槽，TMD，你知道连说话都烦是什么感觉吗,1
20255,20255,该漫画讲述了就读于高中的女生陈默，由于外貌丑陋而备受同学污蔑打击嘲讽，最后在一次自焚中彻底毁容。自焚后半年，因为母亲改嫁给一个有钱的继父而得以重新整容变成漂亮少女的陈默，化名陈曦，以一个转学生的身份重新回到自己的班级，展开了一场暗中疯狂的“复仇计划”......《复仇高中》,2
20256,20256,华丽丽的秋游就这样结束了，只要开心就好,0
20268,20268,卫师兄今天答辩，菜哥请吃饭，培姐实验也做完了。好羡慕他们。也想早点毕业，向往以后的生活。,0
20271,20271,出差前儿子很不舍，再三强调早点回来，我频频答应并说会想他，会打电话给他，他居然问：“我是暖男？小鲜肉？冰男？”这了得,0
20274,20274,昨天喉咙发炎然后倒下了……昏昏沉沉一夜，做梦都是火球到处在发射浑身好烫，我这种一年发烧一次的人，超级不习惯自己虚弱的样子,3
20275,20275,想要1000还我的花呗，没办信用卡就做了卡奴心好累,3
20281,20281,还他妈的有那逼脸跟我坐一起吃饭看着你我就恶心真是不要点逼脸了,1
20283,20283,学了半年、苦练了三个月、眼看就要成功了，我靠、居然改版了😂😂😂我需要静静,0
20290,20290,现在每天都很快乐，最简单的幸福就是能和你一起坐在沙发上看电视,0
20293,20293,就这点工资上班的心情都没了为什么还有那么多人拼命想考进来抓狂低工资毫无福利出完房租水电再有每个月买饭吃还剩什么屁啊,1
20307,20307,我们班的毕业照为什么如此的不正常,4
20312,20312,妈妈说那个鹅肉真心好吃，定要带我来尝试，我说～我的手工真心不错！来日定要为你编织心水之物,0
20329,20329,然功不能自存。而威不能自守：非贫弱也、乃道德不存乎身！仁义不加於下也。,3
20330,20330,有种虚弱叫笔都拿不住写的字像狗。发的朋友圈被一群人回复大闸蟹还有没竟然没有人问我发烧好了没心寒的删了状态想起来忘了截图。都是损友,1
20335,20335,对在服役期间荣立三等功、超期服役的农村退伍义务兵，应当予以照顾；,2
20336,20336,亚冠决赛39000噶门票都卖晒喇,4
20337,20337,魔术师Dynamo几大经典作品，卧槽被震惊呆了！！,4
20340,20340,想离开你的人有千万种理由想陪伴你的赶也赶不走,2
20341,20341,球果植物的叶绿素的含量、光合效率较阔叶树种高。,2
20345,20345,一定是现在的我脾气太好了一个个都横的二五八万的,1
20350,20350,恨铁不成钢，不帮忙反而是累赘。靠的什么，一点责任心都没有。同样是一家人差距为什么这么大,1
20352,20352,丫的总有那么几只疯狗精神病院跑出来,1
20353,20353,南方人，1111想买一套好一点的供暖设备，别再冻成狗了,0
20354,20354,你能冲她莫名其妙的说一堆狠话，第二天还照样给你打电话的那个人是最爱你的家人，你从来不担心她会不理你。,0
20355,20355,确定不是猴子派来整我的吗！！！484傻！！竟然给撕了…还要我给它们一张张复原😭😭,1
20359,20359,我怎么就找了个喜欢锻炼的突然不敢想我以后的日子,3
20371,20371,土豪你对我有意见是不是，666安慰我的玻璃心,3
20379,20379,小剪刀这么随便一挥咦怎么出来像米老鼠呀,0
20383,20383,5阴茎畸形的治疗方法目前，治疗尿道下裂的方法主要是手术法。,2
20390,20390,妈蛋，每次一点点小要求都办不到，简直不想吐槽什么！一切还得靠自己。自己动手丰衣足食！！！,1
20391,20391,最喜雪中梅，娇艳傲风雪，赏梅观雪花飞舞,0
20404,20404,刚娘亲出门前，腻歪的要我么么哒：她亲我三下，我回她三下。极其嫌弃的看她也不管用，死赖着不走，只好勉为其难的亲了三口。没想到亲完她狂笑，说感觉自己被恶狗啃了??我已经想和她绝交一辈子了,1
20414,20414,今天可以包成粽子了，哈哈一周已经过一半啦，周三，早上好,0
20415,20415,为什么我们学校有这么恶心的人，自己考试考的差，→_→而且自己还作弊，还说别人是作弊的，真恶心,1
20435,20435,图书馆夜归，前面四五个我院大一的男孩子在打打闹闹，我正一脸欣慰地看着这群活泼的后起之秀,0
20447,20447,听说18岁生日要有一双高跟鞋哎。,0
20449,20449,"""那么小巧的驯鹿到底是否存在""成为了动物学家们争论的话题，正是这个争论迫使多索森林驯鹿走上了不归路。",2
20450,20450,衣服感觉有点紧绷，难道又胖了？,3
20456,20456,忙的不知道东南西北左右前后了大爷的,1
20466,20466,今天一天很开心每天都吃吃吃吃吃吃最近胖了好多,0
20469,20469,最喜欢的部门，没有之一。发现我真的不适合。我只想把我所爱的东西展示出来，可惜没能有机会。事实你也证明两次踏进同一趟之流中的是有克服多大的自尊，你靠的不是傻又是什么。,3
20473,20473,为什么还是睡不着！睡！不！着！,1
20481,20481,🍋吃手，吃出了新境界！谁也不让抱，抱着他就哼唧，必须自己躺着，也不吃奶，只要有手一切OK！刚才，竟然吃着手，从平躺到侧卧，再到俯卧！！！这是会翻身了嘛？就是趴着还不会自己调整手的位置，刚把手给他放好了，又开始啃手，我也是醉了。有了小羊蹄，不需要妈妈，不需要喝奶！也不用哄睡！,4
20482,20482,喜欢，喜欢，超级喜欢，去吹吹风吧,0
20486,20486,人鬼情未了，看完了！终于知道了故事内容！之前以为多少会有恐怖感觉，可是影片充满逗和温暖！Ditto!,0
20491,20491,（9）于每支沙土管中加入约0.5ml（一般以刚刚使沙土润湿为宜）孢子悬液，以接种针拌匀。,2
20492,20492,这个月好多人请假。。。业务请21~22号，小妹请24号，会计请24、25、26，我要请27下午、28~29号。。。好恐怖。。。,5
20496,20496,真的非常讨厌一副很了解我的样子，然后对我指手画脚下定义。永远一副盛气凌人的样子拽给谁看？！！！偶尔故作姿态装亲民装民主，真的以为全世界都以你为中心吗？！！！真的是受够了！！！,1
20501,20501,如今在全国近500个大中城市里“卖豆腐，每年能为家乡创纯收入2亿元以上，一跃而成为我省“城镇建设明星乡镇。,2
20504,20504,妈催我结婚了。我的妈啊。我都想结婚啊。但没人爱，有人爱我都结婚啦。,1
20510,20510,我不喜欢今天、我要申请休息、然～并～卵～,3
20516,20516,据现存史料考证，龙园村的建立就是明末万历年间，距今约400年。,2
20518,20518,我做过很多噩梦坠入悬崖世界毁灭恋人分别朋友背叛每一次醒来都浑身湿透恐惧万分充满劫后余生的感激和心安我一直认为一切不好的事情都将有过去的那天只有好的结局才算是终点可这生活本就是一个深不见底的渊洞我这个样子看上去像是在离开又像是在回去像是去赴约又像是去自尽...全文,0
20524,20524,#思美人#家和万事兴，家吵没日宁。村和万事兴，村吵没日宁。市和万事兴，市吵没日宁。省和万事兴，省吵没日宁，国和万事兴，国吵没日宁。国际和万事兴，国际吵没日宁。现在人类已经有可以治理污染的环保技术，为什么环境还在被污染呢。现在需要全球人类像一家人一样，才能解决污染问题，才能环保兴。,1
20527,20527,原来我并不害怕失败，只是畏惧失败带来的影响，不过终究要迈出这一步的，明天会很痛，忍过疼痛的后天也不一定美好，但那一刻的自己肯定更坚强了！天津·东丽区,0
20528,20528,只有我在看电视，缓冲了10分钟了,1
20534,20534,打了两天麻将，肩膀痛的睡不着，啊啊啊啊啊啊,1
20535,20535,银冲啥的我可以理解，但能解释下要怎样的想象力才能把次郎长和冲天配一起啊,4
20541,20541,美好的故事又要重头开始了，心情要变得好一些哦，yeah,0
20546,20546,今天救了一只敌对阵营炮炮的命宝宝觉得自己真是太威武霸气了然后群里出现了这样的对话辣只敌对阵营炮听好了本琴爹不是傻逼感受到来自敌对阵营琴爹的爱了么！！！,1
20550,20550,老子今天可是看了黄历宜交易才约签的合同现在谈了将近4个小时了都谈不下来要死了！！！！,1
20552,20552,一次一次的经历把我变的我自己都快不认识我是谁了。把该磨掉的都给磨掉了。,3
20553,20553,在村级一事一议筹劳范围外需要村民出劳的，要给予劳动者报酬。,2
20554,20554,爸爸要去好好学习了，期末之前再发微博直播吃翔,0
20556,20556,谁P的图，站出来！我保证不打死你,1
20559,20559,第一次不想理会，这胃疼的频度，或许它的存在，让心中的委屈不再难忍！,3
20565,20565,吓人，这是啥意思？大半夜的派件？！,4
20571,20571,就怕猪一样的舍友，有能耐你就给我连续打一夜的,1
20574,20574,作为一个女的你能不能别像个喷子！也是醉了,1
20587,20587,2009年全村经济总收入295万元，农民人均纯收入3650元。,2
20590,20590,擦到底是盗我的号还发了一堆乱七八糟的东西@半生熟_透,1
20592,20592,讨厌自己既嘢唔经过我同意就比人，又唔系我边个，都唔识尊重下人，还要我嘢有时还整唔见，你妹！,1
20594,20594,丢丢，没想到你竟如此喜欢盒子，这并不是正确的猫窝使用方式,4
20595,20595,地铁车头是我最喜欢呆的车厢，搬家以后说要买的Nespresso咖啡机终于买了，还送了好多个胶囊，卖给我咖啡机的小伙子好憨好憨☕还帮我计算一天喝几杯，还有胶囊成本。其实温暖还是很多很多的，磁场碰到就会遇到！,0
20599,20599,"中午去一家文具店买安卓数据线,那老板第一眼看着就像个混混,给我一种奸商的感觉,漫不经心的从柜台里面特意挑了一根数据线给我,当时我拿在手里一看就感觉不对.但心想也就几十块钱也懒得试了就走了,刚才果然发现是根次品.明天拿去换,不给换店子都砸了他的.哥平时最恨的就这种混混跟奸商.",1
20607,20607,好像已经习惯了、看别人的心情；写自己的签名。,3
20609,20609,我把你当朋友的时候，你别当狗，那样就没意思了。狗咬我的时候我不能咬回去，但是我会用棒子打回去。真抱歉我没有看见你，太便宜的东西总是看不见，尤其是贱人。,1
20617,20617,oh太开心💪💪看见message里面Adam说我们是个team而不是group了觉得和美国人做project最舒服的一次没有socialloafing没有没效率好爱你们,0
20622,20622,人家明明是新来的毛爷爷，俩同学竟然说是假的，画了个妆就不认识我啦,1
20626,20626,下午的股市走的那么讨厌，和师妹一起在小黑屋里实验，加上肚子痛，好想早点天黑睡觉呀,3
20629,20629,旁晚和丫头到深大散步，逆天了，桃花怎么就开了,4
20635,20635,可怜我现在身边连个给我拥抱的人都没有,3
20640,20640,丫的！在屋里热得不敢穿厚，去现场就冻得我要死，可怜我冰凉冰凉的小脚丫啊！,1
20642,20642,爸爸妈妈哥哥从小宠到大，想要什么都有，有朋友会因为你对别人破口大骂，有人不管你怎么作，还是爱你，我也好像没什么不满足的，人可能一直得到的多了就想得到更多,0
20646,20646,“男友得了bipolardisorderII，我不希望分手，但是发生这种到底跟不跟他继续呢？”,3
20647,20647,中国人喜欢搞中国人！威武！感觉棒棒嗒！,0
20656,20656,【心理提醒】活在这世上、就会被人攻击。要谈恋爱，就会被感情伤！要找好人来爱……必然会被别人盯上、别寄希望于社会道德、一切外在东西都靠不住。最后能让我们撑下去的；无非两样：要么内心强大、要么视而不见；说到底，心软的不如心硬的！心硬的不如心狠的，心狠的不如没心没肺的……,2
20663,20663,我都穷成这样，你TM还偷我手机，你TM还偷我手机，你TM还偷我手机。我祝你下次再做这种事的时候被抓到，长点心吧，好好做人吧,1
20666,20666,以《林文生告玉状》林文生、《  高甲戏三门街》小福禄、《施公案》黄天霸见称。,2
20675,20675,我想做个没思想，没情感的生物。可以在这个残酷现实的世界里，没心没肺的活着！,3
20678,20678,明天老婆要出门当翻译老婆太厉害了我感觉好有压力😂😂明天随时保持联系以后我一定会带你出去玩的老婆你放心好了晚上电视剧别看太晚早点睡老婆我睡了啊老婆晚安,0
20680,20680,不知道要怎么告诉你我十二月份就会回无锡，不知道怎么告诉你我们毕业前能见的面数已是屈指可数。无法想象如今习惯的每一天也是有尽头的。,3
20685,20685,又被打包了哦…好货就是不怕不愁卖…货都不够卖啊！都恨不得自己出去收获了…就剩这些了,0
20714,20714,我依然坚信，总有一天，教育会回报那些勤恳工作，兢兢业业，钻研学术，真心为学生们付出的教育工作者，让他们都不在委屈，也不会战战兢兢,0
20719,20719,公司有人负责这事儿吗？公司的招牌就是这样糟蹋的?,1
20720,20720,有必要吗？自己知道就行了，何必要别人来肯定自己,4
20722,20722,我发现哦闹钟啊总是在最不该响的时候响讲真我真的很火大这个梦的高潮就在这了眼看泪点就来???响响响响个不停情绪一下就回去了迷迷糊糊爬起来一看就叫睡觉嘛完全就是眯啊手机iPad电都还没充满,1
20728,20728,兽医保尔怀疑此事与伯爵的女儿艾雷娜有关。,2
20735,20735,零下三度这消息有些令人丧心病狂,1
20738,20738,工作作风：宽厚、专业、创新、高效、诚实、发奋、平等、协作。,0
20739,20739,一部分人刚从本校毕业准备考研，又不愿离开熟悉的校园环境，于是选择在学校内租房备考。,2
20741,20741,我被吃了300个活动道具了，运营你不赔偿点什么吗,1
20749,20749,1959年成立北京市眼科研究所。,2
20758,20758,一早上把所有能想到的骂人的都骂了，T……N……N……D。,1
20759,20759,我不知道我想要什么我也不知道谁能给我什么总是在爱与被爱间，把爱自己放在第一位如行尸走肉般那么无情,3
20761,20761,产前128斤，产后5天111.4斤。天哪，生完就瘦了17斤，恢复好快,4
20766,20766,我宝太可爱了！凌晨五点，肚子饿得睡不着，起床去吃点东西，宝突然睁眼看着，几分钟后我回来了，他朝我笑了一下偏过头继续睡了，他在等我回来！,0
20768,20768,尼玛幸亏这次双十一没买魔盒，光腚总局到底想干嘛？感觉是回到文化大革命，啥啥不让！美剧也都不让播，这是要闭关锁国啊？天天让我们看充斥着牛奶洗衣液广告的脑残剧！,1
20769,20769,此外，还曾自撰《富国策》，上书仙台藩重臣佐藤伊贺，未被采纳。,2
20775,20775,办园宗旨为孩子的终身发展奠定基础，培养有道德，有素质，有能力的合格公民。,2
20779,20779,#今日贴纸打卡#国庆上七天班的都是好孩子！[大哭]宝宝要被吓死了，心有余悸呐！大马蜂的嗡嗡声加上莫名的敲门声，我想说我简直要疯啦，没想到自己可以这样胆小[泪][泪][泪]我想麻麻[泪][泪][泪],5
20787,20787,迁江县建制凡一千三百余年，建县凡九百三十余年，今已成为来宾市兴宾区一部分。,2
20804,20804,真心想扔东西。先是昨天宝宝在图书馆七层东上完厕所准备开门出来，一个男的抱着一个女的撞开了厕所的门，宝宝特别生气地骂了一句，有病啊。当时宝宝特别想往他俩身上砸两块钱，但是宝宝没带钱。今晚到图书馆吧，我都走到自己位置了，那男的以为我只是路过，搬了我的凳子坐。能不缺德吗，同学？,1
20811,20811,整个城市都睡了只剩我和我的心事不能寐想起好多有的没的想起那个好久不见的你商铺那些八卦女最近老问我小梁啊怎么那个同学没来过啦好久不见他来啦。我笑笑说我同学早都不要我了有了新欢了……哈哈做了好一段时间绯闻男友的老同其实有你还是特别庆幸真的感恩,0
20818,20818,最好的状态是，从前不回头，往后不将就。,0
20820,20820,再看金枝欲孽，分分钟想手撕了尔淳，虚伪狠毒还能装，做女人做到这份上简直了,1
20821,20821,宝宝，你娘我左侧坐骨痛了几个月，这两天右侧也灰常痛。晚上睡觉无法翻身，左右都不舒服。。,3
20827,20827,但精诚伟业的工作人员完全不与理会，每跟他们说一句话，他们的回答只有一句“事情只有老板说了算，你跟我们讲道理没用。,1
20829,20829,居然被这傻逼给嘲讽了，感觉被扎了一刀，影响到我心情了。各应！,1
20836,20836,总算是做完了管理信息系统明天照旧和图书馆有约两年不到怕什么都没留下勤能补拙,0
20838,20838,穿了一件长的大的棉的衣服去上油画课弄一身回来洗干净换了一件又去上课回来又是一身,1
20844,20844,今天给一位老爷爷做完检查扶他下来，他用普通话对我说了句“谢谢你啊，姑娘”，应该是听到我说话知道我不是重庆人，所以他也用普通话跟我讲开心了一晚上了，哈哈哈哈，时刻提醒自己要永远对病人保持耐心,0
20848,20848,包电话粥，好不一样的感觉呢，喜欢你小孩儿，叫你起床，照顾的刚刚开始，晚安PS：还有2天啦终于要熬出头了！,0
20851,20851,各种不安，总得踏出第一步吧？第一步就阵亡了咋办,3
20867,20867,玲珑四犯结堡陋村①，攒闾遍郭②，居民聊事生产。,2
20878,20878,死生契阔，与子相悦，执子之手，与子偕老。,0
20881,20881,白沙门公园彼岸拥享海南之心一期示范区高端配套：1、新埠岛国际游艇会：是一个国内一流的4S游艇服务基地。,2
20894,20894,ABC和Free原来是一个公司的。。。,0
20895,20895,不知道啥时候手机会坏照片先留下吧2014年10月,2
20896,20896,雍正早期有康熙五彩风格，粉彩纹饰多绘团花、团蝶、八桃蝙蝠(喻意多福多寿)、过枝花卉、水仙灵芝、仕女、麻姑献寿、婴戏等。,2
20903,20903,跳拉丁可以带着爵士跨，那么，好吧，只怪自己太弱了，hiphop总带着jazz的感觉。舞跳不好想锤墙，不想学习了！太久不去，跟不上人家的节奏也是囧。烦爆了！,1
20909,20909,如提前入住或推迟离店，均需酌情加收一定费用。,2
20910,20910,昨天在我要当学霸里设置了早睡，后来还没关流量就弄了一下关上了，然后它个兔崽子瞎给我发东西,1
20922,20922,【太极能量球】它可以为飞碟提供电能，其机理和内部的构造来自太极八卦图；太极八卦图由太极图和八卦图两部分构成；太极图为太极能量球的球核，阴阳鱼代表的是核反应所需要的物质，其利用冷核聚变可以产生巨大的热能；八卦图的最内层环可以把球核核聚变释放的热能转变成电能……,2
20933,20933,突然觉得那些话特别适合我为什么我总是处在被动里被人干扰怕什么呢被拒绝了又有什么呢所谓的自尊只不过是因为胆小懦弱非常懦弱的一种表现害怕的太多可又有什么可怕的呢得到了失去了又能怎样呢谁又真的可以陪谁一辈子要学会无所谓对别人无所谓但不是对自己,3
20941,20941,既然知道这天会来临，那还有什么害怕可言。与其醒来担惊受怕，倒不如反复多遍说服自己的内心，去习惯接受，撒手。毕竟经历过，这一次也将能过去。广州,0
20953,20953,卧槽，这神马情况，中午午休起来后就全身么劲了，感觉像是中了“十香软筋散”，，好可怕得说！,5
20964,20964,南松浦郡（みなみまつうらぐん）：新上五岛町（しんかみごとうちょう）。,2
20966,20966,怎么会有李青这种女人呢，，，艹，，，臭不要脸，，，,1
20969,20969,据说数羊有助于睡眠，白天挺乐观，晚上怎么就睡不着了呢？什么时候可以变成鱼，那样就不会生气了～～～,3
20977,20977,“无论，在现代汉语里是一个双音连词，意思与“不管相近，但在古汉语里却应看作两个词：“无是“不用的意思，“论是“说的意思。,2
20981,20981,#晚安华水#唯有心静，身外的繁华才不至于扭曲和浮躁，才能倾听到内心真实的声音。晚安。 ,0
20983,20983,看了20多集了该歇歇了嗯哼！好像有什么地方不对卧槽！！,1
20987,20987,后任莒南县第一、二届政协委员。,2
20989,20989,原谅我，今天我是个不坚强的小孩,3
20992,20992,今天会发生什么好事儿吗？比如去买个小彩票，中个小500万，那不是要走上人生的小巅峰，想想心里还有点小激动，,0
20995,20995,可怜的孩子，唉，都是被人类破坏的大自然,3
20996,20996,幸福来自成就感，来自富有创造力的工作。——富兰克林·D·罗斯福,2
21001,21001,今早驾车行至石油大厦前时，发现一女子骑电动车驼了居然有五人，前面两个孩子，后面一个大人和两个孩子，一车上总共有六人。。。这姐姐是玩杂耍的么,4
21004,21004,近半个月回家两趟就算是这样离家心情也还是好低沉,3
21006,21006,项链项链那条项链就像一颗定时炸弹[炸弹]一样，我真的好怕苏三省或者曾树看到。我看到项链掉了以后心中就好害怕，也许是老天爷保佑那条项链被树叶挡住了，我心里立马松了一口气，可是今天当他们搜到那条街时，我觉得苏三省好阴险，还可怕。唐山海啊唐山海你到底还要我担心你多久，真的要担心到你被活埋的...全文,5
21017,21017,友情要用真挚往播种，用热情去浇灌，居心灵去培育，用宽容往护理。,0
21023,21023,觉得自己明明早睡了为什么还是困得睁不开眼!!,1
21025,21025,很顽强，佩服今天追高，抄底的人，也许在做长线@金国秋。你继续，我上班忙了啊,2
21026,21026,今天最忧伤的消息是，蜀留香的抵用券，涨！价！了！,3
21027,21027,YZD5，来医院验血，雌二醇210.04⬆️，孕酮12.92⬆️。因为我是塞的药，血液里孕酮不高，还打了HCG。医生说，前两天该着床就着了，不着就没着，剩下几天不用那么紧张，让我不用总躺着。然后......我躺在后备箱回家了,2
21036,21036,果断想骂人。空运不是比陆运快吗,1
21039,21039,"《幸福课》中对于爱情的解读真的很棒.早些时候总觉得顺其自然,但真正美好的感情是需要精力和时间维持的,无为而治只会让它慢慢淡去.一见钟情的激情固然重要,但爱情,它是被创造出来的,是存在于细节之中的.虽然这一年多以来并没有一次真正的恋爱,但却成长了许多.希望我在遇到他的时候,可以少走些弯路.",0
21052,21052,我的宝贝，你走了我的心也跟着你走了，什么都没心思了。,3
21053,21053,喜欢你这么这么多年以来，第一次梦到你，哈哈哈…不行了已呲,0
21057,21057,原本阿根廷足球联赛俱乐部全属业余队，球员并非全职足球员。,4
21059,21059,哦，原来欧洲的法律也是根据统治需要来制定的，俺一直以为是树上结的呢,4
21063,21063,你不出现还好，你一出现啊，现在魂牵梦绕的满脑子都是你。滚蛋！,3
21064,21064,一年两度的体育教学比赛又开始了啊我选择死亡,3
21075,21075,印总上班几天了特别累😫双11没买东西就必须奖励芭菲啦🍽🍾芭菲真的超级赞啊🍤海鲜吃饱了😍再去电玩一把🎮大家周末愉快,0
21085,21085,不是我发的都已经删掉了，居然还有人帮我发微博,4
21096,21096,徐海乔曾经在访谈里描述过自己的这段经历，贵州深山的雨夜里拍摄一部这样题材的影片，想必感受一定不会太好，他说拍恐怖片最难的部分是演员首先要自己真的感受到害怕与惊吓才能演出害怕与惊吓的感觉，而印象最深的就是自杀那场戏了，因为要把整个人浸泡在冰冷的血水里，整个人也许真的感受到了死亡。,3
21097,21097,不要吓人啊，人吓人，吓死人啊,5
21100,21100,本宝宝不开心，DNA提取实验会失败就这么任性地失败了,3
21103,21103,隆重的萨满教仪式以祭祖为大宗，惯于龙虎年或蛇年春秋两季操理，分家祭和族祭。,2
21104,21104,受不了那个上海小男人，恶心死我啦,1
21106,21106,那楼挡住了啊我美丽的夕阳❤啊湛江我爱你～,0
