id,label_0,label_1,label_2,label_3,label_4,label_5
19000,0.002790295,0.9673717,0.002197381,0.019937428,0.004206168,0.0034970497
19001,0.07967269,0.08986573,0.49300388,0.2844895,0.02822136,0.024746826
19003,0.010197021,0.32172087,0.01045026,0.06057069,0.08669325,0.51036793
19004,0.9490826,0.0036782152,0.03034696,0.0051604314,0.00890726,0.0028245323
19019,0.007249615,0.0727077,0.008469611,0.82705534,0.0061648204,0.07835295
19021,0.0046090474,0.0066016647,0.0033799878,0.014863142,0.03613762,0.93440855
19027,0.16643277,0.02910616,0.030202797,0.040745176,0.23191492,0.50159824
19028,0.23536873,0.032793097,0.024027389,0.05180508,0.62909746,0.026908146
19032,0.0020917265,0.9710044,0.0015075905,0.0134687815,0.007498887,0.0044285944
19035,0.009252006,0.2798444,0.004942501,0.6816845,0.0058022942,0.018474333
19037,0.014623793,0.1230747,0.009781278,0.8285469,0.009967484,0.014005851
19041,0.729152,0.012656462,0.18089323,0.05002187,0.00939035,0.017886091
19047,0.27178818,0.010694158,0.6819038,0.014218795,0.013964298,0.007430845
19053,0.012269149,0.040658493,0.0065838858,0.91827387,0.0045514414,0.017663207
19054,0.014086257,0.07082757,0.0054796673,0.8895058,0.0044573285,0.0156434
19073,0.0058615687,0.40839723,0.0046802037,0.53706515,0.0061459304,0.03784995
19076,0.29820338,0.05388687,0.20106557,0.2241744,0.19931528,0.02335451
19083,0.5738872,0.021500098,0.12076386,0.13793282,0.13327429,0.012641759
19090,0.006481253,0.13725033,0.012262418,0.75495905,0.028295785,0.060751222
19096,0.26576567,0.58377254,0.040139653,0.06734792,0.019939313,0.023034835
19106,0.040756498,0.03386072,0.008595983,0.8985637,0.004849167,0.013373934
19110,0.013580811,0.044504516,0.0049878964,0.8577863,0.0054188557,0.0737216
19112,0.06742556,0.020185372,0.85871935,0.026834685,0.018922469,0.007912523
19117,0.005570445,0.7160497,0.0040588565,0.21615314,0.013345757,0.04482212
19119,0.022287829,0.07047711,0.013899992,0.87258905,0.005004498,0.015741473
19121,0.0022801466,0.98069155,0.002080409,0.00794659,0.003339503,0.0036617273
19125,0.015100931,0.22445776,0.022288578,0.49121395,0.20989901,0.037039753
19141,0.002723746,0.9762574,0.002279038,0.011822389,0.003921192,0.0029962964
19145,0.005910351,0.12675646,0.0059281806,0.75694025,0.016988998,0.08747575
19147,0.0024210683,0.97848606,0.001515464,0.010033805,0.003608379,0.003935193
19155,0.032291155,0.019456338,0.8317362,0.088503115,0.014284986,0.01372817
19163,0.7634854,0.046567824,0.053765748,0.11782666,0.009202078,0.009152195
19167,0.013950396,0.60926914,0.011868756,0.24478015,0.084865116,0.035266325
19168,0.031818375,0.009932437,0.91411686,0.020348035,0.014726936,0.009057359
19169,0.0067104218,0.86491036,0.005091756,0.11287794,0.0044956235,0.0059138704
19171,0.03242919,0.037474144,0.03134699,0.06414357,0.0954667,0.73913944
19174,0.025252793,0.827833,0.009648783,0.020527752,0.10377719,0.012960536
19178,0.18143724,0.039150834,0.08585561,0.024489349,0.64861953,0.020447465
19182,0.1074636,0.21871904,0.18637244,0.45413586,0.014022795,0.019286223
19195,0.9866824,0.0025897343,0.0028901335,0.0039634067,0.0019588743,0.0019154452
19196,0.7405575,0.044465035,0.06796956,0.115433335,0.021808613,0.009765994
19198,0.107591204,0.07963939,0.02222297,0.6745864,0.09414168,0.02181838
19200,0.0067173103,0.023673879,0.0065061743,0.10672565,0.016377108,0.83999985
19201,0.0057950355,0.26997837,0.004091152,0.6799706,0.010852338,0.029312499
19211,0.0973411,0.027749315,0.012187229,0.8407412,0.0053597908,0.016621286
19215,0.008214276,0.96579593,0.0056375894,0.008288276,0.006717734,0.0053462503
19219,0.9868051,0.002185355,0.0028794862,0.003092737,0.0031111115,0.0019261675
19221,0.30125389,0.20555371,0.021636022,0.4167155,0.027569419,0.027271517
19224,0.0026967032,0.92954016,0.002523898,0.05637138,0.0034473287,0.005420602
19225,0.0055952263,0.12619168,0.0056184274,0.81063145,0.00842875,0.043534495
19231,0.021624297,0.06577619,0.018679414,0.86963737,0.007203766,0.01707896
19236,0.0064107515,0.88742024,0.006482831,0.08930724,0.0045669414,0.00581194
19241,0.0033659912,0.96533835,0.004064817,0.018118728,0.005612147,0.0034999833
19244,0.86885417,0.01543154,0.013625395,0.008574317,0.08839798,0.0051166276
19245,0.015787035,0.037076544,0.0230017,0.11647189,0.037855316,0.7698075
19257,0.01010215,0.9018115,0.008152243,0.05423849,0.018724862,0.006970769
19259,0.024625275,0.01274029,0.92981607,0.01249085,0.012375899,0.007951667
19261,0.010380853,0.14150856,0.0049984604,0.8044616,0.007490966,0.031159561
19263,0.02646407,0.2208532,0.05375538,0.104654826,0.5231176,0.07115504
19265,0.008550396,0.18334976,0.008038719,0.7741123,0.007937147,0.018011672
19268,0.98644096,0.0023519462,0.00276223,0.0047276043,0.0019544032,0.0017628346
19272,0.0061166417,0.88347256,0.007681179,0.090733565,0.0060985065,0.005897612
19279,0.029295312,0.10050879,0.03042729,0.8131063,0.0051353225,0.021527015
19285,0.59363025,0.018258428,0.03893371,0.33359113,0.0039677024,0.011618753
19288,0.76426625,0.009308817,0.124111824,0.0885779,0.0068305954,0.006904593
19295,0.0057950835,0.8145802,0.004618955,0.16203812,0.0050535565,0.007914114
19298,0.00809529,0.13292962,0.0036194627,0.79939985,0.006808854,0.049146887
19307,0.005810916,0.95907927,0.0040258723,0.006923342,0.01836917,0.0057914252
19309,0.0072820005,0.056969535,0.01111336,0.8109467,0.013315463,0.10037286
19313,0.9823548,0.002561112,0.0030796924,0.00819071,0.0018020902,0.0020114854
19315,0.5495364,0.018637627,0.10359397,0.29243535,0.010169469,0.02562713
19322,0.015708353,0.11508122,0.015000057,0.813267,0.014983567,0.02595983
19324,0.00794868,0.6284867,0.0028049485,0.3317008,0.0075974474,0.021461414
19328,0.025183553,0.009714672,0.9287521,0.015059099,0.012429054,0.008861445
19338,0.0026630836,0.9558194,0.0018892034,0.0324404,0.0028928556,0.004295078
19340,0.0042658886,0.9498829,0.0020268313,0.030544026,0.006407281,0.006873078
19344,0.2613101,0.02609042,0.052562602,0.57225275,0.024744796,0.063039385
19355,0.0033441386,0.8671456,0.0054285135,0.09918664,0.01638668,0.008508451
19359,0.024026854,0.013601611,0.91205335,0.026109828,0.01375989,0.010448558
19374,0.0058884383,0.3772798,0.0030537993,0.5512736,0.0146186985,0.0478857
19375,0.7949075,0.010277065,0.039467093,0.14413254,0.004408616,0.006807184
19384,0.7194129,0.011922394,0.20666735,0.047876008,0.006096868,0.008024422
19385,0.98234946,0.002092956,0.0069811796,0.0028489663,0.0039454973,0.0017818584
19390,0.9854637,0.0027488652,0.00471522,0.0033388617,0.0021147947,0.0016184923
19399,0.020279635,0.013038291,0.925124,0.017399022,0.013988237,0.0101708425
19404,0.44806007,0.007973312,0.50677466,0.013716351,0.016719632,0.006755996
19409,0.010361171,0.8755197,0.0074090445,0.035060182,0.065109536,0.006540314
19412,0.032368626,0.021836983,0.00806588,0.009511015,0.91687816,0.011339266
19414,0.022941144,0.03146767,0.8846871,0.03509226,0.015088777,0.010722963
19426,0.022200482,0.12094876,0.015985167,0.7850413,0.0059367414,0.049887516
19430,0.13273081,0.008536551,0.81560075,0.015566447,0.02058813,0.0069772974
19431,0.021325702,0.05235982,0.012692408,0.0089046955,0.879035,0.02568233
19432,0.06203506,0.069126435,0.09975956,0.7346258,0.015167844,0.019285256
19435,0.029248288,0.058324452,0.024991544,0.83841443,0.026414424,0.022606883
19437,0.012502694,0.014162505,0.0077611785,0.21361957,0.018670756,0.73328334
19440,0.9683366,0.0030002214,0.01124083,0.013065295,0.0022382804,0.002118852
19447,0.022756664,0.035043962,0.035893023,0.7409119,0.009453624,0.15594086
19449,0.021147462,0.012547166,0.9212547,0.01779219,0.015522194,0.011736394
19453,0.0020996945,0.97832125,0.0018181524,0.011336047,0.0033455584,0.0030792316
19462,0.87210244,0.009103246,0.017852593,0.09122816,0.004665542,0.00504804
19465,0.022762142,0.011834568,0.910249,0.01813115,0.022267537,0.01475569
19477,0.011864689,0.7012752,0.00864657,0.066099145,0.19888294,0.01323135
19482,0.08008586,0.008509946,0.8745426,0.014315765,0.015275598,0.007270215
19486,0.026097177,0.0110358065,0.9296756,0.013390315,0.011420873,0.008380192
19505,0.055087972,0.024011388,0.008968486,0.018020362,0.8812884,0.012623355
19507,0.044338785,0.015836315,0.037694566,0.83790624,0.009340618,0.05488342
19514,0.017752033,0.2546024,0.009563936,0.6696906,0.01974088,0.028650114
19517,0.0029442736,0.9786478,0.001770802,0.009851268,0.0034233152,0.0033625735
19518,0.0033817925,0.9802224,0.0019306057,0.007554343,0.003660023,0.0032507593
19528,0.36867762,0.13891397,0.2265926,0.07207788,0.078899264,0.114838645
19532,0.0022363607,0.9791256,0.0015327015,0.007956243,0.004622317,0.004526632
19537,0.005911572,0.008170801,0.0030283013,0.008752312,0.0791201,0.8950169
19539,0.42256373,0.0358777,0.016538601,0.49528843,0.009329072,0.020402435
19545,0.026386432,0.021937555,0.8753623,0.03428275,0.019266356,0.022764701
19546,0.98783875,0.0020943892,0.002767115,0.0033510828,0.002015532,0.0019330514
19547,0.014394198,0.015063491,0.0074281483,0.1669512,0.01708112,0.77908194
19551,0.0049774013,0.8695445,0.0044409567,0.10188837,0.008771491,0.010377318
19552,0.026906047,0.025957923,0.015102959,0.896271,0.0054299794,0.03033211
19562,0.040383752,0.12442139,0.050318222,0.7058053,0.04872285,0.030348502
19570,0.98782676,0.0019270421,0.0030403694,0.0036658011,0.0016909702,0.0018490053
19572,0.0033290908,0.97864735,0.0024821623,0.006096536,0.005450194,0.003994648
19583,0.18008293,0.028177848,0.3051663,0.3929719,0.02374818,0.06985277
19587,0.03098939,0.010161294,0.91648227,0.018340716,0.015651075,0.008375264
19595,0.2687583,0.014042668,0.6662506,0.021582523,0.0207153,0.008650605
19596,0.9808725,0.0023712215,0.0063014016,0.0042605004,0.0039480277,0.0022463189
19603,0.006258375,0.007971952,0.0052807713,0.023926837,0.029383786,0.92717826
19606,0.044304118,0.3039264,0.07719884,0.53645426,0.011503523,0.026612878
19607,0.06411908,0.009644642,0.89827216,0.010689537,0.00992261,0.00735197
19608,0.0043929294,0.9305258,0.002620524,0.048473135,0.008124057,0.005863661
19620,0.033562355,0.05928564,0.0056118956,0.011804917,0.874131,0.015604091
19623,0.9859386,0.0017462332,0.004517592,0.0036998442,0.0024113767,0.0016862723
19628,0.0059260367,0.13240217,0.005247184,0.8222868,0.0066141784,0.027523646
19633,0.031661287,0.010309599,0.92346954,0.014660527,0.011190698,0.008708263
19636,0.02541931,0.059458688,0.6718316,0.19460686,0.023516174,0.025167378
19639,0.34547836,0.027068542,0.21786967,0.3850449,0.009171696,0.015366895
19641,0.06922737,0.18082021,0.023994816,0.70258087,0.010499759,0.012877009
19648,0.94501966,0.0042035114,0.013760749,0.024831655,0.008472204,0.003712162
19649,0.9865193,0.0018351153,0.0037304717,0.004507663,0.0017688554,0.0016386524
19652,0.026480779,0.30557242,0.010629662,0.119915575,0.49198055,0.04542099
19660,0.009736311,0.91455543,0.0036022398,0.03828812,0.01935091,0.014466966
19661,0.042274244,0.10548732,0.018394897,0.78247625,0.018127892,0.033239312
19668,0.0021103397,0.9715001,0.0018615791,0.015192955,0.0041701053,0.0051648556
19670,0.06989684,0.09986117,0.011773149,0.70952916,0.036610052,0.07232962
19674,0.9785557,0.002406218,0.0063806497,0.009194131,0.0014215771,0.0020417804
19676,0.02562064,0.17746629,0.0070454795,0.7637238,0.007713848,0.018429965
19679,0.007999135,0.25123343,0.0034822028,0.6891968,0.009033636,0.039054845
19682,0.0057100104,0.006840997,0.006124843,0.008484397,0.09205138,0.88078845
19685,0.12371667,0.06956093,0.07402034,0.69965297,0.0052353325,0.027813766
19688,0.9804027,0.0018282693,0.006444205,0.0077807116,0.0018945674,0.0016496604
19696,0.008495126,0.8894126,0.013896774,0.014466933,0.051494397,0.022234138
19701,0.032858633,0.32664728,0.13053946,0.4698726,0.02286685,0.017215181
19714,0.13230832,0.01410934,0.016969396,0.044573657,0.77557606,0.01646325
19722,0.9825476,0.0018561883,0.0082380045,0.0035695466,0.0022849697,0.0015036638
19723,0.0062619075,0.15052441,0.0081687495,0.8058643,0.009095413,0.020085178
19725,0.039623015,0.017221732,0.8604697,0.03062817,0.029678857,0.02237856
19727,0.10708204,0.41819197,0.0710487,0.12408769,0.25122288,0.028366694
19729,0.04130766,0.17806746,0.061514653,0.5688848,0.09150225,0.058723252
19732,0.010720864,0.719398,0.00435154,0.20810975,0.027929144,0.029490685
19734,0.0103306305,0.5636307,0.006565836,0.059640635,0.037106253,0.32272598
19744,0.0019462102,0.9783281,0.0015105893,0.009484335,0.0050784936,0.0036522427
19755,0.19558997,0.19325082,0.21013077,0.35867772,0.028440887,0.013909835
19757,0.5771175,0.015329449,0.029850198,0.07213271,0.2927927,0.012777441
19768,0.010602921,0.31634152,0.007868937,0.49309894,0.012817147,0.15927047
19772,0.004466931,0.6535171,0.0035171018,0.2852954,0.01654826,0.036655135
19780,0.022885779,0.019120516,0.8892647,0.033736307,0.020503296,0.014489378
19787,0.012386634,0.37246764,0.013995661,0.57333827,0.011831271,0.015980575
19788,0.037381437,0.009594242,0.91969866,0.014701669,0.011668995,0.006954975
19792,0.7433218,0.019193633,0.03863509,0.1785624,0.012596764,0.00769038
19795,0.022193773,0.2625127,0.01535738,0.6732809,0.015243795,0.011411464
19813,0.21587579,0.0297809,0.46101576,0.23903842,0.034204025,0.020085046
19817,0.017261336,0.31136766,0.042517446,0.5766903,0.025492229,0.026671018
19819,0.004968805,0.9236342,0.0030159191,0.055483676,0.0072270487,0.0056703957
19823,0.9820545,0.002332378,0.005064141,0.0073029166,0.0015877677,0.0016583299
19825,0.0060586547,0.628475,0.0076182955,0.33592027,0.007538162,0.014389626
19832,0.0033845382,0.89740545,0.008668827,0.040429216,0.03921543,0.01089661
19836,0.0946968,0.2381716,0.031176075,0.49086666,0.10328248,0.04180631
19844,0.0062661474,0.9198514,0.002798195,0.016257714,0.04773665,0.007089815
19847,0.0028975077,0.9736279,0.001730303,0.011894609,0.006572706,0.0032768985
19854,0.09644105,0.0087939855,0.8659189,0.011851825,0.009765445,0.00722886
19855,0.20193784,0.104686156,0.01817902,0.21638717,0.4433483,0.015461481
19861,0.03543168,0.2347107,0.09778741,0.058852844,0.5419261,0.031291284
19869,0.01586605,0.7414646,0.013930817,0.18864708,0.02220598,0.017885474
19890,0.027090242,0.105132826,0.00780487,0.06496658,0.782902,0.012103566
19893,0.018258149,0.015504175,0.92989665,0.013553265,0.012276736,0.0105109485
19898,0.9797472,0.0021936821,0.0068529393,0.007870031,0.0014129679,0.0019231947
19902,0.0025134105,0.9749493,0.0022976196,0.013286543,0.003941056,0.0030121645
19913,0.002175811,0.96928877,0.001709205,0.020059995,0.00319005,0.0035762317
19914,0.09016694,0.05804263,0.6139303,0.03366021,0.11658499,0.08761499
19917,0.0026311798,0.97885865,0.002519933,0.0053539057,0.0056510638,0.004985344
19918,0.018125897,0.035024434,0.005427547,0.024580345,0.89770186,0.019139962
19924,0.48436975,0.018831117,0.4512055,0.020826524,0.013511745,0.011255405
19926,0.08268833,0.06464786,0.0251882,0.760033,0.056111436,0.011331155
19928,0.022955418,0.012261963,0.9185745,0.025080703,0.011942033,0.009185337
19934,0.9732824,0.0021100338,0.012123737,0.008578454,0.0017825634,0.0021228385
19935,0.0029441828,0.94321287,0.0025880001,0.04048033,0.00644525,0.004329406
19941,0.009015844,0.22844163,0.01512223,0.67279816,0.038725168,0.03589697
19944,0.002370918,0.9792581,0.0018903525,0.009214792,0.003579274,0.0036865638
19952,0.043522917,0.089637786,0.00813042,0.8384125,0.0055454667,0.014750874
19955,0.6249563,0.010430923,0.041024875,0.29742154,0.016530609,0.009635735
19960,0.0027980257,0.9545464,0.001719931,0.03207879,0.004259144,0.0045976955
19963,0.0077285827,0.77376837,0.006203132,0.15958683,0.038120095,0.014593017
19967,0.15341488,0.054998998,0.15332033,0.06088524,0.067807846,0.50957274
19976,0.01055147,0.00839837,0.011803329,0.023356427,0.035615057,0.91027534
19980,0.0024698146,0.978009,0.002322556,0.0064413236,0.005886252,0.004871043
19985,0.022426045,0.012747995,0.925825,0.015597952,0.013733792,0.009669179
19993,0.9328612,0.0038608685,0.015180705,0.04122002,0.0035044835,0.0033727142
19995,0.022147516,0.20464867,0.043398295,0.5070174,0.16201185,0.06077629
20000,0.005124629,0.010083206,0.0043003256,0.010194365,0.1439673,0.8263302
20002,0.005980875,0.7870054,0.0060423333,0.18741305,0.005001809,0.008556548
20013,0.75433934,0.008303479,0.014209386,0.2072227,0.0054396144,0.010485456
20022,0.080336645,0.020146267,0.010175037,0.8651983,0.005557817,0.018585958
20039,0.028428908,0.010680914,0.91505194,0.020285139,0.014348186,0.011204903
20040,0.010105631,0.10826839,0.004901127,0.8441462,0.0045791394,0.027999517
20041,0.027431453,0.12483286,0.03842668,0.7658798,0.029501118,0.013928056
20042,0.02275083,0.012437036,0.9272239,0.014441861,0.014171116,0.008975253
20043,0.43543258,0.013660398,0.03407985,0.49384108,0.008204235,0.014781837
20044,0.002581177,0.9806349,0.0020992404,0.0075052157,0.0036858073,0.0034936382
20045,0.9716513,0.004253498,0.006367281,0.012044999,0.0037271946,0.0019557043
20047,0.98369944,0.001918438,0.004888365,0.0058415225,0.0019888422,0.0016634188
20057,0.004729039,0.95773464,0.0029018563,0.026253004,0.0045882547,0.003793195
20060,0.8290139,0.017781882,0.009639003,0.13423827,0.0036202564,0.005706674
20063,0.0038476635,0.0065152156,0.0034987815,0.011265682,0.030007238,0.94486535
20073,0.002909468,0.97861195,0.0017197194,0.008346558,0.004748786,0.0036635895
20076,0.3844594,0.11344304,0.27346084,0.12721917,0.043369133,0.058048435
20087,0.18359175,0.022968842,0.43924233,0.06451047,0.18567841,0.10400818
20088,0.07036097,0.20114984,0.060631152,0.5971034,0.043355394,0.027399259
20095,0.01015495,0.33336145,0.016833564,0.23966627,0.13778064,0.26220313
20100,0.024600022,0.014031829,0.92478275,0.015960848,0.011734054,0.0088905115
20101,0.007575103,0.9018713,0.0024264762,0.027074689,0.04760463,0.013447726
20107,0.98677987,0.0025768068,0.0032426512,0.0033100965,0.0017696872,0.0023208265
20109,0.007968379,0.23866783,0.0057387156,0.6955525,0.0063592405,0.04571333
20111,0.024420206,0.011215599,0.92587364,0.017445132,0.012173913,0.008871509
20115,0.0072115073,0.13611947,0.0130842235,0.7930177,0.014484787,0.036082335
20122,0.0023861972,0.95810056,0.0015660307,0.029305264,0.0036120233,0.005029957
20129,0.9501278,0.0046754573,0.018311126,0.020503407,0.0023295651,0.004052593
20132,0.004495123,0.9748096,0.0030318869,0.006166852,0.005591922,0.0059046634
20138,0.023149172,0.012952183,0.9212383,0.014304215,0.019927194,0.008428945
20149,0.005153499,0.8496652,0.004196406,0.12907544,0.0058227377,0.0060867313
20150,0.8050296,0.009964294,0.12985756,0.044031892,0.0063870107,0.004729668
20169,0.0027708428,0.9726045,0.0025565168,0.013426549,0.005306071,0.0033354426
20175,0.051704347,0.036829084,0.034245692,0.85671693,0.0045383875,0.01596559
20184,0.14813912,0.035947356,0.16930832,0.59270453,0.036257554,0.017643102
20186,0.5984222,0.01569496,0.059976317,0.077947944,0.22056465,0.027393937
20188,0.9814446,0.0025549603,0.0052230237,0.0074399523,0.0016411127,0.001696427
20196,0.0337475,0.010009539,0.9255661,0.011374477,0.011903581,0.0073988284
20198,0.9835737,0.0019078467,0.006791679,0.0033717803,0.0027893134,0.0015657656
20199,0.008196282,0.09923796,0.007160804,0.49692637,0.020212162,0.36826643
20209,0.1187583,0.072983995,0.4883099,0.09553689,0.20868297,0.015727961
20216,0.03831077,0.01087044,0.9157915,0.013364621,0.013394084,0.008268557
20221,0.035865363,0.019557234,0.011968747,0.90530413,0.0061447266,0.021159789
20231,0.62617433,0.014220659,0.2210298,0.12204899,0.00747496,0.0090512475
20235,0.9034459,0.00828975,0.01733696,0.06395894,0.0022975542,0.0046708533
20238,0.022710666,0.012385279,0.9298448,0.013442478,0.01216552,0.009451256
20242,0.97535115,0.0027407587,0.006311779,0.012177665,0.0015513379,0.001867322
20243,0.0028711895,0.9810455,0.0019698706,0.007200411,0.0033753102,0.0035377787
20246,0.013885524,0.25567088,0.010039418,0.32601452,0.077901945,0.31648767
20252,0.03256712,0.04172333,0.7564368,0.11934432,0.02658968,0.023338778
20261,0.9544518,0.007251858,0.013768046,0.009500146,0.012827411,0.0022007707
20265,0.017682033,0.032393474,0.0112746805,0.9166937,0.008029177,0.01392694
20273,0.20562898,0.04257108,0.0501348,0.28398502,0.39546365,0.0222165
20277,0.0037469743,0.96826106,0.0031876415,0.010841073,0.0046831886,0.0092799775
20279,0.0020373163,0.9792292,0.0016518858,0.010420952,0.003288843,0.0033716648
20291,0.9323976,0.0073557254,0.01237746,0.010064263,0.033116404,0.0046885484
20297,0.018848287,0.1399675,0.009575813,0.8102225,0.008355265,0.013030586
20299,0.010779571,0.7935588,0.0102531,0.053285867,0.11182227,0.020300388
20301,0.004067339,0.8679763,0.003965414,0.10574698,0.0091665285,0.009077477
20302,0.029723467,0.12339421,0.028155284,0.77623665,0.012992558,0.029497756
20316,0.20480466,0.010013497,0.7388671,0.015655242,0.022732938,0.007926599
20318,0.020532688,0.013584457,0.9236713,0.015359882,0.014983574,0.01186807
20320,0.0026637411,0.97876316,0.002139265,0.0069860914,0.005586501,0.0038611759
20324,0.005528586,0.8674088,0.0074388236,0.09509052,0.0106760785,0.013857246
20332,0.2996626,0.1386596,0.2608341,0.12617671,0.14805692,0.02661002
20338,0.8506202,0.04583549,0.018473605,0.045264266,0.033555586,0.0062508993
20339,0.00212342,0.9804606,0.001859638,0.006658905,0.004455117,0.004442394
20342,0.0046963613,0.94163287,0.0038426858,0.042740427,0.003135911,0.003951784
20346,0.04732922,0.015895644,0.8499668,0.036110893,0.029109966,0.021587474
20349,0.033136014,0.019665767,0.02155778,0.90035474,0.0077809524,0.017504768
20374,0.010031096,0.93559456,0.011402357,0.026851682,0.009807607,0.0063126436
20376,0.9215224,0.0052048145,0.047343742,0.020212213,0.0033643444,0.002352403
20377,0.020687731,0.014801793,0.91639054,0.02197556,0.014144377,0.0119999945
20381,0.76180834,0.007383682,0.024121344,0.19224274,0.005394245,0.009049709
20386,0.078900345,0.018469725,0.015938886,0.8624664,0.004873574,0.019351022
20387,0.044468306,0.020901518,0.048005622,0.19223072,0.040275335,0.6541185
20397,0.73808914,0.012915693,0.17132813,0.06604001,0.005580963,0.006046105
20402,0.9756143,0.0022567152,0.005826856,0.0052761002,0.008688608,0.0023373992
20403,0.008379851,0.018283049,0.0040915934,0.043883152,0.05810691,0.86725545
20405,0.01552979,0.03584775,0.008331269,0.6846237,0.014553096,0.24111441
20407,0.19686966,0.7355228,0.015075848,0.023638688,0.01662964,0.012263377
20409,0.018899824,0.014617207,0.9204454,0.019047959,0.01399535,0.01299422
20412,0.47000006,0.009676135,0.4887105,0.014235427,0.011341022,0.0060368553
20428,0.0040824087,0.71411186,0.0038914962,0.25310203,0.009784037,0.015028114
20437,0.028007444,0.014801808,0.9041345,0.031857237,0.010877627,0.01032137
20439,0.07282381,0.011734888,0.8779371,0.014265105,0.015058184,0.008180995
20446,0.21270242,0.010036051,0.733025,0.014320354,0.021890081,0.008026054
20451,0.0021094803,0.9766742,0.0019255328,0.011637548,0.0036059073,0.0040473933
20457,0.973154,0.006240072,0.0051679676,0.006301159,0.0059993253,0.0031375482
20458,0.4229355,0.014353435,0.061849963,0.032905154,0.4406223,0.027333694
20464,0.13792272,0.0083705,0.8195511,0.012658259,0.014930273,0.006567144
20479,0.036916558,0.015086466,0.89059836,0.027672071,0.017173296,0.012553246
20490,0.012277626,0.28204757,0.015353918,0.61150134,0.041777242,0.03704232
20506,0.027556978,0.010274993,0.91908777,0.01630886,0.017103821,0.009667547
20508,0.0072901645,0.24063602,0.005765944,0.7179339,0.005098743,0.02327521
20511,0.00379034,0.972493,0.001801306,0.014398683,0.0033367402,0.00418
20517,0.7022942,0.015426399,0.18074232,0.08880395,0.005600998,0.0071321214
20523,0.03741546,0.009658399,0.91921365,0.012228301,0.014445127,0.0070390087
20525,0.0022575012,0.97898054,0.0021222283,0.010692964,0.0027366441,0.0032101874
20532,0.6199058,0.02753603,0.11798671,0.21120557,0.011583962,0.0117819
20539,0.02892884,0.0103574945,0.9252918,0.014383146,0.012898158,0.008140625
20547,0.083923765,0.14162385,0.11709877,0.5932374,0.043711882,0.020404296
20549,0.009137524,0.6010776,0.010285162,0.30135292,0.015840981,0.06230576
20555,0.407255,0.05041177,0.023980752,0.48450354,0.0072684884,0.026580442
20561,0.03202453,0.00884102,0.92178583,0.014682059,0.013404768,0.009261758
20567,0.0019856384,0.9806599,0.0017908337,0.0073107034,0.004214217,0.00403865
20569,0.0098906895,0.117340624,0.0057174778,0.84105307,0.008153235,0.017844865
20573,0.9065952,0.008594089,0.008622687,0.06972155,0.0026973358,0.003769108
20577,0.45685536,0.03945631,0.27465895,0.20641342,0.011104346,0.011511549
20584,0.040576678,0.011284322,0.90314484,0.020264057,0.01502487,0.009705282
20586,0.02522985,0.014050061,0.004708002,0.010887919,0.91448563,0.030638453
20600,0.76995593,0.006244731,0.19940735,0.011682029,0.0069937133,0.005716287
20603,0.0027568573,0.9749341,0.0027001284,0.013126824,0.0027540063,0.0037280556
20605,0.0023299716,0.97721237,0.0026281953,0.010302424,0.004265421,0.0032617277
20606,0.007451745,0.7599431,0.007798339,0.20338042,0.012513969,0.008912342
20615,0.017620705,0.12348202,0.005470901,0.82757294,0.0076357936,0.01821759
20618,0.0031685694,0.9592144,0.0032043608,0.015859703,0.008807741,0.009745293
20623,0.0040610745,0.878897,0.0027111345,0.09250961,0.012231548,0.0095896255
20625,0.008150846,0.62257236,0.0072610737,0.33421487,0.008108939,0.019691866
20636,0.042648323,0.00958685,0.9172862,0.0100407265,0.013521915,0.006916073
20637,0.013639667,0.66446006,0.0051636887,0.16387562,0.13619985,0.016661052
20644,0.007368073,0.08608287,0.011844847,0.8499138,0.009434773,0.035355702
20645,0.19145824,0.07767262,0.15143766,0.5520122,0.013601005,0.013818251
20650,0.02501331,0.020962283,0.037281208,0.68338,0.014908978,0.21845421
20669,0.0037182467,0.8686299,0.0031350234,0.10401687,0.01198792,0.008512057
20671,0.039584037,0.009289357,0.9184611,0.014537881,0.00944226,0.008685441
20683,0.7032108,0.018591924,0.007979227,0.24976683,0.00861717,0.011834127
20686,0.9503882,0.0051077553,0.014025655,0.01359798,0.010388713,0.0064916955
20689,0.010178739,0.19883351,0.003513457,0.756432,0.0057474077,0.025294919
20691,0.4933933,0.021621441,0.0968902,0.019531537,0.34714112,0.02142241
20692,0.012355868,0.013158832,0.0047926563,0.048275698,0.050101787,0.8713152
20706,0.15432052,0.008589706,0.8047144,0.012038422,0.013354204,0.0069828033
20709,0.2063523,0.03754741,0.38562474,0.33894864,0.013911534,0.017615369
20710,0.003306933,0.9546274,0.0029484243,0.022501089,0.012346458,0.004269673
20717,0.005710903,0.38806188,0.0052244337,0.53990495,0.0146523,0.04644552
20721,0.0064148055,0.12720963,0.0044852607,0.82536167,0.0050867097,0.031441968
20727,0.013713485,0.00969562,0.0074367607,0.11240587,0.016204158,0.84054404
20733,0.033157192,0.010940885,0.9184861,0.016882354,0.011801583,0.008731918
20734,0.0069704545,0.06716503,0.010260294,0.8192466,0.013232987,0.08312465
20747,0.009736925,0.3307857,0.02135458,0.5569584,0.041821133,0.03934329
20748,0.97949207,0.00255995,0.0046612043,0.0066904156,0.0042731827,0.0023230566
20755,0.9763787,0.004281391,0.0038250233,0.011995564,0.0014890828,0.0020301978
