id,label_0,label_1,label_2,label_3,label_4,label_5
15141,0.062240504,0.04632728,0.015445828,0.11829867,0.2402774,0.51741034
15143,0.006714211,0.06590516,0.004204127,0.9089063,0.0014450426,0.012825146
15146,0.0052283076,0.17168136,0.0064911027,0.80858815,0.0018646382,0.006146476
15151,0.018476693,0.0011006114,0.97581416,0.0015270881,0.002250457,0.0008310667
15152,0.00257468,0.9894629,0.0020039908,0.0021918837,0.0022292763,0.0015373002
15153,0.0050566746,0.08969553,0.0091772955,0.88884366,0.0033161107,0.0039106323
15155,0.0060507674,0.9644556,0.0021589834,0.024718054,0.0008134959,0.0018030931
15156,0.0057267947,0.45694062,0.08194026,0.36364716,0.0111714,0.08057372
15158,0.84978485,0.026122853,0.009320279,0.01325356,0.09806796,0.0034504738
15163,0.015854364,0.009854192,0.053734798,0.008706675,0.9038116,0.008038455
15168,0.9941129,0.00088193704,0.0013900426,0.0023393068,0.00072485756,0.00055079185
15169,0.50303197,0.27884147,0.021214044,0.17127591,0.0032317915,0.022404816
15171,0.002575819,0.98468727,0.0020493804,0.0059580337,0.0010257956,0.0037036831
15175,0.8730109,0.002884302,0.061672155,0.058444146,0.0025850227,0.0014035212
15179,0.8836497,0.08047725,0.00768195,0.019754415,0.007337324,0.0010992998
15181,0.0019231581,0.9900572,0.0015711853,0.0042149397,0.0010823576,0.0011511405
15187,0.06727636,0.0020375308,0.9236463,0.0036024645,0.002467366,0.0009701045
15189,0.0025086966,0.98971015,0.0017892226,0.0028161672,0.0016092709,0.0015666074
15190,0.8706919,0.0051524118,0.114078306,0.0024732896,0.005568095,0.0020360593
15199,0.03717866,0.001381234,0.9531752,0.0030348587,0.0036711167,0.001558906
15201,0.006055037,0.010286208,0.019982189,0.036797322,0.034610726,0.89226854
15220,0.013351734,0.31698257,0.012245995,0.64154214,0.0140212225,0.0018564033
15248,0.019671405,0.27946347,0.040973753,0.24174015,0.3208673,0.097283915
15250,0.04802365,0.029710647,0.022355707,0.0067716185,0.8883258,0.004812623
15257,0.0447184,0.009639904,0.028474191,0.0151926745,0.8971555,0.0048193685
15258,0.045250047,0.0016831895,0.9477387,0.0022933725,0.002017596,0.0010171441
15276,0.21694832,0.019779969,0.13188213,0.62303525,0.002060581,0.006293846
15278,0.002998576,0.94309455,0.0022827652,0.04864425,0.0011804054,0.0017995393
15280,0.6843329,0.010549423,0.2728685,0.017694805,0.011593,0.0029613718
15281,0.004927471,0.0013893256,0.990319,0.0013060004,0.0010334654,0.0010246888
15286,0.0044220043,0.0013047818,0.9892982,0.002150037,0.001604326,0.0012207087
15289,0.005080307,0.97512597,0.0031510966,0.004402767,0.009799862,0.0024399266
15299,0.056511533,0.011354674,0.010713268,0.011420327,0.89103764,0.018962547
15300,0.008155643,0.10563982,0.04077847,0.056086086,0.7740184,0.015321546
15306,0.9888869,0.0007702035,0.0076408,0.0012657243,0.0009704965,0.0004658738
15319,0.0054302188,0.9796951,0.0023875467,0.009383141,0.0017244186,0.0013795211
15320,0.0017013684,0.9902345,0.0015672597,0.0042767315,0.0010367136,0.0011834324
15321,0.029288504,0.026608113,0.67551947,0.08071307,0.18091549,0.0069553507
15325,0.011556246,0.0014219637,0.98252684,0.0014128409,0.0021490045,0.0009330265
15327,0.009977531,0.014645432,0.011695905,0.95831263,0.0023530663,0.0030154097
15328,0.025783552,0.018134285,0.14655665,0.017592644,0.78623176,0.0057010595
15329,0.002040023,0.97714007,0.0029383108,0.0053881113,0.0110953,0.0013981028
15330,0.001987824,0.9669471,0.003774098,0.01938924,0.0027973945,0.005104314
15333,0.3862461,0.0077266935,0.10724198,0.027226571,0.022707373,0.44885135
15339,0.0034807937,0.0015038311,0.9904116,0.001647161,0.0014102741,0.0015463547
15341,0.01592273,0.007413594,0.0350209,0.01646654,0.03380223,0.89137393
15342,0.9939017,0.0012199001,0.0014222856,0.0020473464,0.0009610101,0.00044777492
15344,0.680929,0.007982674,0.004808462,0.29655457,0.003636088,0.0060892175
15345,0.010225285,0.633654,0.012581329,0.33581197,0.0023022366,0.0054251836
15351,0.025439575,0.09988556,0.22375344,0.62923306,0.01565279,0.0060355375
15352,0.1707885,0.081551634,0.0107291825,0.014681658,0.71454763,0.007701304
15353,0.013153872,0.038440935,0.046569843,0.082281105,0.81274956,0.0068045883
15355,0.0054357466,0.0011786193,0.9900836,0.0011985159,0.0010552957,0.0010482622
15361,0.003663969,0.078711785,0.0043264283,0.90494347,0.0030504582,0.0053039077
15368,0.0028410547,0.9862132,0.0016112496,0.0031103697,0.004936665,0.0012876119
15369,0.916729,0.0017721792,0.06589115,0.013415801,0.0009280296,0.0012638094
15370,0.004898712,0.5769826,0.034280922,0.35484436,0.024106715,0.0048866267
15378,0.0131507125,0.0014583509,0.9806204,0.002464764,0.0012659224,0.0010397983
15385,0.0019081897,0.8174079,0.0030757906,0.16225171,0.0037654606,0.011590861
15387,0.015534801,0.06671744,0.05351119,0.85466033,0.0055363555,0.004039902
15391,0.0033811755,0.0014549134,0.9909157,0.0013293241,0.0014998224,0.0014190368
15392,0.0017935674,0.9891528,0.0013516576,0.005158595,0.0014220867,0.0011213006
15400,0.0015847054,0.9884255,0.0011809731,0.005763752,0.0019253547,0.0011197311
15403,0.2972985,0.0025555145,0.6915311,0.0044004642,0.0025670105,0.0016473682
15405,0.9841628,0.001579352,0.009954143,0.0030753412,0.0007693569,0.00045899756
15406,0.98801583,0.001139961,0.0015411834,0.007693896,0.00067121943,0.00093798846
15407,0.021743352,0.013536362,0.021836083,0.49267635,0.063291594,0.38691628
15410,0.0015462778,0.99057615,0.0016955303,0.0034290557,0.001686575,0.0010663223
15412,0.008377183,0.9761228,0.0054831295,0.004947841,0.0040314784,0.0010374513
15413,0.9877943,0.0019247638,0.001059608,0.007464664,0.00093970745,0.0008170797
15415,0.17758077,0.011050615,0.015632154,0.023027591,0.7667562,0.005952674
15431,0.0050227516,0.0017637485,0.9863535,0.0024778943,0.0019097433,0.0024722859
15432,0.0022900386,0.9893854,0.0021699502,0.0023517492,0.0019262838,0.0018764833
15442,0.34440413,0.03790583,0.05386658,0.5577905,0.0031069736,0.002925972
15444,0.0027180586,0.94431245,0.0018158475,0.04184141,0.0074003395,0.0019119153
15445,0.99108267,0.0010425745,0.0012545309,0.004696512,0.0010480434,0.00087563635
15449,0.042908974,0.27877218,0.012594681,0.64991426,0.0018570522,0.013952819
15452,0.0015979739,0.98997927,0.0011699911,0.004234512,0.0013395074,0.0016787238
15468,0.004431928,0.9858314,0.0018247284,0.0049495744,0.0020124512,0.00094996026
15470,0.9861981,0.0017653232,0.0021387034,0.0020410628,0.007191119,0.00066565385
15476,0.0020854939,0.989687,0.0017457637,0.003354618,0.001476607,0.0016504066
15482,0.0023979265,0.9899475,0.0021145227,0.002692569,0.001523133,0.0013244287
15483,0.98721606,0.003332863,0.0023677484,0.0014611292,0.0047755674,0.000846689
15484,0.10760117,0.030123264,0.48991477,0.36165082,0.007573908,0.0031360344
15490,0.9888193,0.00064655737,0.0070399735,0.0020137564,0.0010789705,0.0004015581
15494,0.008743089,0.9568035,0.003562614,0.027275143,0.0020765588,0.0015391058
15504,0.0013144426,0.9833391,0.0014627981,0.011199853,0.0014974237,0.0011863826
15506,0.0032185232,0.50553715,0.009629361,0.47023264,0.0038599265,0.007522445
15517,0.028249277,0.0062050205,0.7904591,0.0031231686,0.16428788,0.0076755793
15531,0.7581187,0.062229577,0.053590197,0.1166572,0.0031281104,0.006276273
15543,0.009387454,0.06357874,0.006131768,0.90586287,0.0027084523,0.012330693
15548,0.007701131,0.843018,0.008187018,0.044624384,0.09439381,0.002075749
15553,0.0017003746,0.99028873,0.0020632038,0.0033804637,0.0014378751,0.0011293569
15554,0.0035764498,0.98629564,0.0029760846,0.0019016484,0.0034572904,0.0017929251
15556,0.010605322,0.07213275,0.16737437,0.008773036,0.71438825,0.026726285
15563,0.0025232306,0.98777556,0.0014607245,0.006416786,0.0010361492,0.000787568
15567,0.0028225258,0.9897808,0.0019764092,0.0028846003,0.0015881062,0.0009474861
15580,0.66364324,0.0050718617,0.21699353,0.016477117,0.09547356,0.0023406749
15588,0.99185747,0.0010179266,0.0034926517,0.001554251,0.0015710174,0.0005066528
15593,0.93507904,0.002919395,0.01725567,0.0061945887,0.03731761,0.0012336246
15597,0.003313633,0.0014574424,0.9915245,0.0012748581,0.0011787508,0.00125071
15598,0.023375925,0.019259378,0.0118288,0.026391555,0.22052161,0.6986227
15601,0.023347715,0.017459545,0.05710805,0.8920836,0.0057984134,0.004202765
15606,0.002703765,0.9882627,0.001713496,0.0039279545,0.0011904925,0.0022016761
15610,0.083850734,0.0017827838,0.9091945,0.0024353452,0.0014959206,0.0012406751
15615,0.22203606,0.025097322,0.16114642,0.08427247,0.50372773,0.003719929
15622,0.64033806,0.18224894,0.05435003,0.08059739,0.030567292,0.01189823
15624,0.045381542,0.028726686,0.24186169,0.1583755,0.014399218,0.5112553
15626,0.0080273785,0.06349761,0.009246776,0.9096012,0.0032423858,0.006384621
15645,0.0043811086,0.0039185826,0.98537076,0.0018147134,0.0030288503,0.0014859573
15647,0.63073254,0.0056074336,0.30094275,0.057260875,0.0020249346,0.0034315002
15651,0.007492547,0.0018875021,0.9847867,0.0024445844,0.0017010483,0.0016876673
15653,0.048297636,0.014035052,0.015923677,0.025479598,0.8917675,0.0044965246
15657,0.37079638,0.007870981,0.014411765,0.024196265,0.5677701,0.014954477
15667,0.0058358833,0.5275465,0.015225383,0.35843408,0.070334986,0.022623127
15669,0.0020105704,0.9893544,0.0012585499,0.0049740225,0.0009847559,0.0014178179
15690,0.0031025528,0.0013328765,0.99134046,0.0016257407,0.0012891649,0.0013092709
15691,0.9838471,0.0052159512,0.0012179363,0.0065097003,0.002467255,0.00074192847
15692,0.0114490865,0.038663555,0.05455309,0.114010215,0.07781007,0.703514
15698,0.0018705052,0.98836845,0.0015111258,0.003859231,0.0027963629,0.0015942923
15701,0.011263999,0.8325577,0.0049446025,0.01856159,0.12923929,0.0034329512
15708,0.027438385,0.011889174,0.006645128,0.8270024,0.004783785,0.122241125
15710,0.0018629644,0.94151765,0.00176697,0.0503042,0.0026388897,0.0019092752
15712,0.9936087,0.0011856765,0.0015439916,0.001893788,0.0013687647,0.0003990481
15715,0.9938636,0.0010044015,0.0011442025,0.002295994,0.00096690905,0.000724919
15716,0.0032697557,0.9892847,0.0020503653,0.0028463246,0.0013638132,0.0011851534
15720,0.007204794,0.0121384645,0.0111301895,0.96225256,0.0027948425,0.004479138
15724,0.9905896,0.0011609608,0.0015819033,0.005377789,0.0007453568,0.00054440537
15727,0.00436774,0.0013549796,0.98898685,0.0019521646,0.0018371098,0.0015011458
15737,0.003955846,0.8867637,0.0041451515,0.10011517,0.0011733567,0.0038466998
15740,0.041501373,0.4861081,0.06033552,0.17776486,0.20712765,0.02716244
15746,0.0029607208,0.64745694,0.037050504,0.24163045,0.056902822,0.0139985625
15748,0.9907156,0.0008713837,0.0033449663,0.0034716676,0.0011932174,0.00040315685
15751,0.0288208,0.9426321,0.010924602,0.011725059,0.0027788728,0.0031186612
15755,0.0041112923,0.55610937,0.01229836,0.3924052,0.0036985106,0.03137723
15759,0.9918886,0.0024765946,0.0013286264,0.0013356269,0.0023552508,0.00061534886
15760,0.050613083,0.061991587,0.020799987,0.14184248,0.009366283,0.71538657
15766,0.0014340571,0.98974633,0.0014896087,0.004348127,0.0013641607,0.0016175781
15770,0.056294795,0.8661792,0.007721831,0.04991918,0.017458625,0.0024263063
15773,0.8839114,0.015823215,0.006465205,0.09037757,0.0025077541,0.00091495074
15774,0.9786362,0.002038878,0.01207607,0.0011583848,0.00502688,0.0010635782
15782,0.444691,0.5085323,0.0061511956,0.03406238,0.002314775,0.0042483383
15784,0.25359395,0.3557206,0.04747942,0.119429365,0.22013994,0.0036367264
15786,0.9198944,0.004628573,0.017286452,0.05605165,0.00095685356,0.001182024
15793,0.16086651,0.012639668,0.0783152,0.73957586,0.004356296,0.0042464067
15795,0.99282503,0.0007420783,0.0034141673,0.0014703195,0.0010175857,0.00053086545
15796,0.030813213,0.56373996,0.06256755,0.31339827,0.021839283,0.007641707
15802,0.009333643,0.023241762,0.018580256,0.9392075,0.0073160757,0.0023207562
15803,0.09884195,0.040419802,0.7697846,0.082961164,0.0021556637,0.0058367476
15811,0.010205115,0.9774686,0.0024708665,0.0051343353,0.0030122525,0.0017087728
15820,0.0073861894,0.09663855,0.0037299609,0.88650805,0.0016644209,0.004072746
15827,0.038234808,0.041258,0.0073236166,0.90800893,0.0011782218,0.0039963555
15828,0.0012993307,0.9743189,0.0012894296,0.018873826,0.0026762204,0.001542297
15836,0.06804847,0.13247745,0.21961316,0.24696285,0.020175524,0.31272256
15871,0.0035433068,0.10897648,0.0044108187,0.87034726,0.0022906868,0.010431465
15876,0.9798663,0.0021058854,0.007769256,0.007993806,0.0014278269,0.0008369271
15879,0.024197156,0.06812116,0.88864756,0.010983189,0.003708518,0.004342442
15893,0.0028418293,0.9895566,0.0020714626,0.0024056004,0.0017107504,0.0014136309
15897,0.9942515,0.0010272822,0.001313954,0.001905601,0.0010201514,0.00048155096
15902,0.03366387,0.0030174344,0.95410126,0.0034471438,0.0041660173,0.0016043241
15903,0.025649846,0.01461696,0.015009707,0.93993133,0.002855782,0.001936465
15904,0.30404353,0.008292686,0.30589962,0.3701667,0.0053618704,0.0062356256
15905,0.08625431,0.44593295,0.27086356,0.18198776,0.009552359,0.005409045
15913,0.0030723878,0.9887277,0.0026867944,0.0022592123,0.0018230127,0.0014308437
15915,0.028109316,0.018449046,0.0071298773,0.79378694,0.0047762347,0.14774859
15916,0.9939765,0.0015686046,0.0014240614,0.0017352822,0.0008495406,0.00044596492
15921,0.99099123,0.00090437394,0.0027005633,0.0041654003,0.0008658871,0.00037251087
15926,0.9755821,0.0026537622,0.010134348,0.0054073925,0.003762054,0.0024603307
15936,0.07287397,0.013995946,0.021296162,0.009687662,0.8750964,0.007050035
15944,0.04664977,0.018724184,0.109727465,0.8163668,0.0063684927,0.0021633194
15946,0.9542745,0.023733538,0.010579842,0.008941141,0.0017181272,0.0007529267
15953,0.0036399842,0.001843359,0.9855097,0.0015907283,0.004810368,0.0026058608
15956,0.0090818135,0.727247,0.014343943,0.037999276,0.20732437,0.0040035564
15957,0.0013472167,0.9901931,0.0018212366,0.0038702071,0.0016394188,0.0011287639
15968,0.0021146229,0.98767835,0.0030659821,0.0035535619,0.0023220712,0.0012655092
15970,0.0629235,0.013891773,0.053215854,0.009095533,0.8572553,0.0036180688
15974,0.006597076,0.09411239,0.0054829605,0.8787152,0.0063292137,0.008763137
15975,0.0043270905,0.0012262369,0.99085414,0.0014306627,0.0009852283,0.0011766778
15981,0.0025896863,0.009522826,0.96130294,0.017120186,0.0038489627,0.005615334
15982,0.0014246568,0.98107415,0.0028474529,0.00571019,0.0039847135,0.0049588555
15986,0.050746135,0.0013419228,0.9427891,0.00193961,0.0021462156,0.0010369675
15989,0.9925552,0.0024205835,0.0010629441,0.0020027526,0.0012294208,0.00072911347
15992,0.6427394,0.07648779,0.011346794,0.015452332,0.24944904,0.0045246757
16001,0.003587531,0.0012659864,0.9903054,0.0018365416,0.0016707109,0.0013337756
16018,0.078185745,0.010009111,0.026625508,0.009040072,0.87050444,0.005635214
16026,0.9826032,0.002273834,0.001233911,0.011912731,0.0009978284,0.0009784661
16029,0.84643155,0.0029799829,0.12316771,0.023779975,0.001825493,0.0018152713
16030,0.993554,0.0011142987,0.0010455744,0.002239175,0.0013409007,0.0007060893
16031,0.015351506,0.39248037,0.056165393,0.52872133,0.0036245866,0.0036567128
16032,0.98869914,0.0033639402,0.0013913126,0.0021954428,0.0034301537,0.00091995444
16042,0.0018580293,0.9716234,0.0011807678,0.021075003,0.0025590786,0.0017037087
16043,0.007746568,0.0012727294,0.9872824,0.0014970804,0.00095722126,0.0012439726
16045,0.9922097,0.0020137334,0.0013809461,0.001384585,0.0023312492,0.0006798357
16049,0.0016890782,0.9714775,0.003599607,0.015374208,0.0054534017,0.002406135
16057,0.001864274,0.9897626,0.0021435071,0.003643488,0.0014377047,0.0011483401
16059,0.9521828,0.0020622592,0.023336897,0.020132262,0.0015107826,0.00077498815
16062,0.0034182258,0.11905704,0.0061000856,0.8623421,0.0036607583,0.0054217987
16069,0.0038423424,0.31234235,0.0052306433,0.6706231,0.0029080035,0.005053547
16070,0.024661135,0.010114348,0.014477873,0.013970706,0.92358166,0.013194233
16071,0.0034299134,0.0012636672,0.9892519,0.0020498862,0.0020074751,0.0019970518
16073,0.04675294,0.009277259,0.0064955694,0.9312509,0.0019358845,0.004287491
16074,0.005514391,0.9499149,0.003038075,0.0052642305,0.028686263,0.0075820824
16077,0.024557162,0.91789806,0.016883533,0.012750232,0.02363543,0.0042757117
16079,0.0017451298,0.9903438,0.0019183534,0.0030550207,0.0015157417,0.0014219732
16086,0.011070522,0.12259846,0.0031376292,0.8334567,0.02104871,0.008688019
16091,0.11804391,0.09696582,0.011296527,0.7631871,0.0027354783,0.007771101
16092,0.019388132,0.048414502,0.03326451,0.00629954,0.88470525,0.007928023
16093,0.044672545,0.011043992,0.042127106,0.011816962,0.8784532,0.011886219
16105,0.2922785,0.018511187,0.27248496,0.40372005,0.0063291346,0.0066762115
16106,0.0018899086,0.98785734,0.0017916663,0.0030679125,0.0033386622,0.002054416
16117,0.103418015,0.0020759492,0.88586545,0.0050899116,0.0024091022,0.0011415319
16123,0.64920264,0.058025084,0.15670243,0.055656925,0.0761638,0.004249089
16124,0.85705924,0.033204805,0.005035144,0.10053386,0.00223398,0.001933013
16129,0.0020023885,0.8813048,0.012663549,0.06697962,0.030133383,0.006916167
16131,0.036362913,0.03877739,0.0171608,0.054080527,0.8496217,0.0039967173
16143,0.04879933,0.91046864,0.012340669,0.019015508,0.002609418,0.0067663407
16145,0.92381036,0.0032589107,0.043729547,0.0071053165,0.020779235,0.0013165632
16150,0.005019623,0.95491505,0.005176851,0.009022973,0.023267893,0.002597641
16152,0.9885483,0.0027001586,0.004548714,0.0029038745,0.0006735188,0.00062556326
16160,0.0019536023,0.99002576,0.001444535,0.0041848486,0.0014034628,0.0009876728
16163,0.0017929487,0.9908627,0.001479443,0.0034754432,0.0011770364,0.0012124341
16167,0.9197214,0.004703883,0.04595575,0.025019862,0.0022385982,0.0023604443
16171,0.89536285,0.0013744851,0.074499555,0.023342794,0.0038551074,0.0015652478
16173,0.9934144,0.0014685864,0.0024562315,0.0010403751,0.0011257648,0.0004945912
16175,0.002109344,0.911896,0.0021078277,0.07356365,0.0022808653,0.008042366
16176,0.0046270625,0.0011973312,0.99069756,0.0013366631,0.001017439,0.001123903
16179,0.0056538237,0.7621574,0.055181347,0.12806337,0.043804925,0.005139197
16184,0.99447733,0.0010513208,0.0016008469,0.0015621646,0.0008218455,0.0004866539
16190,0.24794164,0.042509276,0.19035631,0.50864714,0.003396353,0.0071492093
16191,0.0449138,0.0072047138,0.029130787,0.008487491,0.90290296,0.007360148
16192,0.937833,0.0019250195,0.02259561,0.034724884,0.0012836754,0.0016378426
16197,0.9938693,0.0006589168,0.0026474746,0.0016217732,0.0006646597,0.0005377486
16198,0.031119386,0.0024615675,0.95166767,0.0027444724,0.010004256,0.0020027058
16201,0.006980283,0.03316296,0.93206125,0.016564991,0.008082322,0.003148298
16218,0.0021498972,0.94557285,0.0017115074,0.046236575,0.0011760348,0.0031531884
16226,0.009335105,0.0079296995,0.0055731195,0.032481723,0.014634947,0.9300454
16228,0.9873198,0.0017857363,0.0031955224,0.006410214,0.0009229005,0.00036582845
16229,0.4962992,0.0051096976,0.4496645,0.04360678,0.00264187,0.0026778553
16231,0.8937561,0.003430722,0.0468357,0.053090706,0.0013410451,0.0015456621
16234,0.8577985,0.03218841,0.063255124,0.030047037,0.010796061,0.005914873
16237,0.0034345426,0.0014717568,0.99096304,0.0017067721,0.0012386244,0.0011852398
16244,0.017016182,0.03283069,0.033182584,0.009259973,0.90392274,0.0037878582
16246,0.012547152,0.0012508705,0.98272645,0.0010765762,0.0014432081,0.0009558238
16248,0.0018438244,0.9879424,0.0016777049,0.0061966935,0.0013780841,0.00096126396
16259,0.026066083,0.002341102,0.9562109,0.0036450992,0.009741887,0.0019948226
16261,0.002569586,0.8969537,0.0071496856,0.083257884,0.006053556,0.004015626
16268,0.08660795,0.025982104,0.24753255,0.57532084,0.04648239,0.018074129
16280,0.003082,0.9868285,0.0026193587,0.0029697379,0.0026106588,0.0018897236
16282,0.50007623,0.0024281263,0.48939052,0.0034073396,0.0029754569,0.0017223398
16284,0.11875541,0.002512272,0.87171847,0.0031254417,0.0023491066,0.0015393496
16289,0.14273776,0.002145896,0.84760946,0.0043926346,0.0018104309,0.0013038215
16290,0.004244299,0.24303001,0.012933801,0.7260175,0.010635494,0.0031388786
16291,0.0049925735,0.85642844,0.010956968,0.12320087,0.0025914372,0.0018296391
16296,0.9892854,0.00090083777,0.002268583,0.0059002717,0.00097171334,0.0006731381
16297,0.99086165,0.0013373792,0.0020876436,0.0018447783,0.003328475,0.0005400958
16299,0.9903679,0.00089872326,0.0022843927,0.0028416489,0.0028566923,0.00075070123
16306,0.04727112,0.57338864,0.3157339,0.020200994,0.022864224,0.020541098
16308,0.025888314,0.0011114107,0.9692552,0.0012921977,0.0014808071,0.0009721601
16309,0.0021839235,0.9892492,0.002686515,0.002643688,0.0014637097,0.0017729132
16312,0.55635333,0.01228136,0.042078458,0.020225903,0.36504865,0.004012299
16319,0.0112912515,0.006016418,0.015436387,0.015649196,0.028744224,0.9228624
16322,0.006319757,0.0012420751,0.98769104,0.0014209361,0.0022618207,0.0010643137
16328,0.0026300997,0.98968047,0.0014722145,0.003981436,0.0011029658,0.0011328615
16331,0.9926207,0.0017612173,0.0030375058,0.001367274,0.0008428276,0.0003704332
16334,0.026994329,0.010968925,0.0139432885,0.010277539,0.9299747,0.007841148
16357,0.038577728,0.010663278,0.9158178,0.030134546,0.0030388196,0.0017677629
16364,0.0042286017,0.820234,0.0022117316,0.16810922,0.0022077414,0.003008715
16374,0.03581951,0.04872474,0.06188735,0.26765224,0.051357795,0.53455836
16375,0.0021223873,0.98320735,0.0020520585,0.010287125,0.0011045386,0.0012264011
16377,0.003196996,0.989134,0.0014885444,0.0033825021,0.0012599399,0.0015381124
16384,0.0072493986,0.6737306,0.015502456,0.20757037,0.026620578,0.06932662
16385,0.024917392,0.018879095,0.009299751,0.9427792,0.0016036257,0.0025208804
16388,0.0060715573,0.0010870018,0.9890541,0.0012219519,0.0015401966,0.0010252054
16396,0.027405633,0.010542628,0.018416617,0.007574144,0.92738813,0.008672864
16398,0.09527833,0.011091514,0.8425749,0.03225625,0.016638255,0.0021607992
16404,0.0012928743,0.9820187,0.0013000175,0.011273173,0.0019712853,0.002143984
16405,0.0028145274,0.98970276,0.0018256844,0.0027735757,0.0013794329,0.0015038982
16410,0.4159305,0.019218141,0.28957763,0.15522997,0.11671096,0.003332692
16411,0.0020143774,0.9821394,0.0017994508,0.010749685,0.0015364686,0.001760543
16414,0.0214899,0.001380793,0.9726575,0.0021403078,0.0013199024,0.0010116078
16420,0.0054476447,0.1678537,0.0104033,0.80809593,0.0048239897,0.0033754832
16423,0.0029785628,0.0013613206,0.99124837,0.0016252454,0.0014531738,0.0013333234
16424,0.022994662,0.06654035,0.019543901,0.88372356,0.0023495392,0.004848045
16427,0.003781846,0.7086639,0.03336898,0.22505836,0.024211183,0.0049157394
16432,0.0022403363,0.9891641,0.001579929,0.0028941191,0.0028190203,0.0013025635
16438,0.02987003,0.43195623,0.013709739,0.049612228,0.47077733,0.0040743467
16444,0.0021494504,0.98982316,0.0015148459,0.0028768885,0.0023874252,0.0012482638
16449,0.0049801343,0.9132533,0.0024785406,0.07594765,0.0021303315,0.001210123
16453,0.54433423,0.0024931848,0.4408566,0.005588158,0.0048556435,0.0018721618
16454,0.0029630114,0.001340646,0.99122846,0.0014279094,0.0016300885,0.0014097806
16457,0.009838901,0.0012300169,0.98497075,0.0015136747,0.0015844645,0.0008622142
16463,0.08267137,0.006867442,0.021484286,0.29595774,0.04362774,0.54939145
16471,0.008357533,0.010439034,0.005039105,0.02499708,0.013480343,0.93768704
16475,0.005762276,0.031722672,0.007001603,0.11097636,0.0130265085,0.8315106
16476,0.9935673,0.0013936574,0.0015863233,0.001274426,0.0016885479,0.0004898066
16479,0.053074006,0.15281495,0.59263426,0.065538146,0.10873603,0.027202535
16486,0.992335,0.0021408992,0.0014438077,0.0015853619,0.0019631628,0.0005317787
16488,0.0106398165,0.025701657,0.25040582,0.015621995,0.687474,0.010156714
16489,0.005860534,0.4147798,0.0063306256,0.55962634,0.002567466,0.010835239
16497,0.006421053,0.9283675,0.011168706,0.00884621,0.041332513,0.0038640667
16527,0.019400883,0.013574537,0.010385189,0.00910992,0.9345873,0.012942189
16544,0.02127681,0.018634196,0.067035705,0.008699091,0.8789706,0.005383546
16545,0.009597707,0.11074486,0.43905878,0.014147535,0.30802718,0.11842391
16554,0.061755598,0.80093724,0.007920798,0.117464,0.009451595,0.002470817
16567,0.0015845833,0.9849422,0.00356222,0.0061383136,0.0020018178,0.0017708825
16578,0.0026981654,0.9900457,0.0018783661,0.0024662323,0.0017540177,0.0011575192
16581,0.0029831156,0.0015349219,0.99054354,0.0019425793,0.0014188682,0.0015770142
16592,0.011034358,0.0009873325,0.98364013,0.0017363305,0.0016320263,0.00096975744
16593,0.003462418,0.0015568181,0.9898189,0.0014485194,0.0024101287,0.0013033139
16596,0.868498,0.0033446683,0.006455754,0.11743056,0.0014221552,0.002848783
16602,0.12411352,0.063942194,0.13991539,0.14889663,0.028235944,0.49489635
16603,0.010655816,0.013761706,0.0052509517,0.03476443,0.06588589,0.86968124
16605,0.0020629254,0.9899233,0.0017008758,0.0026765116,0.0017746888,0.0018617267
16615,0.015837228,0.06338081,0.09893501,0.32073572,0.4931056,0.008005635
16621,0.0051407195,0.0012293231,0.99019265,0.0013284289,0.0011768639,0.0009319557
16622,0.019769197,0.17015003,0.02975789,0.77327347,0.00466402,0.0023854356
16623,0.012013663,0.05616069,0.005409777,0.92094177,0.0029742809,0.0024998586
16624,0.15706202,0.017505925,0.07171203,0.747796,0.0019135296,0.004010479
16633,0.116777115,0.0021048628,0.87088245,0.0030487492,0.005909563,0.0012772892
16641,0.0018474611,0.9904373,0.0015841292,0.0032108887,0.0016788577,0.0012413741
16643,0.0025602952,0.9898929,0.0018561581,0.0029277129,0.0012064453,0.0015565323
16660,0.006729543,0.0010554394,0.9888657,0.0011111882,0.0013153953,0.0009227104
16665,0.0035220853,0.0018081922,0.9903741,0.0016010326,0.0013461257,0.0013485395
16669,0.006151323,0.6600295,0.0056366436,0.32201403,0.0033519089,0.002816614
16670,0.0017476059,0.98488635,0.0014042708,0.008977876,0.0014809483,0.0015029556
16673,0.013669073,0.018503293,0.041535717,0.91932094,0.0041175634,0.0028534231
16683,0.2247576,0.028532725,0.5437157,0.108806685,0.004653129,0.08953416
16690,0.026213188,0.040871046,0.0046354933,0.9231122,0.0017429811,0.0034250529
16693,0.013375427,0.29446548,0.012340978,0.58214045,0.005701925,0.09197578
16694,0.020945424,0.012233654,0.2928875,0.6582084,0.0091853775,0.006539711
16707,0.020418346,0.0068313824,0.009206697,0.018298563,0.1076816,0.8375634
16719,0.0026540386,0.9048011,0.007262547,0.017560929,0.013315838,0.05440561
16722,0.0028086465,0.0021104685,0.9867236,0.0031077752,0.0023724698,0.0028770496
16731,0.3135647,0.1044513,0.22454812,0.28746697,0.05974583,0.010223122
16746,0.047041103,0.061214667,0.04369974,0.044839125,0.8004349,0.0027704965
16748,0.030786565,0.05668747,0.0099641895,0.018737502,0.87756944,0.006254879
16753,0.14746545,0.0024565777,0.8389274,0.0020781935,0.0071616154,0.001910703
