,id,content,label
14716,14716,在事业方面，玩家可以直接掌控模拟市民的工作，并决定让他们如何度过时日。,2
14720,14720,呜啦啦呜啦啦不是她有抑郁症哪就是我快得啦,1
14722,14722,刚刚下楼买吃的，到了店里才发现没有带钱，正走在回家的路上，一个女孩子叫住我问我能不能请她吃饭？,4
14723,14723,1966年毕业于华中科技大学无线电工程系，曾在电子工业部下属一个军工厂任车间技术主任。,2
14725,14725,作为羽毛的恐慌，我害怕,5
14731,14731,下电梯一个美国女孩竟然对我说hibabyyouaresosexytonight,4
14741,14741,感觉腿已经不是自己的了，不是人上的班好嘛,1
14753,14753,不懂该怎么描述自己莫名的心情不好、就像一只逃离的绵羊在乱串、不知何时能找到该停靠的彼岸！,3
14755,14755,草他吗啊，全明星票刚出来就卖没了,1
14758,14758,我是不是得了孕期忧郁症啊！烦死啦！心情糟糕透了,1
14759,14759,愿那些糟糕的过往与我再无瓜葛🙏🏻,0
14764,14764,考前有点小迷茫或者小焦虑也是正常的是吧？这两天真有一种血都被榨干了的感觉。明天又是奋战的一天。要打好最后的攻坚战。💪💪,0
14765,14765,在27℃的条件下，羽化后2～24小时成蝇才开始活动、摄食。,2
14784,14784,闹心😠😠😠😠😠，怎样才能拯救我不开心的心情！！！,1
14790,14790,一杯奶🍶暖呼呼，幸福就是珍惜当下，所以，嘴角上扬吧,0
14792,14792,有种被人坑的感觉，摆明坐地起价,1
14796,14796,每天每天一晚上不睡光拉肚子。有病的人还给你添堵。,1
14802,14802,最近朋友圈都在晒幸福，呵呵，都是同学恋，以前没什么的，现在竟然结婚了,4
14808,14808,一早的魂飞魄散，两节课后的一片混乱，三节课后有人作乱，中午还没吃饭，居然有人大打出手。奶奶的冲撞了什么啊？诸事不利……兵荒马乱！,1
14814,14814,纠结了半小时，选了三颗珠子，算一算要两千多，还是算了，不要破罐破摔,3
14817,14817,本来这段文献特别拗口，电子阅览室还突然停电检修，翻译的都没存上，我要骂街了,1
14824,14824,28号降落地球我胡汉三回来啦！哈哈哈约饭的可以开始走起了,0
14826,14826,原来晚上睡不着的是我自己，这坑爹的普洱茶。明天又要肿成两条香肠了,1
14828,14828,什么破烂学校不就听个音乐又怎么的了也是醉了,1
14831,14831,真正的勇敢是往伤口上不断撒盐，这样结出的疤才足够厚。才有能力接受不受束缚的撕裂。,2
14833,14833,1贝通网简介贝通网（Beltal）是服务于国内中小企业生产商与国外中小规模采购商的综合性快捷高效国际贸易B2B平台。,2
14853,14853,对！应当将这些所谓的男性叙利亚难民武装起来，送他们去叙利亚打击ISIS！叙利亚人必须为自己的家园而战斗！而不是在欧洲喝咖啡！,1
14854,14854,呵呵了。这很难看吗？很难看吗？尼玛，模板就全对吗？模板就不是人做的吗？再这么多事劳资不伺候了,1
14858,14858,呀呀呀，本路人刚刚去百度。喊了句杨洋加油！天哪。既能给杨洋投票，又能看到杨洋的美颜。而且满满正能量呀,0
14861,14861,双十一的快递速度太磨砺人的耐心了,1
14864,14864,研究人员说，对一组阿米什人进行的研究发现：携带肥胖基因但积极参加体育锻炼的人，他们的体重与非肥胖基因携带者一样。,2
14873,14873,中科院院士、化学工程专家汪家鼎，重庆人，化学工程学家，教育家，中国科学院院士。,2
14881,14881,就在刚刚莫名其妙崩溃大哭之后忽然间意识到可能是轻度抑郁症了从10.1之后的双休天天都是窝在家里而最近胸闷严重失眠心情又非常压抑整个人都很沮丧要调节一下了哭过之后心情顺畅多了虽然我也不知道为毛要哭的那么那么那么伤心欲绝,3
14882,14882,一开心就疯疯癫癫不开心就安安分分,2
14888,14888,明天是高考前的最后一天，我们校长说的三句话:一是调整心态；二是掌握方法；三是给自己信心。可我给不了自己信心，我不知道这是不是高考前的恐慌症？如果现在@罗志祥能给我信心，这就足够了。他的一句加油比任何人来的更加重要，高考的孩子们一起加油[给力],0
14891,14891,自从头发剪短了，连辫子都编不好看了。,3
14894,14894,要不断修剪自己的枝桠，才可以跑得更加轻快。断舍离,0
14898,14898,恐怖片图解又看多了。[好囧]进入新一轮的黑暗恐惧。,5
14912,14912,自私的人总是暗暗地叹赏自己的聪明，还以为别人愚笨得很，让他占了便宜还不知道。殊不知，自私到头是愚笨。其实，活得累的，常常是那些自私得很的人，他无时不算计，无处不贪婪，他的一生，大概也只能为蝇头小利而奔忙了。,1
14928,14928,讨厌讨厌讨厌。每天只有反驳，只有挑刺，志不同道不合不相为谋。,1
14932,14932,#奇迹暖暖#妈呀，这样坐着突然就站起来真的不是恐怖片嘛[惊恐][惊恐][惊恐],5
14933,14933,【泡脚十几分钟，居然要被截肢…】前不久50多岁的糖尿病患者张伯就因为泡脚引起的足部烫伤，脚已经肿胀发白，十分吓人。医生发现他的双脚因为烫伤而引发足外疽，经过抢救虽然保住性命，但因为双脚已经坏死，只能截肢了。冬天泡脚，温暖又幸福，并不是所有人都适合泡脚。via钱江晚报赶紧泡会压压惊,4
14939,14939,后来，你就慢慢长大。你知道，不会再像小时候，你一趴在桌子上就会有好多人围过来问你怎么了。你知道，长大是必然的，你只能靠自己，生病或者喜悦，并不一定总有人可以分享。你知道，你在沉淀自己，更多的是，感恩自己，可以独立成长的自己，已能坦然面对得失的自己。,0
14949,14949,心好累，现在在搞卫生！！超级烦躁,3
14956,14956,我觉得炉石里爱玩牧师的八成心理变态！！,1
14958,14958,公元1127年，金兵南下，攻克汴京，俘虏徽钦二帝。,2
14960,14960,唉，越长大越孤单。生快我亲爱的兔子小姐和我最爱的梅子。,0
14962,14962,知道什么叫我碾死你就像碾死一只蚂蚁吗？,1
14968,14968,不间断刷到毛子新闻感觉下一秒世界大战就要打起来了啊啊啊#被子好暖跑不动#,5
14969,14969,出物遇到事逼的sb……炒鸡不开心。好吧你拿去修，多少钱我补。在我这还好好的，怎么你一拿到手就完全坏了咧。要退要修随你。,1
14970,14970,你是什么东西？说也不说来了就要让我们出去吃，问了几遍也不说明白为什么出去吃，你看来是有钱了那还不说给你儿子点，三个人出去浪费，你是怎么想的。吃个饭就想走没那么容易留下看孩子吧……你那儿子回来还挑三拣四，什么都不干，我真是伺候的你多了，彻底服了你们一家子。老娘不伺候你了,1
14978,14978,打了那么多年的扑克竟然啥也不知道,4
14982,14982,这回我是拧上了，谁说也不行！不弄回来就没完,1
14990,14990,上数学课睡觉做梦梦到我俩分手了我真烦数学课透透得了,1
14991,14991,童鞋们早安！用美味温暖的早餐，开启元气满满的一天吧早餐一定要吃哦,0
14992,14992,"巨婴忙内,打哥狂魔,中二患者,朗明菠萝,GOT7团霸总裁生日快乐!",0
14997,14997,没对象没关系，哥哥嫂子们带着一起玩，一晚上来来回回就赚了360。哈哈哈哈，我打算以此为生了。,0
14999,14999,有人不念家，有人隔三差五去个电话，有人后悔打电话,2
15008,15008,1800的飞机票想回家吃家里的土,3
15009,15009,艹就他妈知道欺负老子这种吃软不吃硬的老实人,1
15027,15027,问自己，值得吗？每一句话都像刀，狠狠的刺进心里,3
15035,15035,很欣慰地看到15岁的王源的成长，也很高兴自己喜欢上了一无论是外表还是性格都十分帅气的你，早上好,0
15046,15046,不是每个人都能有林真心的好运。能够身边有个徐太宇的陪伴。我们能做的是应该像林真心那般善良、勇敢、正能量，对待周边的朋友。电影很好看，很感触、很回味。,0
15061,15061,不爽的事反着想，开心的事向更开心看，这样子整个人都变得开心的不要不要的了！,0
15068,15068,偷我手机的人全家一个比一个走得早！,1
15070,15070,哈哈哈，今天不上课，好开心哦！,0
15071,15071,总的来说，无铅烙铁头（烙铁咀）就是本身无铅化，然后会特殊处理较耐腐蚀的。,2
15072,15072,我熬了好几个通宵的心血，比赛说取消就取消了，你特么在逗我,1
15076,15076,上帝关上门的同时也会为你打开一扇窗，例如在缺钱的时候在旧袋子里翻出一张毛爷爷,0
15081,15081,每一张都很认真很用心去画，眼看知道有很多问题，但手却不听使唤，总是修的跟想象中的不一样…为什么……,3
15084,15084,大蛇U2动画好治愈好治愈好治愈好治愈，小郭好美腻好美腻好美腻，老曹笑得好幸福好幸福好幸福,0
15086,15086,气死宝宝了??????天天晚上开着手电拍蚊子!!!还不冻死你们!!离大明湖近也不是一件好事!!,1
15098,15098,我能说什么？还能说什么、讲好的一万呢,1
15104,15104,男生眼中的萌妹子？你符合标准吗,2
15108,15108,"美术老师上节课迟到了12.5分钟……理由是路上塞车，飞不过来…飞不过来…飞不过来…??????(我读书少,老师不要开玩笑)",4
15115,15115,儿子被人亲了！！我不干，我不干。。,1
15121,15121,今儿，课从早上八点上到了晚上八点五十,3
15122,15122,出处宋·苏轼《文与可画筼筜谷偃竹记》：“振笔直遂，以追其所见，如兔起鹘落，少纵则逝矣。,2
15125,15125,AA啊啊啊啊啊回到家收到的初日票，我居然忘得那么彻底了我恨八木,1
15138,15138,呵呵呵呵呵呵呵，我说这位大哥，这B/L少说也出了50几次了，英文你倒是改过来了，数量单位敢不敢写正确一次？？？是真傻！！,1
15140,15140,主要有尊神、俗神和神仙三大类。,2
15141,15141,哎呀！还是不能挑战惊悚，几年前看的咒乐园想起都心有余悸说明拍的演的很投入嘛！,5
15143,15143,今天复诊完牙疼得眼泪直打转整个人都不好，希望晚上能睡个好觉吧。,1
15146,15146,只能辞职了，再见了，工作了将近两个月的地方,3
15151,15151,著名围棋大师过旭初是张翰飞先生的好友，曾经为翰飞先生的画集作序。,2
15152,15152,这他妈还是人吗！畜生都知道求偶。两只都是不可回收的垃圾，应该让满清十八大酷刑给它们洗洗脑,1
15153,15153,想割双眼皮奈何钱不够，差个2000吧,3
15155,15155,要是打不进前四名会不会很丢脸加油昂……明天继续啃书让你不是纯学霸唅，这时候真烦躁了,5
15156,15156,俄罗斯国内已财政危机，该不能为这事开动战争。,2
15158,15158,看一次笑一次~~碉堡了！我想知道评委最终怎么打分的。。,0
15163,15163,突然发现高中同学里有好几个是用雷〇曲图做头像的,4
15168,15168,"2015.11.17,祝我自己15岁生日快乐!",0
15169,15169,darker！darker！darker！这个世界需要你来建立新秩序！需要你来替天行道,1
15171,15171,催催催催催催，两个完全不在一个频道的人太难沟通了，别再惹我，以后同样的事情不要让我重复3遍～～不然大家都别好好过了～～,1
15175,15175,下雪的时候一定要约喜欢的人出来走走、体验一下一不小心就白头到老的感觉……PS：想玩儿打雪仗,0
15179,15179,受不了尼子的笑容男孩儿就该这么笑啊,0
15181,15181,好特么烦躁和讨厌的人一起工作真是醉了心里火的要命,1
15187,15187,1893年，芝加哥举办哥伦布展览会，再次举办了盛大的纪念活动。,2
15189,15189,小偷真他妈可恨，穿过的靴子你也偷，你怎么不去死啊,1
15190,15190,【刘道玉！一位超前的教育改革家】担任武汉大学校长期间……刘道玉大力倡导自由开放校风，大刀阔斧改革高等教育、领风气之先、卸职之后……他矢志不渝探索理想教育！抨击教育积弊，呼唤创造性人才培养：言论振聋发聩。,0
15199,15199,中国外汇储备从1994年汇改时的516.2亿美元，到1996年的首次突破1000亿美元，除了亚洲金融危机的两到三年间，均保持了较快增速。,0
15201,15201,很怕这种纹了一半的东西，又不确定其意义是什么，又担惊受怕不好看。,3
15220,15220,原来我就在对你不忍中变得这么放荡不羁。。可笑的是还是从你的口中清醒的被泼了冷水。。。,3
15248,15248,今天下午出去买东西的时候第一次发现人这么多！因为短暂火车的停运而导致的堵塞..感觉回国内了,4
15250,15250,Gamexplain塞尔达u的分析视频竟然有9分钟。。。。。12秒的片竟然能扯9分钟而且还有理有据,4
15257,15257,晚上给爸妈打电话，爸比竟然已经开始关心起有没有男朋友，难道真的到这个年纪了,4
15258,15258,4、等蒸锅冷却以后，取出奶酪，密封放入冰箱内，2-3小时以后就可以了，吃的时候可以撒上松仁、葡萄干等干果，口感更好。,2
15276,15276,我是一个容易满足的人。我不需要你给我什么，我自己有能力；诺言也别给我，我不相信。我要的只是你需要的人只能是孙梦竹，别人谁也代替不了。,0
15278,15278,把坏脾气总是给自己最爱的人，我是不是傻逼，知不知道能毫无条件容忍我坏脾气的人已经不在了，以后再发脾气，再说话不过脑子，我就活该被人骂。,3
15280,15280,全家出动去看球赛，和童童说好了，以后要多吃饭长高长大，以后雁田队，他上👏👏,0
15281,15281,SanDisk设计、开发、制造和营销应用于各种电子系统的闪存卡产品。,2
15286,15286,每剂药煎服4次，每日2次，留少许药汁用纱布浸之外搽，每日4~5次。,2
15289,15289,兔子急了也会咬人小宇宙要爆发了??????,1
15299,15299,团家大大的一番话，真是惊到我。。。,4
15300,15300,天天下雨，停不下来。而且那密集的雨声完全不像是秋天，倒像是春天的，这季节是颠倒了吗,4
15306,15306,和shan哥一起迎接2015年的第一场雪,0
15319,15319,气的宝宝快抑制不住体内的洪荒之力了,1
15320,15320,low逼甩不掉吗？什么时候消停，烦死了,1
15321,15321,释文：吾前柬粗足作佳观，吾为逸民之怀久矣，足下何以所复及此，似梦中语耶。,2
15325,15325,还有糖元宝，巨者如拳，微者若拇指，任客选择。,2
15327,15327,我住的城市下雨了，你问我有没有带伞，我说带了，你安心的睡觉，剩我一个人在街边面无表情，然后孤独地奔跑,3
15328,15328,手术结束，按时出去觅食。原来正宗的lsf是没有ls的,4
15329,15329,妈蛋，第N次被人问你酒窝怎么长在那啊？（相比正常位置略高）,1
15330,15330,下水道堵了，喊去给她通，拿个衣架，他说不是喊你拿长铁丝树枝阿，随便都拿来了，跟你说了衣架不得行，我都知道，你不会打电话喊物业，保安都会来给修，前脚没说完，后脚找物业不花钱嘛！一边给她修一遍听她说老子跟你住一起才是怎么怎么样了，扯东扯西的，说话把人噎死。更年期的婆婆伤不起。,3
15333,15333,可怕的小春运[惊恐]大家出门在外，多多注意人身安全[大叔]‍[阿姨]‍[女孩]‍[男孩][阿姨]‍[阿姨]‍[女孩]‍[男孩][大叔]‍[大叔]‍[女孩]‍[男孩][大叔]‍[阿姨]‍[男孩]‍[男孩][阿姨]‍[阿姨]‍[男孩]‍[男孩][大叔]‍[大叔]‍[男孩]‍[男孩][大叔]‍[阿姨]‍[女孩]‍[女孩][阿姨]‍[阿姨]‍[女孩]‍[女孩][大叔]‍[大叔]‍[女孩]‍[女孩]#我的照片会发光#绵阳·绵阳火车站,5
15339,15339,中华眼科学会角膜病学组委员，眼科杂志编委，食品与药品编委，中华眼科杂志特约审稿员。,2
15341,15341,恐怖片中吓人镜头集锦，将近9分钟，40部影片，简单粗暴直接吓……最适合无聊的时候看！[阴险]~慎点！秒拍视频,5
15342,15342,雪，姗姗来迟，即使小，心里也欢喜的如孩童一般。,0
15344,15344,小陈今晚7点飞机，去西双版纳那边出差一个星期！我心里有点难过又有点开心！,3
15345,15345,真有这样狼心狗肺的男人也真有男人口中三陪女紧抓不放的女人但并不一定都是三陪女惹人生恨更为年轻母亲感到悲哀,1
15351,15351,醉了的时候，还想的起来的，就是真的想了。,3
15352,15352,双十一买的WD移动硬盘，这写入速度也太快了吧！！,0
15353,15353,上午看微博看到你好像昨天艾特我然后是一个视频，在外面没wifi没看，怎么现在没了，还是我眼花了呢@张小鸟O_o,4
15355,15355,遥感技术主要特点1、可获取大范围数据资料。,2
15361,15361,可怜我把过双十一的钱全都买成了药，这日子没法过了,3
15368,15368,到底是谁说给小学生上课很轻松的！！！！！！！,1
15369,15369,　　不和小人较真，因为不值得；不和社会较真，因为较不起；不和自己较真，因为伤不起；不和往事较真，因为没价值；不和现实较真，因为要继续。因为善良，所以宽容；因为责任，所以承担；因为某种理由；所以愿意妥协。因为看轻，所以快乐；因为看淡，所以幸福。,0
15370,15370,和小偷挤同一班早班车上班的结果就是手机丢了....,1
15378,15378,这些人要完成很广泛的任务，除了接受潜水训练之外，还必须有渊博的知识。,2
15385,15385,今天某个人告诉我下一单走ems回来的那刻，我整个人都不好了，你到底有没有在理会成本这件事啊~~~,1
15387,15387,虽然给的钱很高，但我最后没答应。,2
15391,15391,合成方法二：二甲基硫醚与3-氯丙酸在溶剂反应，得到二甲基-β-丙酸噻亭盐酸盐。,2
15392,15392,昨天本来没有晕车赤果果的被这家伙晃悠恶心了,1
15400,15400,5点30就起床等到现在还没考试，我要砸了这台🐯😭😭☔☔什么鬼办事效率,1
15403,15403,良友自企业创立之日起，就将创建国内一流品牌作为自己的奋斗目标。,2
15405,15405,忙内宝生日快乐喝酒是可以的谈恋爱也是可以的,0
15406,15406,11.25生日快乐每天妈妈回家，是我最开心的时候。带我出去玩，会回头看妈妈不跑远。最爱洗澡完，可以跟妈妈睡。每次坐车，爱抬头看着妈妈卖个萌。虽然后退瘸了，还是很努力自己爬楼梯。妈妈说，不会放弃我。所以我一直很努力，不让妈妈操心。我会乖乖的，一直陪伴你。——仔仔,0
15407,15407,从害怕被遗忘和忽视变成习惯被遗忘和忽视，稍稍得到一点关心竟然就惶恐起来了,3
15410,15410,同事走了留我加班，还补刀：加就加呗，你又不约会！,1
15412,15412,没事pi话说出来干嘛又不是小学生黏巴着老师,1
15413,15413,姐姐今晚回来，好高兴，一回家就喝醉！你不欠谁的，没有义务去考虑那么多。酒后吐真言，谢谢你对我这么好！不知道我做了什么好事，才回遇到对我这么好的你。我高兴我有这么个姐姐，也庆幸你们总是保护我，关心我，我要你开心，对自己好！我爱你姐姐,0
15415,15415,曈宝贝最近进步好大，能有点意识想要抓东西，今天居然自己就吃奶瓶了，真的好神奇。本来还一直担心要靠饿肚子来吃奶瓶的，原来一切都是空担心了,0
15431,15431,11月12～15日西双版纳withmyBFF～,0
15432,15432,人山人海的刘家窑，尼妈！蒲黄渝封站，两站人都挤到一站不说。B口还特么不让进，一群王八蛋,1
15442,15442,好吧。心情不美丽，睡一觉就好了。,3
15444,15444,就特么一夜之间，什么都变了我发现我真的特么最近这两年水逆,1
15445,15445,令我感到最幸福就是知道每一个明天又能看见他了,0
15449,15449,今天看到小凯被一位机场保安推搡！搞得小凯差点摔倒！可能小凯并没放在心上，但是！我们很心疼！那位保安大叔请你想想如果小凯父母会怎么想！四叶草小螃蟹会有多心疼！我们家的爱豆！你不心疼我们也心疼！我们疼爱的小凯就被你这样……在这里我没想骂那位保安大叔，只是想告诉你，请注意自己的行为,1
15452,15452,想了一夜的汤粉好不容易回来吃，才吃了没一会，就接到老爸电话，听声音又是喝醉的状态。我特么把手机摔出去了。还让不让我吃东西了，还让不让我好受点。随时要报警是吗。我特么吃个东西容易么，嘚吧嘚吧的一个烂电话打来。卧槽简直是不能忍，明晚我再吃阿西吧的妈蛋,1
15468,15468,今天只挖了两车苗，这个点还在拼命装车！没人同情我我却同情起他来了！快拍一下脑袋！,4
15470,15470,阳阳突然长大了？昨晚居然自己洗苹果，还要削苹果给爷爷吃！后来阳妈帮忙削了苹果皮，阳用碟子盛着端给了爷爷！好可爱的小人,0
15476,15476,女的太傻太贱男的简直畜生不如难怪会走在一起太不是人了中国的法律远远跟不上国外的判这么轻千刀万剐都不为过,1
15482,15482,2018年世界杯，拜拜中国！中国足球，狗屎不如！,1
15483,15483,每次经过路口都能看见好帅的交警啊,0
15484,15484,爱一个人会时刻在意对方的感受，会主动去关心，会因为对方开心而开心不开心而不开心，这是最基本表现吧！爱是付出，是无条件想对她好！如果对方知道你想要的只是想得到多点的关心多点的在乎而已然而却无动于衷，那该怎么解释呢？是爱还是不爱？,3
15490,15490,乌恰的中午天好蓝，乌恰的傍晚夕阳好美,0
15494,15494,沃尼犸~~~我实在是太TM讨厌下雨了,1
15504,15504,着急用钱时候，借出去一年多的钱的还不了，艹,1
15506,15506,这周没带capless来学校，上课记笔记就像瘾君子瘾发了到处找不到药一样,3
15517,15517,分享图片:广安市邻水县一村民在自家地里挖出一个重达25斤巨型红薯!,4
15531,15531,(*´っω･。`綾*)巴♪夢を死なせるわけにいかない。Ameba更新啦，最近更得很勤快哟~,0
15543,15543,跟了我好多年的小尾巴被百度河蟹了·····默哀一分钟·····,3
15548,15548,这世上怎么那么多所谓混吃混喝的朋友呢？还都偏偏被我遇到,1
15553,15553,办事处到处是傻逼，打电话不知道找谁，问一百遍你是谁，都不知道怎么当官的，酒囊饭袋,1
15554,15554,马得，一群神经病，脑袋里全是米田共！,1
15556,15556,尹姓歌手吸毒被北京警方查获尹相杰？上次涉毒刑满释放没多久吧,2
15563,15563,你是有多不要脸，哪钱留着给你买花圈吧我不要了，一大早影响心情,1
15567,15567,你看别人不顺眼时别人看你也未必顺眼，气死本宝宝了，呼~,1
15580,15580,拉着宝宝的手不用力，她也能自己慢慢坐起来，像练仰卧起坐一样,0
15588,15588,我淘宝店的第一个粉丝，晚安啦～,0
15593,15593,昨晚我们三口一块做手工，好遗憾忘记给我们的大树和啄木鸟拍照中途辰宝拿起我们丢到一边的卡纸说：“爸爸妈妈快看👉👉👉长颈鹿，你看这是它的脖子，好长”。我们俩定睛一看，你别说还真像长颈鹿。孩子的世界多么奇妙、充满神奇的想象力，像他们学习,0
15597,15597,3影片制作出品公司：大观声片有限公司；,2
15598,15598,妈呀吓死宝宝了于是赶紧去囤了两块what？我正想买呢卧槽？！虽然蜜粉比较便宜……囤两块吧[惊恐][惊恐][惊恐][惊恐][惊恐],5
15601,15601,我们总是想着往前大步走由于走的太快太急不小心回头看了下好像又回到了原点,3
15606,15606,佩兰滚蛋！！！！！一个个的都别回来过年了！快别踢了，进12强也丢人！,1
15610,15610,学院将进一步加强与政府部门、企事业单位和社会各界的合作，为社会培养各类高层次应用型人才，积极推动经济和社会发展。,2
15615,15615,DAY202。从看到这本书的那天起，宝宝就很兴奋，一直拍拍打打挠挠的。今天终于知道原因了，原来她想吃掉这本书。,0
15622,15622,冷清的校园，冷清的街道，扑面而来的冷风……冷冷的气息弥漫在校园之中……热闹的估计也只有这一群小家伙了……话说你们不怕冷吗？！,0
15624,15624,(白羊春天调理便秘立竿见影)客户因为产后一直便秘后面导致肛裂，脑补下便秘到肛裂得有多痛苦啊[大哭]，体内堆积的毒素可想而知有多恐怖[惊恐]。而且吃药是根本好不了的，只会给肠胃造成更大负担。(这里提醒下便秘的妞们请重视起来好不？不管不顾只会往更差的方向发展)请选择白羊春天这种不入口的方式来调...全文,2
15626,15626,还在吃土，才买不久的自行车在学校却被偷了。求1500重新买车。,3
15645,15645,他还就某些人怀疑国共两党是否有诚意合作等问题，作了详尽的解释。,2
15647,15647,有点事就让它顺其自然吧，走自己的那条未知之路。,0
15651,15651,依法管理水文地质、工程地质、环境地质、城市地质、农业地质、旅游地质勘查和评价工作，监测、监督防止地下水过量开采和污染。,2
15653,15653,不会发面的我居然买了一块面板，我自己都搞不清自己了,2
15657,15657,一个是十多年没见的小学同学说，今天他们几个男生聚来着，他告诉我，其中有个男同学初恋是我，我感到震惊，因为印象没有和他说过太多话，万万没想到的我，真是太惊喜。,0
15667,15667,分享图片fs700的后期流程跟nex系列其他几款机型一样，finalcutpro记录与传输导入素材！但是为什么我前4个素材总是认不到？？？？@数字影像工作流程大师救命阿！,1
15669,15669,现在真的是最厌烦别人吃东西吧唧嘴尼玛不是嘎嘣脆就是boomshakalaka真的是够了怎么克服！,1
15690,15690,5、透氧性（Dk值）：是指镜片通透氧气的能力，不同镜片的透氧性差异较大，与材料和镜片厚度有关。,2
15691,15691,也真是好看到没谁了！太喜欢了！后悔这么晚才看！,0
15692,15692,紧张和害怕一样吗？要孩子到底是为了啥，担惊受怕的邢台·隆尧县,5
15698,15698,刚刚差点五杀了，艹要不是剑圣抢了我四个人头，妈的,1
15701,15701,一直想看的电影，大许昌居然没有上！排片一天就一场，老娘赶不上！,1
15708,15708,相识相知相恋四年终究还是结束啦[心碎][心碎][心碎]还能相信感情嘛[惊恐][惊恐][惊恐]只想找个可以简简单单全心全意一直陪在身边的人渺茫[紧张][紧张][紧张][害怕][心形礼物]广汉市,3
15710,15710,每次执完勤脚就像针扎的一样疼，破高跟鞋我就不信了，我还驾驭不了你了！,1
15712,15712,早晨到公司就收到小马童鞋送的好吃的，幸福无语言表,0
15715,15715,谢谢你做我的孩子，让我感受世界上最最美好的感情。妈妈喜欢抱抱你，好幸福好温暖好美秒！,0
15716,15716,面对你们这些刁民，劳资只想爆粗,1
15720,15720,看着朋友秀恩爱，本来挺甜蜜的却因为他的过去觉得有些伤感。是不是真的是这样：把最完整的爱给你最爱的人，而把最成熟的爱给了别人。当你成熟时爱已不再，而是生活。感觉自己挖了个坑，进退两难。,3
15724,15724,庆幸遇到特别的你们想到你们心头是热的,0
15727,15727,明·方贤著《奇效良方》组成：大黄（去皮，清酒洗，12克）甘草（炙，6克）芒硝（9克）简介：缓下热结。,2
15737,15737,无奈的时候总是那么多烦烦烦烦烦烦烦烦烦烦烦烦烦烦烦烦烦烦烦烦,1
15740,15740,和同事一起睡觉、一晚一晚的睡不着、别想多、只因为她打呼噜震天响…每天我以为在放炮过年,1
15746,15746,它是不是丢失了？都五天了，还没有更新物流消息,1
15748,15748,从模仿开始，渐渐学会用成年女性的方式面对失败；音乐果然有强大的治愈力，练习一整晚ukulele内心现在好安静❤,0
15751,15751,当一个人忍到无法可忍的时候，他就会冲动的爆发出来。没错，今天我冲动了，爆发吧小宇宙,1
15755,15755,每天午觉醒来想起要上课都想杀人或者自杀,1
15759,15759,哈哈哈哈哈，笑得停不下来，原来是大笨狗,0
15760,15760,希望战争赶紧结束[祈祷]我这么说虽然有点不对但是被美国顶上的国家有哪一个好的呢伊拉克阿富汗叙利亚居住在每个国家的人们都不懂你们的政治但是他们想的都是安居乐业每天不用居住在一个担惊受怕的国家弱肉强食的年代原来一直还在继续想想以前的发生过的历史还真是恐怖#叙利亚女婴空袭被救出#,1
15766,15766,一天到晚说我乱扣分没你的名字我会扣？不要一扣分就来找我,1
15770,15770,说好这个月管好自己的手呢！！！,1
15773,15773,都下了两场雪了～就是没得耍嘿呀嘿呀谁不为雪的美好感动,0
15774,15774,西游记之大圣归来，动画效果没有期望中的好，不过剧情、背景音乐和配音还是不错的，可以一看，其中最后一幕大圣站在巨石上，长长的红色披风随风翻飞，加上气势恢宏的BGM，一个字，帅气！,0
15782,15782,相爱的2428天今天非常不开心但是也是非常开心不为了一些蝇头小利搞得自己不愉快！而且今天受了冤枉非常不爽我草这种冤枉我受不了老子是受不了了所以老子也不干了说那么难听的话请你照照镜子看看自己有没有资格说这种话搞清楚状况不要侮辱人！做好自己再来管理别人真噁心！我爱你宝贝晚安,1
15784,15784,说给我买的小蛋糕赔罪，完了一打开就和我抢着吃,1
15786,15786,有很多话等你回来再告诉你，好好畅聊,3
15793,15793,喜欢和被喜欢都是令人苦恼的事情显然我已经习惯一个人我觉得这样很好,0
15795,15795,相信相信的力量！不要多久会有一个励志传奇的故事传播开来……,0
15796,15796,昨晚说的重要决定今天完成了三分之二，从八点收拾到十二点，攰到阿妈都唔识...明晚继续……,3
15802,15802,唉……原来是自己，自作多情………,3
15803,15803,其实有些事情你当时觉得做的很对，一点没有问题，但是，过后你回头看，觉得有了问题。这种情况时有发生的话，说明你是一个比较做事草率的人。所以在很多时候不要过于追求所谓的效率，要看效果的，效果不行的话，效率再高也是白费。,0
15811,15811,看国足真窝心，打的太软了😂😂😂都比不上友谊赛…足协领导都去吃屎吧！！！,1
15820,15820,果然不能看悲剧，心碎的跟渣一样而且觉得世界都崩塌了………………把Leon还给我,3
15827,15827,睡一小时梦里都是我眼里的苹果强迫自己醒来再入睡一直都是好累头好痛继续听舒眠曲晚安,3
15828,15828,尼玛，做这么低薪的工作都要失业了，,1
15836,15836,一个女人能玩得起夜店也收得起心她可以专一到让你惊讶也可以花心到让你害怕她敢喝最烈的酒也能放弃最爱的人她可以像个疯子一样的玩可以像个女汉子一样工作也可以在家里做贤妻良母一切的一切取决于你是谁也取决于你如何待她将心比心所以请不要站在你的角度看女人我真怕你看不懂,1
15871,15871,大半夜的肚子好痛、停不下来的那种痛、痛的想去撞墙，我如此笨、连自己都照顾不好、该如何是好,3
15876,15876,少女心一周回血一次【满床打滚儿ing,0
