,id,content,label
21849,21849,如果可以……我想...哎太晚还是怎么着,3
21852,21852,人善被人欺，如果我骂人不脸红的话，我很想骂。给脸不要脸,1
21858,21858,害怕，一个四十岁的高龄产妇生了四胞胎，男孩，跳拉丁[惊恐]父母也超辛苦,5
21859,21859,2015.11.24.一朝被蛇咬，十年怕井绳,5
21862,21862,一无所有的时候有人不动声色地为你做了一切。,0
21866,21866,自家包的馄饨总是格外好吃，猪肉荠菜味道好极了！ps:亲妈，下次少煮点……撑死了,0
21868,21868,到了这个年纪我也是醉了明明还很年轻为啥就揪着这个结婚话题不放呢！我快疯了疯了疯了,1
21871,21871,这种现象就好像“涧底松和“山上苗一样，是地势使他们如此，由来已久，不是一朝一夕的事。,2
21878,21878,在舔天尼好腰的时候发现了不得了的事情，请看这楚楚可怜的龙哥袖子的线和衣领的线连在一起了之后，我发现我看不懂龙哥的手到底凹了个怎样的造型这让我有点惶恐不安……仿佛每次trigger的特典文件夹手臂都会有bug一样……,5
21882,21882,呵呵哒，你要是觉得，我在你的团队里不好，拉低了你的分数你和领导说，直接把我辞退了，这样你好我也好，何必呢,1
21885,21885,我想说的很多，最后还是化成一连串省略号……其实付出也是一种幸福，我何尝不想？现在越发觉得自己缺乏爱的勇气，那么胆小懦弱，那么好哭...我到底怎么了,3
21887,21887,原名龙溪，全长25华里，发源于鼓山，因水源丰富，清道光年间全盛时沿溪处处磨坊，故名“磨溪。,2
21891,21891,尼玛，吃满月酒旁边坐了一个熊孩子，正吃着饭呢，脚都翘到桌子上了,1
21898,21898,晚安，明天又能见面，还真的是意外呢😊好想明天中午快点来，一定等我哟。爱你，想你👄,0
21902,21902,恐惧的今天，小心我的肝，小心我的胃，小心我的心，小心我的肺，昨天已喝醉，今天接着累，不想再喝了，我已经吐勒。,3
21904,21904,亲爱的妈妈早上烤了好吃的披萨🍕披萨的面饼酱料都是妈妈亲手制作的放了超级多的芝士特别满足妈妈说昨晚准备的那些还够再做3次披萨买了超级多的芝士还可以做焗饭,0
21909,21909,同一时间段内洛阳至湛江铁路通道邵阳至永州段也建设完成。,2
21914,21914,好吧，我只想买两张游戏，700块钱够了,3
21921,21921,网上买了包纸膜，虽然是好的，但一袋子也没多贵，打开箱子发现原本的拉链塑封好好的，但旁边居然咧开了，而且绝对不是自己开的，明显是人为咧开的，都是锯齿……因为都是小包装，也无所谓，就觉得莫名其妙……这样我好难放哎，总是撒得哪里都是，烦人,1
21934,21934,被狠毒变态的贱畜生烂婊子们忽悠，六亲不认，连亲人都害还想利用的狠毒贱畜生烂婊子们！,1
21936,21936,是谁家老公，这么调皮。差点看走眼了，真以为是位美女。也太不可思议了吧，胸则么大。神马胸罩这么牛啊！向大大,4
21946,21946,上次为你担心到失眠的时候还是去年呢转眼一年了你又把自己整垮了能不能好好照顾自己啊,3
21950,21950,啊剛才看了大主宰的mv你個道在車上忍住不大喊有多難嗎韜呀就是這樣!!就是這樣,1
21963,21963,总是说，人生总会遇到那么几个人渣，但我觉得我已经遇到了几千几万个很渣,1
21974,21974,昨天一起吃了顿饭，妈妈对她还是比较满意的,0
21976,21976,宽恕并不代表忘记，也不代表赦免……而是放自己一条生路。,3
21981,21981,一度气短胸闷头晕心脏早搏，先兆流产。自己调整心态，害怕。医生让我好好休息，平躺，养好身体。如今的天气我穿的比往年多一件。其实这多的一件很可怕。我自己内心恐惧。没有昔日的身材与自信，更可怕的是健康，前几天老妈误诊肺部肿瘤我吓死了，我想除了生死，什么不是闲事？。|南昌·青山...,5
21982,21982,湿婆神像面容常带蓝色，因为神话中衪曾喝下神蛇吐出的毒液。,2
21988,21988,可不可以不要那么蠢逼别人都看破不说破就你傻愣愣的问问问,1
21989,21989,人都是会变得，是我明白的太晚……,3
21991,21991,叶尔肯·热玛赞，男，哈萨克族，1963年3月出生，新疆托里人，1988年11月入党，1984年7月参加工作，中央党校涉外经济管理专业毕业，大学本科学历。,2
22001,22001,在我还没有卸货，或者说，在我还没有彻底摆脱孕吐的时候，任何人都不要给我说生二胎的事！想不想和生不生是两码事，好不好？！,1
22006,22006,自从剪了头发，感觉变了一个人似的，如果在街上相逢，你，还能认出来吗？,2
22012,22012,这个小??怎么和小孩子一样啊！,1
22023,22023,妈妈亲手做给我吃的羊肉煲，好有爱。,0
22037,22037,经院老师的普遍特点就是善于回避数学问题吗？该有的推演过程总是用一句不负责任的“自己看”带过，简单浅显得完全能自己看懂的PPT内容却反复诵读，有意思吗？能不能不这么浪费学生的时间,1
22040,22040,情绪又上来了，我要睡觉！没事干！很烦！又不能做啥,1
22041,22041,太诡异了吧，整个江西省都找不出一支破伤风免疫球蛋白？,5
22048,22048,我觉得我还是一点都不成熟也不强大，会为了一点点小事就斤斤计较，很多时候都会难过得想要坐在地上嚎啕大哭，可是我一次也没有哭过。我不能太依赖别人，日子总该是自己过的。,3
22055,22055,躲在公共厕所里抽烟的人，应该惩罚他/她把屎味都吸干净了才能出来！！,1
22057,22057,哪个傻子半夜打电话给我醒了就饿了,1
22063,22063,如何做个优雅幸福的老师.这一切都是骗人的,1
22064,22064,睡个觉天天被某个舍友的电脑声吃东西声各种声吵，特么的还有没有公德心，还要不要脸,1
22067,22067,每天都是没完没了的早会，没有重点又浪费时间，不懂这种会的意义所在真是烦透了！！,1
22073,22073,六点二十，这么多天他的第一条信息，陌陌上。到他上飞机说的全是要哪款手机，手机有这么重要？要么我无锡买不到？称呼变成了喂喂喂，我恨不得手机砸他身上去的,1
22076,22076,就剩两口了，还被没收，这是什么安全级别,1
22079,22079,（9）、本吧希望吧友能够遵守吧规规责，如不遵守，严重者封ID处理。,2
22081,22081,你总以为谁跟谁每天在一起就是关系好，你却不知道她们在背后互泼脏水的情景有多搞笑。,1
22082,22082,和你在一起的每一天都叫幸福😘,0
22085,22085,一、传统工艺存在的问题1、每槽设置的与卸料车联锁的吸尘罩切换电动阀门经常出现故障，不能正常启闭。,2
22093,22093,不公平……太不公平，论哪个成绩我都比你高,1
22095,22095,翻相册翻到几张长头发时候的自拍，再照照镜子，想哭,3
22097,22097,这样冷的天有个暖心的爱人是极好的,0
22099,22099,1内容简介2013年2月，购物网站——美咔网发布数据称，每周三网购最冲动，当网购族在周三看到一件商品，下单的可能性会比周六高出57%。,2
22100,22100,被论文逼得整个人都不好了，词穷还要搜肠刮肚恨不得把自己的整个脑子都扔出来不想了，明天再战！,3
22101,22101,一个月刻在心里刻在生命中这只是起点加油,0
22104,22104,时间久了你就会发现在这个世界上只有自己开心了所有的东西才会变得美好所以趁我们还年轻想干嘛干嘛去别整天就知道闹脾气发情绪为谁谁谁难过了浑身上下都是负能量这样的人生没有任何意义要做一个有开朗豁达简单的女孩,0
22105,22105,每天早上或是中午你都会有信息，今天什么都没有,3
22114,22114,看到你开心一点了，我也就放心了，好好玩，回来给我讲讲。,0
22116,22116,A告诉我各种B不好的事，还让我不要理B，结果A自己和B聊的这么开心，把我当什么啦！！！,1
22121,22121,辖境相当今云南南华、牟定、楚雄、双柏、南涧等县地。,2
22133,22133,大半夜刷微博很开心，来几张新拍的雪景图。,0
22137,22137,8.弹匣弹匣释放扣设置在握把下方，弹匣两侧各带有双排7个余弹观察孔，弹匣底部带有毛瑟商标。,2
22145,22145,某些旅客脑子里装的都是屎嘛我这么好脾气都不太好了，再作小心我挠你们,1
22155,22155,人贱，人贱，人贱，都无话可说，,1
22156,22156,努力不一定是为了成功，也许只是为了尊严。从刚开始焊接都要求爷爷拜奶奶的，到现在的“Ability”。,3
22160,22160,周公东征，杀武庚，灭不少嬴姓之国，平定叛乱，又以蒲姑地封齐，以商奄地封鲁，但徐戎、淮夷仍长期存在于淮水流域。,2
22164,22164,真是活久见，罢课尼玛两天了都还不解决！！,1
22172,22172,前同事出国留学带着高学历5年后回国，看着她健硕的身材，一脸的洋风，突然间大家似乎又找到了那种久违的亲切。但是似乎还是如之前一样似近似远，近的可以感受对方的温暖，一瞬间竟然如此陌生！也许我从未和她有过真正的共鸣罢了。只是享尽@让你变幽默,0
22178,22178,有人和你谈恋爱，有人和你结婚，这两种是完全不一样的。谈恋爱，是他停下来陪着你，但并没有改变自己的行程，随时都有可能走。而结婚呢，是他放弃了自己的路，愿意和你走同一条路。所以恋爱易，结婚难。爱上你的人，依旧是路人。娶了你的那个人，才叫家人。,0
22197,22197,似乎到了极限，泪奔的心情都快出现了,1
22206,22206,要是可以不睡觉就好了。怎么会有那么多事等着我。Econ考试写Essay写的飞一样结果食指疼。作业的Essay也还没写完。物理Econ都还有Test.Geometry作业星期四要交。周三下去要去MockInterview数学又要准备Interview又要准备月底考试。真的要跪了ToT,3
22217,22217,"看病挂号要30，我看医院是穷风了，直接是抢钱吗，医生说几句短短话，就要30,哎，共产党把打工者放哪！",1
22225,22225,臉書上亂七八糟的人一堆無處罵人來這裡發泄一個不能懂四五十歲歐吧桑的概念不是歧視這年紀還來念大學說真是佩服但對她的死腦筋真的很煩什麼都要爭第一都要跟其他留學生比又要靠腰老師喜歡中國學生還是看不起她根本被害妄想症又說難交朋友你她媽的拒人於千里之外不願交流怪誰,1
22229,22229,今天的心情，自己不上还不让别人上的人是什么心态,1
22230,22230,喜欢一大早的太阳☀，让人的心情变得非常的愉悦,0
22238,22238,短距起落的运输机也已开始使用。,2
22240,22240,感觉好凌乱。。亲妹啊！单身不好吗，非想着让我找男朋友，还让我抢别人男朋友,4
22243,22243,互动话题：感恩节将至，你最想感恩的人是谁？,2
22245,22245,从前的甜蜜在最后一次回放，就想身上掉了一块肉，疼,3
22247,22247,网剧你大爷！傻逼！以为谁都跟你们一样low吗,1
22248,22248,张先生下班去百安居接我吃了点kfc把东西送回学校安装然后九点多出学校太爱你,0
22260,22260,当好事来得太晚了的时候，它就变成了坏事。已经太晚。,3
22263,22263,（五）负责对全市行政监察工作的政策研究及有关问题的调查研究，拟定全市政府廉政建设的有关政策规定。,2
22266,22266,神啊，赐我一把剑让我去屎吧md再不过宝宝不考了在这么个人多CO2旺盛的地方做题好恶心,1
22279,22279,【庆丰包子两家店被曝吃出蛆和蟑螂被停业整顿,2
22283,22283,左手没扎进去换右手，26、7岁的人在一帮老人堆里哭成狗,3
22295,22295,大禹治水玉山  故宫乐寿堂中的大禹治水玉山高224厘米，宽96厘米，座高60厘米，重5000千克。,2
22296,22296,[天蝎座]️[天蝎座]预防大于治疗‼️‼️️42岁宫颈癌[惊恐][惊恐][惊恐]如果早期对私护健康有重视‼️还用得着不远万里去北京求医吗⁉️住在一晚上70元的“癌症旅馆”这名听着都吓人‼️揪心‼️永远记住预防大于治疗‼不要拒绝身边和你谈健康的人‼️️妇炎洁祈祷世人远离疾病[祈祷]北京·朝阳区,5
22298,22298,昨天到了布拉格20.00多，晚了差不多两个小时，因为上次很晚回宿舍被一群地痞吓到过，这次也是心有余悸，不过这里还好，旅游的人很多，虽然天很黑了，也没那么让人感觉害怕。Thuy姐一直在等我们，好温柔啊，善良的姐姐。开门的时候问我，上次来是和你男朋友么？我说，不是，是和我女朋友。。。。。女...展开全文c,5
22300,22300,上海这路况也是醉，就四站路走了一个小时了,1
22301,22301,原来我才是那个抬不起头卑微的委屈强求者,3
22303,22303,播致仕之后，减去僮仆车骑，闭关守静，不萦外事，士君子重之。,2
22308,22308,丫的，感觉自己要爆了！！！NM一天可以少来点负面情绪不！！！！,1
22318,22318,中原大战期间，中央军出动空军助战，西北军惊恐万状。冯玉祥问众人：“空中飞机多还是乌鸦多?”众人答：“乌鸦多。”冯再问：“然则乌鸦拉屎时掉到你们头上没有?”众人：“没有。”冯于是说：“所以嘛，飞机投弹时，能命中的机会就更少了，大家不必害怕。”次日空军来袭，大家均不躲避，结果伤亡惨重。,2
22323,22323,整个人都不好了！第一次见苛扣员工薪水的破公司。明天找人打架去，气死我了！！！啊！,1
22326,22326,早上好广州终于有点冬天的感觉了,0
22327,22327,大清早的又被一个叫莫傻逼的人坏了心情这种人你有需求却不想按我们公司规定办理，反而又要我去承担你这种不合理要求造成的影响。万物皆有规则我办好流程就已经尽到我的义务你凭什么要求我对你负责到底谁知道以后你这种人会整出什么幺蛾子到时候又凭什么来找我,1
22329,22329,6、断电后已保存在主机里的数据不丢失7、计算机软件具有强大的数据处理功能（统计、分析、显示、查询），可把采集数据形成曲线图，直观显示。,2
22330,22330,可以编辑Alpha通道，添加或删除其中的颜色，并且可为蒙版颜色和不透明度指定设置。,2
22337,22337,这里四周群山环抱，层峦起伏，景色壮丽。,0
22338,22338,还有很值得一提的就是在整理物品的设定非常诡异。,2
22340,22340,真是搞不懂那些宿管大妈也就不过是学校可怜你给你一份工资而已尊敬你的叫你一声老师无所谓的叫你一声阿姨就真的得意的不得了了把自己当个老师当个腕儿了每天早上不间断的敲别人门趾高气扬的要求人倒垃圾给你开门的一顿你就发飙不给你开门的你就一直敲敲到有人理你为止让不让人睡觉了！,1
22349,22349,vpn连不上看不到日常动态伤感。。,3
22355,22355,我都累成这样了，还在那边不停的问，烦不烦……,1
22368,22368,相传一位德国骑士跟他的恋人散步在多瑙河畔。,2
22369,22369,看完了《琅琊榜》，剧界良心啊！！！舍不得舍不得舍不得！！！结局小殊为什么死了？为什么不是蔺晨把他治好啊！！！让我哭会儿,3
22385,22385,在MRPⅡ和ERP系统中，物料一词有着广泛的含义，它是所有产品，半成品，在制品，原材料，配套件，协作件，易耗品等等与生产有关的物料的统称。,2
22386,22386,我上岸还受了个耳光，你说男女授受不亲。没事，挺好的。我还是一如既往的跟着你，你受了惊吓在医务室病床上，我跟着你在你旁边，你还是特别烦我扭过头去不想看到我。我还是在你身边看着你，突然，你又跑出去说要去游泳，还跳进去了，超级担心鲨鱼会来，太恐怖了。|英德市,5
22387,22387,对你的好到此为止，对你的保护到此为止，以后，好自为之～,3
22390,22390,今天有个晚班我很不想去恩特别不想去但为了我本月的500合计合计还是去吧但内心很是沉重恩恩所以我在想个喜欢的工作然后挣钱但是又怕又来通知唉感觉心好累,3
22396,22396,为个开卷我复习了一周，尼玛考得要哭死了，写都写不完，活该坐前面就被老师拖卷子，后面的要写就可以写完了再交…真是呵呵了，这周不约什么都不约,3
22397,22397,天渐渐暗了下来这时候白天和黑夜在交接、躺在床上不知名的情绪笼罩下来、袭卷此刻正无防备的大脑。我想人一辈子都是孤独的、就像人的心有一副身体在庇佑、没有谁能够看见谁的心、正如谁都无法理解别人。生活新的变动、有恐惧有害怕、又有某种不知名的情感。学会接受这些吧、一个人上路总是要的。,3
22399,22399,我体会着你的难你的心烦，你体会着我的伤心我的害怕。想说什么，又不知道说什么。,3
22409,22409,吵死了，你比外面的拖拉机还吵，还让不让人睡啦…,1
22411,22411,过回了学校的简单生活～早上墨迹了一会让李先森憋等我了，可我隐约觉得他依旧就在楼下，下了楼果真第一个看到他的身影爱你大风中等我那么久早安，美好的一天,0
22415,22415,尼玛，这些拐卖的，抓一个杀一个！,1
22417,22417,卧槽了今天又不是狂风暴雨从静安寺开到人广居然开了一个小时！！！！有没有搞错！！！特么坐地铁的话我都到家了好嘛！！！！37怎么还不去死啊！！！,1
22418,22418,谢谢网络，给我云储存了那么多，很多差不多都要忘记了。哈哈,0
22420,22420,真是他妈哔日了狗了下午睡觉没睡好醒来看到卡司换了巨郁闷还又出现了那个谁谁谁！！！他妈怎么又是你心里祈祷个无数遍即便那个角色换卡司也别再是他怎么又是他啊啊啊啊啊我玻璃心又碎一地啊啊啊最近一直低气压负能量状态什么时候是个头！！！,1
22423,22423,利锥不与囊中处，文武纷纷十九人。,2
22427,22427,室友喝多了不认得我了，我在她旁边看着她的时候她还臭骂了我一顿，啊，好桑心好蓝过。心痛得不楞夫吸,3
22431,22431,真心不知道说什么，自己的路，自己走吧！该说的，我也说的够多了,1
22441,22441,这星期每天都要下雨，这样真的好吗？,4
22442,22442,好开心啊。今天咱们寝室开通微博啦！！以后我们要多多记录我们的酸甜苦辣。也给大家分享我们的逗比生活～～,0
22445,22445,这么积极去驾校鞋子都不刷跑出去了谁知道今天驾照空无一人,1
22461,22461,这几天右眼不停的跳，不要吓我哦,5
22473,22473,刚才看见一辆车与出租车追尾，一群出租车司机聚拢过来围住那辆车的的司机。把我吓出了一身汗，看来千万不要与出租车亲密接触啊。,5
22476,22476,每次都是这样，我不重视用心的，都不会有好结果，科四没过,3
22480,22480,你要明白这世界没有什么是公平的，所有的一切。,2
22483,22483,英媒有报，美国《人物》杂志18日将大卫.贝克汉姆评为2015年最性感男人。小贝在获奖感言中谢了爸妈、发型师、造型师和Photoshop。漏了贝嫂？,4
22485,22485,傻逼湖北佬所谓的何乐而不为，骗子，那50元水费就当给你买药吃了。,1
22493,22493,为什么为什么为什么我看到你的这个消息我会这么烦躁莫名伤心？？？,3
22500,22500,起义保存下来的武装成为中国工农红军的主要来源。,2
22506,22506,为什么别人生日有一堆礼物，我什么都没有，就算我努力送别人还是没有。。。心累！！！！！！为什么我什么都没有？？？？,1
22508,22508,早上带着喜悦的心情奔向饭堂，然后在饭堂门口被主任叫住，然后让我整理一年的工作！一年的工作,1
22531,22531,大晚上室友发一个这个觉得学外语是一生中最美好的事情,0
22537,22537,自己会走了出门就不让我抱了，伤心,3
22539,22539,以后谁熬夜谁孙砸我要当浓密头发的程序媛再熬夜本宝宝就快有有小情绪了,1
22540,22540,下雪天，犹记得，走着走着就白了头！人啊，得需要多大的勇气说再见呢，又是需要多大的决心去开始呢？无法否认，再怎样的云淡风轻，也抵不过曾经拥有的事实！午夜梦回，泪眼婆娑！,3
22553,22553,连着两天的全天会议我觉得我快要疯了,1
22555,22555,对我一定是个变态才会做这么恐怖的梦嘤嘤嘤…[惊恐][惊恐][惊恐],5
22560,22560,12点下课一点上课到四点下课我好累好想回到你身边,3
22562,22562,少喝鸡汤，多做实事。早睡，晚安。,0
22563,22563,我分享我的事是看得起你，别尼码在这瞎BB！！！！越普通越好，那个贱逼绿茶裱！！天作孽，尤可恕！自作孽，不可活！！继续做自己的事，加油！！,1
22568,22568,好饿啊，煎了一个荷包蛋，下了点面，陪一杯牛奶，丰富又营养。呵呵,0
22569,22569,讨厌的下雨天！NND老娘等会有空要网购长筒雨鞋,1
22573,22573,看着这样一组癌症数据，实着恐惧[惊恐][惊恐][惊恐]。健康才是一切啊❗深圳·92度Coff...,4
22579,22579,找你们的妈去啊，你们找错人了，不要来烦我,1
22584,22584,"草了个dj,又是会计基础，又是57@胡萝卜炖小白兔",1
22587,22587,才知道酿一瓶贵腐酒or上等的冰酒，居然要消耗8—10颗葡萄树。侍酒师指着我们的酒杯说，你们手里这一杯就凝炼了一颗葡萄树的精华,4
22589,22589,按耐不住，还是打了个电话。没得语言。,1
22590,22590,看到这种BT的要求，尼玛，真滴是欲哭无泪，好想去变个性！😭😭😭,1
22592,22592,不再需要依靠一个人去表达喜怒哀乐，你该有自己的生活，具有一起走到底的心，也不惧怕随时抽离的准备，因为你足够支撑你自己的生活你就毫无畏惧了。晚安，菇凉,2
22605,22605,那么久了，你的出现打乱了我的生活，你说我成熟了，可是不爱笑了。,3
22606,22606,整理旧照片。。原来人眼也会在夜晚闪,4
22608,22608,下雨下雨下雨很烦，衣服干不了，人也要发霉了！,1
22612,22612,超妈妈给我的小布鞋，感觉乖完了,0
22613,22613,奶大够骚才能私哥哥#文爱##骚货#,2
22622,22622,[星星][星星][星星][半星]，#野花#昨晚果然做噩梦了。虽然只看了两部故事。看的时候就觉得有一点熟悉的感觉再一想这不就是在做噩梦的时候那种拼命想要逃走却总是感觉被拉住一样只能龟速前进的恐慌无力感吗！慢镜头下的逃跑速度感。暗黑系童话很唯美。,5
22624,22624,随岳高速南向北方向的各位～如果看到这辆红车千万躲着点儿！跟疯了似的，我都怀疑司机不是喝了就是high了～特么吓死我了！[惊恐][惊恐][惊恐]#湖北高速交警#荆州·监利县,1
22631,22631,谁都不是我的盔甲，谁也不会成为我的软肋。,2
22638,22638,这种工作量，我也无法了!分分钟都想发火!凸凸凸,1
22639,22639,这季新番最喜欢的竟是彗星路西法哎其次是dwd（意外的还不错w），不过非乙女向的滨田叔和间岛，真心听不出来orz,0
22652,22652,2015.11.24号是合肥第一场雪❄❄❄看见雪立马想起来去年家里第一场雪的时候我特别高兴👻👻然后逃课去找你拍照片📷特别冷的天我俩都冻成狗🐶🐶但是就是特别高兴😝😝我记得你突然讲让我不要动这样很美📷我记得我俩回去路上我让你背我你不背讲累累👫👫反正真好吆小宝宝,0
22671,22671,北、南三个方位，自古以来均无制作“泥泥狗’的艺人。,2
22672,22672,我也是迷，选择新闹钟、短信、电话铃声选到现在，还是早点洗洗睡了明天再说吧~初步选了闹钟和电话铃声，都是GAL里的BGM，看来我离死宅不远了-.-,3
22675,22675,早晨开始，阳光灿烂后是黑天暗地，狂风暴雨后是风和日丽，我害怕！非常恐惧！如果真的还有半年生命，我要做什么啊,5
22679,22679,等了半个小时公交，我也是醉了。,1
22684,22684,一般来说有共产主义基因的国家都不会容忍恐怖主义，毫无疑问这个星球上真正想要反恐的只有中俄，其他所谓负责任的大国不过是想趁机趟个浑水吧,1
22695,22695,现在唯一的消遣就是看中文书了。这是生活简直是烂醉，已经不再是微醺了。,1
22698,22698,吵死了吵死了，一个大男人呱呱呱的烦不烦,1
22708,22708,县级博物馆、纪念馆8座，市级博物馆2座、纪念馆1座，省级爱国主义教育基地3座。,2
22710,22710,食用油建议：吃了这么多年，猪油居然比植物油健康？,4
22718,22718,告诉我。为什么我走哪楼上要吵到哪。我真的不是故意这么生活的。或许有什么方法可以治疗睡眠浅。,3
22721,22721,发现这哥们从12点睡到现在16点多，这样好吗,4
22730,22730,我已绝望。练舞加基本不吃饭一个月，一丁点儿肉都没掉，一丁点儿肉都没掉！！！！累觉不爱可能余生都这样了吧,1
22733,22733,接着学校召开了首届教代会第一次全体会议，通过了十年发展规划。,2
22734,22734,自从搞了一个全身镜连剥橙子削苹果都要照着镜子,2
22737,22737,告别就是看到所有美好的东西，也不会再和你说了。【我挺喜欢的】,3
22739,22739,最能让人感到快乐的事，莫过于经过一番努力后，所有东西正慢慢变成你想要的样子！,0
22750,22750,太可怕了！！卧槽！！自己丑还要拉人下水！！太可怕了！关系一般的人发东西真的不能留言吓人的慌,5
22751,22751,电力充足，水资源丰富，劳动力素质高，服务优良。,2
22757,22757,主任说经常有熟识的面孔来开咪达唑仑还开的挺多的_(:з」∠)_咪达唑仑是可以做迷幻药的,2
22774,22774,吃个晚饭，伞被人拿走了，缺德啊！,1
22776,22776,现担任财政系副主任，财政管理教研室主任。,2
22779,22779,好懊恼，明天健身房要加量，补上今天缺的。,3
22780,22780,状态经调整开始步入正轨，晚上12点前一定睡觉，不管有多么重要的事情都不做。白天多出去跑跑，保持对工作的热情，该做的事情尝试提前去做，做个对待生活积极幽默，能感染周围人，希望不久之后，大家认为我和大学时期一样朝气蓬勃阳光向上！,0
22781,22781,我怎么那么烦别人接起来电话给我来句“喂，你好”？？,1
22798,22798,为什么现在那么想发火想发火想发火重要的事说三遍,1
22810,22810,我做不到不爱你，能做的只有尽量远离你，让忙碌和时间帮我忘记。,3
22811,22811,规则，是用来学习经验的；而经验值是让你们来打破规则的。,2
22816,22816,我是不是动土的时候不小心挖了你家祖坟？又或者是我说话时不注意诅咒了你家小娃？,1
22828,22828,嵇康著作，《隋书·经籍志》著录有集13卷，又别有15卷本，宋代原集散失，仅存10卷本。,2
22830,22830,家门口东风日产的4s店开了才一年居然关门了,4
22837,22837,好生气和你吵了一架…并没有吵起来…你说1018快乐快乐你妹…这是我最快乐却也的一年…我气到爆你还是一副一边玩去的表情…我恨你,1
22842,22842,什么都没更！！居然没有一篇！！！痛哭,1
22844,22844,太不开心了，快递好不容易到了一个衣服穿着不合适…退货,3
22851,22851,首程写完没保存上的感觉太么不爽了！,1
22857,22857,刚刚还好好的，一抬头咋就变这样了，吓我一跳好么,5
22868,22868,这小家伙换了分腿睡袋，把她开心的一直在那哈哈大笑,0
22881,22881,妈妈的酥锅，冬天的雪...绝配,0
22882,22882,快递迷路了，听说跑到登封了，要是在北京，难不成会出国,4
22884,22884,我又咋滴你啦？断断断！烂货，🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥！等我宽裕些，你等着！,1
22890,22890,为什么出纳要做人事做的事情搞什么稳岗补贴啊，烦死了国家就是事情多一会儿出个政策妈蛋,1
22896,22896,德宗贞元21年(公元805年)，拆长林县立荆门县，废当阳县入荆门县，属南郡江陵府，荆门县名由此始。,2
22897,22897,双十一买了顶新的针织帽，在家里试了试，尼玛，我妈居然说我像外地人！有点怀疑不是亲生的！,1
22901,22901,17.相对如说兴亡二句：燕子在夕阳里喃喃细语，好像也在相互诉说这里的盛衰兴亡吧。,2
22910,22910,几辈子都不会买各类FiatChrysler的车,1
22915,22915,为了去掉脸上的痘痘，我破例吃了这盘子自认为可以毁灭🌍地球的凉拌鱼腥草👏💪,3
22924,22924,本片改编自安东尼·斯沃福德的海湾战争回忆录，以死亡幽默的方式讲述了一个身手不凡的狙击兵在海湾战争中的经历。,2
22926,22926,我的头发一定是shi了你倒是长长长啊！！！！！！,1
22927,22927,为了收视率，八仙过海，各出奇招。还好，我们台里没有这样的规定。怕的不是你穿多，而是怕穿少，会有观众写信给台里的。,2
22934,22934,自从那只猫出现了我就谜之倒霉，问题是我猫还不见了。我找遍整个学校也没找到，我觉得我真是傻，居然想要留住一直猫,3
22945,22945,受不了这单位了干脆让人都住单位算了,1
22946,22946,【60岁大爷徒手油锅炸薯条40年来从未被烫伤,2
22953,22953,永济这什么破供热吗？一至四楼热的，五楼以上凉，还没人管！明年还交暖气费就是傻！,1
22957,22957,我发现我不仅是个冷场王，还是个傻逼，洗了个澡脑子进水进多了吧。活该被自己感动。,3
22966,22966,太阳出来了～🌞🌞🌞大家赶快把衣服晾出去吧！,0
22968,22968,阴天就是不想开玩笑了，想安安静静的度过，,3
22974,22974,手上带了个皮筋感觉血管快要爆炸给我疼醒了难道手腕又粗了一圈,3
22976,22976,【60岁大爷徒手油锅炸薯条40年来从未被烫伤,4
22980,22980,日本概况めんどくさい！！！我哪管的着你们高龄化啊！！！谁让你们不生孩子呢！！！（泄火一会删,1
22981,22981,下午大跌，先买入一部分，第二天上午出，第二天上午适机再买入一部分，后天上午出。,2
22985,22985,学生好多事，自己好多事，还下雨下雨，还感冒感冒，还脑袋疼得像个包请容我弱弱来一句fuck,1
22986,22986,在小阅览室一边啃玉米一边看试题，一抬头居然进来一对情侣，坐在我对面不走了。要不要这么影响食欲，姐姐晚饭都还没吃完呢。谈恋爱请换个地方好吗？,1
22995,22995,我瞬间发现乌龟🐢，你长大，居然马上就可以爬出来了？,4
23015,23015,在人流以后，及时对患者采用抗生素治疗，对预防盆腔炎症也具有显著效果。,2
23016,23016,第一次真实经历灵异事件心有余悸,5
23024,23024,曾经引以为傲的东西，现在却化为乌有，然后变的胆怯，变得害怕，可他们还是畏惧你曾经的辉煌，但却让我们更加的懦弱,5
23030,23030,今天在椅子上坐了一天，屁股疼，话说，刘丽莉真狠，妈蛋，那么多作业！要不要过了,1
23031,23031,每天睡前都会担心我们智障宝未来有没有人宠着他养女儿的心情,3
23035,23035,保护野生动物，不要再破坏它们的家园了,2
23039,23039,2015.11.14，早上去天山公园礼品博物馆体验活字印刷术。两个小朋友玩的很HIGH，在那边敲得不亦乐乎，脸上，手上到处都是油墨,0
23042,23042,今天才算真的见识了什么是“膀大腰圆”,4
23063,23063,。my牙齿精最喜欢你笑得开心的样子你快乐就是我快乐~要永远开心下去晚安,0
23070,23070,我之前买的显卡卸货时候我就在旁边摔的我都看的难受回家一看壳都松了线头都掉了那是真摔不是丢还有买的主机duang！duang！丢地上一点儿不心疼人还对我说你快递就在这儿呢！想想来气,1
