id,label_0,label_1,label_2,label_3,label_4,label_5
14079,0.9552982,0.007838764,0.008479994,0.006835351,0.012059026,0.009488665
14086,0.9793493,0.0014254224,0.01374051,0.0041721,0.00079529954,0.0005173349
14088,0.14262569,0.0024341191,0.8430086,0.006682073,0.0037675975,0.0014819915
14089,0.0646436,0.0013519563,0.929822,0.0013110534,0.0019890605,0.00088235876
14090,0.013362973,0.011408182,0.00897314,0.9524901,0.003644741,0.010120901
14093,0.002143024,0.9871674,0.0019797042,0.0052299392,0.0019324684,0.0015474511
14097,0.0036353024,0.60467964,0.00324547,0.38063514,0.0038050364,0.0039994293
14114,0.5129107,0.029079834,0.2643497,0.18611407,0.0026903462,0.0048553534
14115,0.003958748,0.9044333,0.0025037886,0.07919913,0.008330222,0.0015747284
14119,0.0033853927,0.048456818,0.018231919,0.893823,0.0111368615,0.024965905
14125,0.24652584,0.032662995,0.030107567,0.68052727,0.0033886675,0.006787681
14137,0.002927042,0.11444805,0.0039005126,0.8623797,0.0070732017,0.009271464
14141,0.0145871015,0.0010620062,0.9812025,0.0012086134,0.0013009714,0.0006388268
14143,0.0025860725,0.9879326,0.001491434,0.0046421275,0.002289112,0.0010586225
14144,0.0009906915,0.9874172,0.0011534463,0.007568263,0.0015152204,0.0013551372
14155,0.944613,0.0042451127,0.016157363,0.0035678365,0.030048667,0.0013681479
14157,0.0018222227,0.8859243,0.0017847187,0.10456357,0.0030181333,0.0028870695
14161,0.0033788066,0.8852563,0.0038598147,0.093344264,0.011546424,0.0026143729
14164,0.0015517847,0.9481485,0.0014847583,0.043515615,0.003271686,0.0020277333
14166,0.91466564,0.0062300344,0.03200963,0.044454984,0.0011012368,0.0015383592
14172,0.23024869,0.02418603,0.28205884,0.3666744,0.08827023,0.008561829
14182,0.0036539654,0.0013616154,0.9914135,0.0011146095,0.0015718642,0.0008844658
14190,0.991742,0.0009978588,0.0047102547,0.0010290443,0.00094100845,0.0005799343
14191,0.00094616757,0.9782194,0.0016185823,0.01223256,0.0037893201,0.0031939596
14192,0.12038903,0.067621104,0.13438047,0.3667195,0.3026457,0.008244118
14199,0.0017047365,0.98750603,0.0010537043,0.0072574597,0.0015143403,0.00096379087
14200,0.7165565,0.0017195272,0.27613434,0.002091209,0.0022576626,0.0012407538
14203,0.0034999226,0.448428,0.006774006,0.50755703,0.02507402,0.0086670155
14205,0.0039129127,0.06820393,0.004285684,0.8886409,0.007692243,0.027264321
14211,0.0034485508,0.0014329214,0.991353,0.0011273257,0.0017335936,0.0009046722
14217,0.03320112,0.011206309,0.011975959,0.022919187,0.9077786,0.0129187135
14220,0.87654,0.0015742887,0.11393527,0.005491777,0.00097121374,0.001487411
14221,0.0028446454,0.53634024,0.0025860437,0.44360375,0.004893452,0.009731897
14222,0.007919331,0.03660488,0.006709441,0.94130796,0.0021605436,0.0052978145
14228,0.0064406167,0.015458204,0.013640378,0.01887081,0.048154593,0.8974354
14234,0.009622304,0.018679509,0.017908657,0.018538788,0.13991325,0.79533744
14235,0.0038312324,0.002092216,0.98871475,0.0014585364,0.00282407,0.0010792393
14246,0.14393884,0.69775015,0.014952368,0.019156298,0.12038516,0.0038171725
14249,0.6631691,0.19377074,0.111206174,0.019908423,0.0076090186,0.0043365695
14253,0.018459972,0.01312955,0.01659328,0.9415663,0.0025779998,0.007672914
14261,0.056254566,0.0075970576,0.03392519,0.005990038,0.87481976,0.021413358
14263,0.0020824121,0.9747141,0.0011842081,0.015441399,0.0053097378,0.0012681904
14264,0.028222822,0.021882903,0.0730886,0.43011978,0.2797992,0.16688666
14269,0.016500866,0.047482617,0.08092469,0.56483656,0.24514502,0.04511029
14271,0.024708936,0.011061333,0.022894101,0.9327973,0.0024363634,0.0061019664
14279,0.06200222,0.16863623,0.45533323,0.29692316,0.00414673,0.012958327
14280,0.25883794,0.010888814,0.0259368,0.024428323,0.67069584,0.009212315
14286,0.0011585208,0.9889529,0.0009535337,0.00599743,0.0017832976,0.0011542519
14293,0.9598683,0.0051975767,0.004703,0.027543586,0.0016511768,0.0010363586
14298,0.016498568,0.049406704,0.0066944812,0.9207758,0.0019201186,0.0047043916
14299,0.011163806,0.0011542714,0.9849032,0.0009476731,0.0012576377,0.0005733004
14300,0.0023452535,0.119723715,0.006407093,0.8518864,0.005138916,0.014498588
14302,0.97812825,0.002202507,0.005936836,0.0014831052,0.010960927,0.0012884347
14307,0.012118372,0.07243055,0.009692459,0.014862317,0.7460112,0.14488514
14322,0.0013859826,0.989423,0.001269629,0.005185543,0.0015128476,0.0012230052
14325,0.06249369,0.06517498,0.016964333,0.25689936,0.39132783,0.20713976
14328,0.0014865298,0.985686,0.0013302186,0.009115379,0.0014212278,0.00096058805
14332,0.0041954084,0.64863545,0.004267219,0.33177724,0.0046171215,0.006507613
14338,0.39331734,0.28078935,0.0056635155,0.26484457,0.04044265,0.014942626
14339,0.0011177098,0.9895663,0.0011301778,0.005166905,0.0018049823,0.0012139605
14345,0.9907629,0.0012630394,0.002578349,0.0038901628,0.00084282964,0.00066282524
14346,0.98291653,0.0019224944,0.009018815,0.0016687604,0.0037346869,0.0007387304
14352,0.042376615,0.010558111,0.039564017,0.018979013,0.8763523,0.012169934
14355,0.002530962,0.34278864,0.0056823157,0.6308502,0.011604599,0.0065433397
14363,0.004244219,0.67098093,0.0052345274,0.26521772,0.04283466,0.011487946
14378,0.98846114,0.0022398578,0.003987812,0.004191709,0.0007151997,0.000404253
14380,0.0029726443,0.6257994,0.002976274,0.3596535,0.0041805683,0.004417544
14382,0.0018853524,0.9880883,0.0018287002,0.0039618914,0.0030675766,0.0011681846
14385,0.0015311758,0.9867704,0.0011168752,0.007877835,0.0018485038,0.00085519894
14387,0.0017877407,0.9895084,0.0012065627,0.0047944,0.0018453676,0.0008574386
14397,0.12428055,0.038995866,0.045317497,0.7858812,0.0025045532,0.0030202465
14405,0.0011649263,0.98461664,0.0011114163,0.007159922,0.0042748344,0.0016722772
14414,0.0030854791,0.18046008,0.006016051,0.7900514,0.0038282038,0.016558766
14424,0.0015314784,0.98877805,0.0010436756,0.006102115,0.0015175712,0.0010271809
14433,0.047327522,0.024900367,0.27938345,0.54901314,0.012493951,0.0868816
14434,0.0011707809,0.9433287,0.0014954029,0.046805285,0.0034972117,0.0037026568
14438,0.0051505486,0.0013064764,0.98899966,0.0017538639,0.0016985897,0.0010907949
14450,0.019888245,0.3983594,0.04094561,0.014785214,0.5191985,0.006823076
14451,0.65420574,0.008422017,0.054755107,0.27656546,0.0022988115,0.0037528125
14458,0.025094429,0.090948604,0.57668877,0.21105367,0.022315182,0.07389931
14459,0.7733602,0.007125451,0.015770119,0.013488971,0.17892039,0.011334874
14461,0.018259967,0.015050076,0.081040025,0.013691987,0.7650306,0.10692731
14463,0.0045437114,0.0012724069,0.99051464,0.0010100459,0.0017226898,0.00093653076
14465,0.0016909521,0.9892435,0.0011172951,0.0050214287,0.0019615407,0.0009652868
14468,0.8245055,0.010182128,0.00950712,0.1516698,0.001525605,0.002609842
14475,0.0015211783,0.9801293,0.0016106273,0.004583791,0.009544984,0.002610123
14477,0.9739028,0.002488872,0.0125446115,0.0016829271,0.008211821,0.0011688587
14504,0.008874617,0.0011099286,0.98678815,0.0011418762,0.0012930942,0.0007923656
14505,0.0026138711,0.085738294,0.006370471,0.8829245,0.0054950262,0.016857827
14509,0.020222329,0.015693503,0.017390037,0.008647865,0.9145136,0.02353274
14513,0.0028461698,0.0025186033,0.9888847,0.0014007762,0.0028555605,0.0014941732
14514,0.0033636796,0.7025577,0.0043156035,0.28160724,0.0029753963,0.0051804436
14518,0.5644972,0.040232252,0.050412625,0.047844864,0.29329592,0.0037171508
14528,0.19566914,0.15146823,0.478782,0.15706946,0.009247365,0.0077637862
14529,0.0014565219,0.98666674,0.0013946445,0.007440208,0.002149858,0.0008920011
14534,0.011098475,0.20327885,0.005433147,0.7655608,0.0104872575,0.004141561
14536,0.0013142556,0.9898571,0.0011285132,0.0050202683,0.0016622855,0.001017485
14545,0.031864528,0.0031968716,0.9548571,0.004409405,0.003990537,0.0016815015
14553,0.014920717,0.05075992,0.032921467,0.022265732,0.8721574,0.006974731
14555,0.004566762,0.43224508,0.006518356,0.54752827,0.0037852314,0.0053562243
14558,0.004528076,0.7460753,0.014219617,0.19589902,0.033980887,0.005297001
14574,0.0037198835,0.0012498131,0.9910409,0.0010461186,0.0019061146,0.0010371963
14575,0.014285878,0.00096907956,0.9804421,0.0012140981,0.0020922003,0.0009966586
14581,0.0017741489,0.984428,0.0010912513,0.010204061,0.0014109814,0.0010915834
14586,0.26839232,0.0044185184,0.64962083,0.070670344,0.004308911,0.0025890402
14587,0.0034410367,0.6063602,0.007201728,0.28927976,0.011670662,0.08204666
14592,0.10124119,0.61592793,0.025965627,0.24760757,0.0057822615,0.0034754686
14596,0.0036869366,0.9837173,0.0017269806,0.008751858,0.00128183,0.0008350356
14598,0.08121994,0.052929103,0.46037254,0.37681755,0.0065684775,0.022092437
14606,0.0049754065,0.15520549,0.006964717,0.5856505,0.014141196,0.23306265
14615,0.009127495,0.31414548,0.0045850184,0.650143,0.0027364483,0.019262567
14616,0.0013913098,0.98897636,0.001283133,0.0053250925,0.0014626237,0.0015615349
14617,0.0013348619,0.9787136,0.00086032995,0.013734949,0.0035859253,0.0017703807
14624,0.75683594,0.011833932,0.013765548,0.21306565,0.0017766962,0.0027222857
14627,0.0049737287,0.0012396273,0.9908625,0.0009688252,0.0013187957,0.000636605
14628,0.09590743,0.11354108,0.049654275,0.36983526,0.12099593,0.25006598
14633,0.0030025842,0.9721932,0.005197233,0.005256358,0.0114260055,0.0029246008
14634,0.0034223017,0.06467794,0.004906262,0.91340524,0.0035808133,0.010007489
14637,0.0047559813,0.0012325363,0.9907364,0.0009906976,0.001589384,0.0006949831
14640,0.0015042053,0.98945504,0.0011129718,0.0053260904,0.0014773785,0.001124209
14642,0.80166805,0.01992389,0.028884519,0.034579456,0.09887748,0.016066628
14649,0.010410215,0.0013762908,0.9813735,0.0022454725,0.0026258568,0.0019686474
14662,0.03172184,0.28034046,0.16447756,0.018426085,0.29019323,0.21484086
14665,0.028391084,0.0012075683,0.9672629,0.0010106551,0.0013726484,0.0007550672
14670,0.009541825,0.012907367,0.011607627,0.024434147,0.049683537,0.8918255
14671,0.0035819656,0.9646691,0.0017180856,0.024709554,0.004283014,0.0010383327
14681,0.002956282,0.001529865,0.9919077,0.0010605583,0.001666189,0.00087950414
14683,0.0014225577,0.9890667,0.0011893233,0.0055992827,0.0015031467,0.001218997
14685,0.008068368,0.050019003,0.065487914,0.81214434,0.010637082,0.053643264
14686,0.026594527,0.010898614,0.17806092,0.017218115,0.72429955,0.042928286
14692,0.010433879,0.0014373275,0.9845418,0.0015512,0.001239442,0.00079641433
14708,0.059535235,0.019695932,0.056259822,0.63205683,0.04786247,0.18458976
14711,0.008295856,0.89909136,0.013654917,0.06534208,0.008346308,0.005269357
14714,0.0021933338,0.96555483,0.0013723156,0.02788544,0.0017004885,0.001293667
14718,0.0032142552,0.17728731,0.0076828958,0.7847327,0.005921578,0.021161303
14721,0.0073145367,0.16277364,0.01819396,0.7816722,0.024653625,0.0053919815
14730,0.0036315443,0.0035068667,0.9759858,0.0087219225,0.00434222,0.0038115121
14736,0.025403893,0.0086366255,0.052976653,0.04910999,0.099125616,0.76474714
14744,0.15843706,0.009006125,0.79592556,0.028226594,0.003973258,0.0044315034
14745,0.0032617971,0.07796106,0.0047049206,0.89983034,0.0044011553,0.009840714
14754,0.992493,0.0011264972,0.0033848137,0.0013773296,0.0010761357,0.0005421238
14761,0.9914346,0.0010137664,0.0033541138,0.0027533546,0.00096472155,0.0004795009
14762,0.11508418,0.015540841,0.015231939,0.01863134,0.82759297,0.007918701
14771,0.01731952,0.64216423,0.16829142,0.010326982,0.15049587,0.011401987
14772,0.008556194,0.0010336372,0.9869773,0.001012135,0.001612644,0.00080816046
14774,0.03653183,0.08802302,0.21550179,0.6416776,0.005675233,0.0125905145
14777,0.0013628383,0.9260508,0.002414649,0.051728558,0.013156928,0.0052862465
14779,0.0021531784,0.98926556,0.0015094634,0.0046521714,0.0016004582,0.0008190899
14785,0.0038685855,0.0013935643,0.9901237,0.0017180943,0.0018164173,0.0010796981
14786,0.02090265,0.057560872,0.09976191,0.018279083,0.7721814,0.031314123
14789,0.8198154,0.003573845,0.058292795,0.10882262,0.0029468774,0.006548498
14793,0.9534724,0.031024035,0.006958865,0.003960777,0.0036153437,0.0009684859
14798,0.003844322,0.0015839874,0.9913896,0.0009503842,0.0014210388,0.0008106766
14810,0.0075096996,0.21404167,0.009915409,0.7491392,0.0077438466,0.011650227
14811,0.0013075004,0.989503,0.0011760312,0.004775947,0.002138408,0.0010990058
14813,0.014377607,0.41523847,0.055514675,0.37686843,0.011309584,0.12669124
14816,0.004170449,0.001227961,0.9910217,0.0010390617,0.0017071108,0.00083377404
14819,0.025317835,0.010254158,0.017223388,0.012586947,0.9260106,0.00860707
14822,0.022980923,0.030963678,0.016211923,0.05132121,0.86930907,0.009213245
14825,0.008963582,0.9735781,0.0033569548,0.0072683687,0.005487502,0.0013454731
14837,0.4750732,0.0041207867,0.5101142,0.0034976746,0.004558357,0.0026357367
14838,0.9889396,0.0023333088,0.0017627273,0.0047520096,0.0016003274,0.0006120298
14844,0.29583567,0.008267447,0.554611,0.05711554,0.014526853,0.06964347
14850,0.0032164697,0.28430974,0.0043419194,0.693636,0.0061070477,0.008388869
14859,0.009161034,0.5280083,0.034244362,0.2873777,0.1327585,0.008450158
14860,0.0012440493,0.9882868,0.0009966779,0.006572587,0.0018998643,0.001000171
14863,0.0037039137,0.0013251272,0.9917237,0.0011169314,0.0012797631,0.00085059716
14865,0.12111063,0.054644503,0.41566482,0.26515868,0.10264335,0.040778063
14892,0.12644537,0.077215254,0.02769341,0.75029665,0.0033633066,0.014986039
14896,0.14938301,0.027200585,0.0077921078,0.80425775,0.005047897,0.0063186903
14904,0.025777778,0.061736517,0.029750688,0.87663317,0.0027825886,0.003319299
14908,0.0027945582,0.9582798,0.0033620917,0.01639761,0.017553307,0.0016124963
14921,0.0035350707,0.9202175,0.0041068476,0.041942798,0.025127938,0.005069773
14926,0.010304238,0.008724954,0.0095488075,0.066402264,0.01737686,0.8876428
14929,0.0032554045,0.002801302,0.9890575,0.0021466634,0.0017238425,0.0010153401
14930,0.96845835,0.001367196,0.026447875,0.0025375166,0.0006708701,0.00051813066
14936,0.18121713,0.01100859,0.6766975,0.12252436,0.0035987422,0.0049537313
14941,0.8796645,0.0015306196,0.114582665,0.0017739485,0.0016560616,0.0007922742
14942,0.36983684,0.0044026454,0.53164977,0.059445307,0.01857683,0.01608858
14943,0.1499829,0.6127282,0.0076103914,0.036493946,0.18817815,0.0050063836
14948,0.0019065054,0.9807413,0.0013623192,0.013287068,0.0014942777,0.0012084764
14953,0.21930519,0.5440884,0.01294812,0.1989781,0.0212524,0.0034278932
14961,0.06777078,0.6575039,0.14746022,0.03810152,0.028989203,0.060174413
14972,0.98856413,0.0018658384,0.003910253,0.004385352,0.00072644005,0.0005480707
14983,0.0012106537,0.99056995,0.0011650474,0.0040855748,0.0017999697,0.0011687191
14988,0.0011533181,0.98012507,0.00096046575,0.013637621,0.002202844,0.0019206804
14995,0.0048287176,0.0011750468,0.99068695,0.0011147853,0.0014632056,0.00073129975
15005,0.0059488914,0.27759284,0.01017828,0.07228138,0.034053575,0.59994507
15017,0.0029746997,0.40345412,0.003444145,0.57655364,0.0063294135,0.007243969
15018,0.0014530695,0.9895928,0.0010304503,0.005154962,0.0017613559,0.0010073165
15020,0.30217886,0.31921145,0.15384205,0.21240735,0.0074324524,0.004927827
15023,0.0014850347,0.9897037,0.0011905014,0.004926509,0.0016132412,0.0010810505
15026,0.006306012,0.0010352304,0.9887847,0.0012416865,0.0018347026,0.0007976504
15030,0.013576935,0.04360673,0.9212047,0.012084388,0.0044251634,0.005102158
15036,0.0035438333,0.39650074,0.009714294,0.5746088,0.005708588,0.009923683
15042,0.015137125,0.14079498,0.03644042,0.7922772,0.00907661,0.0062737307
15054,0.89683,0.0012839697,0.09400876,0.0026118436,0.0042530373,0.0010124112
15058,0.7453784,0.015174835,0.17841116,0.05335368,0.0058974903,0.0017845305
15063,0.99327713,0.0011342358,0.0027748023,0.0014821232,0.00084398955,0.00048764428
15073,0.0015271265,0.98250145,0.0017227671,0.003778231,0.005924241,0.0045460956
15075,0.5240416,0.08181646,0.025949186,0.30876172,0.047698934,0.011732143
15082,0.7868042,0.0051873806,0.1467218,0.05719369,0.0022526435,0.0018403134
15088,0.048677698,0.099484704,0.039776903,0.49425083,0.30774328,0.010066546
15089,0.9460523,0.002719358,0.01971902,0.029534243,0.00072319416,0.001251756
15091,0.09602999,0.26817536,0.14165339,0.47632727,0.00797784,0.0098361615
15092,0.9922276,0.0012884531,0.0027453783,0.0010748856,0.0020701995,0.00059346354
15095,0.0015146225,0.98776114,0.0012137421,0.0048779277,0.0035063482,0.0011262123
15096,0.04351774,0.44961035,0.012876498,0.2255947,0.040400084,0.22800063
15114,0.0018705983,0.986331,0.0024385597,0.005113525,0.0033210157,0.0009252308
15117,0.1827892,0.055504814,0.055638406,0.6384433,0.06054334,0.0070809345
15119,0.004192668,0.0011362958,0.99079496,0.0010601549,0.0018687842,0.00094708754
15124,0.00810863,0.047121473,0.013782535,0.91184914,0.010444889,0.008693381
15129,0.6446436,0.045035314,0.22553557,0.08027866,0.0016552318,0.002851622
15132,0.9804608,0.010368072,0.002226922,0.004133054,0.001809716,0.0010013988
15134,0.32331377,0.006488336,0.01954745,0.6304122,0.009263436,0.010974779
15137,0.0010743161,0.93870515,0.0014603448,0.05161389,0.0032061243,0.0039402205
15149,0.0042730547,0.9676963,0.0071935644,0.0035748486,0.0060167853,0.011245521
15162,0.9889065,0.00094439345,0.0073217824,0.0017397999,0.00069371966,0.00039371595
15164,0.0021509628,0.0028640935,0.98820704,0.0029685532,0.002241781,0.0015675786
15166,0.008159257,0.5459029,0.008877778,0.022223081,0.05683271,0.35800427
15167,0.02648664,0.010886233,0.7574874,0.08259768,0.09819435,0.02434772
15172,0.0028183192,0.94741946,0.0016037363,0.04443206,0.0015988298,0.0021276025
15177,0.0010210214,0.98730034,0.0011651231,0.0061231675,0.002907518,0.0014828723
15182,0.34799698,0.035473883,0.021652546,0.013612953,0.567443,0.013820651
15195,0.09510538,0.00989828,0.050546236,0.64245725,0.009996035,0.1919968
15196,0.0019598873,0.98358685,0.0018357314,0.009142773,0.0015601001,0.0019146199
15208,0.87721145,0.0017420434,0.10864885,0.0066995467,0.001374269,0.0043237563
15210,0.9607168,0.012416081,0.014617946,0.006493737,0.0046071694,0.0011482893
15212,0.8031385,0.008001667,0.023097431,0.14755031,0.0036585722,0.014553517
15215,0.0051996363,0.0036257622,0.97066396,0.003260304,0.013969317,0.0032810261
15217,0.0053034895,0.0012858474,0.9900067,0.0009774631,0.0015899774,0.00083649834
15218,0.11773897,0.0185155,0.060180835,0.791934,0.003479429,0.008151257
15226,0.80573934,0.007260227,0.142982,0.04004483,0.0013755566,0.002598069
15230,0.0018084154,0.97643274,0.0018276712,0.015262308,0.002534516,0.0021343324
15233,0.9576115,0.0016289962,0.034267608,0.003072039,0.002690601,0.0007292064
15237,0.06465845,0.07961242,0.40080866,0.33541247,0.08923885,0.03026916
15241,0.004695565,0.0119115375,0.9327121,0.039868854,0.00655218,0.004259813
15246,0.007881742,0.06925576,0.005556925,0.9098507,0.0019315712,0.00552332
15251,0.0057396214,0.5881541,0.00862498,0.38737762,0.0063344236,0.00376929
15253,0.98940533,0.00077541237,0.006972219,0.0008546867,0.00138151,0.000610866
15259,0.48470253,0.020333238,0.16438603,0.28432935,0.03287752,0.013371341
15261,0.92775536,0.0060137236,0.029550048,0.033573955,0.0012558412,0.0018510072
15266,0.0022207382,0.9616618,0.0018784562,0.027784027,0.0051232087,0.0013317454
15274,0.08568053,0.0029331814,0.90140945,0.005833687,0.0026707228,0.0014724536
15275,0.98969984,0.0010992102,0.0051171486,0.002327137,0.0011736191,0.00058308174
15277,0.050667517,0.013633846,0.247412,0.21082269,0.011468261,0.46599573
15285,0.007901007,0.0011534872,0.98778,0.0011349876,0.0013875258,0.0006430276
15288,0.0038926185,0.1222676,0.011805587,0.8425242,0.003266816,0.016243145
15290,0.88046694,0.001668697,0.10592866,0.009666127,0.0010915757,0.0011780194
15295,0.04522735,0.6657702,0.062092915,0.14909182,0.018911995,0.058905784
15297,0.010652924,0.023821209,0.03429446,0.022099478,0.40593463,0.50319725
15311,0.002436495,0.002229892,0.9902866,0.0015026452,0.002428466,0.0011158343
15316,0.09460669,0.027505012,0.0062033483,0.8613483,0.004762445,0.005574214
15322,0.002703069,0.97434086,0.002764745,0.017383082,0.0017540065,0.0010542457
15343,0.0016954996,0.9898868,0.0011387623,0.0034982874,0.002441665,0.001338818
15346,0.0029712538,0.9850713,0.0029851964,0.0027237816,0.0034747066,0.0027737939
15348,0.15171647,0.016621292,0.023038486,0.8016947,0.0035802033,0.0033488423
15350,0.007855508,0.010356403,0.0095925275,0.01866785,0.046110563,0.90741706
15357,0.0072989655,0.0011519205,0.98844796,0.0009777122,0.0014924178,0.0006310607
15364,0.0054704696,0.95615184,0.011544171,0.020472359,0.004565046,0.0017961543
15376,0.0032023126,0.048843686,0.922387,0.015516223,0.0072277156,0.002823131
15379,0.005024454,0.0012076031,0.9907155,0.00085710984,0.0014496235,0.0007457278
15386,0.9443955,0.036310032,0.008682925,0.0062698093,0.0034781154,0.000863752
15398,0.00235496,0.26738447,0.0052813897,0.70278007,0.006040706,0.016158408
15409,0.036489736,0.9458382,0.0025387271,0.009498747,0.0035155122,0.0021191267
15425,0.010920576,0.47922465,0.019420272,0.100700654,0.3837208,0.006013091
15430,0.0013726313,0.9813876,0.0011832928,0.013369387,0.0016788689,0.0010080541
15433,0.011619078,0.023691125,0.013380403,0.9429817,0.0033835717,0.00494409
15436,0.011553674,0.042808827,0.027814722,0.10423969,0.050676446,0.7629067
15439,0.0152983535,0.34204003,0.5724404,0.043277174,0.015027502,0.011916575
15443,0.0030197247,0.5598281,0.0073187603,0.40228438,0.0049838126,0.022565283
15446,0.106261805,0.48006815,0.17943397,0.21932065,0.0045967493,0.010318736
15451,0.005020303,0.079420164,0.0379093,0.8425719,0.0187304,0.016347988
15459,0.007321735,0.033172637,0.009772592,0.12055543,0.03093395,0.7982436
15461,0.011711789,0.74591637,0.08366671,0.13655907,0.013149014,0.008997141
15463,0.0026227108,0.95945907,0.0016882847,0.032431424,0.002791583,0.0010070163
15465,0.0017195204,0.9898315,0.0011208603,0.00444579,0.0016764047,0.0012059201
15473,0.009259205,0.9213987,0.041920725,0.013024913,0.008283862,0.0061125737
15481,0.004134984,0.947485,0.008364272,0.006165561,0.02959132,0.0042588203
15492,0.026789024,0.0012629331,0.96758276,0.0011453776,0.0024862806,0.0007335546
15495,0.0016057591,0.94748425,0.0015848221,0.041303974,0.0058691488,0.002152053
15497,0.006219885,0.0013085639,0.9896091,0.000810954,0.0014035775,0.0006478574
15498,0.025215628,0.012765335,0.033670016,0.038166363,0.8796884,0.010494347
15501,0.031242374,0.027480615,0.014171328,0.025999073,0.86667305,0.03443355
15511,0.0025123588,0.9257507,0.0011673608,0.062814936,0.0029886558,0.0047660666
15513,0.0020921652,0.9868919,0.0010915085,0.006739922,0.0023199944,0.0008644374
15514,0.017305247,0.012376167,0.017793108,0.017598024,0.91805106,0.016876427
15523,0.0026812486,0.9832934,0.0017453292,0.0046853363,0.006624384,0.00097034895
15525,0.009026105,0.61523575,0.008929867,0.21397981,0.007729394,0.14509907
15526,0.012579362,0.29245,0.032773707,0.024886005,0.5300998,0.10721117
15528,0.05195533,0.0097163115,0.07811411,0.84742814,0.005751598,0.0070345774
15538,0.20959118,0.011064557,0.18186553,0.5860177,0.0035127527,0.007948272
15540,0.056246743,0.036943134,0.04712126,0.16233724,0.52207774,0.17527388
15541,0.57514,0.0228378,0.015190943,0.041870404,0.013395216,0.33156562
15546,0.10231278,0.1057019,0.008407118,0.77500623,0.0034525443,0.0051193866
15547,0.0014431553,0.98943067,0.0013075987,0.0035419983,0.002965793,0.0013107818
15550,0.01400189,0.019764323,0.027148623,0.0539713,0.8178654,0.06724842
15559,0.012644327,0.049030315,0.025469767,0.17293736,0.025030674,0.7148875
15560,0.007902851,0.01998014,0.007685971,0.9551686,0.00354014,0.005722276
15569,0.0025558688,0.23636013,0.004032268,0.7441735,0.005183182,0.007695015
15573,0.019654877,0.29943603,0.050908443,0.5473147,0.010320163,0.072365746
15581,0.9916502,0.0007910985,0.0044129128,0.0017163967,0.000967878,0.00046143134
15589,0.0021418636,0.9841027,0.0013335069,0.0051747933,0.0058572944,0.0013896793
15592,0.0023730705,0.98753786,0.0019853527,0.004003986,0.0031453008,0.0009543362
15605,0.0934484,0.01721739,0.7119493,0.05063258,0.115221836,0.011530516
15607,0.12161135,0.088710345,0.11088369,0.13400705,0.5050848,0.03970272
15613,0.85834146,0.0013538827,0.1347091,0.003361036,0.0013560905,0.000878442
15616,0.9896534,0.0022342012,0.00330696,0.0016559726,0.002463785,0.0006856775
15619,0.0035284346,0.0015157317,0.9911395,0.0009627822,0.001929985,0.00092358224
15620,0.004544802,0.0012972921,0.9879501,0.0012545356,0.0036299997,0.0013232699
15625,0.84674245,0.0046420316,0.08218724,0.06283676,0.0011660053,0.0024254487
15628,0.30943647,0.039119974,0.07007871,0.5720354,0.0028115294,0.006517944
15630,0.0011326612,0.9892107,0.0016384999,0.004110981,0.0026899136,0.0012171874
15631,0.009642075,0.8063466,0.008090676,0.13094303,0.017544137,0.02743354
15637,0.031662654,0.01976346,0.016335998,0.025483368,0.90107054,0.0056839255
15642,0.005982951,0.2704666,0.0039728396,0.70837164,0.0057086474,0.005497266
15649,0.018950002,0.05222671,0.013557206,0.030453043,0.87873113,0.0060819183
15650,0.0020879253,0.98941517,0.0014817665,0.0043733963,0.0016463051,0.0009954843
15654,0.23070711,0.0071446737,0.707259,0.024685537,0.026566524,0.0036371571
15660,0.0016786422,0.9885429,0.0012024187,0.00614334,0.0015370079,0.0008957212
15664,0.0039871233,0.0013408528,0.9915549,0.001059275,0.0013551104,0.0007026725
15665,0.0023019651,0.67828566,0.0036413523,0.30677852,0.0050769257,0.0039155884
15666,0.012551335,0.013087317,0.0119360825,0.012133394,0.8942075,0.056084316
15672,0.008182108,0.38091654,0.012028276,0.47051206,0.11857291,0.009788135
15680,0.012204586,0.01859015,0.025347415,0.019682825,0.04691639,0.8772586
15683,0.02394095,0.011278859,0.014611062,0.04039577,0.019508861,0.8902645
15700,0.6609801,0.017221848,0.030638102,0.28530186,0.0020436682,0.00381441
15702,0.9826751,0.0017300226,0.0046211216,0.009223871,0.0010532037,0.0006966279
15706,0.0031728519,0.08983889,0.0055658123,0.8849345,0.00602849,0.010459519
15718,0.08868392,0.012821877,0.015195546,0.87599665,0.0028368596,0.004465178
15721,0.0010100931,0.9866022,0.0011291627,0.0062719937,0.0029621164,0.002024378
15722,0.0818942,0.894059,0.006016159,0.008604072,0.0075458675,0.0018805938
15723,0.9923016,0.0010902141,0.003668511,0.0013067294,0.0011932849,0.00043974022
15730,0.0040675118,0.0012628381,0.99047476,0.0011221991,0.0021270285,0.00094567426
15742,0.0031225223,0.0016856138,0.9912106,0.0014323058,0.0015402725,0.001008807
15743,0.9902845,0.0020349054,0.0014652121,0.0040374254,0.0013744765,0.0008034824
15745,0.0014531432,0.9886309,0.0010163008,0.0062396266,0.001590024,0.0010699484
15757,0.004074569,0.0011529933,0.99036247,0.0012573189,0.0021524283,0.0010002177
15758,0.013601609,0.6851744,0.011311444,0.2817911,0.004897227,0.0032241778
