,id,content,label
23509,23509,今天上午被江川3路玩死了，等了2辆180，才坐上江川3,1
23531,23531,昨天和今天，我就像陀螺一样被人推着转个不停，为啥事情那么多,3
23533,23533,我表示不能理解，因为支持男友玩游戏所以赞吗？,4
23534,23534,开始只是好奇，以为是个哗众取宠的话题，点进来一看，居然是实打实的黑啊！！,4
23545,23545,第四条协会接受省农林厅（业务主管单位）的业务指导和省民政厅（社会团体登记管理机关）的监督管理。,2
23549,23549,难以置信台湾的刑法竟然可以用1000元新台币罚金抵消1日刑期被判90天，最后罚九万新台币了事。港真这样的法律有什么威慑力约束力公平性可言吗,1
23555,23555,不要脸的不要再给我发这种照片了才吃了饭都饿了,1
23562,23562,2天失眠😔😔😔😔，怎么又这样了，疯了,1
23566,23566,夫差为姜聪和蒙齐举办宴会，邀请西施和郑旦表演越舞。,2
23567,23567,突破突破！！现在就像被困在迷宫一样的深山老林里，我已走得精疲力尽，又冷又饿！不知道出口在哪个方向，等死吗？？？,1
23571,23571,同时将其巧妙地变形，体现“以人为本的理念，给人积极向上的力量。,0
23573,23573,呵呵，这是一个很渣的包裹：炒鸡短，有异味，图不符，手感差，更甚者，有昆虫,1
23575,23575,下雨天也要有好心情，，明天降温记得添衣,0
23578,23578,粉碎江青反革命集团后，吴羹梅精神焕发，积极参政议政，为发展我国的制笔工献计献策。,2
23585,23585,高女好甜，吾郎果然好了解木村呢！連辣度也能調得剛剛好，木村也很開心！,0
23586,23586,心塞莫过于装好了数据库却连接不了自己的计算机连个做学霸的机会都不给我叫我怎么交作业,3
23588,23588,主要负责购置、管理、维护全台的采、编、播设备，负责维护网络安全。,2
23589,23589,终于毕业了，但再也不能在女校读书了,0
23596,23596,等我集齐了520个赞我就向她表白,2
23598,23598,这个点还完全没睡意，作息时间已经完全混乱了,3
23605,23605,我要练拳击！！！！不要问我为什么,1
23608,23608,请顾客妥善保存购机发票和保修证书一同作为保修凭证，遗失不补。,2
23612,23612,车停放在一幼门口接孩子放学那十分钟就被盗了！看监控是被干扰的！丢失一个钱包，里边有一万块钱现金、几张卡、身份证！外加警官证（正式民警）！！！社会怎么就这么乱呢！@邢台公安网络发言人@邢台特警反扒在线,1
23614,23614,眼被小安用pad砸青，又痛又对她无可奈何！攒着等你长大了揍你,1
23618,23618,【INS】黃浩然ins更新八斗子海岸，好美！（真的好美,0
23630,23630,充分的权力使个体能够垄断资源并继续向其他人提供某些利益）。,2
23634,23634,想起来第一次看到恐怖网页的时候，大概三四年前。好像很多人都知道，一个那种控制鼠标过隧道（？）的游戏，越来越窄最后突然蹦出来一个女鬼然后尖叫。我当时就神他妈淡定地面瘫脸关掉了页面，然后同一个表情懵了能有十分钟才说，卧槽吓死我了。,5
23636,23636,感觉好对不起小伙伴……因为我太笨了,3
23639,23639,拉法基公司还一直奉行本地化和全球化并举的多地区经营模式。,2
23663,23663,天天搞这种合唱还能不能好好练琴啊,1
23666,23666,纪念一下哈哈以前一直羡慕别人能拍这样的照片大晚上发逼疯自己各种百度琢磨第一次拍还不错,0
23669,23669,回到寝室他们跟我说寝室打分阿姨进来一眼看到我被子叠的好给加了几分,0
23670,23670,最讨厌说话不算数做不到还磨磨唧唧拉黑！,1
23672,23672,当这些熟悉的卡通人物纹上刺青，似乎为其增添了一股子狂野和邪恶的气氛，别的就算了，还我可爱的小黄人、大白和马里奥！还有，为什么把白雪公主活脱脱弄成一个女恶魔？？,1
23676,23676,离不开你，真的离不开你！想到曾经的那一刻就觉得心好痛！我就是想和你在一起…就这么一直！,0
23683,23683,第26集?小菊把买回来的礼物和生活费给到陈虹的时候，却遭陈虹一顿责怪。,2
23691,23691,每个班70多人，让人无语了，小学为什么这样，,4
23694,23694,我不管，如果老公不是狗焕就给编剧寄刀片！！！,1
23702,23702,之后更是购买了新大陆的领地，从此开始了传奇邪恶糜烂的领主生涯。,2
23703,23703,辛辛苦苦写了半个多钟头的长微博，写了快一千字，突然没了~突然没了。。。卧槽！卧槽！卧槽！,1
23715,23715,每次面对英语，我都渴望自己出口成章；然而在上英语课前，才想起来祈祷：老师看不到，看不到，看不到。最后上下来发现，我还是练就了技能的—聋（何苦闯入一个如同阿凡达的世界）,3
23716,23716,同事终究是选了一条自己喜欢的路。一次长谈，还有,2
23728,23728,#李易峰麻雀陈深#一直以来，我都认为不管什么行动什么任务，只要有陈深，都能化险为宜，可是就在这一次上海军统站被全部捣毁，伴随山海和徐碧城的身份随都有可能暴露的致命危险，陈深这次还能救她俩逃过这一劫吗，讲真，我都不敢在看下去了，，看的我心惊胆战的，我害怕看到我不想看到的结果。,5
23729,23729,要我认真学习认真思考认真做事也行，前提是一定要让我睡饱。然而我怎么也睡不饱。,1
23730,23730,现在的小女儿些比我这个大学生还成熟,4
23741,23741,愿，只愿🙏“性格依旧活泼开朗，对生活充满希望，对未来充满憧憬”有些沉重，但对于一个刚满八岁的孩子，突然哭着向我诉说了她内心隐藏了好久的事情，让我无比震惊,4
23751,23751,马勒戈壁……老子让你在我这行列带那么久想想就觉得恶心还藏着掖着卧槽真他妈的想抽你这狗日杂种。别人都叫你白莲花知道吗知道吗？卧槽大半年没这样骂人了……贱女人破婊,1
23755,23755,到负一楼停车场骑车，她说，二姑你的车不是大车么,4
23757,23757,主机坏好久了，其实没怎么刷网，可是书也没怎么看。。时间都在游魂中消磨掉了。。,3
23762,23762,好危险，注意安全！//@吴奇隆:哈哈还好裤子质量不错[偷笑],0
23764,23764,不让我玩就不让我玩呗，还说我不会玩臭小子,1
23783,23783,执行Caspase不象启动Caspase，不能被募集到或结合起始活化复合体，它们必须依赖启动Caspase才能活化。,2
23785,23785,你怎么不去吃屎，怎么还不去吃屎，为什么还不去吃屎？,1
23789,23789,今天一早的心情是崩溃的，昨晚没睡好，来了办公室遇到这种人！真是想翻他无数个白眼了！！！,1
23797,23797,谁说少年壮志不言愁；与岁月说愁：是一种人生的懂得、愁。不是对摇落变衰的草木！空独悲，而是一种对追求的自我审视与反思，当少年爱上忧愁的滋味！吹响岁月的号角，擂鼓而起、重一声……轻一声；一鼓作气；走过人生这段苦旅……,0
23798,23798,嗯，清理下微博，可能会用很久的时间。,2
23799,23799,街灯摇曳/人影聚散/词语迷失在夜空中/有时候我觉得朗诵并非为了让声音留下痕迹/而是为了消失/特别是消失在异地他乡/归于虚无/那是一种能量的释放。——北岛<青灯>,3
23800,23800,13年那个短片超恐怖[哆啦A梦害怕]#AC资源社#,5
23801,23801,#楚雄身边事#金秋十月国庆假期大雨到账楚雄州禄丰县妥安乡琅井村洪涝太恐怖了[惊恐]http://t.cn/RtBZZPH,5
23802,23802,#阿里旅行双11#看清楚是痛苦的~~,3
23808,23808,压抑情感的结果似乎不是我最初预想的结果，如果有一天热情消磨殆尽，我的坚持还能坚持多久，真是一个无趣的问题啊。,2
23818,23818,今天早上开门就看见一片白，没想到下雪了，然后就看到空间和朋友圈全是小伙伴们发表的“雪”,2
23820,23820,每天一上班现场就像乱葬岗早班的人真的很让人反感要不要这么奸诈,1
23824,23824,过分伤人的话我不想去说，不要不要来恶心我（三更半夜的真是够了）,1
23830,23830,15华夏药业园规划与建筑设计（占地1000亩，在建）。,2
23831,23831,中午小班长们开完会都12点了，突然下通知让12点半进宿舍。我12点二十到男生宿舍楼下，我的小班长们早早的都在那等着了…一口一个师姐的喊着，一瞬间很舍不得…从持续一个月通宵五次的评估材料到今天中午，来不及吃饭还得陪我去宿舍，从来没有怨言，突然让我很心酸,3
23834,23834,今天终于放晴了！降温了注意保暖哦,0
23836,23836,准备买5系宝马的人还不了我500块钱？我也真是醉了,1
23840,23840,不要纠结多少个门柱横梁，也不要纠结球是不是进了，没能赢下来就是四个字：实！力！不！行！四年又四年，四年又四年，四年又四年，十多年了，还要再等？这么好的签，活活给瞎了，WTF！对佩兰接近绝望，趁早下课！！！,1
23849,23849,啊！！！~结局。。。真是。。。狗带啦。。。为了能看到。不知道下了多少软件。。熬了多少夜,3
23850,23850,姐姐居然都生娃了，天啊噜！！！然而我连个男票都没有，看个男神冷静一下(已设为手机桌面),4
23857,23857,他说会老想着这小姑娘在干什么？饭吃了吗？听到这里就受不了了！一切都很难控制！好希望时间过的快一点！他赶紧调走。。都是我的错，一切都是我贪小便宜，又没原则。,1
23868,23868,对于室友打呼产生了恐惧，为什么女孩子睡觉也会打呼[惊恐][惊恐],5
23871,23871,我满心欢喜的找你聊天，可从头到尾你回我的字寥寥无几，于是我再也不想找你聊天了。这样我就不会伤心了,3
23874,23874,门禁前30分钟，天寒地冻终究是败给了烤冷面,0
23880,23880,早早升起的太阳！照亮了大地！照亮了四面八方！今天的心情！好爽亮！早安！,0
23881,23881,现在没有空气刘海的妹子真是少见像我这样扒在头上的刘海不好吗,4
23891,23891,诶呀妈呀空间都已经变成你们骂人撕bi的地了,1
23898,23898,大清早来钻钻钻，十万个草泥马…想杀人！,1
23903,23903,破了很大一笔财，也不知道能不能消灾，也不敢跟老爸老妈说，我可能要吃土了,3
23906,23906,今天我第一次参加了英语短剧，演了个酷酷的许仙，还得了个二等奖，很开心，也很有意义。,0
23911,23911,白紧张也白高兴一场！你可以不生二胎！你也休息我结扎！@百年孤寂c,1
23912,23912,魔都这尿失禁模式什么时候能结束？一整天一双鞋反反复复湿了N次,1
23923,23923,最近有的人胆子越来越大！接二连三让我想大爆发！??????????,1
23924,23924,原系子城正门前大街，宋名府前直街，为提刑司、司法厅等官署所在。,2
23925,23925,  约翰约翰：养蜂人，原为王都的教导师，从河中救下了艾琳并将艾琳抚养成人，送至卡扎琉姆学院学习。,2
23926,23926,没了崇文、宣武的北京，已经不是我的北京,3
23928,23928,突破自己，跨过断桥，从看见就是害怕，到爬上提子还是害怕，到跳板上还是很恐慌，心脏要跳出来了，吓的我使劲喊，不敢动了，教练拉着我的安全绳往前走，吓的我直走不敢停，安全着地我还是哭了真是丢人，……今天的锻炼，让我感觉我是个懒散的人，只有在有人鞭策的时候才会勇敢[泪]林州市,0
23933,23933,我一想到昨晚半夜三更被柯三岁叫起来陪他玩剪刀石头布我就想吃了他,1
23934,23934,“关关雎鸠，在河之洲。窈窕淑女，君子好逑。”诗三百，十五国风居首；十五国风，周南居首；周南十一篇，关雎居首。诗三百，翻开就是关雎，自以为熟悉得不能再熟悉了，其实好读书不求甚解。读钱穆先生《中国文学史》讲义，才知十五国风居首、次的周南、召南之地，原来是今日之南阳、襄阳，我的家乡。,4
23950,23950,清清的山风自下吹上，声韵呼啦，摇动悬崖。,2
23958,23958,自从自己生完孩子、又是长头发！每次洗下头都是大把的往下掉,3
23964,23964,操心操肺换的又是什么？赐予我一个事事不管高高挂起的性格吧！！有没有让我省点心的事情！！,1
23974,23974,一个经常转给我钱的谜のboy还给他还不要,2
23977,23977,为北京地区部分图书馆研制的“西文图书联合目录计算机系统已研制完成。,2
23990,23990,把心里话全讲出来心里果然是很舒坦呢,0
23991,23991,最后倒计时，虽然火急火燎的复习但是该整的也整差不多啦，能想到的都整啦，平常心吧……,2
23997,23997,今晚要出席一個少年人的喪禮。為那對父田感到很難過。可以說甚麼呢?安逸富庶的社會，無法鍛鍊出剛強的心!輕視生命，傷透愛自己的人!,3
24000,24000,吗的个鬼节目我也是看不懂了，从来没见过节目里要下跪的！PD麻烦去死一死！死远点！,1
24001,24001,澳门的人均GDP居然在亚洲排行老二,4
24004,24004,一个死命睡，一个死不睡，一个又死命踢，我快忍不住了，怎么破？,1
24005,24005,心里住着个偶尔矫情的文青(￣▽￣),0
24007,24007,嫌弃直接离婚不完了，为啥要去祸害别人，无视他人的人格生命，男的就该阉了算了，女的糊涂到了极致,1
24009,24009,检查情况载入古树、名木和古树后备资源档案。,2
24011,24011,    俄军入侵克里木的目的在于阻止克里木鞑靼人愈益加紧奔袭南俄罗斯，使奥斯曼帝国不能再利用其附庸国——克里木汗袭扰俄军后方。,2
24018,24018,昨晚用汉堡模做了奶酪包，全吃完了，没有成品壳有点硬，还是更喜欢奶油或者肉松的,0
24022,24022,想吃凉拌米线不想上课了但是才写过检讨,1
24034,24034,真jb烦，走到哪里都有人在耳旁说些话来影响你，不管你们tm是什么目的，劳资都没兴趣听,1
24044,24044,大半夜弄吃的有蛮奇葩我可爱的大叔,0
24047,24047,噩梦中醒来抽支烟定定神，准备接着睡，一看好嘛，比我起的还早的蛇精病们大有人在，你们都不困吗，起的这么早,4
24052,24052,从今天起是一个新的开始明天就是感恩节了,0
24055,24055,开启一段充满谎言、背叛、黑暗较量与颠覆信仰的人性之旅。黑暗本就无情可怕，它给人带来了无边的恐惧。到底是什么潜藏在黑夜中？[亲亲],5
24059,24059,到了夜里南京就开始下雨🌧☔昨天过的有点差,3
24060,24060,跟我姐去一趟大市场，消费的比双十一还要多，钱不够用,4
24074,24074,有些人明明是第一次见，却仿佛认识了好几年。这感觉真好。晚安。,0
24081,24081,我想要个宝宝，一个健健康康的宝宝，我想好好爱她(他)，我想把一切都给她（他），我会努力做好一个妈妈的职责，可是怎么总是捉弄我,3
24090,24090,RosettaNet电子商务过程标准旨在提高速度、效率和可靠性，允许在贸易合作伙伴间进行更大规模的协作和交流。,2
24093,24093,莫纳什大学始建于1958年，位于墨尔本市，是澳大利亚的顶尖大学之一，也是澳大利亚最具有国际特色和规模最大的一所大学。,2
24098,24098,这一晚上被小说剧透撩拨得整个人都不好了…憋着不去看真的很辛苦啊…我的什么时候才到,1
24103,24103,首都惠灵顿，最大的城市是奥克兰。,2
24108,24108,我怎么觉得镜头没照到的左侧机翼已经擦到地面了？1.最后那下风切变，机身整体忽然一沉。2.右起落架这么看应该是接地过载了。3.落下来后，得做后起落架结构探伤了。4.真TM吓人，估计我坐里面得吓死了，本来就恐飞。,5
24110,24110,﻿把把王炸炸弹的抓，牌真是好到家！结果别人家炸弹比我的还大！把把被炸！气到吐血,1
24119,24119,真TM的贱！做梦都想剁你手！死你去！株连九族的死去！～,1
24120,24120,不知道现在有多少孩纸正在被窝里偷偷的在喊“王源加油”,0
24124,24124,卧槽你们女生好可怕卧槽你们女生好可怕你们女生好厉害…女生狠起开也没男的什么事了吓死我了[衰]厉害了，word容嬷嬷我去，看的浑身发麻,4
24139,24139,别他妈的倚老卖老，自己的活你们自己干，看我年轻压给我，没门。我替你做了，你拿工资，怎么不把你的工资给我呢。一群老傻逼。,1
24144,24144,这小家伙长大后绝对是个人才，看把这西瓜吃的！,0
24149,24149,我喜欢你，所以你也要喜欢我。呵呵呵，请问谁给你的自信,1
24157,24157,我对某些人，已深感无力。懒得理你了,1
24161,24161,请给我一把刀吧！已经被法语课搞疯掉了,1
24168,24168,手腕好痛好痛好痛轻轻用一点力都不行稍微动一小下都痛得要死,3
24169,24169,今天真是堵出翔来了，什么时候能到家？大叔苏志燮的剧今晚还有的播啊？粉们儿,1
24173,24173,明明自己是坨屎还非要拿根鸡毛当令箭，没有本事就别想让人服你！！！妈的，要不是本姑娘身板小就要干架了😂😂😂受不了了,1
24175,24175,1992年毕业于北京广播电视大学电力学院。,2
24181,24181,征服畏惧、建立自信的最快最确实的方法，双眼皮翘鼻微整形鼻综合丰下巴自体脂肪填充就是去做你害怕的事，直到你获得成功的经验。,2
24190,24190,(二)商品房预售合同的形式必须符合法律的规定根据法律的有关规定，商品房预售合同必须采取书面形式。,2
24191,24191,某些人简历上的轻描淡写已经让人望尘莫及,2
24198,24198,陆游的作战主张不仅得不到实现，自己也被调到成都府安抚司任参仪官。,2
24205,24205,不是努力就可以的，天分最重要，我们都得承认这点,3
24208,24208,【粉条炖酥肉】将五花肉清洗干净！切成块……把葱和姜切成丝备用。把鸡蛋。湿淀粉调成糊，放入切好的肉块；加入盐：料酒。生抽：胡椒粉：五香粉，鸡蛋搅拌均匀。炒锅内油七成热后；将肉放入油中；炸成金黄色。外观酥脆后捞出，炸好的酥肉可以撒上芝麻直接使用。,2
24209,24209,但是对于梦想，她依然像个小女孩一样怀揣着满心的希望，固执地坚持。,0
24210,24210,另类恐怖主义。总地主用“饥饿疗法“，开发商采“恐慌营销”~疯狂的炮灰没有其他项目了吗,5
24219,24219,4图书信息书名:历史进程与历史理性:唯物史观史学方法论作者：李杰出版社：人民出版社出版时间：2010年05月ISBN:9787010087313开本：16开定价:23.00元,2
24222,24222,Yo!唱这么多首真好听！BornHater也特么棒,0
24224,24224,我真的太无语了要个户口本死活不给我还说怕我拿去领结婚证我真的太不能理解我爸爸的思维了,1
24227,24227,这个版本带个奶妈丝毫不怵就算对面大嘴biubiubiu~我也不怕不怕啦～,0
24228,24228,早安、好早、天还未亮、老公也起大早送我过来、嗯、暖暖的,0
24229,24229,最近毒狗的贩子很多我已经一刻都不想呆这了时间你快快过吧我要回家陪我们君君的我真他妈的担心,1
24233,24233,不知道为什么，其实今天特想醉，心情不好,1
24235,24235,故事里面，他是以貌取人的代表人物。,2
24259,24259,多想一觉醒来坐在教室里面，偷偷的和同桌传着纸条，怕被老师发现,0
24284,24284,卡通动物体现了现代的风格，既有趣味性又有艺术性。,2
24290,24290,现在真的好恐怖啊。。。那个我现在还在回想。。。。妈的！！！！！我瞎了眼看到那个东西。。。。现在最炫民族风单曲大声循环中，真的能给我壮胆。。。,5
24296,24296,好不容易想早睡一天，拉肚子又失眠！！！！,1
24308,24308,360手机卫士都可以自动安装了？,4
24310,24310,冬天到底什么时候来大早上热死了！！！,1
24311,24311,每天上班都要提一兜吃的～实在太容易饿了,3
24318,24318,生日礼物收到三星S6edge+太开心了,0
24329,24329,自从学校的外卖越来越好，我的肚子越来越大,3
24331,24331,假装很开心其实心已经没有生命迹象,3
24343,24343,学校最近好多同学的手机啊包啊大量现金啊等贵重物品被偷了，某些路段一天中能有5，6人以上中招，小偷太猖狂了啊,1
24349,24349,一姐妹跟她老公的对话看得我咬牙切齿,1
24356,24356,德力西积极开辟国际市场，频繁参与全球性交流，先后在香港成立了贸易公司，在美国成立了投资公司，在50多个国家与地区设立了总代理。,2
24382,24382,会上，校长又一次让我们和清洁工比幸福。醉倒了,1
24383,24383,导演你是眼瞎哦！找个这么丑的配我胡歌,1
24391,24391,听到熟悉的旋律，想起高中入学之前的那个军训，好像那一年整个夏天都是火热的，我被晒得黝黑黝黑，但现在想来那时候真好，十年了，真让人怀念。,0
24404,24404,每次都要被PPT难住，还要受智商攻击。最主要的是此刻竟然饿到不停地出汗！惊呆了。,4
24408,24408,我自认为是个非常热情的人，只要是认识的为了以示尊重和友好我都会热情得打招呼(不管比我大还是小)，那些僵尸脸的人天天拽个屁啊,1
24413,24413,泰国的这些炸昆虫你吃过吗？原来吃昆虫还有这么多好处,2
24415,24415,动画比真人更吸引幼稚的人，比如我。看到白马第一眼就是梦中出浴的美人啊（可惜没截图），赶紧扑倒哪怕只是雾气魔术,3
24420,24420,妈腿的，还能跑了你，我让你占便宜，节目给你停了,1
24423,24423,结束、开始；再开始，再结束……不论如何。我们都将背负着各自的灾难和幸福：往前走……不回头！,0
24424,24424,魏魁转会了？明明是斯柯达的包揽怎么成了闪电中国,4
24439,24439,人生，越努力，越幸运。懂得低调安静更是人生中一种美好的真实，能静下心来不受外惑是一种修养，更是一种人格的底蕴，只有静下心来才会发现，那种沁心的静美随之而来，生活安详而美妙。早安。,0
24449,24449,最爱豪豪，跟他聊就很安心，果真是最重要的几个人在前20年就已经全遇见了吗？那我也很满足了，我不贪心。我不遗忘过去，我要遗忘未来，一如苏铭的选择。我的过去停留在20岁以前，果然可以一直陪我到最后的只有那几个，都是卢心怡级的人啊😊晚上咖啡喝醉了，好好睡一觉,0
24451,24451,英国医学博士梅藤更26岁来杭州，创办了广济医院(浙医二院前身)，1881至1926年任院长。一次梅医师查房，一位小患者彬彬有礼向梅医师鞠躬，深谙中国礼数的梅医师也深深鞠躬回礼。这一温馨场景成为经典瞬间，表达了患者把健康乃至生命都托付给医生的感激，也体现了医生对病人尊重和关爱。,0
24452,24452,最小的圈，最大的爱，说的就是你们吧,0
24453,24453,第三天了，一天一包纸，一流流三天,3
24459,24459,彭州，11月24日，周二，空气质量指数：14，空气质量：优。,2
24460,24460,畔畔说，看你眉头皱成那样就知道你错多少了。。麻痹啊啊啊啊，听力简直了。。虐死我了。。现在简直听见外国人对话都恶心恶心恶心好么！！！错到人生最低点。。,1
24466,24466,谈钱别跟我谈情，谈情别跟我讲钱，真是够了,1
24489,24489,教室里有冷气设备，拥有书写白板和投影仪等教学设施。,2
24491,24491,不小心睡着后就是睡不着了分享一条被我独占的路,2
24496,24496,#俄罗斯客机坠毁#可能的话就土俄两国稍微动动刀枪，最多北约旁边点点火(欧洲国家没俄罗斯燃气他们能过冬？如果是夏天的话还可以稍微闹闹现在毕竟冬天)美国不可能会加入战争因为伊战后美国内压根就不想再打了不然奥巴马撤军干嘛？除非俄打了美不然不可能美会参战,2
24498,24498,有的人连火龙果这种东西都要在网上买啊,4
24503,24503,每个月都有特别气愤的时候。，多少个瞬间想甩手不干了，杂七杂八，当我是什么,1
24508,24508,未经监理工程师签字的，施工单位不得在建筑上使用或者安装，不得进行下一道工序的施工。,2
24515,24515,一妹子穿了件露脐装，我一抬头刚好就看到了，她就用手往下拉了下衣服，还瞟了我一眼。丫的，敢露还不能让人看了，真是的！,1
24520,24520,人心险恶，渐渐感受到了，借别人打个电话，结果手机就没了，然后我爸说我怎么会生出我这个马大哈算了，最近失联中，还是买个差一点手机吧偷了也不心疼，还没人想借人善被人欺，人善加人蠢更被欺,1
24526,24526,听说，中国造的房子，远比中国人口多，这是真的么？,2
24527,24527,这部戏既有我们家鲁一叔叔，又有无花崔鹏，好期待的呢但是为什么到现在还不放，还不放,1
24534,24534,新手机滤镜和分辨率真是吓到我了,0
24546,24546,真正的爱情应融化在生活的琐碎中。真正的浪漫是忙碌一天后并排坐在屋脊上边看月亮边拌嘴。说一些看似重要实则鸡毛蒜皮的小事……,2
24547,24547,最后最大的可能性是：双方的市场份额都没有大的变化，但是盈利情况都显著恶化。,2
24552,24552,上次，同桌发来婚纱照，就知道今天会到来，但真的没想到会这么早，不想矫情，不想做作，那么，新婚，快乐,0
24554,24554,遥望清岚素雾，亦一方之名胜也。,2
24558,24558,到了自寻烦恼期么困醒是蛮难过额！男人婆,1
24563,24563,在我还没有被逼疯之前我先汇报一下我的工作：班级授课计划（周四交）、听课准备（20号进行）、论文宣讲（24号）、班级广播操比赛....对不起已在暴躁的路上越走越远所有的事都堆在一起,1
24568,24568,如果你们走了，那还有什么意思呢,3
24569,24569,腰酸屁股痛我这是要卧床等我节奏了吗,4
24575,24575,深圳下班高峰期的交通，107国道,2
24578,24578,天下足球时间，为什么150大进球的球还拐弯,4
24583,24583,以后再也不想再那个破店买东西了，客服太多差差差一说我收到的东西有破损就不回话贱贱贱,1
24584,24584,"There'sonlyonecorneroftheuniverseyoucanbesureofimproving,andthat'syourownself.这个宇宙中只有一个角落你肯定可以改进，那就是你自己。",0
24588,24588,妈个鸡的我已经暗暗发誓要找个计算机学霸做男朋友了已经被气哭,1
24590,24590,才分开几天就已经有种过了几辈子那么久，可能大部分周一是和你一起度过的，所以突然自己活了这么一天，觉得无聊透了，除了睡觉，吃饭，竟然想不到还可以干的事情，电视也看不下去，游戏也玩的心不在焉，早早的就躺在床上，翻着手机，无所事事。这样的日子过得好累，好烦…我想你，媳妇儿，怎么办,3
24593,24593,1500给我妈买个手机我还没挣钱,3
24599,24599,“机场，比婚礼的殿堂见证了更多真诚的吻。医院的墙，比教堂听到了更多的祈祷。,0
24606,24606,短时的暴风骤雨可以冲刷树上的幼虫，长期连绵雨会影响幼虫的结茧、化蛹和成虫的羽化。,2
24621,24621,一大早在公交车上就碰到SB，还让我怎么睡回笼觉！,1
24625,24625,就一百块充话费！(ಥ_ಥ)昨晚手残给舍友充错号了，给误充的那个人打电话不接发短信不回，好伤心,3
24629,24629,制作程序有晾青、摇青、杀青、包揉、揉捻、烘焙。,2
24634,24634,我真的很想说大概搞完这个活动我会接着就卸掉百du这辈子都不会想用这个傻逼到一点语调不标准念的不匀速就跑偏的语音助手吧念完还要识别半天急死人就你金贵是吧,1
24635,24635,今天又剪了一截头发，好舍不得阿，不过剪之后发质好好，嘻嘻总之霉运都剪走咯！,0
24638,24638,接了个胎神电话，说话那口气不好大的官一样，去你大爷的，影响劳资心情,1
24640,24640,下午闲的没事录了一首歌吓哭我了难听屎了。。。,3
24643,24643,老天我是哪里不对错了吗整天失眠多梦心烦意乱我本早已心碎你却给我点燃窝心的蜡烛给于我从暗中而照明但这样子的蜡烛我害怕暖火虽暖心可烛芯终会尽在这七年的冷战区里我畏惧了感情面对每份情我何曾不是用心得到的不是冷枪冷水就是黑记忆我心也是肉做的会出血的会枯竭的我只想平平淡...全文,3
24654,24654,学校充卡的真恶心！！！！！！！,1
24655,24655,没想到过了这么久了还哭的出来，真的，晚上画看似小学生2年级的画，我和胖子在小溪边耍，就只有我和它，然而永远不可能了，就是那么无声无息的走了，一点招呼都不打，还是消失，我梦了好多回，你回来了，但是。为了你真的哭了好多次，为你担心了好多次，是我上辈子欠你的蛮胖子真的好想你,3
24657,24657,找准方向，着力发展，村民人均经济收入得到较大提高。,2
24669,24669,[眼泪][眼泪]吓死我了再也不想看恐怖片或者悬疑片了会不会以后晚上我都有阴影了,3
24675,24675,到底是衣服的问题还是镜子的问题还是角度的问题，还是事实最近就长这样了,3
24676,24676,还记得第一次你来看我的时候，你买的车票是东站的，但是到了火车站你才发现，原来不是那个站！我当时笑的肚子要疼了～你咋那么二呢？,0
24678,24678,做了一个我很恐惧的梦。说去理发店剪头，理发师用推子一推，脑袋正上方靠右的位置推到了头皮，我刚想发怒询问，理发师让我自己看，我就把头稍微一低，对着镜子看到几个黑色的小虫子，我用手抓他们还往旁边没剪的头发里钻，吓得我就醒了，现在码字的状态也是鸡皮疙瘩一身，被子里瑟瑟发抖就像穆赫兰道,5
24687,24687,恕在下直言，最近画风太清奇，笑的合不拢嘴,0
24697,24697,他在2007年对英格兰U19的比赛梅开二度助法国U19以2-0获胜。,2
24700,24700,我决定以后要对这个男人好，因为他是全世界最有眼光的人,0
24701,24701,天天凶凶凶，骂骂骂，不被骂还真不开心了是哇！,1
24705,24705,绝不重蹈睡到下午两点14分的覆辙。明天重新做人,0
24716,24716,晚安忍不住要秀恩爱每天都舍不得的晚安个千百遍还舍不得睡你说越来越爱我我也是越来越离不开你晚安晚安晚安我的宝宝,0
24717,24717,又冷又饿!午休还不到宿舍睡!教室空调又坏了!关键我还坐门口!门还灌风!每次都tm得冷醒!妈蛋!劳资好想打人!🍃,1
24723,24723,这么多年来头一次半夜给我爹打电话，一通哭诉后豁然开朗，我爹幽怨的说接电话的那一刻还没从梦中醒过来就手抖心颤，以为这个快被他遗忘在一千多公里外的闺女出了什么事，话语里满是宠溺。挂掉电话心满意足。晚安。,0
24726,24726,晚安☜生命是一种缘，你刻意追求的东西也许终身都得不到，你不曾期待的反而在你淡泊从容中不期而至。,2
24729,24729,真的好想把在电梯里吃烟的龟儿子弄来整尼玛一顿。艹,1
24735,24735,所以黄土为堇，是本义，许慎训为粘土，便是引申义。,2
24744,24744,记者了解到，奥特莱斯总部设在法国巴黎，是大型商业中心的独立建造商和全球顶级名牌商品折扣销售的专业管理公司。,2
24746,24746,坐上一部的士🚕，他问：中午你们学校不休息吗我审视了今天的着装，没什么问题啊,4
24749,24749,小学出政策减负三年级作业不超一小时，一直也没超一小时啊就知道有家长会说没作业怎么知道孩子掌握情况，就一家长支持还是因在外学的特长多所以孩子负担很大部分还是在于家长的现在娃娃都好可怜啊,1
24757,24757,睡前来一杯：大约200ml热牛奶，加上大约40ml百利甜酒，甜香酒气熏着奶香，好满足(｡･ω･｡),0
24771,24771,说好的北门大桥，咋个就清江东路了！你们在坑我吗？,1
24774,24774,智商捉鸡的我。感觉第一排能拆三四次。,2
24775,24775,刚才用眉刀把自己手划破了我就没见过这么蠢的自己,3
